Start time;lob speed;;;
1353612408;76;14101748;14101748;28203496
1353612408;76;5784981;5784981;11569962
1353612408;76;0;0;0
1353612408;76;0;0;0
1353612409;77;0;0;0
1353612409;77;0;0;0
1353612409;77;0;0;0
1353612409;77;698307.75;698307.75;1396615.5
1353612409;77;971262.19;971262.19;1942524.38
1353612409;77;1047961.56;1047961.56;2095923.12
1353612409;77;1920846.25;1920846.25;3841692.5
1353612409;77;2468815.75;2468815.75;4937631.5
1353612409;77;5237308;5237308;10474616
1353612410;78;7349104.5;7349104.5;14698209
1353612410;78;9427154;9427154;18854308
1353612410;78;14576924;14576924;29153848
1353612410;78;26361116;26361116;52722232
1353612410;78;26527652;26527652;53055304
1353612410;78;5431427.5;5431427.5;10862855
1353612410;78;0;0;0
1353612410;78;0;0;0
1353612410;78;0;0;0
1353612410;78;0;0;0
1353612411;79;172914.28;172914.28;345828.56
1353612411;79;705087.44;705087.44;1410174.88
1353612411;79;1835307.75;1835307.75;3670615.5
1353612411;79;1745769.25;1745769.25;3491538.5
1353612411;79;3085009.75;3085009.75;6170019.5
1353612411;79;3702213.75;3702213.75;7404427.5
1353612411;79;176271.86;176271.86;352543.72
1353612411;79;6633923.5;6633923.5;13267847
1353612411;79;10038424;10038424;20076848
1353612411;79;17457194;17457194;34914388
1353612412;80;28530362;28530362;57060724
1353612412;80;26970886;26970886;53941772
1353612412;80;496301;496301;992602
1353612412;80;0;0;0
1353612412;80;0;0;0
1353612412;80;0;0;0
1353612412;80;0;0;0
1353612412;80;0;0;0
1353612412;80;705087.44;705087.44;1410174.88
1353612413;81;1212876.12;1212876.12;2425752.25
1353612413;81;2269500;2269500;4539000
1353612413;81;2379417.5;2379417.5;4758835
1353612413;81;3840692.5;3840692.5;7681385
1353612413;81;8205116;8205116;16410232
1353612413;81;10038424;10038424;20076848
1353612413;81;14489885;14489885;28979770
1353612413;81;21472962;21472962;42945924
1353612413;81;29066810;29066810;58133620
1353612413;81;8163893.5;8163893.5;16327787
1353612414;82;0;0;0
1353612414;82;0;0;0
1353612414;82;0;0;0
1353612414;82;0;0;0
1353612414;82;0;0;0
1353612414;82;872884.62;872884.62;1745769.25
1353612414;82;1057631.12;1057631.12;2115262.25
1353612414;82;1745769.25;1745769.25;3491538.5
1353612414;82;3666115.5;3666115.5;7332231
1353612415;83;4754895;4754895;9509790
1353612415;83;9689270;9689270;19378540
1353612415;83;11259962;11259962;22519924
1353612415;83;16497770;16497770;32995540
1353612415;83;23393308;23393308;46786616
1353612415;83;24458934;24458934;48917868
1353612415;83;4374301;4374301;8748602
1353612415;83;0;0;0
1353612415;83;0;0;0
1353612415;83;0;0;0
1353612416;84;0;0;0
1353612416;84;0;0;0
1353612416;84;705087.44;705087.44;1410174.88
1353612416;84;1222038.5;1222038.5;2444077
1353612416;84;2555689.5;2555689.5;5111379
1353612416;84;3055346.25;3055346.25;6110692.5
1353612416;84;5062731;5062731;10125462
1353612416;84;10037924;10037924;20075848
1353612416;84;15624885;15624885;31249770
1353612416;84;21944584;21944584;43889168
1353612417;85;24004078;24004078;48008156
1353612417;85;17774164;17774164;35548328
1353612417;85;504.85;504.85;1009.71
1353612417;85;0;0;0
1353612417;85;0;0;0
1353612417;85;0;0;0
1353612417;85;0;0;0
1353612417;85;528815.56;528815.56;1057631.12
1353612417;85;617203.94;617203.94;1234407.88
1353612418;86;1731123.75;1731123.75;3462247.5
1353612418;86;1586951.5;1586951.5;3173903
1353612418;86;2619154;2619154;5238308
1353612418;86;3790602;3790602;7581204
1353612418;86;8903923;8903923;17807846
1353612418;86;8813593;8813593;17627186
1353612418;86;14664462;14664462;29328924
1353612418;86;24512308;24512308;49024616
1353612418;86;19302020;19302020;38604040
1353612418;86;14980933;14980933;29961866
1353612419;87;500;500;1000
1353612419;87;0;0;0
1353612419;87;0;0;0
1353612419;87;0;0;0
1353612419;87;0;0;0
1353612419;87;0;0;0
1353612419;87;0;0;0
1353612419;87;523730.78;523730.78;1047461.56
1353612419;87;785346.19;785346.19;1570692.38
1353612420;88;1558704.75;1558704.75;3117409.5
1353612420;88;3229923.25;3229923.25;6459846.5
1353612420;88;4495184.5;4495184.5;8990369
1353612420;88;5729087.5;5729087.5;11458175
1353612420;88;8728847;8728847;17457694
1353612420;88;14983108;14983108;29966216
1353612420;88;26535694;26535694;53071388
1353612420;88;28996468;28996468;57992936
1353612420;88;6754223.5;6754223.5;13508447
1353612420;88;0;0;0
1353612421;89;0;0;0
1353612421;89;0;0;0
1353612421;89;0;0;0
1353612421;89;0;0;0
1353612421;89;0;0;0
1353612421;89;0;0;0
1353612421;89;817837.88;817837.88;1635675.75
1353612421;89;1049461.62;1049461.62;2098923.25
1353612421;89;1920846.25;1920846.25;3841692.5
1353612421;89;4451961.5;4451961.5;8903923
1353612422;90;4451461.5;4451461.5;8902923
1353612422;90;6198231;6198231;12396462
1353612422;90;10212500;10212500;20425000
1353612422;90;19465578;19465578;38931156
1353612422;90;21681438;21681438;43362876
1353612422;90;23972578;23972578;47945156
1353612422;90;7649702.5;7649702.5;15299405
1353612422;90;0;0;0
1353612422;90;0;0;0
1353612423;91;0;0;0
1353612423;91;0;0;0
1353612423;91;176271.86;176271.86;352543.72
1353612423;91;705087.44;705087.44;1410174.88
1353612423;91;1047461.56;1047461.56;2094923.12
1353612423;91;2731961.25;2731961.25;5463922.5
1353612423;91;4189846.25;4189846.25;8379692.5
1353612423;91;5062731;5062731;10125462
1353612423;91;8284777;8284777;16569554
1353612423;91;16410232;16410232;32820464
1353612424;92;26110056;26110056;52220112
1353612424;92;26317554;26317554;52635108
1353612424;92;10791587;10791587;21583174
1353612424;92;0;0;0
1353612424;92;0;0;0
1353612424;92;0;0;0
1353612424;92;0;0;0
1353612424;92;176271.86;176271.86;352543.72
1353612424;92;528815.56;528815.56;1057631.12
1353612425;93;950780.94;950780.94;1901561.88
1353612425;93;1833307.75;1833307.75;3666615.5
1353612425;93;2908738;2908738;5817476
1353612425;93;3229923.25;3229923.25;6459846.5
1353612425;93;4451961.5;4451961.5;8903923
1353612425;93;9707433;9707433;19414866
1353612425;93;11810214;11810214;23620428
1353612425;93;15799462;15799462;31598924
1353612425;93;20163386;20163386;40326772
1353612425;93;28106886;28106886;56213772
1353612426;94;2237817.5;2237817.5;4475635
1353612426;94;0;0;0
1353612426;94;0;0;0
1353612426;94;0;0;0
1353612426;94;0;0;0
1353612426;94;0;0;0
1353612426;94;881359.25;881359.25;1762718.5
1353612426;94;1047461.56;1047461.56;2094923.12
1353612426;94;1571192.38;1571192.38;3142384.75
1353612426;94;3229423.25;3229423.25;6458846.5
1353612427;95;3841192.5;3841192.5;7682385
1353612427;95;6197231;6197231;12394462
1353612427;95;10300039;10300039;20600078
1353612427;95;18767270;18767270;37534540
1353612427;95;26264506;26264506;52529012
1353612427;95;12872193;12872193;25744386
1353612427;95;17154262;17154262;34308524
1353612427;95;0;0;0
1353612427;95;0;0;0
1353612428;96;0;0;0
1353612428;96;0;0;0
1353612428;96;0;0;0
1353612428;96;0;0;0
1353612428;96;0;0;0
1353612428;96;872884.62;872884.62;1745769.25
1353612428;96;882873.81;882873.81;1765747.62
1353612428;96;1135500;1135500;2271000
1353612428;96;2531115.5;2531115.5;5062231
1353612428;96;3085009.75;3085009.75;6170019.5
1353612429;97;5014514;5014514;10029028
1353612429;97;5817476;5817476;11634952
1353612429;97;13442424;13442424;26884848
1353612429;97;20250924;20250924;40501848
1353612429;97;24091616;24091616;48183232
1353612429;97;24413400;24413400;48826800
1353612429;97;496825.28;496825.28;993650.56
1353612429;97;0;0;0
1353612429;97;0;0;0
1353612429;97;0;0;0
1353612430;98;0;0;0
1353612430;98;174576.94;174576.94;349153.88
1353612430;98;705087.44;705087.44;1410174.88
1353612430;98;1224538.5;1224538.5;2449077
1353612430;98;2706192.5;2706192.5;5412385
1353612430;98;3055346.25;3055346.25;6110692.5
1353612430;98;5062731;5062731;10125462
1353612430;98;8725204;8725204;17450408
1353612430;98;17807346;17807346;35614692
1353612431;99;24467124;24467124;48934248
1353612431;99;24061360;24061360;48122720
1353612431;99;13846914;13846914;27693828
1353612431;99;0;0;0
1353612431;99;0;0;0
1353612431;99;0;0;0
1353612431;99;0;0;0
1353612431;99;0;0;0
1353612431;99;523730.78;523730.78;1047461.56
1353612431;99;1147029.12;1147029.12;2294058.25
1353612432;100;1816838.12;1816838.12;3633676.25
1353612432;100;2115262.25;2115262.25;4230524.5
1353612432;100;3230423.25;3230423.25;6460846.5
1353612432;100;4451961.5;4451961.5;8903923
1353612432;100;8284777;8284777;16569554
1353612432;100;10628193;10628193;21256386
1353612432;100;15247263;15247263;30494526
1353612432;100;21472962;21472962;42945924
1353612432;100;26710270;26710270;53420540
1353612433;101;6279743;6279743;12559486
1353612433;101;0;0;0
1353612433;101;0;0;0
1353612433;101;0;0;0
1353612433;101;0;0;0
1353612433;101;0;0;0
1353612433;101;705087.44;705087.44;1410174.88
1353612433;101;1222038.5;1222038.5;2444077
1353612433;101;3085009.75;3085009.75;6170019.5
1353612433;101;3142384.75;3142384.75;6284769.5
1353612434;102;5761038.5;5761038.5;11522077
1353612434;102;9339616;9339616;18679232
1353612434;102;14926578;14926578;29853156
1353612434;102;25575270;25575270;51150540
1353612434;102;24061360;24061360;48122720
1353612434;102;14333913;14333913;28667826
1353612434;102;0;0;0
1353612434;102;0;0;0
1353612434;102;0;0;0
1353612434;102;0;0;0
1353612435;103;0;0;0
1353612435;103;0;0;0
1353612435;103;0;0;0
1353612435;103;528815.56;528815.56;1057631.12
1353612435;103;811815.56;811815.56;1623631.12
1353612435;103;2708192.5;2708192.5;5416385
1353612435;103;2556194.25;2556194.25;5112388.5
1353612435;103;3316961.75;3316961.75;6633923.5
1353612435;103;5150269.5;5150269.5;10300539
1353612436;104;7348609.5;7348609.5;14697219
1353612436;104;11435039;11435039;22870078
1353612436;104;18508544;18508544;37017088
1353612436;104;25837386;25837386;51674772
1353612436;104;23710280;23710280;47420560
1353612436;104;504.85;504.85;1009.71
1353612436;104;0;0;0
1353612436;104;0;0;0
1353612436;104;0;0;0
1353612436;104;0;0;0
1353612437;105;0;0;0
1353612437;105;0;0;0
1353612437;105;0;0;0
1353612437;105;1309077;1309077;2618154
1353612437;105;1399115.5;1399115.5;2798231
1353612437;105;1859038.5;1859038.5;3718077
1353612437;105;3885500.25;3885500.25;7771000.5
1353612437;105;6874602.5;6874602.5;13749205
1353612437;105;7681385;7681385;15362770
1353612438;106;10736231;10736231;21472462
1353612438;106;12426913;12426913;24853826
1353612438;106;27882430;27882430;55764860
1353612438;106;24149244;24149244;48298488
1353612438;106;1801125.12;1801125.12;3602250.25
1353612438;106;0;0;0
1353612438;106;0;0;0
1353612438;106;0;0;0
1353612438;106;0;0;0
1353612438;106;0;0;0
1353612439;107;691657.12;691657.12;1383314.25
1353612439;107;1412194.25;1412194.25;2824388.5
1353612439;107;2531615.5;2531615.5;5063231
1353612439;107;3260776.75;3260776.75;6521553.5
1353612439;107;4495184.5;4495184.5;8990369
1353612439;107;7593846.5;7593846.5;15187693
1353612439;107;15424040;15424040;30848080
1353612439;107;19378040;19378040;38756080
1353612439;107;24237128;24237128;48474256
1353612439;107;23186550;23186550;46373100
1353612440;108;500;500;1000
1353612440;108;0;0;0
1353612440;108;0;0;0
1353612440;108;0;0;0
1353612440;108;0;0;0
1353612440;108;523730.78;523730.78;1047461.56
1353612440;108;616699.06;616699.06;1233398.12
1353612440;108;1312077;1312077;2624154
1353612440;108;2007884.75;2007884.75;4015769.5
1353612441;109;2444577;2444577;4889154
1353612441;109;3142884.75;3142884.75;6285769.5
1353612441;109;7403418;7403418;14806836
1353612441;109;11609616;11609616;23219232
1353612441;109;15100655;15100655;30201310
1353612441;109;22084232;22084232;44168464
1353612441;109;24004078;24004078;48008156
1353612441;109;11577433;11577433;23154866
1353612441;109;0;0;0
1353612441;109;0;0;0
1353612442;110;0;0;0
1353612442;110;0;0;0
1353612442;110;0;0;0
1353612442;110;0;0;0
1353612442;110;0;0;0
1353612442;110;873884.62;873884.62;1747769.25
1353612442;110;1059145.62;1059145.62;2118291.25
1353612442;110;1912346.25;1912346.25;3824692.5
1353612442;110;2438333.25;2438333.25;4876666.5
1353612443;111;5761038.5;5761038.5;11522077
1353612443;111;6257903;6257903;12515806
1353612443;111;8903423;8903423;17806846
1353612443;111;13485049;13485049;26970098
1353612443;111;23480848;23480848;46961696
1353612443;111;27495616;27495616;54991232
1353612443;111;10279661;10279661;20559322
1353612443;111;0;0;0
1353612443;111;0;0;0
1353612443;111;0;0;0
1353612444;112;0;0;0
1353612444;112;0;0;0
1353612444;112;0;0;0
1353612444;112;0;0;0
1353612444;112;872884.62;872884.62;1745769.25
1353612444;112;1235922.38;1235922.38;2471844.75
1353612444;112;1920846.25;1920846.25;3841692.5
1353612444;112;2380427.25;2380427.25;4760854.5
1353612444;112;5761038.5;5761038.5;11522077
1353612444;112;6372308;6372308;12744616
1353612445;113;8903423;8903423;17806846
1353612445;113;12482501;12482501;24965002
1353612445;113;23829502;23829502;47659004
1353612445;113;24413904;24413904;48827808
1353612445;113;13863597;13863597;27727194
1353612445;113;504.85;504.85;1009.71
1353612445;113;0;0;0
1353612445;113;0;0;0
1353612445;113;0;0;0
1353612446;114;0;0;0
1353612446;114;352543.72;352543.72;705087.44
1353612446;114;1309077;1309077;2618154
1353612446;114;1586446.62;1586446.62;3172893.25
1353612446;114;2357038.5;2357038.5;4714077
1353612446;114;4451461.5;4451461.5;8902923
1353612446;114;5111883.5;5111883.5;10223767
1353612446;114;6372308;6372308;12744616
1353612446;114;9606059;9606059;19212118
1353612446;114;17632270;17632270;35264540
1353612447;115;24553828;24553828;49107656
1353612447;115;28331260;28331260;56662520
1353612447;115;5611.65;5611.65;11223.3
1353612447;115;0;0;0
1353612447;115;0;0;0
1353612447;115;0;0;0
1353612447;115;0;0;0
1353612447;115;174576.94;174576.94;349153.88
1353612447;115;1145514.62;1145514.62;2291029.25
1353612448;116;1312077;1312077;2624154
1353612448;116;1745769.25;1745769.25;3491538.5
1353612448;116;2357038.5;2357038.5;4714077
1353612448;116;5237308;5237308;10474616
1353612448;116;5111883.5;5111883.5;10223767
1353612448;116;6372308;6372308;12744616
1353612448;116;9431301;9431301;18862602
1353612448;116;18941348;18941348;37882696
1353612448;116;23796700;23796700;47593400
1353612448;116;23356272;23356272;46712544
1353612449;117;3340200;3340200;6680400
1353612449;117;0;0;0
1353612449;117;0;0;0
1353612449;117;0;0;0
1353612449;117;0;0;0
1353612449;117;174576.94;174576.94;349153.88
1353612449;117;698307.75;698307.75;1396615.5
1353612449;117;794990.31;794990.31;1589980.62
1353612449;117;1851611.75;1851611.75;3703223.5
1353612449;117;2618654;2618654;5237308
1353612450;118;3753654;3753654;7507308
1353612450;118;7681385;7681385;15362770
1353612450;118;11871231;11871231;23742462
1353612450;118;15100655;15100655;30201310
1353612450;118;22084232;22084232;44168464
1353612450;118;27145866;27145866;54291732
1353612450;118;8260452.5;8260452.5;16520905
1353612450;118;0;0;0
1353612450;118;0;0;0
1353612451;119;0;0;0
1353612451;119;0;0;0
1353612451;119;0;0;0
1353612451;119;698307.75;698307.75;1396615.5
1353612451;119;1222038.5;1222038.5;2444077
1353612451;119;2555689.5;2555689.5;5111379
1353612451;119;3261281.75;3261281.75;6522563.5
1353612451;119;4888154;4888154;9776308
1353612451;119;7050874;7050874;14101748
1353612451;119;8196893.5;8196893.5;16393787
1353612452;120;11844381;11844381;23688762
1353612452;120;17719808;17719808;35439616
1353612452;120;29765116;29765116;59530232
1353612452;120;14632780;14632780;29265560
1353612452;120;0;0;0
1353612452;120;0;0;0
1353612452;120;0;0;0
1353612452;120;0;0;0
1353612452;120;0;0;0
1353612452;120;0;0;0
1353612453;121;0;0;0
1353612453;121;523730.78;523730.78;1047461.56
1353612453;121;1398615.5;1398615.5;2797231
1353612453;121;2444077;2444077;4888154
1353612453;121;2706192.5;2706192.5;5412385
1353612453;121;3790097.25;3790097.25;7580194.5
1353612453;121;9514693;9514693;19029386
1353612453;121;11347501;11347501;22695002
1353612453;121;15100655;15100655;30201310
1353612454;122;25591314;25591314;51182628
1353612454;122;22210254;22210254;44420508
1353612454;122;7125971.5;7125971.5;14251943
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612454;122;0;0;0
1353612455;123;864571.44;864571.44;1729142.88
1353612455;123;1059650.5;1059650.5;2119301
1353612455;123;2269500;2269500;4539000
1353612455;123;3173398.25;3173398.25;6346796.5
1353612455;123;5641204;5641204;11282408
1353612455;123;8921587;8921587;17843174
1353612455;123;9606564;9606564;19213128
1353612455;123;13792078;13792078;27584156
1353612455;123;20337962;20337962;40675924
1353612456;124;28185028;28185028;56370056
1353612456;124;7900243;7900243;15800486
1353612456;124;0;0;0
1353612456;124;0;0;0
1353612456;124;0;0;0
1353612456;124;0;0;0
1353612456;124;0;0;0
1353612456;124;698307.75;698307.75;1396615.5
1353612456;124;969242.75;969242.75;1938485.5
1353612456;124;1396615.5;1396615.5;2793231
1353612457;125;2706192.5;2706192.5;5412385
1353612457;125;4494680;4494680;8989360
1353612457;125;5111883.5;5111883.5;10223767
1353612457;125;8292654;8292654;16585308
1353612457;125;13791578;13791578;27583156
1353612457;125;9797193;9797193;19594386
1353612457;125;24292848;24292848;48585696
1353612457;125;14366408;14366408;28732816
1353612457;125;15335651;15335651;30671302
1353612457;125;840701.94;840701.94;1681403.88
1353612458;126;0;0;0
1353612458;126;0;0;0
1353612458;126;0;0;0
1353612458;126;0;0;0
1353612458;126;176271.86;176271.86;352543.72
1353612458;126;959923.12;959923.12;1919846.25
1353612458;126;1484153.88;1484153.88;2968307.75
1353612458;126;1586446.62;1586446.62;3172893.25
1353612458;126;2357538.5;2357538.5;4715077
1353612459;127;6311123.5;6311123.5;12622247
1353612459;127;6257903;6257903;12515806
1353612459;127;8293154;8293154;16586308
1353612459;127;13180308;13180308;26360616
1353612459;127;23480848;23480848;46961696
1353612459;127;28892232;28892232;57784464
1353612459;127;8869486;8869486;17738972
1353612459;127;0;0;0
1353612459;127;0;0;0
1353612459;127;0;0;0
1353612460;128;0;0;0
1353612460;128;0;0;0
1353612460;128;881359.25;881359.25;1762718.5
1353612460;128;787346.19;787346.19;1574692.38
1353612460;128;1397615.5;1397615.5;2795231
1353612460;128;3085009.75;3085009.75;6170019.5
1353612460;128;3172893.25;3172893.25;6345786.5
1353612460;128;4451961.5;4451961.5;8903923
1353612460;128;7051379;7051379;14102758
1353612461;129;16081028;16081028;32162056
1353612461;129;21769322;21769322;43538644
1353612461;129;24004578;24004578;48009156
1353612461;129;19445292;19445292;38890584
1353612461;129;504.85;504.85;1009.71
1353612461;129;0;0;0
1353612461;129;0;0;0
1353612461;129;0;0;0
1353612461;129;0;0;0
1353612461;129;352543.72;352543.72;705087.44
1353612462;130;785346.19;785346.19;1570692.38
1353612462;130;1486653.88;1486653.88;2973307.75
1353612462;130;2705692.5;2705692.5;5411385
1353612462;130;3142884.75;3142884.75;6285769.5
1353612462;130;4494680;4494680;8989360
1353612462;130;5067077;5067077;10134154
1353612462;130;19709282;19709282;39418564
1353612462;130;19125748;19125748;38251496
1353612462;130;25647302;25647302;51294604
1353612462;130;19869588;19869588;39739176
1353612463;131;500;500;1000
