Start time;lob speed;;;
1353610233;88;798873.81;798873.81;1597747.62
1353610233;88;500;500;1000
1353610233;88;0;0;0
1353610233;88;65000;65000;130000.01
1353610233;88;0;0;0
1353610234;89;1000;1000;2000
1353610234;89;9556852;9556852;19113704
1353610234;89;52749632;52749632;105499264
1353610234;89;0;0;0
1353610235;90;5570.45;5570.45;11140.9
1353610235;90;157394.23;157394.23;314788.47
1353610235;90;0;0;0
1353610235;90;0;0;0
1353610235;90;0;0;0
1353610235;90;0;0;0
1353610235;90;79769.23;79769.23;159538.47
1353610235;90;0;0;0
1353610235;90;0;0;0
1353610236;91;237028.56;237028.56;474057.12
1353610236;91;0;0;0
1353610236;91;0;0;0
1353610236;91;638153.88;638153.88;1276307.75
1353610236;91;0;0;0
1353610236;91;1139793.12;1139793.12;2279586.25
1353610236;91;320660.22;320660.22;641320.44
1353610236;91;1756310.75;1756310.75;3512621.5
1353610236;91;5613615.5;5613615.5;11227231
1353610237;92;10072693;10072693;20145386
1353610237;92;5138641;5138641;10277282
1353610237;92;5138641;5138641;10277282
1353610237;92;0;0;0
1353610237;92;12706578;12706578;25413156
1353610237;92;24094578;24094578;48189156
1353610237;92;16757399;16757399;33514798
1353610237;92;18302808;18302808;36605616
1353610237;92;4234485.5;4234485.5;8468971
1353610237;92;6224350;6224350;12448700
1353610238;93;10176648;10176648;20353296
1353610238;93;11854385;11854385;23708770
1353610238;93;5187379;5187379;10374758
1353610238;93;500;500;1000
1353610238;93;1347577;1347577;2695154
1353610238;93;160582.53;160582.53;321165.06
1353610238;93;0;0;0
1353610238;93;7153.85;7153.85;14307.69
1353610238;93;0;0;0
1353610238;93;1000;1000;2000
1353610239;94;0;0;0
1353610239;94;0;0;0
1353610239;94;0;0;0
1353610239;94;0;0;0
1353610239;94;18773654;18773654;37547308
1353610239;94;21546962;21546962;43093924
1353610239;94;23599348;23599348;47198696
1353610239;94;4309981;4309981;8619962
1353610239;94;7587346.5;7587346.5;15174693
1353610240;95;5848423.5;5848423.5;11696847
1353610240;95;10054602;10054602;20109204
1353610240;95;9483808;9483808;18967616
1353610240;95;479728.19;479728.19;959456.38
1353610240;95;0;0;0
1353610240;95;27106.8;27106.8;54213.59
1353610240;95;0;0;0
1353610240;95;0;0;0
1353610240;95;1000;1000;2000
1353610240;95;0;0;0
1353610241;96;0;0;0
1353610241;96;0;0;0
1353610241;96;1009.71;1009.71;2019.42
1353610241;96;0;0;0
1353610241;96;40804040;40804040;81608080
1353610241;96;22584078;22584078;45168156
1353610241;96;1205923.12;1205923.12;2411846.25
1353610241;96;4629126.5;4629126.5;9258253
1353610241;96;8139728.5;8139728.5;16279457
1353610241;96;8535577;8535577;17071154
1353610242;97;8060962;8060962;16121924
1353610242;97;8535577;8535577;17071154
1353610242;97;320155.34;320155.34;640310.69
1353610242;97;0;0;0
1353610242;97;10846.15;10846.15;21692.31
1353610242;97;0;0;0
1353610242;97;0;0;0
1353610242;97;1000;1000;2000
1353610242;97;0;0;0
1353610243;98;0;0;0
1353610243;98;13706731;13706731;27413462
1353610243;98;26321616;26321616;52643232
1353610243;98;22503030;22503030;45006060
1353610243;98;3419461.75;3419461.75;6838923.5
1353610243;98;7501437.5;7501437.5;15002875
1353610243;98;6006462;6006462;12012924
1353610243;98;10054602;10054602;20109204
1353610243;98;7500932.5;7500932.5;15001865
1353610243;98;5058731;5058731;10117462
1353610244;99;500;500;1000
1353610244;99;0;0;0
1353610244;99;10951.46;10951.46;21902.91
1353610244;99;0;0;0
1353610244;99;896.55;896.55;1793.1
1353610244;99;18300.97;18300.97;36601.95
1353610244;99;0;0;0
1353610244;99;0;0;0
1353610244;99;40449964;40449964;80899928
1353610245;100;18946848;18946848;37893696
1353610245;100;6914308;6914308;13828616
1353610245;100;9097165;9097165;18194330
1353610245;100;6862641;6862641;13725282
1353610245;100;11380270;11380270;22760540
1353610245;100;7903423.5;7903423.5;15806847
1353610245;100;160582.53;160582.53;321165.06
1353610245;100;0;0;0
1353610245;100;0;0;0
1353610245;100;43262.14;43262.14;86524.27
1353610246;101;0;0;0
1353610246;101;1009.71;1009.71;2019.42
1353610246;101;0;0;0
1353610246;101;0;0;0
1353610246;101;0;0;0
1353610246;101;1000;1000;2000
1353610246;101;0;0;0
1353610246;101;0;0;0
1353610246;101;62356732;62356732;124713464
1353610247;102;472.73;472.73;945.45
1353610247;102;502156.88;502156.88;1004313.75
1353610247;102;2076466.12;2076466.12;4152932.25
1353610247;102;1596738;1596738;3193476
1353610247;102;2395107;2395107;4790214
1353610247;102;1915883.62;1915883.62;3831767.25
1353610247;102;2846192.5;2846192.5;5692385
1353610247;102;3033398.25;3033398.25;6066796.5
1353610247;102;2235029.25;2235029.25;4470058.5
1353610247;102;3352543.75;3352543.75;6705087.5
1353610248;103;2192457;2192457;4384914
1353610248;103;3794423.25;3794423.25;7588846.5
1353610248;103;3688037.5;3688037.5;7376075
1353610248;103;2554175;2554175;5108350
1353610248;103;4110500.25;4110500.25;8221000.5
1353610248;103;2713747.75;2713747.75;5427495.5
1353610248;103;475615.41;475615.41;951230.81
1353610248;103;0;0;0
1353610248;103;16192424;16192424;32384848
1353610248;103;5138641;5138641;10277282
1353610249;104;37085704;37085704;74171408
1353610249;104;2379524.75;2379524.75;4759049.5
1353610249;104;3032893.25;3032893.25;6065786.5
1353610249;104;4788699.5;4788699.5;9577399
1353610249;104;4742654;4742654;9485308
1353610249;104;2870264;2870264;5740528
1353610249;104;5046257.5;5046257.5;10092515
1353610249;104;3511611.75;3511611.75;7023223.5
1353610249;104;5267417.5;5267417.5;10534835
1353610250;105;5167085.5;5167085.5;10334171
1353610250;105;2554175;2554175;5108350
1353610250;105;159038.47;159038.47;318076.94
1353610250;105;0;0;0
1353610250;105;110368.94;110368.94;220737.88
1353610250;105;0;0;0
1353610250;105;0;0;0
1353610250;105;1009.71;1009.71;2019.42
1353610250;105;0;0;0
1353610250;105;0;0;0
1353610251;106;0;0;0
1353610251;106;1009.71;1009.71;2019.42
1353610251;106;0;0;0
1353610251;106;32640778;32640778;65281556
1353610251;106;28598604;28598604;57197208
1353610251;106;497213.62;497213.62;994427.25
1353610251;106;5269437;5269437;10538874
1353610251;106;3192466.25;3192466.25;6384932.5
1353610251;106;4742654;4742654;9485308
1353610252;107;3477846.25;3477846.25;6955692.5
1353610252;107;5216769.5;5216769.5;10433539
1353610252;107;5267417.5;5267417.5;10534835
1353610252;107;3511611.75;3511611.75;7023223.5
1353610252;107;5374808;5374808;10749616
1353610252;107;2713747.75;2713747.75;5427495.5
1353610252;107;160582.53;160582.53;321165.06
1353610252;107;0;0;0
1353610252;107;113000.01;113000.01;226000.02
1353610252;107;0;0;0
1353610253;108;10636367;10636367;21272734
1353610253;108;25153500;25153500;50307000
1353610253;108;21555056;21555056;43110112
1353610253;108;4120281.75;4120281.75;8240563.5
1353610253;108;3352039;3352039;6704078
1353610253;108;5216769.5;5216769.5;10433539
1353610253;108;5267417.5;5267417.5;10534835
1353610253;108;3511611.75;3511611.75;7023223.5
1353610253;108;5216769.5;5216769.5;10433539
1353610254;109;3793923.25;3793923.25;7587846.5
1353610254;109;5690885;5690885;11381770
1353610254;109;3032893.25;3032893.25;6065786.5
1353610254;109;160582.53;160582.53;321165.06
1353610254;109;0;0;0
1353610254;109;108814.81;108814.81;217629.62
1353610254;109;18300.97;18300.97;36601.95
1353610254;109;1009.71;1009.71;2019.42
1353610254;109;0;0;0
1353610254;109;0;0;0
1353610255;110;18609142;18609142;37218284
1353610255;110;43934992;43934992;87869984
1353610255;110;977514.62;977514.62;1955029.25
1353610255;110;5217269.5;5217269.5;10434539
1353610255;110;3511611.75;3511611.75;7023223.5
1353610255;110;5267417.5;5267417.5;10534835
1353610255;110;3511611.75;3511611.75;7023223.5
1353610255;110;5374808;5374808;10749616
1353610255;110;5690885;5690885;11381770
1353610255;110;3830757.5;3830757.5;7661515
1353610256;111;5532846.5;5532846.5;11065693
1353610256;111;479728.19;479728.19;959456.38
1353610256;111;0;0;0
1353610256;111;41615.39;41615.39;83230.77
1353610256;111;0;0;0
1353610256;111;0;0;0
1353610256;111;1000;1000;2000
1353610256;111;0;0;0
1353610256;111;0;0;0
1353610257;112;29500036;29500036;59000072
1353610257;112;30563962;30563962;61127924
1353610257;112;651038.5;651038.5;1302077
1353610257;112;5668117;5668117;11336234
1353610257;112;3671184.75;3671184.75;7342369.5
1353610257;112;5690885;5690885;11381770
1353610257;112;3793923.25;3793923.25;7587846.5
1353610257;112;5746136;5746136;11492272
1353610257;112;5267417.5;5267417.5;10534835
1353610257;112;4469049;4469049;8938098
1353610258;113;4426577;4426577;8853154
1353610258;113;160582.53;160582.53;321165.06
1353610258;113;0;0;0
1353610258;113;50230.77;50230.77;100461.55
1353610258;113;0;0;0
1353610258;113;0;0;0
1353610258;113;1000;1000;2000
1353610258;113;0;0;0
1353610258;113;0;0;0
1353610259;114;0;0;0
1353610259;114;1009.71;1009.71;2019.42
1353610259;114;0;0;0
1353610259;114;0;0;0
1353610259;114;0;0;0
1353610259;114;36487388;36487388;72974776
1353610259;114;25705232;25705232;51410464
1353610259;114;2786307.75;2786307.75;5572615.5
1353610259;114;3512116.75;3512116.75;7024233.5
1353610259;114;5216769.5;5216769.5;10433539
1353610260;115;3444723.75;3444723.75;6889447.5
1353610260;115;5586563.5;5586563.5;11173127
1353610260;115;5746136;5746136;11492272
1353610260;115;3793923.25;3793923.25;7587846.5
1353610260;115;5746136;5746136;11492272
1353610260;115;3352039;3352039;6704078
1353610260;115;317076.94;317076.94;634153.88
1353610260;115;0;0;0
1353610260;115;14000;14000;28000
1353610261;116;0;0;0
1353610261;116;1009.71;1009.71;2019.42
1353610261;116;21317886;21317886;42635772
1353610261;116;41368196;41368196;82736392
1353610261;116;1009721.19;1009721.19;2019442.38
1353610261;116;5306456.5;5306456.5;10612913
1353610261;116;3511611.75;3511611.75;7023223.5
1353610261;116;5586563.5;5586563.5;11173127
1353610261;116;3793923.25;3793923.25;7587846.5
1353610261;116;5746136;5746136;11492272
1353610262;117;5284393;5284393;10568786
1353610262;117;3793923.25;3793923.25;7587846.5
1353610262;117;4788699.5;4788699.5;9577399
1353610262;117;320155.34;320155.34;640310.69
1353610262;117;0;0;0
1353610262;117;14538.46;14538.46;29076.92
1353610262;117;0;0;0
1353610262;117;0;0;0
1353610262;117;1000;1000;2000
1353610262;117;0;0;0
1353610263;118;0;0;0
1353610263;118;11276350;11276350;22552700
1353610263;118;0;0;0
1353610263;118;0;0;0
1353610263;118;0;0;0
1353610263;118;2573359.25;2573359.25;5146718.5
1353610263;118;0;0;0
1353610263;118;0;0;0
1353610263;118;2548615.5;2548615.5;5097231
1353610264;119;2544615.5;2544615.5;5089231
1353610264;119;2569320.5;2569320.5;5138641
1353610264;119;1204116.5;1204116.5;2408233
1353610264;119;3897192.5;3897192.5;7794385
1353610264;119;0;0;0
1353610264;119;5138641;5138641;10277282
1353610264;119;18125;18125;36250
1353610264;119;0;0;0
1353610264;119;5093231;5093231;10186462
1353610264;119;5128039;5128039;10256078
1353610265;120;8900343;8900343;17800686
1353610265;120;11865501;11865501;23731002
1353610265;120;880932.06;880932.06;1761864.12
1353610265;120;4309981;4309981;8619962
1353610265;120;3192466.25;3192466.25;6384932.5
1353610265;120;4788699.5;4788699.5;9577399
1353610265;120;4742654;4742654;9485308
1353610265;120;3352039;3352039;6704078
1353610265;120;5267417.5;5267417.5;10534835
1353610266;121;3444723.75;3444723.75;6889447.5
1353610266;121;5216769.5;5216769.5;10433539
1353610266;121;3990835.25;3990835.25;7981670.5
1353610266;121;159038.47;159038.47;318076.94
1353610266;121;0;0;0
1353610266;121;0;0;0
1353610266;121;8731301;8731301;17462602
1353610266;121;6520077;6520077;13040154
1353610266;121;33112584;33112584;66225168
1353610266;121;17099770;17099770;34199540
1353610267;122;5216769.5;5216769.5;10433539
1353610267;122;3511611.75;3511611.75;7023223.5
1353610267;122;5216769.5;5216769.5;10433539
1353610267;122;3511611.75;3511611.75;7023223.5
1353610267;122;5690885;5690885;11381770
1353610267;122;5690885;5690885;11381770
1353610267;122;3830757.5;3830757.5;7661515
1353610267;122;3952461.75;3952461.75;7904923.5
1353610267;122;504.85;504.85;1009.71
1353610267;122;0;0;0
1353610268;123;41615.39;41615.39;83230.77
1353610268;123;0;0;0
1353610268;123;1000;1000;2000
1353610268;123;34056656;34056656;68113312
1353610268;123;28249348;28249348;56498696
1353610268;123;353582.53;353582.53;707165.06
1353610268;123;4175548.25;4175548.25;8351096.5
1353610268;123;5267417.5;5267417.5;10534835
1353610268;123;3477846.25;3477846.25;6955692.5
1353610269;124;5532846.5;5532846.5;11065693
1353610269;124;5690885;5690885;11381770
1353610269;124;3793923.25;3793923.25;7587846.5
1353610269;124;5746136;5746136;11492272
1353610269;124;3793923.25;3793923.25;7587846.5
1353610269;124;1597242.75;1597242.75;3194485.5
1353610269;124;0;0;0
1353610269;124;0;0;0
1353610269;124;14538.46;14538.46;29076.92
1353610269;124;0;0;0
1353610270;125;1000;1000;2000
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610270;125;1009.71;1009.71;2019.42
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610270;125;0;0;0
1353610271;126;0;0;0
1353610271;126;0;0;0
1353610271;126;0;0;0
1353610271;126;1009.71;1009.71;2019.42
1353610271;126;0;0;0
1353610271;126;0;0;0
1353610271;126;0;0;0
1353610271;126;0;0;0
1353610271;126;40257732;40257732;80515464
1353610272;127;22026578;22026578;44053156
1353610272;127;2786307.75;2786307.75;5572615.5
1353610272;127;3512116.75;3512116.75;7024233.5
1353610272;127;5216769.5;5216769.5;10433539
1353610272;127;3477846.25;3477846.25;6955692.5
1353610272;127;5426990.5;5426990.5;10853981
1353610272;127;5690885;5690885;11381770
1353610272;127;3830757.5;3830757.5;7661515
1353610272;127;5746136;5746136;11492272
1353610272;127;3352039;3352039;6704078
1353610273;128;471085.72;471085.72;942171.44
1353610273;128;0;0;0
1353610273;128;0;0;0
1353610273;128;50230.77;50230.77;100461.55
1353610273;128;0;0;0
1353610273;128;11241321;11241321;22482642
1353610273;128;22344654;22344654;44689308
1353610273;128;25439220;25439220;50878440
1353610273;128;1566178.25;1566178.25;3132356.5
1353610274;129;3794423.25;3794423.25;7588846.5
1353610274;129;3352039;3352039;6704078
1353610274;129;5216769.5;5216769.5;10433539
1353610274;129;5216769.5;5216769.5;10433539
1353610274;129;3511611.75;3511611.75;7023223.5
1353610274;129;5216769.5;5216769.5;10433539
1353610274;129;3849058.5;3849058.5;7698117
1353610274;129;5746136;5746136;11492272
1353610274;129;2056000.12;2056000.12;4112000.25
1353610274;129;504.85;504.85;1009.71
1353610275;130;0;0;0
1353610275;130;61307.7;61307.7;122615.39
1353610275;130;0;0;0
1353610275;130;1000;1000;2000
1353610275;130;0;0;0
1353610275;130;0;0;0
1353610275;130;62252540;62252540;124505080
1353610275;130;0;0;0
1353610275;130;889778.88;889778.88;1779557.75
1353610275;130;3352543.75;3352543.75;6705087.5
1353610276;131;3003731;3003731;6007462
1353610276;131;4742654;4742654;9485308
1353610276;131;4948272;4948272;9896544
1353610276;131;3477846.25;3477846.25;6955692.5
1353610276;131;5267417.5;5267417.5;10534835
1353610276;131;3511611.75;3511611.75;7023223.5
1353610276;131;5216769.5;5216769.5;10433539
1353610276;131;4584615.5;4584615.5;9169231
1353610276;131;479728.19;479728.19;959456.38
1353610277;132;0;0;0
1353610277;132;0;0;0
1353610277;132;18407.77;18407.77;36815.54
1353610277;132;0;0;0
1353610277;132;1009.71;1009.71;2019.42
1353610277;132;0;0;0
1353610277;132;0;0;0
1353610277;132;0;0;0
1353610277;132;1000;1000;2000
1353610277;132;0;0;0
1353610278;133;11057905;11057905;22115810
1353610278;133;25693206;25693206;51386412
1353610278;133;25953788;25953788;51907576
1353610278;133;1538291.38;1538291.38;3076582.75
1353610278;133;3192971;3192971;6385942
1353610278;133;4788699.5;4788699.5;9577399
1353610278;133;5216769.5;5216769.5;10433539
1353610278;133;3511611.75;3511611.75;7023223.5
1353610278;133;5267417.5;5267417.5;10534835
1353610279;134;3444723.75;3444723.75;6889447.5
1353610279;134;5426990.5;5426990.5;10853981
1353610279;134;4948272;4948272;9896544
1353610279;134;2213538.5;2213538.5;4427077
1353610279;134;504.85;504.85;1009.71
1353610279;134;0;0;0
1353610279;134;3461.54;3461.54;6923.08
1353610279;134;0;0;0
1353610279;134;1000;1000;2000
1353610279;134;0;0;0
1353610280;135;0;0;0
1353610280;135;40270808;40270808;80541616
1353610280;135;22240934;22240934;44481868
1353610280;135;977514.62;977514.62;1955029.25
1353610280;135;4789204;4789204;9578408
1353610280;135;3511611.75;3511611.75;7023223.5
1353610280;135;5216769.5;5216769.5;10433539
1353610280;135;5267417.5;5267417.5;10534835
1353610280;135;3511611.75;3511611.75;7023223.5
1353610280;135;5374808;5374808;10749616
1353610281;136;3793923.25;3793923.25;7587846.5
1353610281;136;5690885;5690885;11381770
1353610281;136;1278097.12;1278097.12;2556194.25
1353610281;136;0;0;0
1353610281;136;0;0;0
1353610281;136;113000.01;113000.01;226000.02
1353610281;136;0;0;0
1353610281;136;1009.71;1009.71;2019.42
1353610281;136;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;1009.71;1009.71;2019.42
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610282;137;0;0;0
1353610283;138;0;0;0
1353610283;138;1009.71;1009.71;2019.42
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610283;138;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;18125;18125;36250
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610284;139;0;0;0
1353610285;140;1000;1000;2000
1353610285;140;0;0;0
1353610285;140;0;0;0
1353610285;140;0;0;0
1353610285;140;0;0;0
1353610285;140;0;0;0
1353610285;140;13522808;13522808;27045616
1353610285;140;49208468;49208468;98416936
1353610285;140;15883.5;15883.5;31766.99
1353610285;140;3402731;3402731;6805462
1353610286;141;4697485.5;4697485.5;9394971
1353610286;141;3192466.25;3192466.25;6384932.5
1353610286;141;5267417.5;5267417.5;10534835
1353610286;141;3511611.75;3511611.75;7023223.5
1353610286;141;5216769.5;5216769.5;10433539
1353610286;141;5267417.5;5267417.5;10534835
1353610286;141;3671184.75;3671184.75;7342369.5
1353610286;141;4900692.5;4900692.5;9801385
1353610286;141;320155.34;320155.34;640310.69
1353610287;142;0;0;0
1353610287;142;21923.08;21923.08;43846.16
1353610287;142;0;0;0
1353610287;142;0;0;0
1353610287;142;61610528;61610528;123221056
1353610287;142;1285165.12;1285165.12;2570330.25
1353610287;142;968115.44;968115.44;1936230.88
1353610287;142;5267922.5;5267922.5;10535845
1353610287;142;4469553.5;4469553.5;8939107
1353610287;142;4268038.5;4268038.5;8536077
1353610288;143;5167085.5;5167085.5;10334171
1353610288;143;3671184.75;3671184.75;7342369.5
1353610288;143;5690885;5690885;11381770
1353610288;143;5426990.5;5426990.5;10853981
1353610288;143;3990330.25;3990330.25;7980660.5
1353610288;143;475115.41;475115.41;950230.81
1353610288;143;0;0;0
1353610288;143;42019.42;42019.42;84038.84
1353610288;143;0;0;0
1353610288;143;0;0;0
1353610289;144;25324342;25324342;50648684
1353610289;144;37134216;37134216;74268432
1353610289;144;0;0;0
1353610289;144;2232923.25;2232923.25;4465846.5
1353610289;144;4788699.5;4788699.5;9577399
1353610289;144;3511611.75;3511611.75;7023223.5
1353610289;144;5216769.5;5216769.5;10433539
1353610289;144;3477846.25;3477846.25;6955692.5
1353610289;144;5216769.5;5216769.5;10433539
1353610290;145;5374808;5374808;10749616
1353610290;145;3793923.25;3793923.25;7587846.5
1353610290;145;5426990.5;5426990.5;10853981
1353610290;145;320155.34;320155.34;640310.69
1353610290;145;0;0;0
1353610290;145;81000;81000;162000
1353610290;145;0;0;0
1353610290;145;0;0;0
1353610290;145;1009.71;1009.71;2019.42
1353610290;145;0;0;0
1353610291;146;0;0;0
1353610291;146;0;0;0
1353610291;146;1009.71;1009.71;2019.42
1353610291;146;0;0;0
1353610291;146;0;0;0
1353610291;146;0;0;0
1353610291;146;62296620;62296620;124593240
1353610291;146;504.85;504.85;1009.71
1353610291;146;2549500;2549500;5099000
1353610292;147;5058731;5058731;10117462
1353610292;147;5267417.5;5267417.5;10534835
1353610292;147;3477846.25;3477846.25;6955692.5
1353610292;147;5267417.5;5267417.5;10534835
1353610292;147;3477846.25;3477846.25;6955692.5
1353610292;147;5746136;5746136;11492272
1353610292;147;5746136;5746136;11492272
1353610292;147;2687654;2687654;5375308
1353610292;147;160582.53;160582.53;321165.06
1353610292;147;0;0;0
1353610293;148;113000.01;113000.01;226000.02
1353610293;148;0;0;0
1353610293;148;0;0;0
1353610293;148;36511388;36511388;73022776
1353610293;148;25952778;25952778;51905556
1353610293;148;2786807.75;2786807.75;5573615.5
1353610293;148;5070505;5070505;10141010
1353610293;148;3511611.75;3511611.75;7023223.5
1353610293;148;5216769.5;5216769.5;10433539
1353610293;148;3511611.75;3511611.75;7023223.5
1353610294;149;5690885;5690885;11381770
1353610294;149;5690885;5690885;11381770
1353610294;149;3830757.5;3830757.5;7661515
1353610294;149;3831262.25;3831262.25;7662524.5
