Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908947;35;16675292;16675292;33350584;1717555;1717555;1728.16;1728.16;3456.31
1352908947;35;6476078;6476078;12952156;667036;667036;650.49;650.49;1300.97
1352908948;36;7602346.5;7602346.5;15204693;790644;790644;778.85;778.85;1557.69
1352908948;36;36779308;36779308;73558616;3825048;3825048;3673.08;3673.08;7346.15
1352908948;36;7674641;7674641;15349282;790488;790488;757.28;757.28;1514.56
1352908948;36;27868770;27868770;55737540;2898352;2898352;2730.77;2730.77;5461.54
1352908948;36;24276962;24276962;48553924;2500527;2500527;2611.65;2611.65;5223.3
1352908948;36;24342798;24342798;48685596;2507308;2507308;2398.06;2398.06;4796.12
1352908948;36;0;0;0;0;0;0;0;0
1352908948;36;35465616;35465616;70931232;3688424;3688424;3403.85;3403.85;6807.69
1352908948;36;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352908949;37;24279686;24279686;48559372;2549367;2549367;2504.76;2504.76;5009.52
1352908949;37;13503154;13503154;27006308;1404328;1404328;1403.85;1403.85;2807.69
1352908949;37;35467116;35467116;70934232;3688580;3688580;3432.69;3432.69;6865.38
1352908949;37;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352908949;37;27906742;27906742;55813484;2902301;2902301;2692.31;2692.31;5384.62
1352908949;37;13277913;13277913;26555826;1367625;1367625;1398.06;1398.06;2796.12
1352908949;37;32439502;32439502;64879004;3373708;3373708;3528.85;3528.85;7057.69
1352908949;37;2598485.5;2598485.5;5196971;267644;267644;262.14;262.14;524.27
1352908949;37;32931502;32931502;65863004;3424876;3424876;3144.23;3144.23;6288.46
1352908949;37;24261244;24261244;48522488;2498908;2498908;2359.22;2359.22;4718.45
1352908950;38;26667414;26667414;53334828;2773411;2773411;3057.69;3057.69;6115.38
1352908950;38;24778720;24778720;49557440;2552208;2552208;2368.93;2368.93;4737.86
1352908950;38;18703846;18703846;37407692;1926496;1926496;1786.41;1786.41;3572.82
1352908950;38;25334962;25334962;50669924;2634836;2634836;2471.15;2471.15;4942.31
1352908950;38;7674641;7674641;15349282;790488;790488;757.28;757.28;1514.56
1352908950;38;20254598;20254598;40509196;2106478;2106478;2432.69;2432.69;4865.38
1352908950;38;21415578;21415578;42831156;2227220;2227220;2086.54;2086.54;4173.08
1352908950;38;37246604;37246604;74493208;3836400;3836400;3533.98;3533.98;7067.96
1352908950;38;22800040;22800040;45600080;2371204;2371204;2201.92;2201.92;4403.85
1352908951;39;7601529;7601529;15203058;790559;790559;759.62;759.62;1519.23
1352908951;39;12679453;12679453;25358906;1318663;1318663;1423.08;1423.08;2846.15
1352908951;39;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352908951;39;30401386;30401386;60802772;3161744;3161744;2961.54;2961.54;5923.08
1352908951;39;15342719;15342719;30685438;1580300;1580300;1388.35;1388.35;2776.7
1352908951;39;14999770;14999770;29999540;1559976;1559976;1403.85;1403.85;2807.69
1352908951;39;21674770;21674770;43349540;2254176;2254176;1769.23;1769.23;3538.46
1352908951;39;4206159;4206159;8412318;450059;450059;598.13;598.13;1196.26
1352908951;39;8356654;8356654;16713308;869092;869092;894.23;894.23;1788.46
1352908951;39;21581116;21581116;43162232;2244436;2244436;2240.38;2240.38;4480.77
1352908952;40;10607577;10607577;21215154;1103188;1103188;1009.62;1009.62;2019.23
1352908952;40;23934962;23934962;47869924;2584976;2584976;2259.26;2259.26;4518.52
1352908952;40;12314655;12314655;24629310;1317668;1317668;1242.99;1242.99;2485.98
1352908952;40;0;0;0;0;0;0;0;0
1352908952;40;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352908952;40;18105.77;18105.77;36211.54;1883;1883;134.62;134.62;269.23
1352908952;40;0;0;0;0;0;0;0;0
1352908952;40;0;0;0;0;0;0;0;0
1352908952;40;0;0;0;0;0;0;0;0
1352908952;40;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;2442666.75;2442666.75;4885333.5;263808;263808;296.3;296.3;592.59
1352908953;41;0;0;0;0;0;0;0;0
1352908953;41;0;0;0;0;0;0;0;0
1352908954;42;0;0;0;0;0;0;0;0
1352908954;42;0;0;0;0;0;0;0;0
1352908954;42;7603846.5;7603846.5;15207693;790800;790800;807.69;807.69;1615.38
1352908954;42;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352908954;42;5075798.5;5075798.5;10151597;527883;527883;615.38;615.38;1230.77
1352908954;42;27901376;27901376;55802752;2901743;2901743;3144.23;3144.23;6288.46
1352908954;42;20229040;20229040;40458080;2103820;2103820;1990.38;1990.38;3980.77
1352908954;42;41281.55;41281.55;82563.11;4252;4252;29.13;29.13;58.25
1352908954;42;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352908954;42;0;0;0;0;0;0;0;0
1352908955;43;3723733.25;3723733.25;7447466.5;390992;390992;342.86;342.86;685.71
1352908955;43;6373423.5;6373423.5;12746847;662836;662836;625;625;1250
1352908955;43;4946077;4946077;9892154;514392;514392;442.31;442.31;884.62
1352908955;43;15793462;15793462;31586924;1642520;1642520;1519.23;1519.23;3038.46
1352908955;43;20032438;20032438;40064876;2063341;2063341;2038.84;2038.84;4077.67
1352908955;43;480233.03;480233.03;960466.06;49464;49464;58.25;58.25;116.5
1352908955;43;0;0;0;0;0;0;0;0
1352908955;43;0;0;0;0;0;0;0;0
1352908955;43;0;0;0;0;0;0;0;0
1352908956;44;0;0;0;0;0;0;0;0
1352908956;44;4597115.5;4597115.5;9194231;478100;478100;548.08;548.08;1096.15
1352908956;44;20276424;20276424;40552848;2108748;2108748;2144.23;2144.23;4288.46
1352908956;44;12777942;12777942;25555884;1316128;1316128;1009.71;1009.71;2019.42
1352908956;44;4113000.25;4113000.25;8226000.5;427752;427752;326.92;326.92;653.85
1352908956;44;8631573;8631573;17263146;889052;889052;805.83;805.83;1611.65
1352908956;44;12772389;12772389;25544778;1315556;1315556;902.91;902.91;1805.83
1352908956;44;22801540;22801540;45603080;2371360;2371360;2230.77;2230.77;4461.54
1352908956;44;7672621.5;7672621.5;15345243;790280;790280;718.45;718.45;1436.89
1352908956;44;26505376;26505376;53010752;2756559;2756559;2971.15;2971.15;5942.31
1352908957;45;8984808;8984808;17969616;934420;934420;855.77;855.77;1711.54
1352908957;45;32929502;32929502;65859004;3424668;3424668;3105.77;3105.77;6211.54
1352908957;45;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352908957;45;29551982;29551982;59103964;3162062;3162062;2887.85;2887.85;5775.7
1352908957;45;8837270;8837270;17674540;919076;919076;1048.08;1048.08;2096.15
1352908957;45;32180194;32180194;64360388;3346740;3346740;3086.54;3086.54;6173.08
1352908957;45;9752622;9752622;19505244;1004520;1004520;951.46;951.46;1902.91
1352908957;45;32934502;32934502;65869004;3425188;3425188;3201.92;3201.92;6403.85
1352908957;45;12666078;12666078;25332156;1317272;1317272;1211.54;1211.54;2423.08
1352908958;46;26859278;26859278;53718556;2900802;2900802;3018.52;3018.52;6037.04
1352908958;46;17137540;17137540;34275080;1782304;1782304;1615.38;1615.38;3230.77
1352908958;46;23625982;23625982;47251964;2433476;2433476;2378.64;2378.64;4757.28
1352908958;46;12787030;12787030;25574060;1317064;1317064;1184.47;1184.47;2368.93
1352908958;46;25338212;25338212;50676424;2635174;2635174;2490.38;2490.38;4980.77
1352908958;46;19196788;19196788;38393576;1977269;1977269;2077.67;2077.67;4155.34
1352908958;46;21664272;21664272;43328544;2231420;2231420;2126.21;2126.21;4252.43
1352908958;46;21820312;21820312;43640624;2247492;2247492;2067.96;2067.96;4135.92
1352908958;46;19513616;19513616;39027232;2029416;2029416;1865.38;1865.38;3730.77
1352908958;46;27668768;27668768;55337536;2849883;2849883;2834.95;2834.95;5669.9
1352908959;47;14942857;14942857;29885714;1569000;1569000;1542.86;1542.86;3085.71
1352908959;47;20584000;20584000;41168000;2120152;2120152;2000;2000;4000
1352908959;47;18275816;18275816;36551632;1992064;1992064;1688.07;1688.07;3376.15
1352908959;47;22117098;22117098;44234196;2255944;2255944;2137.25;2137.25;4274.51
1352908959;47;17420280;17420280;34840560;1811709;1811709;1701.92;1701.92;3403.85
1352908959;47;24268816;24268816;48537632;2499688;2499688;2504.85;2504.85;5009.71
1352908959;47;16506385;16506385;33012770;1716664;1716664;1596.15;1596.15;3192.31
1352908959;47;15342719;15342719;30685438;1580300;1580300;1388.35;1388.35;2776.7
1352908959;47;23017360;23017360;46034720;2370788;2370788;2145.63;2145.63;4291.26
1352908959;47;12660578;12660578;25321156;1316700;1316700;1105.77;1105.77;2211.54
1352908960;48;17744876;17744876;35489752;1845467;1845467;1884.62;1884.62;3769.23
1352908960;48;17615654;17615654;35231308;1832028;1832028;1721.15;1721.15;3442.31
1352908960;48;24378020;24378020;48756040;2510936;2510936;2310.68;2310.68;4621.36
1352908960;48;19032500;19032500;38065000;1979380;1979380;1701.92;1701.92;3403.85
1352908960;48;29371418;29371418;58742836;3025256;3025256;2737.86;2737.86;5475.73
1352908960;48;3847846.25;3847846.25;7695692.5;400176;400176;480.77;480.77;961.54
1352908960;48;21634098;21634098;43268196;2228312;2228312;2310.68;2310.68;4621.36
1352908960;48;63400656;63400656;126801312;6593668;6593668;5894.23;5894.23;11788.46
1352908960;48;3876077.75;3876077.75;7752155.5;399236;399236;359.22;359.22;718.45
1352908961;49;17574390;17574390;35148780;1845311;1845311;1838.1;1838.1;3676.19
1352908961;49;20471264;20471264;40942528;2108540;2108540;2126.21;2126.21;4252.43
1352908961;49;20460156;20460156;40920312;2107396;2107396;1912.62;1912.62;3825.24
1352908961;49;17903458;17903458;35806916;1844056;1844056;1689.32;1689.32;3378.64
1352908961;49;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352908961;49;20312452;20312452;40624904;2112495;2112495;2019.23;2019.23;4038.46
1352908961;49;19146332;19146332;38292664;1972072;1972072;1883.5;1883.5;3766.99
1352908961;49;8994020;8994020;17988040;926384;926384;893.2;893.2;1786.41
1352908961;49;18836078;18836078;37672156;1958952;1958952;1711.54;1711.54;3423.08
1352908961;49;14185438;14185438;28370876;1461100;1461100;1310.68;1310.68;2621.36
1352908962;50;20067962;20067962;40135924;2107136;2107136;1828.57;1828.57;3657.14
1352908962;50;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352908962;50;12835933;12835933;25671866;1322101;1322101;1310.68;1310.68;2621.36
1352908962;50;7602346.5;7602346.5;15204693;790644;790644;778.85;778.85;1557.69
1352908962;50;17732808;17732808;35465616;1844212;1844212;1701.92;1701.92;3403.85
1352908962;50;12804302;12804302;25608604;1318843;1318843;1300.97;1300.97;2601.94
1352908962;50;25288270;25288270;50576540;2629980;2629980;2336.54;2336.54;4673.08
1352908962;50;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352908962;50;18379652;18379652;36759304;1893104;1893104;1669.9;1669.9;3339.81
1352908962;50;12713029;12713029;25426058;1322155;1322155;1307.69;1307.69;2615.38
1352908963;51;24858540;24858540;49717080;2585288;2585288;2403.85;2403.85;4807.69
1352908963;51;19512926;19512926;39025852;2107396;2107396;1824.07;1824.07;3648.15
1352908963;51;20382136;20382136;40764272;2099360;2099360;1941.75;1941.75;3883.5
1352908963;51;19555666;19555666;39111332;2112012;2112012;1916.67;1916.67;3833.33
1352908963;51;19194738;19194738;38389476;1977058;1977058;2000;2000;4000
1352908963;51;46877696;46877696;93755392;4875280;4875280;4730.77;4730.77;9461.54
1352908963;51;3836815.75;3836815.75;7673631.5;395192;395192;368.93;368.93;737.86
1352908963;51;3839807.75;3839807.75;7679615.5;399340;399340;375;375;750
1352908963;51;10133462;10133462;20266924;1053880;1053880;980.77;980.77;1961.54
1352908964;52;13131693;13131693;26263386;1365696;1365696;1076.92;1076.92;2153.85
1352908964;52;14864506;14864506;29729012;1531044;1531044;1368.93;1368.93;2737.86
1352908964;52;58270724;58270724;116541448;6060155;6060155;5653.85;5653.85;11307.69
1352908964;52;7322703.5;7322703.5;14645407;790852;790852;787.04;787.04;1574.07
1352908964;52;39826584;39826584;79653168;4221618;4221618;3943.4;3943.4;7886.79
1352908964;52;16930496;16930496;33860992;1709980;1709980;1930.69;1930.69;3861.39
1352908964;52;1319378.75;1319378.75;2638757.5;135896;135896;135.92;135.92;271.84
1352908964;52;20458642;20458642;40917284;2107240;2107240;1883.5;1883.5;3766.99
1352908964;52;7674136.5;7674136.5;15348273;790436;790436;747.57;747.57;1495.15
1352908964;52;27867270;27867270;55734540;2898196;2898196;2701.92;2701.92;5403.85
1352908965;53;8073462;8073462;16146924;839640;839640;750;750;1500
1352908965;53;32434068;32434068;64868136;3373143;3373143;3375;3375;6750
1352908965;53;19692860;19692860;39385720;2107136;2107136;1794.39;1794.39;3588.79
1352908965;53;20618386;20618386;41236772;2144312;2144312;1903.85;1903.85;3807.69
1352908965;53;31485322;31485322;62970644;3242988;3242988;2864.08;2864.08;5728.16
1352908965;53;11519731;11519731;23039462;1198052;1198052;1125;1125;2250
1352908965;53;29323018;29323018;58646036;3166886;3166886;2990.74;2990.74;5981.48
1352908965;53;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352908965;53;34155924;34155924;68311848;3552216;3552216;3211.54;3211.54;6423.08
1352908966;54;8903039;8903039;17806078;925916;925916;798.08;798.08;1596.15
1352908966;54;31599492;31599492;63198984;3286347;3286347;3230.77;3230.77;6461.54
1352908966;54;22841424;22841424;45682848;2375508;2375508;2240.38;2240.38;4480.77
1352908966;54;12788544;12788544;25577088;1317220;1317220;1213.59;1213.59;2427.18
1352908966;54;11436154;11436154;22872308;1189360;1189360;1038.46;1038.46;2076.92
1352908966;54;20940894;20940894;41881788;2156912;2156912;1980.58;1980.58;3961.17
1352908966;54;14168630;14168630;28337260;1530212;1530212;1157.41;1157.41;2314.81
1352908966;54;26708798;26708798;53417596;2751006;2751006;2728.16;2728.16;5456.31
1352908966;54;11668001;11668001;23336002;1201804;1201804;1077.67;1077.67;2155.34
1352908966;54;22796040;22796040;45592080;2370788;2370788;2125;2125;4250
1352908967;55;35455116;35455116;70910232;3687332;3687332;3201.92;3201.92;6403.85
1352908967;55;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352908967;55;20477380;20477380;40954760;2109170;2109170;2194.17;2194.17;4388.35
1352908967;55;22800540;22800540;45601080;2371256;2371256;2211.54;2211.54;4423.08
1352908967;55;24297060;24297060;48594120;2502597;2502597;2271.84;2271.84;4543.69
1352908967;55;34217692;34217692;68435384;3558640;3558640;2884.62;2884.62;5769.23
1352908967;55;2555689.5;2555689.5;5111379;263236;263236;203.88;203.88;407.77
1352908967;55;10147029;10147029;20294058;1055291;1055291;1192.31;1192.31;2384.62
1352908967;55;25585672;25585672;51171344;2635324;2635324;2592.23;2592.23;5184.47
1352908968;56;47663392;47663392;95326784;5004656;5004656;4380.95;4380.95;8761.9
1352908968;56;7669592.5;7669592.5;15339185;789968;789968;660.19;660.19;1320.39
1352908968;56;15351350;15351350;30702700;1581189;1581189;1504.85;1504.85;3009.71
1352908968;56;7638913;7638913;15277826;786808;786808;834.95;834.95;1669.9
1352908968;56;3836310.75;3836310.75;7672621.5;395140;395140;359.22;359.22;718.45
1352908968;56;0;0;0;0;0;0;0;0
1352908968;56;0;0;0;0;0;0;0;0
1352908968;56;22680886;22680886;45361772;2358812;2358812;2182.69;2182.69;4365.38
1352908968;56;11671030;11671030;23342060;1202116;1202116;1135.92;1135.92;2271.84
1352908968;56;10128462;10128462;20256924;1053360;1053360;884.62;884.62;1769.23
1352908969;57;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352908969;57;29087694;29087694;58175388;3025120;3025120;2692.31;2692.31;5384.62
1352908969;57;6432272;6432272;12864544;662524;662524;572.82;572.82;1145.63
1352908969;57;22817598;22817598;45635196;2373030;2373030;2490.38;2490.38;4980.77
1352908969;57;5116427.5;5116427.5;10232855;526992;526992;504.85;504.85;1009.71
1352908969;57;5063731;5063731;10127462;526628;526628;432.69;432.69;865.38
1352908969;57;7595346.5;7595346.5;15190693;789916;789916;644.23;644.23;1288.46
1352908969;57;0;0;0;0;0;0;0;0
1352908969;57;12911373;12911373;25822746;1316960;1316960;1176.47;1176.47;2352.94
1352908970;58;21949334;21949334;43898668;2370528;2370528;2000;2000;4000
1352908970;58;36278624;36278624;72557248;3954370;3954370;3871.56;3871.56;7743.12
1352908970;58;5172196;5172196;10344392;527564;527564;617.65;617.65;1235.29
1352908970;58;9615434;9615434;19230868;1086544;1086544;884.96;884.96;1769.91
1352908970;58;37313868;37313868;74627736;3917956;3917956;3400;3400;6800
1352908970;58;27900242;27900242;55800484;2901625;2901625;2567.31;2567.31;5134.62
1352908970;58;4746270.5;4746270.5;9492541;526836;526836;441.44;441.44;882.88
1352908970;58;5549404;5549404;11098808;577138;577138;634.62;634.62;1269.23
1352908970;58;19796308;19796308;39592616;2058816;2058816;2000;2000;4000
1352908970;58;25959308;25959308;51918616;2699768;2699768;2365.38;2365.38;4730.77
1352908971;59;32290848;32290848;64581696;3358248;3358248;2942.31;2942.31;5884.62
1352908971;59;5109864.5;5109864.5;10219729;526316;526316;378.64;378.64;757.28
1352908971;59;25349722;25349722;50699444;2636371;2636371;2711.54;2711.54;5423.08
1352908971;59;47227960;47227960;94455920;5006164;5006164;4613.21;4613.21;9226.41
1352908971;59;5214139;5214139;10428278;526628;526628;445.54;445.54;891.09
1352908971;59;9015193;9015193;18030386;937580;937580;682.69;682.69;1365.38
1352908971;59;21071964;21071964;42143928;3540090;3540090;1976.19;1976.19;3952.38
1352908971;59;32941002;32941002;65882004;3425864;3425864;3326.92;3326.92;6653.85
1352908971;59;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352908972;60;0;0;0;0;0;0;0;0
1352908972;60;24025462;24025462;48050924;2498648;2498648;2288.46;2288.46;4576.92
1352908972;60;37992732;37992732;75985464;3951244;3951244;3528.85;3528.85;7057.69
1352908972;60;1327019.5;1327019.5;2654039;136683;136683;233.01;233.01;466.02
1352908972;60;20279424;20279424;40558848;2109060;2109060;2201.92;2201.92;4403.85
1352908972;60;7690709;7690709;15381418;792143;792143;844.66;844.66;1689.32
1352908972;60;32926502;32926502;65853004;3424356;3424356;3048.08;3048.08;6096.15
1352908972;60;20944428;20944428;41888856;2157276;2157276;2048.54;2048.54;4097.09
1352908972;60;7196932.5;7196932.5;14393865;741284;741284;747.57;747.57;1495.15
1352908973;61;10034971;10034971;20069942;1053672;1053672;933.33;933.33;1866.67
1352908973;61;29380758;29380758;58761516;3026218;3026218;2873.79;2873.79;5747.57
1352908973;61;24399222;24399222;48798444;2635116;2635116;2435.19;2435.19;4870.37
1352908973;61;19036500;19036500;38073000;1979796;1979796;1778.85;1778.85;3557.69
1352908973;61;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352908973;61;17942302;17942302;35884604;1848057;1848057;1660.19;1660.19;3320.39
1352908973;61;23033954;23033954;46067908;2487667;2487667;2388.89;2388.89;4777.78
1352908973;61;36881464;36881464;73762928;3835672;3835672;3365.38;3365.38;6730.77
1352908973;61;10230641;10230641;20461282;1053756;1053756;961.17;961.17;1922.33
1352908973;61;26753036;26753036;53506072;2889328;2889328;2481.48;2481.48;4962.96
1352908974;62;20286492;20286492;40572984;2109795;2109795;2288.46;2288.46;4576.92
1352908974;62;15281962;15281962;30563924;1589324;1589324;1528.85;1528.85;3057.69
1352908974;62;40524348;40524348;81048696;4214532;4214532;3740.38;3740.38;7480.77
