Start time;ftp speed (mb/sec);;;
1353101508;77;18494116;18494116;36988232
1353101508;77;19222836;19222836;38445672
1353101508;77;10128462;10128462;20256924
1353101508;77;23019884;23019884;46039768
1353101509;78;17724808;17724808;35449616
1353101509;78;6292154;6292154;12584308
1353101509;78;20988272;20988272;41976544
1353101509;78;8910447;8910447;17820894
1353101509;78;30393886;30393886;60787772
1353101509;78;7670602.5;7670602.5;15341205
1353101509;78;34251376;34251376;68502752
1353101509;78;5122563.5;5122563.5;10245127
1353101509;78;24040462;24040462;48080924
1353101509;78;13968770;13968770;27937540
1353101510;79;20064496;20064496;40128992
1353101510;79;28128234;28128234;56256468
1353101510;79;29293306;29293306;58586612
1353101510;79;1358640.88;1358640.88;2717281.75
1353101510;79;3718154;3718154;7436308
1353101510;79;15194693;15194693;30389386
1353101510;79;23013826;23013826;46027652
1353101510;79;8912971;8912971;17825942
1353101510;79;25329156;25329156;50658312
1353101511;80;8912616;8912616;17825232
1353101511;80;34201156;34201156;68402312
1353101511;80;20457632;20457632;40915264
1353101511;80;25573554;25573554;51147108
1353101511;80;2557204;2557204;5114408
1353101511;80;12661578;12661578;25323156
1353101511;80;21474540;21474540;42949080
1353101511;80;3921398.25;3921398.25;7842796.5
1353101511;80;32927002;32927002;65854004
1353101511;80;7669903.5;7669903.5;15339807
1353101512;81;17558972;17558972;35117944
1353101512;81;22803626;22803626;45607252
1353101512;81;480233.03;480233.03;960466.06
1353101512;81;14734078;14734078;29468156
1353101512;81;20267232;20267232;40534464
1353101512;81;18807680;18807680;37615360
1353101512;81;49713724;49713724;99427448
1353101512;81;7722000.5;7722000.5;15444001
1353101512;81;5590097.5;5590097.5;11180195
1353101513;82;27131772;27131772;54263544
1353101513;82;23015846;23015846;46031692
1353101513;82;20260424;20260424;40520848
1353101513;82;10717204;10717204;21434408
1353101513;82;26080462;26080462;52160924
1353101513;82;24081732;24081732;48163464
1353101513;82;3650243;3650243;7300486
1353101513;82;18312666;18312666;36625332
1353101513;82;12647578;12647578;25295156
1353101513;82;20458204;20458204;40916408
1353101514;83;16258286;16258286;32516572
1353101514;83;22932360;22932360;45864720
1353101514;83;27973424;27973424;55946848
1353101514;83;15335651;15335651;30671302
1353101514;83;11424654;11424654;22849308
1353101514;83;2563310.75;2563310.75;5126621.5
1353101514;83;59524624;59524624;119049248
1353101514;83;11076119;11076119;22152238
1353101514;83;8182116;8182116;16364232
1353101515;84;42716776;42716776;85433552
1353101515;84;0;0;0
1353101515;84;23997462;23997462;47994924
1353101515;84;20442992;20442992;40885984
1353101515;84;24311496;24311496;48622992
1353101515;84;20271510;20271510;40543020
1353101515;84;10118462;10118462;20236924
1353101515;84;30590254;30590254;61180508
1353101515;84;0;0;0
1353101515;84;27359030;27359030;54718060
1353101516;85;25917104;25917104;51834208
1353101516;85;5115728.5;5115728.5;10231457
1353101516;85;28318886;28318886;56637772
1353101516;85;37479616;37479616;74959232
1353101516;85;7664039;7664039;15328078
1353101516;85;5109359.5;5109359.5;10218719
1353101516;85;27875858;27875858;55751716
1353101516;85;40928896;40928896;81857792
1353101516;85;17901942;17901942;35803884
1353101517;86;18776686;18776686;37553372
1353101517;86;8204903.5;8204903.5;16409807
1353101517;86;23643116;23643116;47286232
1353101517;86;7673631.5;7673631.5;15347263
1353101517;86;24023462;24023462;48046924
1353101517;86;16661593;16661593;33323186
1353101517;86;4948077;4948077;9896154
1353101517;86;6473553.5;6473553.5;12947107
1353101517;86;21544318;21544318;43088636
1353101517;86;2598990.5;2598990.5;5197981
1353101518;87;10037448;10037448;20074896
1353101518;87;25579108;25579108;51158216
1353101518;87;10132962;10132962;20265924
1353101518;87;15349282;15349282;30698564
1353101518;87;9757667;9757667;19515334
1353101518;87;17733308;17733308;35466616
1353101518;87;10246068;10246068;20492136
1353101518;87;13385667;13385667;26771334
1353101518;87;16507385;16507385;33014770
1353101518;87;21702526;21702526;43405052
1353101519;88;21367162;21367162;42734324
1353101519;88;28288758;28288758;56577516
1353101519;88;4904914;4904914;9809828
1353101519;88;16936746;16936746;33873492
1353101519;88;53661904;53661904;107323808
1353101519;88;17900108;17900108;35800216
1353101519;88;3171346.25;3171346.25;6342692.5
1353101519;88;52531772;52531772;105063544
1353101519;88;8905903;8905903;17811806
1353101520;89;3801752.25;3801752.25;7603504.5
1353101520;89;9887711;9887711;19775422
1353101520;89;33726056;33726056;67452112
1353101520;89;29872078;29872078;59744156
1353101520;89;7596846.5;7596846.5;15193693
1353101520;89;24261244;24261244;48522488
1353101520;89;24338758;24338758;48677516
1353101520;89;7610702.5;7610702.5;15221405
1353101520;89;0;0;0
1353101520;89;31943962;31943962;63887924
1353101521;90;16511385;16511385;33022770
1353101521;90;23906308;23906308;47812616
1353101521;90;23059146;23059146;46118292
1353101521;90;25434502;25434502;50869004
1353101521;90;8988971;8988971;17977942
1353101521;90;21468348;21468348;42936696
1353101521;90;19674394;19674394;39348788
1353101521;90;6364423.5;6364423.5;12728847
1353101521;90;25557476;25557476;51114952
1353101522;91;18774704;18774704;37549408
1353101522;91;19019000;19019000;38038000
1353101522;91;22995146;22995146;45990292
1353101522;91;17714308;17714308;35428616
1353101522;91;24721874;24721874;49443748
1353101522;91;18561386;18561386;37122772
1353101522;91;2554175;2554175;5108350
1353101522;91;24588860;24588860;49177720
1353101522;91;10119462;10119462;20238924
1353101522;91;10174913;10174913;20349826
1353101523;92;18829066;18829066;37658132
1353101523;92;37162196;37162196;74324392
1353101523;92;5073231;5073231;10146462
1353101523;92;2529615.5;2529615.5;5059231
1353101523;92;34452700;34452700;68905400
1353101523;92;3834807.75;3834807.75;7669615.5
1353101523;92;33871852;33871852;67743704
1353101523;92;40744836;40744836;81489672
1353101523;92;2530615.5;2530615.5;5061231
1353101524;93;11351385;11351385;22702770
1353101524;93;29144462;29144462;58288924
1353101524;93;15356418;15356418;30712836
1353101524;93;2536615.5;2536615.5;5073231
1353101524;93;0;0;0
1353101524;93;0;0;0
1353101524;93;2534615.5;2534615.5;5069231
1353101524;93;2558213.75;2558213.75;5116427.5
1353101524;93;0;0;0
1353101524;93;2558718.5;2558718.5;5117437
1353101525;94;0;0;0
1353101525;94;7559462;7559462;15118924
1353101525;94;11405270;11405270;22810540
1353101525;94;13417148;13417148;26834296
1353101525;94;41281.55;41281.55;82563.11
1353101525;94;0;0;0
1353101525;94;0;0;0
1353101525;94;0;0;0
1353101525;94;1825.24;1825.24;3650.49
1353101525;94;2536615.5;2536615.5;5073231
1353101526;95;5066231;5066231;10132462
1353101526;95;12709049;12709049;25418098
1353101526;95;31933360;31933360;63866720
1353101526;95;36790388;36790388;73580776
1353101526;95;2554175;2554175;5108350
1353101526;95;35424616;35424616;70849232
1353101526;95;5111379;5111379;10222758
1353101526;95;27314564;27314564;54629128
1353101526;95;12914941;12914941;25829882
1353101527;96;12657578;12657578;25315156
1353101527;96;23014836;23014836;46029672
1353101527;96;34147740;34147740;68295480
1353101527;96;5113903;5113903;10227806
1353101527;96;31731138;31731138;63462276
1353101527;96;8911962;8911962;17823924
1353101527;96;15197193;15197193;30394386
1353101527;96;14103884;14103884;28207768
1353101527;96;8909942;8909942;17819884
1353101527;96;8988466;8988466;17976932
1353101528;97;18954732;18954732;37909464
1353101528;97;31728664;31728664;63457328
1353101528;97;6353243;6353243;12706486
1353101528;97;6433786.5;6433786.5;12867573
1353101528;97;31620310;31620310;63240620
1353101528;97;22363962;22363962;44727924
1353101528;97;9179911;9179911;18359822
1353101528;97;1720582.62;1720582.62;3441165.25
1353101528;97;0;0;0
1353101529;98;0;0;0
1353101529;98;3365692.5;3365692.5;6731385
1353101529;98;10175933;10175933;20351866
1353101529;98;10230331;10230331;20460662
1353101529;98;29085694;29085694;58171388
1353101529;98;45176600;45176600;90353200
1353101529;98;2577582.75;2577582.75;5155165.5
1353101529;98;11363385;11363385;22726770
1353101529;98;7673126.5;7673126.5;15346253
1353101529;98;16509385;16509385;33018770
1353101530;99;50656812;50656812;101313624
1353101530;99;35478692;35478692;70957384
1353101530;99;33195366;33195366;66390732
1353101530;99;5113398.5;5113398.5;10226797
1353101530;99;29264814;29264814;58529628
1353101530;99;25351242;25351242;50702484
1353101530;99;16503885;16503885;33007770
1353101530;99;7843701;7843701;15687402
1353101530;99;38626388;38626388;77252776
1353101531;100;17843962;17843962;35687924
1353101531;100;29473952;29473952;58947904
1353101531;100;8192571.5;8192571.5;16385143
1353101531;100;44365656;44365656;88731312
1353101531;100;30700156;30700156;61400312
1353101531;100;10130462;10130462;20260924
1353101531;100;2555184.5;2555184.5;5110369
1353101531;100;27839770;27839770;55679540
1353101531;100;22934798;22934798;45869596
1353101531;100;15423768;15423768;30847536
1353101532;101;15059476;15059476;30118952
1353101532;101;11404856;11404856;22809712
1353101532;101;34575148;34575148;69150296
1353101532;101;17730808;17730808;35461616
1353101532;101;38364196;38364196;76728392
1353101532;101;480233.03;480233.03;960466.06
1353101532;101;9664347;9664347;19328694
1353101532;101;35471616;35471616;70943232
1353101532;101;25331156;25331156;50662312
1353101532;101;3687551.5;3687551.5;7375103
1353101533;102;16290362;16290362;32580724
1353101533;102;17909584;17909584;35819168
1353101533;102;16461748;16461748;32923496
1353101533;102;13824075;13824075;27648150
1353101533;102;28688318;28688318;57376636
1353101533;102;7671612;7671612;15343224
1353101533;102;41708580;41708580;83417160
1353101533;102;16119664;16119664;32239328
1353101533;102;7675146;7675146;15350292
1353101534;103;17562438;17562438;35124876
1353101534;103;23024234;23024234;46048468
1353101534;103;15200193;15200193;30400386
1353101534;103;7681796.5;7681796.5;15363593
1353101534;103;29107194;29107194;58214388
1353101534;103;12033476;12033476;24066952
1353101534;103;14726578;14726578;29453156
1353101534;103;20463186;20463186;40926372
1353101534;103;2558213.75;2558213.75;5116427.5
1353101534;103;23507234;23507234;47014468
1353101535;104;17265194;17265194;34530388
1353101535;104;5161835;5161835;10323670
1353101535;104;15200193;15200193;30400386
1353101535;104;17730308;17730308;35460616
1353101535;104;23019380;23019380;46038760
1353101535;104;17897398;17897398;35794796
1353101535;104;5549894.5;5549894.5;11099789
1353101535;104;15510580;15510580;31021160
1353101535;104;19032500;19032500;38065000
1353101536;105;18955732;18955732;37911464
1353101536;105;21566116;21566116;43132232
1353101536;105;10231845;10231845;20463690
1353101536;105;45582272;45582272;91164544
1353101536;105;24658730;24658730;49317460
1353101536;105;21495848;21495848;42991696
1353101536;105;24345914;24345914;48691828
1353101536;105;21306476;21306476;42612952
1353101536;105;14246235;14246235;28492470
1353101536;105;7479192.5;7479192.5;14958385
1353101537;106;38223468;38223468;76446936
1353101537;106;26609266;26609266;53218532
1353101537;106;7483692.5;7483692.5;14967385
1353101537;106;24463612;24463612;48927224
1353101537;106;20463186;20463186;40926372
1353101537;106;23597482;23597482;47194964
1353101537;106;5728075;5728075;11456150
1353101537;106;31995452;31995452;63990904
1353101537;106;21552616;21552616;43105232
1353101538;107;7045393;7045393;14090786
1353101538;107;9497273;9497273;18994546
1353101538;107;18390030;18390030;36780060
1353101538;107;23005322;23005322;46010644
1353101538;107;500;500;1000
1353101538;107;28154992;28154992;56309984
1353101538;107;17733116;17733116;35466232
1353101538;107;23018874;23018874;46037748
1353101538;107;16585088;16585088;33170176
1353101538;107;21895712;21895712;43791424
1353101539;108;20133600;20133600;40267200
1353101539;108;40107504;40107504;80215008
1353101539;108;3910000;3910000;7820000
1353101539;108;5109359.5;5109359.5;10218719
1353101539;108;35450204;35450204;70900408
1353101539;108;14019806;14019806;28039612
1353101539;108;32913184;32913184;65826368
1353101539;108;8986952;8986952;17973904
1353101539;108;7665049;7665049;15330098
1353101540;109;26582356;26582356;53164712
1353101540;109;29280222;29280222;58560444
1353101540;109;25562952;25562952;51125904
1353101540;109;20252924;20252924;40505848
1353101540;109;2458691.75;2458691.75;4917383.5
1353101540;109;3004731;3004731;6009462
1353101540;109;33646492;33646492;67292984
1353101540;109;3881192.5;3881192.5;7762385
1353101540;109;37775260;37775260;75550520
1353101540;109;5066231;5066231;10132462
1353101541;110;34153036;34153036;68306072
1353101541;110;3927126.5;3927126.5;7854253
1353101541;110;8920544;8920544;17841088
1353101541;110;29174962;29174962;58349924
1353101541;110;22802040;22802040;45604080
1353101541;110;17905476;17905476;35810952
1353101541;110;17690924;17690924;35381848
1353101541;110;5164330.5;5164330.5;10328661
1353101541;110;10105077;10105077;20210154
1353101541;110;3801923.25;3801923.25;7603846.5
1353101542;111;27085962;27085962;54171924
1353101542;111;7116231;7116231;14232462
1353101542;111;10120962;10120962;20241924
1353101542;111;7663029.5;7663029.5;15326059
1353101542;111;55619360;55619360;111238720
1353101542;111;2641786.5;2641786.5;5283573
1353101542;111;16409116;16409116;32818232
1353101542;111;24082040;24082040;48164080
1353101542;111;7594846.5;7594846.5;15189693
1353101543;112;9326770;9326770;18653540
1353101543;112;7144039;7144039;14288078
1353101543;112;22800606;22800606;45601212
1353101543;112;24082232;24082232;48164464
1353101543;112;15331108;15331108;30662216
1353101543;112;10121462;10121462;20242924
1353101543;112;2553670;2553670;5107340
1353101543;112;30363386;30363386;60726772
1353101543;112;21676476;21676476;43352952
1353101543;112;16548270;16548270;33096540
1353101544;113;5019466.5;5019466.5;10038933
1353101544;113;24302108;24302108;48604216
1353101544;113;44431124;44431124;88862248
1353101544;113;7268510;7268510;14537020
1353101544;113;21484348;21484348;42968696
1353101544;113;21345372;21345372;42690744
1353101544;113;20052114;20052114;40104228
1353101544;113;22773540;22773540;45547080
1353101544;113;3792000.25;3792000.25;7584000.5
1353101545;114;3842894.5;3842894.5;7685789
1353101545;114;10141962;10141962;20283924
1353101545;114;42933220;42933220;85866440
1353101545;114;35493324;35493324;70986648
1353101545;114;6289154;6289154;12578308
1353101545;114;34594408;34594408;69188816
1353101545;114;7386280.5;7386280.5;14772561
1353101545;114;10131462;10131462;20262924
1353101545;114;22680886;22680886;45361772
1353101545;114;24256700;24256700;48513400
1353101546;115;16642626;16642626;33285252
1353101546;115;7670602.5;7670602.5;15341205
1353101546;115;36686540;36686540;73373080
1353101546;115;1317864.12;1317864.12;2635728.25
1353101546;115;36585592;36585592;73171184
1353101546;115;10713670;10713670;21427340
1353101546;115;29935770;29935770;59871540
1353101546;115;10706020;10706020;21412040
1353101546;115;27651536;27651536;55303072
1353101547;116;9936868;9936868;19873736
1353101547;116;10325530;10325530;20651060
1353101547;116;21635272;21635272;43270544
1353101547;116;9027693;9027693;18055386
1353101547;116;15344544;15344544;30689088
1353101547;116;19141788;19141788;38283576
1353101547;116;8990486;8990486;17980972
1353101547;116;7672621.5;7672621.5;15345243
1353101547;116;32928578;32928578;65857156
1353101547;116;10245476;10245476;20490952
1353101548;117;25088418;25088418;50176836
1353101548;117;2557708.75;2557708.75;5115417.5
1353101548;117;23015846;23015846;46031692
1353101548;117;15193193;15193193;30386386
1353101548;117;21485848;21485848;42971696
1353101548;117;3739990.75;3739990.75;7479981.5
1353101548;117;15206193;15206193;30412386
1353101548;117;10134962;10134962;20269924
1353101548;117;31925284;31925284;63850568
1353101548;117;16662603;16662603;33325206
1353101549;118;8073962;8073962;16147924
1353101549;118;43835848;43835848;87671696
1353101549;118;16037757;16037757;32075514
1353101549;118;7383850.5;7383850.5;14767701
1353101549;118;27856270;27856270;55712540
1353101549;118;5032028.5;5032028.5;10064057
1353101549;118;12910863;12910863;25821726
1353101549;118;24412306;24412306;48824612
1353101549;118;22892800;22892800;45785600
1353101550;119;52668988;52668988;105337976
