Start time;ftp seed(mb/sec);;;
1353094944;79;124069864;124069864;248139728
1353094944;79;120160808;120160808;240321616
1353094944;79;26584558;26584558;53169116
1353094944;79;14562318;14562318;29124636
1353094944;79;8150719;8150719;16301438
1353094945;80;41564676;41564676;83129352
1353094945;80;30688506;30688506;61377012
1353094945;80;21096612;21096612;42193224
1353094945;80;57613924;57613924;115227848
1353094945;80;41058060;41058060;82116120
1353094945;80;36268420;36268420;72536840
1353094945;80;32611720;32611720;65223440
1353094945;80;32917502;32917502;65835004
1353094945;80;36432536;36432536;72865072
1353094946;81;9508452;9508452;19016904
1353094946;81;43067116;43067116;86134232
1353094946;81;29538842;29538842;59077684
1353094946;81;66523448;66523448;133046896
1353094946;81;674615.44;674615.44;1349230.88
1353094946;81;62002964;62002964;124005928
1353094946;81;19181264;19181264;38362528
1353094946;81;37979156;37979156;75958312
1353094946;81;30392608;30392608;60785216
1353094946;81;14067224;14067224;28134448
1353094947;82;3800865.5;3800865.5;7601731
1353094947;82;20267116;20267116;40534232
1353094947;82;7595731;7595731;15191462
1353094947;82;31006568;31006568;62013136
1353094947;82;4472515;4472515;8945030
1353094947;82;22999846;22999846;45999692
1353094947;82;15986098;15986098;31972196
1353094947;82;32287858;32287858;64575716
1353094947;82;17890564;17890564;35781128
1353094947;82;35432580;35432580;70865160
1353094948;83;32932290;32932290;65864580
1353094948;83;30373924;30373924;60747848
1353094948;83;2394068;2394068;4788136
1353094948;83;22943722;22943722;45887444
1353094948;83;50651340;50651340;101302680
1353094948;83;10224117;10224117;20448234
1353094948;83;64555012;64555012;129110024
1353094948;83;11294990;11294990;22589980
1353094948;83;62946972;62946972;125893944
1353094949;84;22461616;22461616;44923232
1353094949;84;56988264;56988264;113976528
1353094949;84;33226488;33226488;66452976
1353094949;84;40526520;40526520;81053040
1353094949;84;30416896;30416896;60833792
1353094949;84;40889904;40889904;81779808
1353094949;84;6341740.5;6341740.5;12683481
1353094949;84;36735368;36735368;73470736
1353094949;84;28128816;28128816;56257632
1353094949;84;13296029;13296029;26592058
1353094950;85;50039176;50039176;100078352
1353094950;85;27852348;27852348;55704696
1353094950;85;32745482;32745482;65490964
1353094950;85;23177866;23177866;46355732
1353094950;85;46030292;46030292;92060584
1353094950;85;31006068;31006068;62012136
1353094950;85;60357612;60357612;120715224
1353094950;85;5112311;5112311;10224622
1353094950;85;43031308;43031308;86062616
1353094951;86;6277847.5;6277847.5;12555695
1353094951;86;1279087.5;1279087.5;2558175
1353094951;86;18364992;18364992;36729984
1353094951;86;17091396;17091396;34182792
1353094951;86;0;0;0
1353094951;86;15194462;15194462;30388924
1353094951;86;22783694;22783694;45567388
1353094951;86;20881260;20881260;41762520
1353094951;86;22173848;22173848;44347696
1353094951;86;43034808;43034808;86069616
1353094952;87;37606552;37606552;75213104
1353094952;87;14576606;14576606;29153212
1353094952;87;39146748;39146748;78293496
1353094952;87;12619690;12619690;25239380
1353094952;87;17929914;17929914;35859828
1353094952;87;9749815;9749815;19499630
1353094952;87;5111806;5111806;10223612
1353094952;87;5111806;5111806;10223612
1353094952;87;1404398.12;1404398.12;2808796.25
1353094952;87;1280097.12;1280097.12;2560194.25
1353094953;88;10032838;10032838;20065676
1353094953;88;39514264;39514264;79028528
1353094953;88;33466590;33466590;66933180
1353094953;88;51638480;51638480;103276960
1353094953;88;181197856;181197856;362395712
1353094953;88;15336933;15336933;30673866
1353094953;88;0;0;0
1353094953;88;0;0;0
1353094953;88;11554635;11554635;23109270
1353094954;89;31188286;31188286;62376572
1353094954;89;38009952;38009952;76019904
1353094954;89;7671495.5;7671495.5;15342991
1353094954;89;48277504;48277504;96555008
1353094954;89;36047912;36047912;72095824
1353094954;89;35052376;35052376;70104752
1353094954;89;7597731;7597731;15195462
1353094954;89;30390924;30390924;60781848
1353094954;89;25585574;25585574;51171148
1353094955;90;58892224;58892224;117784448
1353094955;90;23673324;23673324;47346648
1353094955;90;32148642;32148642;64297284
1353094955;90;57694780;57694780;115389560
1353094955;90;24830098;24830098;49660196
1353094955;90;6395942;6395942;12791884
1353094955;90;25331270;25331270;50662540
1353094955;90;23654788;23654788;47309576
1353094955;90;1917873.88;1917873.88;3835747.75
1353094955;90;7597731;7597731;15195462
1353094956;91;7525371.5;7525371.5;15050743
1353094956;91;23656302;23656302;47312604
1353094956;91;27244492;27244492;54488984
1353094956;91;33877896;33877896;67755792
1353094956;91;6961087;6961087;13922174
1353094956;91;27842848;27842848;55685696
1353094956;91;11510069;11510069;23020138
1353094956;91;41007848;41007848;82015696
1353094956;91;28946536;28946536;57893072
1353094956;91;60804648;60804648;121609296
1353094957;92;22793694;22793694;45587388
1353094957;92;20067656;20067656;40135312
1353094957;92;10228661;10228661;20457322
1353094957;92;15342991;15342991;30685982
1353094957;92;3846126.5;3846126.5;7692253
1353094957;92;27234204;27234204;54468408
1353094957;92;81205936;81205936;162411872
1353094957;92;65857504;65857504;131715008
1353094957;92;25577206;25577206;51154412
1353094958;93;45609176;45609176;91218352
1353094958;93;39900588;39900588;79801176
1353094958;93;39020292;39020292;78040584
1353094958;93;12660385;12660385;25320770
1353094958;93;23056360;23056360;46112720
1353094958;93;26580440;26580440;53160880
1353094958;93;19377774;19377774;38755548
1353094958;93;49876332;49876332;99752664
1353094958;93;33230526;33230526;66461052
1353094958;93;35461876;35461876;70923752
1353094959;94;7594731;7594731;15189462
1353094959;94;40501732;40501732;81003464
1353094959;94;35430580;35430580;70861160
1353094959;94;25586390;25586390;51172780
1353094959;94;27844348;27844348;55688696
1353094959;94;17900156;17900156;35800312
1353094959;94;31645992;31645992;63291984
1353094959;94;19182272;19182272;38364544
1353094959;94;17726540;17726540;35453080
1353094960;95;23192334;23192334;46384668
1353094960;95;17247234;17247234;34494468
1353094960;95;7668466.5;7668466.5;15336933
1353094960;95;16462030;16462030;32924060
1353094960;95;0;0;0
1353094960;95;0;0;0
1353094960;95;0;0;0
1353094960;95;1279087.5;1279087.5;2558175
1353094960;95;5064154;5064154;10128308
1353094960;95;10231690;10231690;20463380
1353094961;96;2507466.75;2507466.75;5014933.5
1353094961;96;25842184;25842184;51684368
1353094961;96;12146535;12146535;24293070
1353094961;96;5114330.5;5114330.5;10228661
1353094961;96;9855212;9855212;19710424
1353094961;96;15660612;15660612;31321224
1353094961;96;47321080;47321080;94642160
1353094961;96;38147684;38147684;76295368
1353094961;96;45410168;45410168;90820336
1353094962;97;23409632;23409632;46819264
1353094962;97;35668904;35668904;71337808
1353094962;97;19189642;19189642;38379284
1353094962;97;34200792;34200792;68401584
1353094962;97;53817764;53817764;107635528
1353094962;97;30706962;30706962;61413924
1353094962;97;23426838;23426838;46853676
1353094962;97;44594360;44594360;89188720
1353094962;97;43232616;43232616;86465232
1353094962;97;45561888;45561888;91123776
1353094963;98;10029867;10029867;20059734
1353094963;98;46049460;46049460;92098920
1353094963;98;7671495.5;7671495.5;15342991
1353094963;98;15979758;15979758;31959516
1353094963;98;17094896;17094896;34189792
1353094963;98;38000944;38000944;76001888
1353094963;98;21960556;21960556;43921112
1353094963;98;33564452;33564452;67128904
1353094963;98;9589369;9589369;19178738
1353094963;98;31668012;31668012;63336024
1353094964;99;21534904;21534904;43069808
1353094964;99;44374036;44374036;88748072
1353094964;99;35161020;35161020;70322040
1353094964;99;27030788;27030788;54061576
1353094964;99;30432396;30432396;60864792
1353094964;99;28495800;28495800;56991600
1353094964;99;35181012;35181012;70362024
1353094964;99;30391924;30391924;60783848
1353094964;99;28129322;28129322;56258644
1353094965;100;24069770;24069770;48139540
1353094965;100;11516331;11516331;23032662
1353094965;100;20894760;20894760;41789520
1353094965;100;9589369;9589369;19178738
1353094965;100;25961914;25961914;51923828
1353094965;100;28128816;28128816;56257632
1353094965;100;6910428.5;6910428.5;13820857
1353094965;100;32933696;32933696;65867392
1353094965;100;33556644;33556644;67113288
1353094965;100;15982282;15982282;31964564
1353094966;101;57087008;57087008;114174016
1353094966;101;7671495.5;7671495.5;15342991
1353094966;101;35459580;35459580;70919160
1353094966;101;17900156;17900156;35800312
1353094966;101;38010944;38010944;76021888
1353094966;101;40914644;40914644;81829288
1353094966;101;17900156;17900156;35800312
1353094966;101;32961472;32961472;65922944
1353094966;101;5117359.5;5117359.5;10234719
1353094967;102;35740068;35740068;71480136
1353094967;102;29462980;29462980;58925960
1353094967;102;41327276;41327276;82654552
1353094967;102;64569512;64569512;129139024
1353094967;102;40962576;40962576;81925152
1353094967;102;37718188;37718188;75436376
1353094967;102;24070780;24070780;48141560
1353094967;102;34532836;34532836;69065672
1353094967;102;18361184;18361184;36722368
1353094967;102;48129744;48129744;96259488
1353094968;103;21535904;21535904;43071808
1353094968;103;23018020;23018020;46036040
1353094968;103;20265424;20265424;40530848
1353094968;103;34187792;34187792;68375584
1353094968;103;639291.31;639291.31;1278582.62
1353094968;103;11412376;11412376;22824752
1353094968;103;50023896;50023896;100047792
1353094968;103;17900156;17900156;35800312
1353094968;103;46355844;46355844;92711688
1353094968;103;23656302;23656302;47312604
1353094969;104;34805436;34805436;69610872
1353094969;104;15332894;15332894;30665788
1353094969;104;28503270;28503270;57006540
1353094969;104;53032904;53032904;106065808
1353094969;104;15819606;15819606;31639212
1353094969;104;53062984;53062984;106125968
1353094969;104;10124308;10124308;20248616
1353094969;104;66480032;66480032;132960064
1353094969;104;23417838;23417838;46835676
1353094970;105;34470980;34470980;68941960
1353094970;105;25082380;25082380;50164760
1353094970;105;29049128;29049128;58098256
1353094970;105;32273858;32273858;64547716
1353094970;105;39672176;39672176;79344352
1353094970;105;1280097.12;1280097.12;2560194.25
1353094970;105;48111464;48111464;96222928
1353094970;105;38978088;38978088;77956176
1353094970;105;32291636;32291636;64583272
1353094970;105;30381924;30381924;60763848
1353094971;106;46827676;46827676;93655352
1353094971;106;24950322;24950322;49900644
1353094971;106;44939244;44939244;89878488
1353094971;106;37069584;37069584;74139168
1353094971;106;36723868;36723868;73447736
1353094971;106;20883760;20883760;41767520
1353094971;106;43669252;43669252;87338504
1353094971;106;19818030;19818030;39636060
1353094971;106;34814436;34814436;69628872
1353094972;107;35440080;35440080;70880160
1353094972;107;38628588;38628588;77257176
1353094972;107;37969156;37969156;75938312
1353094972;107;36296280;36296280;72592560
1353094972;107;40914136;40914136;81828272
1353094972;107;30373424;30373424;60746848
1353094972;107;29400108;29400108;58800216
1353094972;107;1807.69;1807.69;3615.38
1353094972;107;6394932.5;6394932.5;12789865
1353094972;107;34180792;34180792;68361584
1353094973;108;3797865.5;3797865.5;7595731
1353094973;108;22779694;22779694;45559388
1353094973;108;12655385;12655385;25310770
1353094973;108;12774719;12774719;25549438
1353094973;108;25627448;25627448;51254896
1353094973;108;5062154;5062154;10124308
1353094973;108;38340312;38340312;76680624
1353094973;108;31007568;31007568;62015136
1353094973;108;9583311;9583311;19166622
1353094973;108;33566444;33566444;67132888
1353094974;109;31968466;31968466;63936932
1353094974;109;25558526;25558526;51117052
1353094974;109;53185416;53185416;106370832
1353094974;109;2530577;2530577;5061154
1353094974;109;10221593;10221593;20443186
1353094974;109;65841780;65841780;131683560
1353094974;109;36429508;36429508;72859016
1353094974;109;24678626;24678626;49357252
1353094974;109;27857126;27857126;55714252
1353094975;110;20071618;20071618;40143236
1353094975;110;41534244;41534244;83068488
1353094975;110;22364088;22364088;44728176
1353094975;110;35863832;35863832;71727664
1353094975;110;12776738;12776738;25553476
1353094975;110;27216204;27216204;54432408
1353094975;110;30881172;30881172;61762344
1353094975;110;35771664;35771664;71543328
1353094975;110;42418664;42418664;84837328
1353094975;110;25584070;25584070;51168140
1353094976;111;30107428;30107428;60214856
1353094976;111;21098632;21098632;42197264
1353094976;111;33245166;33245166;66490332
1353094976;111;44545712;44545712;89091424
1353094976;111;31030128;31030128;62060256
1353094976;111;23653778;23653778;47307556
1353094976;111;42441964;42441964;84883928
1353094976;111;51961032;51961032;103922064
1353094976;111;25794434;25794434;51588868
1353094977;112;1268000;1268000;2536000
1353094977;112;15201770;15201770;30403540
1353094977;112;7672505;7672505;15345010
1353094977;112;0;0;0
1353094977;112;0;0;0
1353094977;112;0;0;0
1353094977;112;0;0;0
1353094977;112;0;0;0
1353094977;112;0;0;0
1353094977;112;1807.69;1807.69;3615.38
1353094978;113;0;0;0
1353094978;113;0;0;0
1353094978;113;0;0;0
1353094978;113;2536577;2536577;5073154
1353094978;113;2075446.75;2075446.75;4150893.5
1353094978;113;475086.56;475086.56;950173.12
1353094979;114;2167709;2167709;4335418
1353094979;114;0;0;0
1353094979;114;5073154;5073154;10146308
1353094979;114;2561204;2561204;5122408
1353094979;114;10131308;10131308;20262616
1353094980;115;25072686;25072686;50145372
1353094980;115;0;0;0
1353094980;115;5117864.5;5117864.5;10235729
1353094980;115;3666638.75;3666638.75;7333277.5
1353094980;115;1279592.25;1279592.25;2559184.5
1353094980;115;5115340;5115340;10230680
1353094980;115;10130308;10130308;20260616
1353094980;115;24053982;24053982;48107964
1353094980;115;34500020;34500020;69000040
1353094981;116;33703476;33703476;67406952
1353094981;116;24214010;24214010;48428020
1353094981;116;31309118;31309118;62618236
1353094981;116;37330512;37330512;74661024
1353094981;116;22806472;22806472;45612944
1353094981;116;63930644;63930644;127861288
1353094981;116;5858144.5;5858144.5;11716289
1353094981;116;55484808;55484808;110969616
1353094981;116;38357476;38357476;76714952
1353094981;116;40935136;40935136;81870272
1353094982;117;22574628;22574628;45149256
1353094982;117;27847348;27847348;55694696
1353094982;117;21083992;21083992;42167984
1353094982;117;25587088;25587088;51174176
1353094982;117;37380984;37380984;74761968
1353094982;117;37976156;37976156;75952312
1353094982;117;10234000;10234000;20468000
1353094982;117;32924002;32924002;65848004
1353094982;117;60054004;60054004;120108008
1353094982;117;7687214;7687214;15374428
1353094983;118;43438524;43438524;86877048
1353094983;118;30866030;30866030;61732060
1353094983;118;32317636;32317636;64635272
1353094983;118;47792888;47792888;95585776
1353094983;118;20387974;20387974;40775948
1353094983;118;31344740;31344740;62689480
1353094983;118;29761780;29761780;59523560
1353094983;118;27077272;27077272;54154544
1353094983;118;29417778;29417778;58835556
1353094984;119;19005328;19005328;38010656
1353094984;119;20457322;20457322;40914644
1353094984;119;22375196;22375196;44750392
1353094984;119;10867952;10867952;21735904
1353094984;119;5065154;5065154;10130308
1353094984;119;24703424;24703424;49406848
1353094984;119;15992379;15992379;31984758
1353094984;119;30685982;30685982;61371964
1353094984;119;54995508;54995508;109991016
1353094985;120;26588558;26588558;53177116
1353094985;120;37990156;37990156;75980312
1353094985;120;23653778;23653778;47307556
1353094985;120;19831438;19831438;39662876
1353094985;120;50662040;50662040;101324080
1353094985;120;25613526;25613526;51227052
1353094985;120;25338068;25338068;50676136
1353094985;120;25320770;25320770;50641540
1353094985;120;5751602;5751602;11503204
1353094985;120;37701528;37701528;75403056
1353094986;121;20062514;20062514;40125028
1353094986;121;42104388;42104388;84208776
1353094986;121;54801304;54801304;109602608
1353094986;121;31173554;31173554;62347108
1353094986;121;8974409;8974409;17948818
1353094986;121;36491724;36491724;72983448
1353094986;121;39026992;39026992;78053984
1353094986;121;20469942;20469942;40939884
1353094986;121;32941684;32941684;65883368
1353094987;122;30101486;30101486;60202972
1353094987;122;26230924;26230924;52461848
1353094987;122;40273836;40273836;80547672
1353094987;122;38352428;38352428;76704856
1353094987;122;23673264;23673264;47346528
1353094987;122;22789194;22789194;45578388
1353094987;122;22366108;22366108;44732216
1353094987;122;38600300;38600300;77200600
1353094987;122;32625352;32625352;65250704
1353094987;122;38977080;38977080;77954160
1353094988;123;31025828;31025828;62051656
1353094988;123;4849617.5;4849617.5;9699235
1353094988;123;1267788.5;1267788.5;2535577
1353094988;123;7384710.5;7384710.5;14769421
1353094988;123;31688684;31688684;63377368
1353094988;123;24284486;24284486;48568972
1353094988;123;10223107;10223107;20446214
1353094988;123;10222098;10222098;20444196
1353094988;123;20747520;20747520;41495040
1353094988;123;35969468;35969468;71938936
1353094989;124;16461505;16461505;32923010
1353094989;124;24773798;24773798;49547596
1353094989;124;29141434;29141434;58282868
1353094989;124;56263692;56263692;112527384
1353094989;124;28768108;28768108;57536216
1353094989;124;9601787;9601787;19203574
1353094989;124;31715186;31715186;63430372
1353094989;124;20246616;20246616;40493232
1353094989;124;23000856;23000856;46001712
1353094990;125;30392222;30392222;60784444
1353094990;125;12786331;12786331;25572662
1353094990;125;56958484;56958484;113916968
1353094990;125;46864464;46864464;93728928
1353094990;125;17891574;17891574;35783148
1353094990;125;7669787;7669787;15339574
1353094990;125;54435696;54435696;108871392
1353094990;125;28308056;28308056;56616112
1353094990;125;40505732;40505732;81011464
1353094990;125;30678410;30678410;61356820
1353094991;126;20911558;20911558;41823116
1353094991;126;48777368;48777368;97554736
1353094991;126;7384523.5;7384523.5;14769047
1353094991;126;36584832;36584832;73169664
1353094991;126;27895818;27895818;55791636
1353094991;126;43452624;43452624;86905248
