Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352907855;35;9413152;9413152;18826304;1054273;1054273;803.57;803.57;1607.14
1352907855;35;3236310.75;3236310.75;6472621.5;333340;333340;281.55;281.55;563.11
1352907856;36;1880352.38;1880352.38;3760704.75;197437;197437;152.38;152.38;304.76
1352907856;36;7606164;7606164;15212328;791041;791041;663.46;663.46;1326.92
1352907856;36;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352907856;36;29414682;29414682;58829364;3029712;3029712;2563.11;2563.11;5126.21
1352907856;36;24062982;24062982;48125964;2502550;2502550;2259.62;2259.62;4519.23
1352907856;36;5126379;5126379;10252758;528017;528017;504.85;504.85;1009.71
1352907856;36;7609664;7609664;15219328;791405;791405;730.77;730.77;1461.54
1352907856;36;22788502;22788502;45577004;2370004;2370004;1980.77;1980.77;3961.54
1352907856;36;8322835.5;8322835.5;16645671;857252;857252;796.12;796.12;1592.23
1352907856;36;22787194;22787194;45574388;2369868;2369868;1961.54;1961.54;3923.08
1352907857;37;10783645;10783645;21567290;1121499;1121499;1115.38;1115.38;2230.77
1352907857;37;24082914;24082914;48165828;2504623;2504623;2451.92;2451.92;4903.85
1352907857;37;7685058.5;7685058.5;15370117;791561;791561;766.99;766.99;1533.98
1352907857;37;25959414;25959414;51918828;2699779;2699779;2375;2375;4750
1352907857;37;23440270;23440270;46880540;2437788;2437788;2211.54;2211.54;4423.08
1352907857;37;23682272;23682272;47364544;2439274;2439274;2446.6;2446.6;4893.2
1352907857;37;20901760;20901760;41803520;2173783;2173783;2057.69;2057.69;4115.38
1352907857;37;35459012;35459012;70918024;3687737;3687737;3096.15;3096.15;6192.31
1352907857;37;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352907858;38;30086628;30086628;60173256;3159096;3159096;2457.14;2457.14;4914.29
1352907858;38;23454040;23454040;46908080;2439220;2439220;2413.46;2413.46;4826.92
1352907858;38;17100328;17100328;34200656;1778434;1778434;1471.15;1471.15;2942.31
1352907858;38;18529856;18529856;37059712;1908575;1908575;1504.85;1504.85;3009.71
1352907858;38;17732972;17732972;35465944;1844229;1844229;1519.23;1519.23;3038.46
1352907858;38;22782694;22782694;45565388;2369400;2369400;1875;1875;3750
1352907858;38;5772524.5;5772524.5;11545049;594570;594570;631.07;631.07;1262.14
1352907858;38;6347183;6347183;12694366;660107;660107;682.69;682.69;1365.38
1352907858;38;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352907858;38;53730664;53730664;107461328;5534258;5534258;4504.85;4504.85;9009.71
1352907859;39;11593800;11593800;23187600;1217349;1217349;895.24;895.24;1790.48
1352907859;39;2236605.75;2236605.75;4473211.5;232607;232607;355.77;355.77;711.54
1352907859;39;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352907859;39;54460340;54460340;108920680;5663875;5663875;4961.54;4961.54;9923.08
1352907859;39;2715223.5;2715223.5;5430447;279668;279668;213.59;213.59;427.18
1352907859;39;8146670.5;8146670.5;16293341;839107;839107;660.19;660.19;1320.39
1352907859;39;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352907859;39;4442442.5;4442442.5;8884885;462014;462014;413.46;413.46;826.92
1352907859;39;22795626;22795626;45591252;2370745;2370745;1932.69;1932.69;3865.38
1352907859;39;10891855;10891855;21783710;1121861;1121861;1194.17;1194.17;2388.35
1352907860;40;0;0;0;0;0;0;0;0
1352907860;40;0;0;0;0;0;0;0;0
1352907860;40;13935674;13935674;27871348;1449310;1449310;1394.23;1394.23;2788.46
1352907860;40;8240808;8240808;16481616;857044;857044;750;750;1500
1352907860;40;5111301;5111301;10222602;526464;526464;407.77;407.77;815.53
1352907860;40;15832539;15832539;31665078;1646584;1646584;1326.92;1326.92;2653.85
1352907860;40;4473524.5;4473524.5;8947049;460773;460773;378.64;378.64;757.28
1352907860;40;0;0;0;0;0;0;0;0
1352907860;40;7594231;7594231;15188462;789800;789800;625;625;1250
1352907861;41;5061654;5061654;10123308;526412;526412;394.23;394.23;788.46
1352907861;41;7608664;7608664;15217328;791301;791301;711.54;711.54;1423.08
1352907861;41;25315270;25315270;50630540;2632788;2632788;2105.77;2105.77;4211.54
1352907861;41;1287446.62;1287446.62;2574893.25;132607;132607;223.3;223.3;446.6
1352907861;41;1280221.25;1280221.25;2560442.5;133143;133143;192.31;192.31;384.62
1352907861;41;35452580;35452580;70905160;3687068;3687068;3163.46;3163.46;6326.92
1352907861;41;32921934;32921934;65843868;3423881;3423881;2778.85;2778.85;5557.69
1352907861;41;11513738;11513738;23027476;1185915;1185915;980.58;980.58;1961.17
1352907861;41;31677934;31677934;63355868;3294505;3294505;3028.85;3028.85;6057.69
1352907861;41;7710340;7710340;15420680;794165;794165;669.9;669.9;1339.81
1352907862;42;25089456;25089456;50178912;2634393;2634393;2190.48;2190.48;4380.95
1352907862;42;17719540;17719540;35439080;1842832;1842832;1451.92;1451.92;2903.85
1352907862;42;30685410;30685410;61370820;3160597;3160597;2592.23;2592.23;5184.47
1352907862;42;23036390;23036390;46072780;2372748;2372748;2262.14;2262.14;4524.27
1352907862;42;15980263;15980263;31960526;1645967;1645967;1417.48;1417.48;2834.95
1352907862;42;32287290;32287290;64574580;3357878;3357878;2692.31;2692.31;5384.62
1352907862;42;12778253;12778253;25556506;1316160;1316160;1019.42;1019.42;2038.84
1352907862;42;28501694;28501694;57003388;2964176;2964176;2538.46;2538.46;5076.92
1352907862;42;27239636;27239636;54479272;2832922;2832922;2567.31;2567.31;5134.62
1352907863;43;18365616;18365616;36731232;1910024;1910024;1567.31;1567.31;3134.62
1352907863;43;19806418;19806418;39612836;2040061;2040061;1582.52;1582.52;3165.05
1352907863;43;17729972;17729972;35459944;1843917;1843917;1461.54;1461.54;2923.08
1352907863;43;23029322;23029322;46058644;2372020;2372020;2126.21;2126.21;4252.43
1352907863;43;30388924;30388924;60777848;3160448;3160448;2730.77;2730.77;5461.54
1352907863;43;26210876;26210876;52421752;2699720;2699720;2194.17;2194.17;4388.35
1352907863;43;14697641;14697641;29395282;1513857;1513857;1223.3;1223.3;2446.6
1352907863;43;18983828;18983828;37967656;1974318;1974318;1528.85;1528.85;3057.69
1352907863;43;27246924;27246924;54493848;2833680;2833680;2644.23;2644.23;5288.46
1352907863;43;14696127;14696127;29392254;1513701;1513701;1194.17;1194.17;2388.35
1352907864;44;20200904;20200904;40401808;2121095;2121095;1923.81;1923.81;3847.62
1352907864;44;15193395;15193395;30386790;1580113;1580113;1153.85;1153.85;2307.69
1352907864;44;29409690;29409690;58819380;3029198;3029198;2660.19;2660.19;5320.39
1352907864;44;19013760;19013760;38027520;1977431;1977431;1913.46;1913.46;3826.92
1352907864;44;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352907864;44;17733472;17733472;35466944;1844281;1844281;1528.85;1528.85;3057.69
1352907864;44;17717040;17717040;35434080;1842572;1842572;1403.85;1403.85;2807.69
1352907864;44;36735088;36735088;73470176;3820449;3820449;3336.54;3336.54;6673.08
1352907864;44;26597558;26597558;53195116;2766146;2766146;2528.85;2528.85;5057.69
1352907864;44;18585798;18585798;37171596;1914337;1914337;1611.65;1611.65;3223.3
1352907865;45;24461352;24461352;48922704;2568442;2568442;2114.29;2114.29;4228.57
1352907865;45;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352907865;45;24318030;24318030;48636060;2504757;2504757;2436.89;2436.89;4873.79
1352907865;45;11529389;11529389;23058778;1187527;1187527;1281.55;1281.55;2563.11
1352907865;45;25330270;25330270;50660540;2634348;2634348;2394.23;2394.23;4788.46
1352907865;45;7673321;7673321;15346642;790352;790352;728.16;728.16;1456.31
1352907865;45;32937434;32937434;65874868;3425493;3425493;3076.92;3076.92;6153.85
1352907865;45;24317010;24317010;48634020;2504652;2504652;2417.48;2417.48;4834.95
1352907865;45;12953206;12953206;25906412;1450759;1450759;1366.07;1366.07;2732.14
1352907866;46;22637598;22637598;45275196;2354310;2354310;1923.08;1923.08;3846.15
1352907866;46;23172030;23172030;46344060;2386719;2386719;2067.96;2067.96;4135.92
1352907866;46;16792260;16792260;33584520;1746395;1746395;1605.77;1605.77;3211.54
1352907866;46;20626758;20626758;41253516;2207063;2207063;1906.54;1906.54;3813.08
1352907866;46;3845116.75;3845116.75;7690233.5;396047;396047;466.02;466.02;932.04
1352907866;46;11400597;11400597;22801194;1185662;1185662;1115.38;1115.38;2230.77
1352907866;46;25333204;25333204;50666408;2634653;2634653;2259.62;2259.62;4519.23
1352907866;46;3833728.25;3833728.25;7667456.5;394874;394874;310.68;310.68;621.36
1352907866;46;8871952;8871952;17743904;922683;922683;769.23;769.23;1538.46
1352907866;46;25946722;25946722;51893444;2698459;2698459;2125;2125;4250
1352907867;47;31997904;31997904;63995808;3359780;3359780;2952.38;2952.38;5904.76
1352907867;47;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352907867;47;12794874;12794874;25589748;1317872;1317872;1145.63;1145.63;2291.26
1352907867;47;45581848;45581848;91163696;4740512;4740512;3875;3875;7750
1352907867;47;15335418;15335418;30670836;1579548;1579548;1252.43;1252.43;2504.85
1352907867;47;30402694;30402694;60805388;3161880;3161880;2932.69;2932.69;5865.38
1352907867;47;10878010;10878010;21756020;1120435;1120435;990.29;990.29;1980.58
1352907867;47;27078692;27078692;54157384;2897420;2897420;2308.41;2308.41;4616.82
1352907867;47;32950472;32950472;65900944;3426849;3426849;2750;2750;5500
1352907868;48;7607692.5;7607692.5;15215385;791200;791200;692.31;692.31;1384.62
1352907868;48;34834704;34834704;69669408;3622809;3622809;3336.54;3336.54;6673.08
1352907868;48;7607192.5;7607192.5;15214385;791148;791148;682.69;682.69;1365.38
1352907868;48;28127768;28127768;56255536;2897160;2897160;2349.51;2349.51;4699.03
1352907868;48;28126758;28126758;56253516;2897056;2897056;2330.1;2330.1;4660.19
1352907868;48;20263404;20263404;40526808;2107394;2107394;1836.54;1836.54;3673.08
1352907868;48;23027070;23027070;46054140;2371788;2371788;2145.63;2145.63;4291.26
1352907868;48;25562564;25562564;51125128;2632944;2632944;2155.34;2155.34;4310.68
1352907868;48;22796154;22796154;45592308;2370800;2370800;1942.31;1942.31;3884.62
1352907868;48;33265604;33265604;66531208;3426357;3426357;3203.88;3203.88;6407.77
1352907869;49;24061444;24061444;48122888;2502390;2502390;2038.46;2038.46;4076.92
1352907869;49;35353092;35353092;70706184;3818134;3818134;2861.11;2861.11;5722.22
1352907869;49;17899146;17899146;35798292;1843612;1843612;1611.65;1611.65;3223.3
1352907869;49;6336721.5;6336721.5;12673443;659019;659019;615.38;615.38;1230.77
1352907869;49;18402564;18402564;36805128;1895464;1895464;1922.33;1922.33;3844.66
1352907869;49;22532234;22532234;45064468;2320820;2320820;2000;2000;4000
1352907869;49;29125598;29125598;58251196;3029062;3029062;2480.77;2480.77;4961.54
1352907869;49;11391597;11391597;22783194;1184726;1184726;942.31;942.31;1884.62
1352907869;49;11513768;11513768;23027536;1185918;1185918;980.58;980.58;1961.17
1352907869;49;35475828;35475828;70951656;3689486;3689486;3355.77;3355.77;6711.54
1352907870;50;10042819;10042819;20085638;1054496;1054496;895.24;895.24;1790.48
1352907870;50;12619894;12619894;25239788;1299849;1299849;1029.13;1029.13;2058.25
1352907870;50;31816204;31816204;63632408;3308885;3308885;2721.15;2721.15;5442.31
1352907870;50;26606308;26606308;53212616;2767056;2767056;2442.31;2442.31;4884.62
1352907870;50;10229670;10229670;20459340;1053656;1053656;951.46;951.46;1902.91
1352907870;50;10224117;10224117;20448234;1053084;1053084;844.66;844.66;1689.32
1352907870;50;22797654;22797654;45595308;2370956;2370956;1971.15;1971.15;3942.31
1352907870;50;10773414;10773414;21546828;1120435;1120435;980.77;980.77;1961.54
1352907870;50;29806212;29806212;59612424;3099846;3099846;2682.69;2682.69;5365.38
1352907871;51;20279356;20279356;40558712;2109053;2109053;1951.92;1951.92;3903.85
1352907871;51;15200962;15200962;30401924;1580900;1580900;1490.38;1490.38;2980.77
1352907871;51;22783694;22783694;45567388;2369504;2369504;1894.23;1894.23;3788.46
1352907871;51;25573128;25573128;51146256;2634032;2634032;2165.05;2165.05;4330.1
1352907871;51;29410700;29410700;58821400;3029302;3029302;2504.85;2504.85;5009.71
1352907871;51;34192760;34192760;68385520;3556047;3556047;3153.85;3153.85;6307.69
1352907871;51;6403981;6403981;12807962;659610;659610;601.94;601.94;1203.88
1352907871;51;16614506;16614506;33229012;1711294;1711294;1378.64;1378.64;2757.28
1352907871;51;44735528;44735528;89471056;4607759;4607759;3728.16;3728.16;7456.31
1352907871;51;1293689.38;1293689.38;2587378.75;133250;133250;213.59;213.59;427.18
1352907872;52;5017219;5017219;10034438;526808;526808;457.14;457.14;914.29
1352907872;52;5082115.5;5082115.5;10164231;528540;528540;596.15;596.15;1192.31
1352907872;52;7669981;7669981;15339962;790008;790008;669.9;669.9;1339.81
1352907872;52;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352907872;52;23430300;23430300;46860600;2436751;2436751;2019.23;2019.23;4038.46
1352907872;52;4473524.5;4473524.5;8947049;460773;460773;378.64;378.64;757.28
1352907872;52;23429800;23429800;46859600;2436699;2436699;2009.62;2009.62;4019.23
1352907872;52;17088396;17088396;34176792;1777193;1777193;1432.69;1432.69;2865.38
1352907872;52;8962913;8962913;17925826;923180;923180;834.95;834.95;1669.9
1352907873;53;21342676;21342676;42685352;2240981;2240981;2123.81;2123.81;4247.62
1352907873;53;12779768;12779768;25559536;1316316;1316316;1048.54;1048.54;2097.09
1352907873;53;25967376;25967376;51934752;2700607;2700607;2336.54;2336.54;4673.08
1352907873;53;14710224;14710224;29420448;1515153;1515153;1271.84;1271.84;2543.69
1352907873;53;20883260;20883260;41766520;2171859;2171859;1701.92;1701.92;3403.85
1352907873;53;39035612;39035612;78071224;4215846;4215846;3601.85;3601.85;7203.7
1352907873;53;1921407.88;1921407.88;3842815.75;197905;197905;242.72;242.72;485.44
1352907873;53;30391886;30391886;60783772;3160756;3160756;2596.15;2596.15;5192.31
1352907873;53;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352907873;53;30445636;30445636;60891272;3166346;3166346;2798.08;2798.08;5596.15
1352907874;54;17861846;17861846;35723692;1857632;1857632;1788.46;1788.46;3576.92
1352907874;54;42723356;42723356;85446712;4443229;4443229;3615.38;3615.38;7230.77
1352907874;54;18221156;18221156;36442312;1876779;1876779;1504.85;1504.85;3009.71
1352907874;54;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352907874;54;13945914;13945914;27891828;1450375;1450375;1336.54;1336.54;2673.08
1352907874;54;1279592.25;1279592.25;2559184.5;131798;131798;135.92;135.92;271.84
1352907874;54;32933464;32933464;65866928;3425080;3425080;3000;3000;6000
1352907874;54;23017982;23017982;46035964;2370852;2370852;1970.87;1970.87;3941.75
1352907874;54;10124808;10124808;20249616;1052980;1052980;817.31;817.31;1634.62
1352907874;54;30685438;30685438;61370876;3160600;3160600;2592.23;2592.23;5184.47
1352907875;55;35140912;35140912;70281824;3689796;3689796;3380.95;3380.95;6761.9
1352907875;55;4921682.5;4921682.5;9843365;526620;526620;420.56;420.56;841.12
1352907875;55;20264578;20264578;40529156;2107516;2107516;1730.77;1730.77;3461.54
1352907875;55;7682563.5;7682563.5;15365127;791304;791304;718.45;718.45;1436.89
1352907875;55;22794654;22794654;45589308;2370644;2370644;1913.46;1913.46;3826.92
1352907875;55;14068729;14068729;28137458;1449079;1449079;1300.97;1300.97;2601.94
1352907875;55;14081030;14081030;28162060;1450346;1450346;1407.77;1407.77;2815.53
1352907875;55;22802654;22802654;45605308;2371476;2371476;2067.31;2067.31;4134.62
1352907875;55;7685087.5;7685087.5;15370175;791564;791564;766.99;766.99;1533.98
1352907876;56;30116800;30116800;60233600;3162264;3162264;2847.62;2847.62;5695.24
1352907876;56;17900662;17900662;35801324;1843768;1843768;1640.78;1640.78;3281.55
1352907876;56;45607656;45607656;91215312;4743196;4743196;4500;4500;9000
1352907876;56;29565982;29565982;59131964;3163560;3163560;2841.12;2841.12;5682.24
1352907876;56;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352907876;56;29149376;29149376;58298752;3031535;3031535;2875;2875;5750
1352907876;56;29434622;29434622;58869244;3031766;3031766;3009.71;3009.71;6019.42
1352907876;56;18374646;18374646;36749292;1910963;1910963;1740.38;1740.38;3480.77
1352907876;56;17900662;17900662;35801324;1843768;1843768;1640.78;1640.78;3281.55
1352907876;56;29799252;29799252;59598504;3099122;3099122;2740.38;2740.38;5480.77
1352907877;57;24729376;24729376;49458752;2571855;2571855;2701.92;2701.92;5403.85
1352907877;57;15829106;15829106;31658212;1646227;1646227;1451.92;1451.92;2903.85
1352907877;57;20471418;20471418;40942836;2108556;2108556;1941.75;1941.75;3883.5
1352907877;57;12799923;12799923;25599846;1318392;1318392;1242.72;1242.72;2485.44
1352907877;57;34545712;34545712;69091424;3558208;3558208;3349.51;3349.51;6699.03
1352907877;57;24070982;24070982;48141964;2503382;2503382;2413.46;2413.46;4826.92
1352907877;57;27866808;27866808;55733616;2898148;2898148;2509.62;2509.62;5019.23
1352907877;57;17901632;17901632;35803264;1843868;1843868;1466.02;1466.02;2932.04
1352907877;57;17721540;17721540;35443080;1843040;1843040;1490.38;1490.38;2980.77
1352907878;58;13945404;13945404;27890808;1450322;1450322;1326.92;1326.92;2653.85
1352907878;58;1293689.38;1293689.38;2587378.75;133250;133250;213.59;213.59;427.18
1352907878;58;634144.25;634144.25;1268288.5;65951;65951;76.92;76.92;153.85
1352907878;58;4472515;4472515;8945030;460669;460669;359.22;359.22;718.45
1352907878;58;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352907878;58;12677347;12677347;25354694;1318444;1318444;1240.38;1240.38;2480.77
1352907878;58;5062654;5062654;10125308;526516;526516;413.46;413.46;826.92
1352907878;58;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352907878;58;21855444;21855444;43710888;2272966;2272966;2028.85;2028.85;4057.69
1352907878;58;6013673.5;6013673.5;12027347;625422;625422;519.23;519.23;1038.46
1352907879;59;15058133;15058133;30116266;1581104;1581104;1323.81;1323.81;2647.62
1352907879;59;20446214;20446214;40892428;2105960;2105960;1650.49;1650.49;3300.97
1352907879;59;2235009.75;2235009.75;4470019.5;230206;230206;155.34;155.34;310.68
1352907879;59;1596846.25;1596846.25;3193692.5;166072;166072;192.31;192.31;384.62
1352907879;59;6399214;6399214;12798428;659119;659119;669.9;669.9;1339.81
1352907879;59;30388030;30388030;60776060;3160355;3160355;2701.92;2701.92;5403.85
1352907879;59;3847213.75;3847213.75;7694427.5;396263;396263;388.35;388.35;776.7
1352907879;59;14696632;14696632;29393264;1513753;1513753;1203.88;1203.88;2407.77
1352907879;59;22165510;22165510;44331020;2305213;2305213;1932.69;1932.69;3865.38
1352907879;59;12228528;12228528;24457056;1320681;1320681;1037.04;1037.04;2074.07
1352907880;60;11413337;11413337;22826674;1186987;1186987;1105.77;1105.77;2211.54
1352907880;60;21548366;21548366;43096732;2241030;2241030;2182.69;2182.69;4365.38
1352907880;60;22802462;22802462;45604924;2371456;2371456;2057.69;2057.69;4115.38
1352907880;60;4934280.5;4934280.5;9868561;527968;527968;476.64;476.64;953.27
1352907880;60;28793068;28793068;57586136;2994479;2994479;2336.54;2336.54;4673.08
1352907880;60;9265680;9265680;18531360;954365;954365;766.99;766.99;1533.98
1352907880;60;10236195;10236195;20472390;1054328;1054328;883.5;883.5;1766.99
1352907880;60;18388414;18388414;36776828;1912395;1912395;1942.31;1942.31;3884.62
