Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903120;35;13417544;13417544;26835088;1382007;1382007;1077.67;1077.67;2155.34
1352903121;36;10127808;10127808;20255616;1053292;1053292;875;875;1750
1352903121;36;39870588;39870588;79741176;4146541;4146541;3298.08;3298.08;6596.15
1352903121;36;35443580;35443580;70887160;3686132;3686132;2990.38;2990.38;5980.77
1352903121;36;25563070;25563070;51126140;2632996;2632996;2165.05;2165.05;4330.1
1352903121;36;20295088;20295088;40590176;2110689;2110689;1740.38;1740.38;3480.77
1352903121;36;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352903121;36;17721040;17721040;35442080;1842988;1842988;1480.77;1480.77;2961.54
1352903121;36;12657885;12657885;25315770;1316420;1316420;1057.69;1057.69;2115.38
1352903121;36;27844848;27844848;55689696;2895864;2895864;2278.85;2278.85;4557.69
1352903122;37;25075656;25075656;50151312;2632944;2632944;2114.29;2114.29;4228.57
1352903122;37;14081175;14081175;28162350;1450361;1450361;1388.35;1388.35;2776.7
1352903122;37;37975156;37975156;75950312;3949416;3949416;3201.92;3201.92;6403.85
1352903122;37;3835747.75;3835747.75;7671495.5;395082;395082;349.51;349.51;699.03
1352903122;37;63314424;63314424;126628848;6584700;6584700;5769.23;5769.23;11538.46
1352903122;37;17729846;17729846;35459692;1843904;1843904;1644.23;1644.23;3288.46
1352903122;37;14064408;14064408;28128816;1448634;1448634;1281.55;1281.55;2563.11
1352903122;37;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903122;37;21526904;21526904;43053808;2238798;2238798;1961.54;1961.54;3923.08
1352903122;37;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903123;38;26592058;26592058;53184116;2765574;2765574;2423.08;2423.08;4846.15
1352903123;38;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352903123;38;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903123;38;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903123;38;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903123;38;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903123;38;38357476;38357476;76714952;3950820;3950820;3495.15;3495.15;6990.29
1352903123;38;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903123;38;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352903124;39;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352903124;39;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352903124;39;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903124;39;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903124;39;31966390;31966390;63932780;3292538;3292538;2941.75;2941.75;5883.5
1352903124;39;38399352;38399352;76798704;3955133;3955133;3524.27;3524.27;7048.54
1352903124;39;24057482;24057482;48114964;2501978;2501978;2153.85;2153.85;4307.69
1352903124;39;11503709;11503709;23007418;1184882;1184882;980.58;980.58;1961.17
1352903124;39;21727826;21727826;43455652;2237966;2237966;1825.24;1825.24;3650.49
1352903124;39;10127808;10127808;20255616;1053292;1053292;875;875;1750
1352903125;40;32910502;32910502;65821004;3422692;3422692;2750;2750;5500
1352903125;40;23006914;23006914;46013828;2369712;2369712;1951.46;1951.46;3902.91
1352903125;40;39238944;39238944;78477888;4080850;4080850;3269.23;3269.23;6538.46
1352903125;40;16597845;16597845;33195690;1709578;1709578;1058.25;1058.25;2116.5
1352903125;40;15338447;15338447;30676894;1579860;1579860;1310.68;1310.68;2621.36
1352903125;40;25319270;25319270;50638540;2633204;2633204;2182.69;2182.69;4365.38
1352903125;40;33229516;33229516;66459032;3422640;3422640;2766.99;2766.99;5533.98
1352903125;40;26585558;26585558;53171116;2764898;2764898;2298.08;2298.08;4596.15
1352903125;40;28120234;28120234;56240468;2896384;2896384;2398.06;2398.06;4796.12
1352903125;40;18354184;18354184;36708368;1908835;1908835;1538.46;1538.46;3076.92
1352903126;41;33543646;33543646;67087292;3488539;3488539;2807.69;2807.69;5615.38
1352903126;41;26584558;26584558;53169116;2764794;2764794;2278.85;2278.85;4557.69
1352903126;41;16617030;16617030;33234060;1711554;1711554;1427.18;1427.18;2854.37
1352903126;41;30673866;30673866;61347732;3159408;3159408;2563.11;2563.11;5126.21
1352903126;41;8945030;8945030;17890060;921338;921338;718.45;718.45;1436.89
1352903126;41;29110290;29110290;58220580;3027470;3027470;2375;2375;4750
1352903126;41;13053030;13053030;26106060;1344462;1344462;1349.51;1349.51;2699.03
1352903126;41;18353184;18353184;36706368;1908731;1908731;1519.23;1519.23;3038.46
1352903126;41;639291.31;639291.31;1278582.62;65847;65847;58.25;58.25;116.5
1352903127;42;8779105;8779105;17558210;921806;921806;790.48;790.48;1580.95
1352903127;42;12674991;12674991;25349982;1318199;1318199;1173.08;1173.08;2346.15
1352903127;42;23005400;23005400;46010800;2369556;2369556;1922.33;1922.33;3844.66
1352903127;42;6391903;6391903;12783806;658366;658366;563.11;563.11;1126.21
1352903127;42;48096964;48096964;96193928;5002084;5002084;3961.54;3961.54;7923.08
1352903127;42;10264981;10264981;20529962;1057293;1057293;854.37;854.37;1708.74
1352903127;42;44306100;44306100;88612200;4607834;4607834;3769.23;3769.23;7538.46
1352903127;42;10224117;10224117;20448234;1053084;1053084;844.66;844.66;1689.32
1352903127;42;6711553.5;6711553.5;13423107;691290;691290;592.23;592.23;1184.47
1352903127;42;26530584;26530584;53061168;2732650;2732650;2417.48;2417.48;4834.95
1352903128;43;33829652;33829652;67659304;3687432;3687432;3082.57;3082.57;6165.14
1352903128;43;21526904;21526904;43053808;2238798;2238798;1961.54;1961.54;3923.08
1352903128;43;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352903128;43;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903128;43;26850234;26850234;53700468;2765574;2765574;2446.6;2446.6;4893.2
1352903128;43;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903128;43;19692562;19692562;39385124;2107104;2107104;1794.39;1794.39;3588.79
1352903128;43;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903128;43;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903129;44;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903129;44;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903129;44;44308264;44308264;88616528;4740984;4740984;4037.38;4037.38;8074.77
1352903129;44;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352903129;44;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903129;44;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903129;44;31649712;31649712;63299424;3291570;3291570;2740.38;2740.38;5480.77
1352903129;44;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903129;44;43686952;43686952;87373904;4543443;4543443;3980.77;3980.77;7961.54
1352903129;44;13425117;13425117;26850234;1382787;1382787;1223.3;1223.3;2446.6
1352903130;45;15050743;15050743;30101486;1580328;1580328;1371.43;1371.43;2742.86
1352903130;45;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903130;45;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903130;45;11809311;11809311;23618622;1216359;1216359;737.86;737.86;1475.73
1352903130;45;26296366;26296366;52592732;2734822;2734822;2028.85;2028.85;4057.69
1352903130;45;11501690;11501690;23003380;1184674;1184674;941.75;941.75;1883.5
1352903130;45;8860520;8860520;17721040;921494;921494;740.38;740.38;1480.77
1352903130;45;24284486;24284486;48568972;2501302;2501302;2048.54;2048.54;4097.09
1352903130;45;18991328;18991328;37982656;1975098;1975098;1673.08;1673.08;3346.15
1352903130;45;21727322;21727322;43454644;2237914;2237914;1815.53;1815.53;3631.07
1352903131;46;51399600;51399600;102799200;5396958;5396958;4228.57;4228.57;8457.14
1352903131;46;7381794.5;7381794.5;14763589;789852;789852;616.82;616.82;1233.64
1352903131;46;10131116;10131116;20262232;1053636;1053636;932.69;932.69;1865.38
1352903131;46;45095780;45095780;90191560;4689961;4689961;3807.69;3807.69;7615.38
1352903131;46;28600458;28600458;57200916;2945847;2945847;2456.31;2456.31;4912.62
1352903131;46;19170156;19170156;38340312;1974526;1974526;1582.52;1582.52;3165.05
1352903131;46;23005400;23005400;46010800;2369556;2369556;1922.33;1922.33;3844.66
1352903131;46;13923674;13923674;27847348;1448062;1448062;1163.46;1163.46;2326.92
1352903131;46;28121244;28121244;56242488;2896488;2896488;2417.48;2417.48;4834.95
1352903132;47;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352903132;47;20271722;20271722;40543444;2108259;2108259;1846.15;1846.15;3692.31
1352903132;47;12141991;12141991;24283982;1250625;1250625;1019.42;1019.42;2038.84
1352903132;47;23420338;23420338;46840676;2435715;2435715;2019.23;2019.23;4038.46
1352903132;47;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903132;47;27077272;27077272;54154544;2897268;2897268;2467.29;2467.29;4934.58
1352903132;47;22795002;22795002;45590004;2370680;2370680;2105.77;2105.77;4211.54
1352903132;47;30647954;30647954;61295908;3340627;3340627;2596.33;2596.33;5192.66
1352903132;47;16445951;16445951;32891902;1661041;1661041;1198.02;1198.02;2396.04
1352903132;47;24698562;24698562;49397124;2642746;2642746;2242.99;2242.99;4485.98
1352903133;48;7699238;7699238;15398476;808420;808420;790.48;790.48;1580.95
1352903133;48;16611981;16611981;33223962;1711034;1711034;1330.1;1330.1;2660.19
1352903133;48;24045982;24045982;48091964;2500782;2500782;1932.69;1932.69;3865.38
1352903133;48;0;0;0;0;0;0;0;0
1352903133;48;35477548;35477548;70955096;3689665;3689665;2875;2875;5750
1352903133;48;24601122;24601122;49202244;2632320;2632320;1962.62;1962.62;3925.23
1352903133;48;12021741;12021741;24043482;1250261;1250261;942.31;942.31;1884.62
1352903133;48;31008568;31008568;62017136;3224891;3224891;2528.85;2528.85;5057.69
1352903133;48;35781128;35781128;71562256;3685456;3685456;2893.2;2893.2;5786.41
1352903134;49;3759714.25;3759714.25;7519428.5;394770;394770;285.71;285.71;571.43
1352903134;49;43028308;43028308;86056616;4474944;4474944;3432.69;3432.69;6865.38
1352903134;49;16446751;16446751;32893502;1710462;1710462;1211.54;1211.54;2423.08
1352903134;49;16611477;16611477;33222954;1710982;1710982;1320.39;1320.39;2640.78
1352903134;49;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903134;49;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903134;49;17724040;17724040;35448080;1843300;1843300;1538.46;1538.46;3076.92
1352903134;49;43031808;43031808;86063616;4475308;4475308;3500;3500;7000
1352903134;49;19168136;19168136;38336272;1974318;1974318;1543.69;1543.69;3087.38
1352903134;49;27842848;27842848;55685696;2895656;2895656;2240.38;2240.38;4480.77
1352903135;50;41766020;41766020;83532040;4343666;4343666;3394.23;3394.23;6788.46
1352903135;50;15173855;15173855;30347710;1562907;1562907;1203.88;1203.88;2407.77
1352903135;50;4858390.5;4858390.5;9716781;510131;510131;409.52;409.52;819.05
1352903135;50;27411372;27411372;54822744;2795960;2795960;2019.61;2019.61;4039.22
1352903135;50;28022904;28022904;56045808;2942405;2942405;1780.95;1780.95;3561.9
1352903135;50;30486070;30486070;60972140;3109579;3109579;2460.78;2460.78;4921.57
1352903135;50;13920674;13920674;27841348;1447750;1447750;1105.77;1105.77;2211.54
1352903135;50;35780624;35780624;71561248;3685404;3685404;2883.5;2883.5;5766.99
1352903135;50;28118020;28118020;56236040;2896156;2896156;2349.51;2349.51;4699.03
1352903135;50;24049482;24049482;48098964;2501146;2501146;2000;2000;4000
1352903136;51;16453751;16453751;32907502;1711190;1711190;1346.15;1346.15;2692.31
1352903136;51;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903136;51;35781632;35781632;71563264;3685508;3685508;2902.91;2902.91;5805.83
1352903136;51;21517404;21517404;43034808;2237810;2237810;1778.85;1778.85;3557.69
1352903136;51;47964992;47964992;95929984;4940394;4940394;3941.75;3941.75;7883.5
1352903136;51;9585331;9585331;19170662;987289;987289;796.12;796.12;1592.23
1352903136;51;7593231;7593231;15186462;789696;789696;605.77;605.77;1211.54
1352903136;51;29108636;29108636;58217272;3027298;3027298;2346.15;2346.15;4692.31
1352903136;51;16611981;16611981;33223962;1711034;1711034;1330.1;1330.1;2660.19
1352903137;52;37607544;37607544;75215088;3948792;3948792;3057.14;3057.14;6114.29
1352903137;52;7685738;7685738;15371476;791631;791631;757.28;757.28;1514.56
1352903137;52;32908502;32908502;65817004;3422484;3422484;2711.54;2711.54;5423.08
1352903137;52;25557516;25557516;51115032;2632424;2632424;2058.25;2058.25;4116.51
1352903137;52;30376924;30376924;60753848;3159200;3159200;2500;2500;5000
1352903137;52;10223107;10223107;20446214;1052980;1052980;825.24;825.24;1650.49
1352903137;52;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352903137;52;10224933;10224933;20449866;1053168;1053168;854.37;854.37;1708.74
1352903137;52;32273358;32273358;64546716;3356429;3356429;2615.38;2615.38;5230.77
1352903137;52;19806924;19806924;39613848;2040113;2040113;1592.23;1592.23;3184.47
1352903138;53;20684866;20684866;41369732;2171911;2171911;1695.24;1695.24;3390.48
1352903138;53;27212704;27212704;54425408;2830121;2830121;2240.38;2240.38;4480.77
1352903138;53;11502195;11502195;23004390;1184726;1184726;951.46;951.46;1902.91
1352903138;53;30375924;30375924;60751848;3159096;3159096;2480.77;2480.77;4961.54
1352903138;53;31007068;31007068;62014136;3224735;3224735;2500;2500;5000
1352903138;53;21725302;21725302;43450604;2237706;2237706;1776.7;1776.7;3553.4
1352903138;53;36392148;36392148;72784296;3748391;3748391;2407.77;2407.77;4815.53
1352903138;53;30378924;30378924;60757848;3159408;3159408;2538.46;2538.46;5076.92
1352903138;53;5113825.5;5113825.5;10227651;526724;526724;456.31;456.31;912.62
1352903139;54;17474142;17474142;34948284;1974578;1974578;1451.33;1451.33;2902.65
1352903139;54;6388369;6388369;12776738;658002;658002;495.15;495.15;990.29
1352903139;54;633144.25;633144.25;1266288.5;65847;65847;57.69;57.69;115.38
1352903139;54;0;0;0;0;0;0;0;0
1352903139;54;0;0;0;0;0;0;0;0
1352903139;54;19659444;19659444;39318888;2044582;2044582;1634.62;1634.62;3269.23
1352903139;54;17711540;17711540;35423080;1842000;1842000;1298.08;1298.08;2596.15
1352903139;54;21727322;21727322;43454644;2237914;2237914;1815.53;1815.53;3631.07
1352903139;54;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352903139;54;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352903140;55;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352903140;55;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903140;55;0;0;0;0;0;0;0;0
1352903140;55;0;0;0;0;0;0;0;0
1352903140;55;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352903140;55;4308961.5;4308961.5;8617923;443823;443823;271.84;271.84;543.69
1352903140;55;4947767;4947767;9895534;509620;509620;320.39;320.39;640.78
1352903140;55;8538818;8538818;17077636;888037;888037;615.38;615.38;1230.77
1352903140;55;0;0;0;0;0;0;0;0
1352903141;56;0;0;0;0;0;0;0;0
1352903141;56;3802365.5;3802365.5;7604731;395446;395446;413.46;413.46;826.92
1352903141;56;3797365.5;3797365.5;7594731;394926;394926;317.31;317.31;634.62
1352903141;56;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903141;56;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352903141;56;19616472;19616472;39232944;2040113;2040113;1576.92;1576.92;3153.85
1352903141;56;3195951.5;3195951.5;6391903;329183;329183;281.55;281.55;563.11
1352903141;56;7594731;7594731;15189462;789852;789852;634.62;634.62;1269.23
1352903141;56;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903141;56;0;0;0;0;0;0;0;0
1352903142;57;2414495.25;2414495.25;4828990.5;263180;263180;183.49;183.49;366.97
1352903142;57;7610837;7610837;15221674;791527;791527;730.77;730.77;1461.54
1352903142;57;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903142;57;24046982;24046982;48093964;2500886;2500886;1951.92;1951.92;3903.85
1352903142;57;1145165.25;1145165.25;2290330.5;131694;131694;104.35;104.35;208.7
1352903142;57;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352903142;57;0;0;0;0;0;0;0;0
1352903142;57;0;0;0;0;0;0;0;0
1352903142;57;0;0;0;0;0;0;0;0
1352903142;57;0;0;0;0;0;0;0;0
1352903143;58;21521404;21521404;43042808;2238226;2238226;1855.77;1855.77;3711.54
1352903143;58;21721768;21721768;43443536;2237342;2237342;1708.74;1708.74;3417.48
1352903143;58;20447224;20447224;40894448;2106064;2106064;1669.9;1669.9;3339.81
1352903143;58;15186462;15186462;30372924;1579392;1579392;1211.54;1211.54;2423.08
1352903143;58;33229012;33229012;66458024;3422588;3422588;2757.28;2757.28;5514.56
1352903143;58;37971656;37971656;75943312;3949052;3949052;3134.62;3134.62;6269.23
1352903143;58;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352903143;58;37975656;37975656;75951312;3949468;3949468;3211.54;3211.54;6423.08
1352903143;58;25315770;25315770;50631540;2632840;2632840;2115.38;2115.38;4230.77
1352903144;59;9493664;9493664;18987328;987341;987341;798.08;798.08;1596.15
1352903144;59;14699156;14699156;29398312;1514013;1514013;1252.43;1252.43;2504.85
1352903144;59;51896828;51896828;103793656;5397270;5397270;4326.92;4326.92;8653.85
1352903144;59;6329942.5;6329942.5;12659885;658314;658314;548.08;548.08;1096.15
1352903144;59;25562060;25562060;51124120;2632892;2632892;2145.63;2145.63;4291.26
1352903144;59;23647214;23647214;47294428;2435663;2435663;2029.13;2029.13;4058.25
1352903144;59;15826414;15826414;31652828;1645947;1645947;1394.23;1394.23;2788.46
1352903144;59;28119224;28119224;56238448;2896280;2896280;2378.64;2378.64;4757.28
1352903144;59;30373924;30373924;60747848;3158888;3158888;2442.31;2442.31;4884.62
1352903144;59;16453251;16453251;32906502;1711138;1711138;1336.54;1336.54;2673.08
1352903145;60;25236648;25236648;50473296;2649848;2649848;2209.52;2209.52;4419.05
1352903145;60;13896758;13896758;27793516;1431366;1431366;1116.5;1116.5;2233.01
1352903145;60;34504564;34504564;69009128;3553970;3553970;2815.53;2815.53;5631.07
1352903145;60;34172292;34172292;68344584;3553918;3553918;2778.85;2778.85;5557.69
1352903145;60;10259428;10259428;20518856;1056721;1056721;747.57;747.57;1495.15
1352903145;60;22780194;22780194;45560388;2369140;2369140;1826.92;1826.92;3653.85
1352903145;60;7595231;7595231;15190462;789904;789904;644.23;644.23;1288.46
1352903145;60;17891068;17891068;35782136;1842780;1842780;1456.31;1456.31;2912.62
1352903145;60;48094080;48094080;96188160;5001784;5001784;3903.85;3903.85;7807.69
1352903146;61;15187655;15187655;30375310;1579516;1579516;1230.77;1230.77;2461.54
1352903146;61;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352903146;61;24923778;24923778;49847556;2567149;2567149;2106.8;2106.8;4213.59
1352903146;61;20882760;20882760;41765520;2171807;2171807;1692.31;1692.31;3384.62
