Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903566;35;36657656;36657656;73315312;3812396;3812396;3605.77;3605.77;7211.54
1352903566;35;14561370;14561370;29122740;1572628;1572628;1416.67;1416.67;2833.33
1352903566;35;29289616;29289616;58579232;3046120;3046120;2788.46;2788.46;5576.92
1352903566;35;20460662;20460662;40921324;2107448;2107448;1922.33;1922.33;3844.66
1352903566;35;17693424;17693424;35386848;1840116;1840116;1701.92;1701.92;3403.85
1352903566;35;14066137;14066137;28132274;1448812;1448812;1310.68;1310.68;2621.36
1352903566;35;29171462;29171462;58342924;3033832;3033832;2788.46;2788.46;5576.92
1352903567;36;12499039;12499039;24998078;1299900;1299900;1028.85;1028.85;2057.69
1352903567;36;18066564;18066564;36133128;1860856;1860856;1766.99;1766.99;3533.98
1352903567;36;18818298;18818298;37636596;1957103;1957103;1913.46;1913.46;3826.92
1352903567;36;7425533;7425533;14851066;794532;794532;719.63;719.63;1439.25
1352903567;36;16627039;16627039;33254078;1729212;1729212;1644.23;1644.23;3288.46
1352903567;36;3836310.75;3836310.75;7672621.5;395140;395140;359.22;359.22;718.45
1352903567;36;0;0;0;0;0;0;0;0
1352903567;36;3759538.75;3759538.75;7519077.5;390992;390992;346.15;346.15;692.31
1352903567;36;38029616;38029616;76059232;3955080;3955080;3480.77;3480.77;6961.54
1352903567;36;23017866;23017866;46035732;2370840;2370840;2155.34;2155.34;4310.68
1352903568;37;20068456;20068456;40136912;2107188;2107188;1838.1;1838.1;3676.19
1352903568;37;5034874;5034874;10069748;518592;518592;466.02;466.02;932.04
1352903568;37;33006770;33006770;66013540;3432704;3432704;3076.92;3076.92;6153.85
1352903568;37;5594136;5594136;11188272;576196;576196;514.56;514.56;1029.13
1352903568;37;23387808;23387808;46775616;2432332;2432332;2144.23;2144.23;4288.46
1352903568;37;25486694;25486694;50973388;2650616;2650616;2365.38;2365.38;4730.77
1352903568;37;29165962;29165962;58331924;3033260;3033260;2682.69;2682.69;5365.38
1352903568;37;17886846;17886846;35773692;1860232;1860232;1634.62;1634.62;3269.23
1352903568;37;20298060;20298060;40596120;2090700;2090700;1854.37;1854.37;3708.74
1352903569;38;21488348;21488348;42976696;2234788;2234788;1971.15;1971.15;3942.31
1352903569;38;21568702;21568702;43137404;2243145;2243145;1990.38;1990.38;3980.77
1352903569;38;21736234;21736234;43472468;2238832;2238832;1980.58;1980.58;3961.17
1352903569;38;18994616;18994616;37989232;1975440;1975440;1730.77;1730.77;3461.54
1352903569;38;35456616;35456616;70913232;3687488;3687488;3230.77;3230.77;6461.54
1352903569;38;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352903569;38;28016808;28016808;56033616;2913748;2913748;2548.08;2548.08;5096.15
1352903569;38;12505039;12505039;25010078;1300524;1300524;1144.23;1144.23;2288.46
1352903569;38;7712388.5;7712388.5;15424777;794376;794376;718.45;718.45;1436.89
1352903569;38;30397386;30397386;60794772;3161328;3161328;2884.62;2884.62;5769.23
1352903570;39;10129462;10129462;20258924;1053464;1053464;903.85;903.85;1807.69
1352903570;39;30399886;30399886;60799772;3161588;3161588;2932.69;2932.69;5865.38
1352903570;39;24264274;24264274;48528548;2499220;2499220;2417.48;2417.48;4834.95
1352903570;39;35767148;35767148;71534296;3684016;3684016;3378.64;3378.64;6757.28
1352903570;39;19263612;19263612;38527224;1984152;1984152;1844.66;1844.66;3689.32
1352903570;39;15117424;15117424;30234848;1572212;1572212;1394.23;1394.23;2788.46
1352903570;39;28207264;28207264;56414528;2905348;2905348;2533.98;2533.98;5067.96
1352903570;39;18957732;18957732;37915464;1971604;1971604;1778.85;1778.85;3557.69
1352903570;39;15344234;15344234;30688468;1580456;1580456;1417.48;1417.48;2834.95
1352903570;39;16500885;16500885;33001770;1716092;1716092;1490.38;1490.38;2980.77
1352903571;40;20260424;20260424;40520848;2107084;2107084;1836.54;1836.54;3673.08
1352903571;40;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352903571;40;48595308;48595308;97190616;5053912;5053912;4442.31;4442.31;8884.62
1352903571;40;18543068;18543068;37086136;1909936;1909936;1747.57;1747.57;3495.15
1352903571;40;16618039;16618039;33236078;1728276;1728276;1471.15;1471.15;2942.31
1352903571;40;29247264;29247264;58494528;3012468;3012468;2650.49;2650.49;5300.97
1352903571;40;17260622;17260622;34521244;1777844;1777844;1563.11;1563.11;3126.21
1352903571;40;15947001;15947001;31894002;1658488;1658488;1442.31;1442.31;2884.62
1352903571;40;19222836;19222836;38445672;1979952;1979952;1825.24;1825.24;3650.49
1352903572;41;5169562;5169562;10339124;542804;542804;390.48;390.48;780.95
1352903572;41;8181602.5;8181602.5;16363205;842705;842705;553.4;553.4;1106.8
1352903572;41;36051992;36051992;72103984;3749407;3749407;3105.77;3105.77;6211.54
1352903572;41;24332196;24332196;48664392;2506216;2506216;2194.17;2194.17;4388.35
1352903572;41;24615104;24615104;49230208;2633816;2633816;2224.3;2224.3;4448.6
1352903572;41;25328156;25328156;50656312;2634128;2634128;2346.15;2346.15;4692.31
1352903572;41;21697982;21697982;43395964;2234892;2234892;2009.71;2009.71;4019.42
1352903572;41;19035808;19035808;38071616;1979724;1979724;1759.62;1759.62;3519.23
1352903572;41;37991232;37991232;75982464;3951088;3951088;3500;3500;7000
1352903572;41;17861166;17861166;35722332;1839700;1839700;1640.78;1640.78;3281.55
1352903573;42;25126934;25126934;50253868;2638328;2638328;2342.86;2342.86;4685.71
1352903573;42;26773128;26773128;53546256;2757632;2757632;2485.44;2485.44;4970.87
1352903573;42;38956260;38956260;77912520;4207276;4207276;3768.52;3768.52;7537.04
1352903573;42;13441211;13441211;26882422;1465092;1465092;1220.18;1220.18;2440.37
1352903573;42;22048594;22048594;44097188;2226908;2226908;2089.11;2089.11;4178.22
1352903573;42;19117270;19117270;38234540;1988196;1988196;1817.31;1817.31;3634.62
1352903573;42;23020390;23020390;46040780;2371100;2371100;2203.88;2203.88;4407.77
1352903573;42;20940894;20940894;41881788;2156912;2156912;1980.58;1980.58;3961.17
1352903573;42;40324816;40324816;80649632;4153456;4153456;3844.66;3844.66;7689.32
1352903574;43;22660914;22660914;45321828;2379396;2379396;2180.95;2180.95;4361.9
1352903574;43;13933385;13933385;27866770;1449072;1449072;1346.15;1346.15;2692.31
1352903574;43;5597165.5;5597165.5;11194331;576508;576508;572.82;572.82;1145.63
1352903574;43;36296192;36296192;72592384;3774804;3774804;3471.15;3471.15;6942.31
1352903574;43;25996694;25996694;51993388;2703656;2703656;2326.92;2326.92;4653.85
1352903574;43;4394192.5;4394192.5;8788385;456996;456996;432.69;432.69;865.38
1352903574;43;10230331;10230331;20460662;1053724;1053724;961.17;961.17;1922.33
1352903574;43;28138332;28138332;56276664;2898248;2898248;2737.86;2737.86;5475.73
1352903574;43;39738156;39738156;79476312;4132768;4132768;3769.23;3769.23;7538.46
1352903574;43;34047576;34047576;68095152;3506900;3506900;3194.17;3194.17;6388.35
1352903575;44;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352903575;44;25374126;25374126;50748252;2638909;2638909;2461.54;2461.54;4923.08
1352903575;44;27788002;27788002;55576004;2889952;2889952;2692.31;2692.31;5384.62
1352903575;44;25659146;25659146;51318292;2642892;2642892;2475.73;2475.73;4951.46
1352903575;44;3757786.5;3757786.5;7515573;387052;387052;378.64;378.64;757.28
1352903575;44;34278580;34278580;68557160;3564972;3564972;3298.08;3298.08;6596.15
1352903575;44;17728808;17728808;35457616;1843796;1843796;1625;1625;3250
1352903575;44;20341866;20341866;40683732;2095212;2095212;1932.04;1932.04;3864.08
1352903575;44;7948466.5;7948466.5;15896933;818692;818692;669.9;669.9;1339.81
1352903576;45;24924266;24924266;49848532;2617048;2617048;2190.48;2190.48;4380.95
1352903576;45;15222913;15222913;30445826;1567960;1567960;1378.64;1378.64;2757.28
1352903576;45;33043656;33043656;66087312;3436540;3436540;3028.85;3028.85;6057.69
1352903576;45;13500561;13500561;27001122;1444560;1444560;1233.64;1233.64;2467.29
1352903576;45;29166962;29166962;58333924;3033364;3033364;2701.92;2701.92;5403.85
1352903576;45;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352903576;45;17899924;17899924;35799848;1843692;1843692;1621.36;1621.36;3242.72
1352903576;45;20261924;20261924;40523848;2107240;2107240;1865.38;1865.38;3730.77
1352903576;45;13308039;13308039;26616078;1370728;1370728;1262.14;1262.14;2524.27
1352903576;45;24812154;24812154;49624308;2580464;2580464;2269.23;2269.23;4538.46
1352903577;46;7591846.5;7591846.5;15183693;789552;789552;576.92;576.92;1153.85
1352903577;46;7820078;7820078;15640156;805468;805468;495.15;495.15;990.29
1352903577;46;31973840;31973840;63947680;4987919;4987919;2762.82;2762.82;5525.64
1352903577;46;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352903577;46;11238231;11238231;22476462;1168776;1168776;1019.23;1019.23;2038.46
1352903577;46;8671845;8671845;17343690;893200;893200;815.53;815.53;1631.07
1352903577;46;28290502;28290502;56581004;2942212;2942212;2509.62;2509.62;5019.23
1352903577;46;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352903577;46;20263232;20263232;40526464;2107376;2107376;1884.62;1884.62;3769.23
1352903578;47;12542971;12542971;25085942;1317012;1317012;1152.38;1152.38;2304.76
1352903578;47;26857292;26857292;53714584;2766301;2766301;2563.11;2563.11;5126.21
1352903578;47;16504385;16504385;33008770;1716456;1716456;1557.69;1557.69;3115.38
1352903578;47;37986732;37986732;75973464;3950620;3950620;3413.46;3413.46;6826.92
1352903578;47;25573050;25573050;51146100;2634024;2634024;2349.51;2349.51;4699.03
1352903578;47;24019962;24019962;48039924;2498076;2498076;2182.69;2182.69;4365.38
1352903578;47;22257748;22257748;44515496;2292548;2292548;2067.96;2067.96;4135.92
1352903578;47;24855040;24855040;49710080;2584924;2584924;2336.54;2336.54;4673.08
1352903578;47;27858770;27858770;55717540;2897312;2897312;2538.46;2538.46;5076.92
1352903578;47;25574060;25574060;51148120;2634128;2634128;2368.93;2368.93;4737.86
1352903579;48;25327656;25327656;50655312;2634076;2634076;2336.54;2336.54;4673.08
1352903579;48;27852270;27852270;55704540;2896636;2896636;2413.46;2413.46;4826.92
1352903579;48;25329156;25329156;50658312;2634232;2634232;2365.38;2365.38;4730.77
1352903579;48;17073630;17073630;34147260;1843952;1843952;1592.59;1592.59;3185.19
1352903579;48;15341709;15341709;30683418;1580196;1580196;1368.93;1368.93;2737.86
1352903579;48;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352903579;48;25282270;25282270;50564540;2629356;2629356;2221.15;2221.15;4442.31
1352903579;48;19176000;19176000;38352000;1975128;1975128;1689.32;1689.32;3378.64
1352903579;48;21567616;21567616;43135232;2243032;2243032;1980.77;1980.77;3961.54
1352903580;49;17729308;17729308;35458616;1843848;1843848;1634.62;1634.62;3269.23
1352903580;49;34148424;34148424;68296848;3551436;3551436;3067.31;3067.31;6134.62
1352903580;49;8737019;8737019;17474038;926124;926124;820.75;820.75;1641.51
1352903580;49;7822495.5;7822495.5;15644991;790072;790072;693.07;693.07;1386.14
1352903580;49;11359385;11359385;22718770;1181376;1181376;1076.92;1076.92;2153.85
1352903580;49;8989476;8989476;17978952;925916;925916;805.83;805.83;1611.65
1352903580;49;6292154;6292154;12584308;654384;654384;576.92;576.92;1153.85
1352903580;49;6432777;6432777;12865554;662576;662576;582.52;582.52;1165.05
1352903580;49;10227301;10227301;20454602;1053412;1053412;902.91;902.91;1805.83
1352903580;49;12660578;12660578;25321156;1316700;1316700;1105.77;1105.77;2211.54
1352903581;50;13759630;13759630;27519260;1486040;1486040;1314.81;1314.81;2629.63
1352903581;50;17375934;17375934;34751868;1807097;1807097;1644.23;1644.23;3288.46
1352903581;50;22253710;22253710;44507420;2292132;2292132;1990.29;1990.29;3980.58
1352903581;50;23546348;23546348;47092696;2448820;2448820;2163.46;2163.46;4326.92
1352903581;50;0;0;0;0;0;0;0;0
1352903581;50;0;0;0;0;0;0;0;0
1352903581;50;20266924;20266924;40533848;2107760;2107760;1961.54;1961.54;3923.08
1352903581;50;121505944;121505944;243011888;12515112;12515112;11048.54;11048.54;22097.09
1352903581;50;115075464;115075464;230150928;11967848;11967848;10480.77;10480.77;20961.54
1352903581;50;100323424;100323424;200646848;10333312;10333312;9009.71;9009.71;18019.42
1352903582;51;8416923;8416923;16833846;875360;875360;538.46;538.46;1076.92
1352903582;51;26366540;26366540;52733080;2742120;2742120;1865.38;1865.38;3730.77
1352903582;51;57204876;57204876;114409752;5949307;5949307;5442.31;5442.31;10884.62
1352903582;51;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352903582;51;21694448;21694448;43388896;2234528;2234528;1941.75;1941.75;3883.5
1352903582;51;19036000;19036000;38072000;1979744;1979744;1769.23;1769.23;3538.46
1352903582;51;15345243;15345243;30690486;1580560;1580560;1436.89;1436.89;2873.79
1352903582;51;24023962;24023962;48047924;2498492;2498492;2259.62;2259.62;4519.23
1352903582;51;39297924;39297924;78595848;4086984;4086984;3634.62;3634.62;7269.23
1352903583;52;25330156;25330156;50660312;2634336;2634336;2384.62;2384.62;4769.23
1352903583;52;2556699.25;2556699.25;5113398.5;263340;263340;223.3;223.3;446.6
1352903583;52;40996464;40996464;81992928;4263632;4263632;3730.77;3730.77;7461.54
1352903583;52;9751612;9751612;19503224;1004416;1004416;932.04;932.04;1864.08
1352903583;52;8785385;8785385;17570770;913680;913680;807.69;807.69;1615.38
1352903583;52;25611808;25611808;51223616;2638016;2638016;2330.1;2330.1;4660.19
1352903583;52;39292924;39292924;78585848;4086464;4086464;3538.46;3538.46;7076.92
1352903583;52;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903583;52;35805904;35805904;71611808;3688008;3688008;3359.22;3359.22;6718.45
1352903583;52;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352903584;53;22576456;22576456;45152912;2370528;2370528;2057.14;2057.14;4114.29
1352903584;53;12827894;12827894;25655788;1321273;1321273;1194.17;1194.17;2388.35
1352903584;53;26299694;26299694;52599388;2761468;2761468;2390.48;2390.48;4780.95
1352903584;53;3911019.75;3911019.75;7822039.5;398924;398924;303.92;303.92;607.84
1352903584;53;35457116;35457116;70914232;3687540;3687540;3240.38;3240.38;6480.77
1352903584;53;34963224;34963224;69926448;3601212;3601212;3213.59;3213.59;6427.18
1352903584;53;21214720;21214720;42429440;2185116;2185116;1893.2;1893.2;3786.41
1352903584;53;11830408;11830408;23660816;1218532;1218532;1135.92;1135.92;2271.84
1352903584;53;22518848;22518848;45037696;2341960;2341960;2096.15;2096.15;4192.31
1352903585;54;18850248;18850248;37700496;1979276;1979276;1666.67;1666.67;3333.33
1352903585;54;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352903585;54;15195193;15195193;30390386;1580300;1580300;1375;1375;2750
1352903585;54;37992232;37992232;75984464;3951192;3951192;3519.23;3519.23;7038.46
1352903585;54;35722836;35722836;71445672;3679452;3679452;3291.26;3291.26;6582.52
1352903585;54;8470308;8470308;16940616;880912;880912;807.69;807.69;1615.38
1352903585;54;29604694;29604694;59209388;3078888;3078888;2788.46;2788.46;5576.92
1352903585;54;10710059;10710059;21420118;1103136;1103136;1009.71;1009.71;2019.42
1352903585;54;29921270;29921270;59842540;3111812;3111812;2817.31;2817.31;5634.62
1352903585;54;16585593;16585593;33171186;1708316;1708316;1582.52;1582.52;3165.05
1352903586;55;20268232;20268232;40536464;2107896;2107896;1980.77;1980.77;3961.54
1352903586;55;49429888;49429888;98859776;5140708;5140708;4586.54;4586.54;9173.08
1352903586;55;18983224;18983224;37966448;1955272;1955272;1805.83;1805.83;3611.65
1352903586;55;4355806;4355806;8711612;448648;448648;407.77;407.77;815.53
1352903586;55;27546694;27546694;55093388;2864856;2864856;2596.15;2596.15;5192.31
1352903586;55;27744616;27744616;55489232;2885440;2885440;2615.38;2615.38;5230.77
1352903586;55;25701942;25701942;51403884;2647300;2647300;2533.98;2533.98;5067.96
1352903586;55;17864196;17864196;35728392;1840012;1840012;1699.03;1699.03;3398.06
1352903586;55;30736816;30736816;61473632;3165892;3165892;3000;3000;6000
1352903586;55;14519655;14519655;29039310;1510044;1510044;1259.62;1259.62;2519.23
1352903587;56;20708838;20708838;41417676;2174428;2174428;1400;1400;2800
1352903587;56;14813842;14813842;29627684;1585081;1585081;1448.6;1448.6;2897.2
1352903587;56;31044894;31044894;62089788;3290759;3290759;3066.04;3066.04;6132.08
1352903587;56;30037426;30037426;60074852;3033780;3033780;2861.39;2861.39;5722.77
1352903587;56;39601944;39601944;79203888;4079000;4079000;3708.74;3708.74;7417.48
1352903587;56;23215334;23215334;46430668;2507256;2507256;2277.78;2277.78;4555.56
1352903587;56;38361088;38361088;76722176;3951192;3951192;3553.4;3553.4;7106.8
1352903587;56;35456616;35456616;70913232;3687488;3687488;3230.77;3230.77;6461.54
1352903587;56;26810370;26810370;53620740;2761468;2761468;2436.89;2436.89;4873.79
1352903588;57;13968770;13968770;27937540;1452752;1452752;1269.23;1269.23;2538.46
1352903588;57;43065464;43065464;86130928;4478808;4478808;4134.62;4134.62;8269.23
1352903588;57;20341866;20341866;40683732;2095212;2095212;1932.04;1932.04;3864.08
1352903588;57;10230331;10230331;20460662;1053724;1053724;961.17;961.17;1922.33
1352903588;57;15319347;15319347;30638694;1593212;1593212;1490.38;1490.38;2980.77
1352903588;57;19144312;19144312;38288624;1971864;1971864;1844.66;1844.66;3689.32
1352903588;57;19037000;19037000;38074000;1979848;1979848;1788.46;1788.46;3576.92
1352903588;57;24021462;24021462;48042924;2498232;2498232;2211.54;2211.54;4423.08
1352903588;57;22046732;22046732;44093464;2292860;2292860;2105.77;2105.77;4211.54
1352903588;57;37189964;37189964;74379928;4165276;4165276;3455.36;3455.36;6910.71
1352903589;58;29089194;29089194;58178388;3025276;3025276;2721.15;2721.15;5442.31
1352903589;58;24098732;24098732;48197464;2506268;2506268;2182.69;2182.69;4365.38
1352903589;58;29442962;29442962;58885924;3062068;3062068;2701.92;2701.92;5403.85
1352903589;58;26533516;26533516;53067032;2732952;2732952;2466.02;2466.02;4932.04
1352903589;58;23906308;23906308;47812616;2486256;2486256;2269.23;2269.23;4538.46
1352903589;58;21891264;21891264;43782528;2254800;2254800;1902.91;1902.91;3805.83
1352903589;58;13811731;13811731;27623462;1436420;1436420;1278.85;1278.85;2557.69
1352903589;58;3877087.5;3877087.5;7754175;399340;399340;378.64;378.64;757.28
1352903589;58;26657430;26657430;53314860;2905660;2905660;2449.54;2449.54;4899.08
1352903590;59;24134874;24134874;48269748;2485892;2485892;2223.3;2223.3;4446.6
1352903590;59;19153154;19153154;38306308;1991928;1991928;1750;1750;3500
1352903590;59;17942302;17942302;35884604;1848057;1848057;1660.19;1660.19;3320.39
1352903590;59;15846842;15846842;31693684;1695612;1695612;1448.6;1448.6;2897.2
1352903590;59;11627729;11627729;23255458;1197656;1197656;1067.96;1067.96;2135.92
1352903590;59;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903590;59;15822447;15822447;31644894;1629712;1629712;1436.89;1436.89;2873.79
1352903590;59;24851540;24851540;49703080;2584560;2584560;2269.23;2269.23;4538.46
1352903590;59;140612048;140612048;281224096;14623652;14623652;13048.08;13048.08;26096.16
