time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
17;5709731;19.8449612403;5085731;19.9415774099;5146825.5;18.6861313869;;17;5.4452238083;19.8449612403;4.8501310349;19.9415774099;4.9083952904;18.6861313869
18;32671700;19.8449612403;5074731;19.9415774099;6001704.5;18.6861313869;;17.1;31.1581611633;19.8449612403;4.8396406174;19.9415774099;5.7236714363;18.6861313869
18;12656385;19.8449612403;2533615.5;19.9415774099;1766407.88;18.6861313869;;17.2;12.070069313;19.8449612403;2.41624403;19.9415774099;1.6845778275;18.6861313869
18;17729972;19.8449612403;2532615.5;19.9415774099;4900259;18.6861313869;;17.3;16.908618927;19.8449612403;2.4152903557;19.9415774099;4.673251152;18.6861313869
18;10128308;19.8449612403;35923536;19.9415774099;2568310.75;18.6861313869;;17.4;9.6591072083;19.8449612403;34.2593536377;19.9415774099;2.4493319988;18.6861313869
18;5126379;19.8449612403;23678232;19.9415774099;7633846.5;18.6861313869;;17.5;4.8888959885;19.8449612403;22.5813217163;19.9415774099;7.2802033424;18.6861313869
18;25327204;19.8449612403;19867616;19.9415774099;1828692.38;18.6861313869;;17.6;24.1539039612;19.8449612403;18.9472351074;19.9415774099;1.7439769554;18.6861313869
18;43478156;19.8449612403;17480232;19.9415774099;3169121.5;18.6861313869;;17.7;41.4640007019;19.8449612403;16.6704483032;19.9415774099;3.0223097801;18.6861313869
18;38618732;19.8449612403;5134097.5;19.9415774099;7351111;18.6861313869;;17.8;36.8296928406;19.8449612403;4.8962569237;19.9415774099;7.0105657578;18.6861313869
18;5751602;19.8449612403;18592500;19.9415774099;5138641;18.6861313869;;17.9;5.4851551056;19.8449612403;17.7311897278;19.9415774099;4.9005899429;18.6861313869
19;21539116;19.8449612403;29715694;19.9415774099;2450370.25;18.6861313869;;18;20.5413017273;19.8449612403;28.339094162;19.9415774099;2.3368551731;18.6861313869
19;13429467;19.8449612403;5084731;19.9415774099;2544615.5;18.6861313869;;18.1;12.8073377609;19.8449612403;4.8491773605;19.9415774099;2.4267344475;18.6861313869
19;30105876;19.8449612403;32740000;19.9415774099;4986850.5;18.6861313869;;18.2;28.7112007141;19.8449612403;31.2232971191;19.9415774099;4.7558312416;18.6861313869
19;24932798;19.8449612403;10170462;19.9415774099;0;18.6861313869;;18.3;23.7777690887;19.8449612403;9.6993083954;19.9415774099;0;18.6861313869
19;15335923;19.8449612403;23906098;19.9415774099;4886913;18.6861313869;;18.4;14.6254758835;19.8449612403;22.7986316681;19.9415774099;4.6605234146;18.6861313869
19;20473690;19.8449612403;19776866;19.9415774099;238307.7;18.6861313869;;18.5;19.5252323151;19.8449612403;18.8606891632;19.9415774099;0.2272679329;18.6861313869
19;22793194;19.8449612403;34244540;19.9415774099;5115417.5;18.6861313869;;18.6;21.7372837067;19.8449612403;32.6581382751;19.9415774099;4.8784422874;18.6861313869
19;33244594;19.8449612403;6821282;19.9415774099;9798111;18.6861313869;;18.7;31.7045154572;19.8449612403;6.5052814484;19.9415774099;9.34420681;18.6861313869
19;7667961.5;19.8449612403;1605320.5;19.9415774099;7343889;18.6861313869;;18.8;7.3127379417;19.8449612403;1.5309529305;19.9415774099;7.0036783218;18.6861313869
19;20884260;19.8449612403;32498924;19.9415774099;5085231;18.6861313869;;18.9;19.9167823792;19.8449612403;30.9933891296;19.9415774099;4.8496541977;18.6861313869
20;9599903;19.8449612403;3770912.75;19.9415774099;5086538.5;18.6861313869;;19;9.1551809311;19.8449612403;3.5962226391;19.9415774099;4.8509011269;18.6861313869
20;30126448;19.8449612403;12711578;19.9415774099;7626846.5;18.6861313869;;19.1;28.7308197021;19.8449612403;12.1227054596;19.9415774099;7.2735276222;18.6861313869
20;10237680;19.8449612403;22900146;19.9415774099;7706447;18.6861313869;;19.2;9.7634124756;19.8449612403;21.8392810822;19.9415774099;7.3494405746;18.6861313869
20;35439080;19.8449612403;25672002;19.9415774099;3067699.25;18.6861313869;;19.3;33.7973403931;19.8449612403;24.4827289581;19.9415774099;2.9255859852;18.6861313869
20;34470748;19.8449612403;2971835;19.9415774099;80543.7;18.6861313869;;19.4;32.8738670349;19.8449612403;2.8341627121;19.9415774099;0.076812458;18.6861313869
20;10235729;19.8449612403;1909296.25;19.9415774099;401203.91;18.6861313869;;19.5;9.761551857;19.8449612403;1.820846796;19.9415774099;0.3826178646;18.6861313869
20;22801126;19.8449612403;6464466.5;19.9415774099;1749423.12;18.6861313869;;19.6;21.7448482513;19.8449612403;6.1649956703;19.9415774099;1.6683798981;18.6861313869
20;30671342;19.8449612403;500;19.9415774099;2567806;18.6861313869;;19.7;29.2504711151;19.8449612403;0.0004768372;19.9415774099;2.4488506317;18.6861313869
20;22158926;19.8449612403;0;19.9415774099;5086231;18.6861313869;;19.8;21.1323986053;19.8449612403;0;19.9415774099;4.850607872;18.6861313869
21;8553750;19.8449612403;3898692.5;19.9415774099;2520876.25;18.6861313869;;19.9;8.157491684;19.8449612403;3.7180829048;19.9415774099;2.4040949345;18.6861313869
21;16670515;19.8449612403;2544615.5;19.9415774099;4985849;18.6861313869;;20;15.8982419968;19.8449612403;2.4267344475;19.9415774099;4.7548761368;18.6861313869
21;17566066;19.8449612403;19004848;19.9415774099;5185961;18.6861313869;;20.1;16.7523059845;19.8449612403;18.1244354248;19.9415774099;4.9457178116;18.6861313869
21;21550808;19.8449612403;3936854.5;19.9415774099;2568815.75;18.6861313869;;20.2;20.5524520874;19.8449612403;3.7544770241;19.9415774099;2.4498136044;18.6861313869
21;21504070;19.8449612403;25439656;19.9415774099;3738961.75;18.6861313869;;20.3;20.5078792572;19.8449612403;24.2611465454;19.9415774099;3.565751791;18.6861313869
21;19634404;19.8449612403;18777050;19.9415774099;3932505;18.6861313869;;20.4;18.7248268127;19.8449612403;17.9071903229;19.9415774099;3.7503290176;18.6861313869
21;33253536;19.8449612403;19767962;19.9415774099;5089231;18.6861313869;;20.5;31.7130432129;19.8449612403;18.8521976471;19.9415774099;4.853468895;18.6861313869
21;7381308.5;19.8449612403;0;19.9415774099;5089231;18.6861313869;;20.6;7.0393643379;19.8449612403;0;19.9415774099;4.853468895;18.6861313869
21;31025002;19.8449612403;12399001;19.9415774099;15415923;18.6861313869;;20.7;29.5877475739;19.8449612403;11.8246088028;19.9415774099;14.7017698288;18.6861313869
21;13418049;19.8449612403;25672506;19.9415774099;12721578;18.6861313869;;20.8;12.7964487076;19.8449612403;24.48320961;19.9415774099;12.1322422028;18.6861313869
22;21543116;19.8449612403;22243888;19.9415774099;7560152.5;18.6861313869;;20.9;20.5451164246;19.8449612403;21.2134246826;19.9415774099;7.2099232674;18.6861313869
22;5062654;19.8449612403;17631276;19.9415774099;10217933;18.6861313869;;21;4.8281230927;19.8449612403;16.8144950867;19.9415774099;9.7445802689;18.6861313869
22;37982656;19.8449612403;3388495.25;19.9415774099;3773437;18.6861313869;;21.1;36.2230834961;19.8449612403;3.2315208912;19.9415774099;3.5986299515;18.6861313869
22;30388358;19.8449612403;37350848;19.9415774099;3934524.5;18.6861313869;;21.2;28.9805965424;19.8449612403;35.6205444336;19.9415774099;3.7522549629;18.6861313869
22;10861389;19.8449612403;12838020;19.9415774099;5089231;18.6861313869;;21.3;10.3582277298;19.8449612403;12.2432899475;19.9415774099;4.853468895;18.6861313869
22;17279758;19.8449612403;28012242;19.9415774099;980126.25;18.6861313869;;21.4;16.4792613983;19.8449612403;26.7145557404;19.9415774099;0.9347212315;18.6861313869
22;20261616;19.8449612403;9217231;19.9415774099;477115.41;18.6861313869;;21.5;19.3229827881;19.8449612403;8.7902364731;19.9415774099;0.4550127125;18.6861313869
22;0;19.8449612403;14603418;19.9415774099;6352539;18.6861313869;;21.6;0;19.8449612403;13.9269046783;19.9415774099;6.0582532883;18.6861313869
22;15206895;19.8449612403;14463501;19.9415774099;5128039;18.6861313869;;21.7;14.5024251938;19.8449612403;13.793469429;19.9415774099;4.8904790878;18.6861313869
23;9840449;19.8449612403;5459612;19.9415774099;5082731;18.6861313869;;21.8;9.3845834732;19.8449612403;5.2066917419;19.9415774099;4.8472700119;18.6861313869
23;4888083.5;19.8449612403;65760428;19.9415774099;7640971.5;18.6861313869;;21.9;4.6616396904;19.8449612403;62.7140312195;19.9415774099;7.2869982719;18.6861313869
23;10026400;19.8449612403;20340424;19.9415774099;7346296.5;18.6861313869;;22;9.561920166;19.8449612403;19.3981399536;19.9415774099;7.0059742928;18.6861313869
23;6559495.5;19.8449612403;14721454;19.9415774099;5139146;18.6861313869;;22.1;6.2556223869;19.8449612403;14.03947258;19.9415774099;4.9010715485;18.6861313869
23;4323544;19.8449612403;4435.64;19.9415774099;7707961.5;18.6861313869;;22.2;4.1232528687;19.8449612403;0.0042301559;19.9415774099;7.3508849144;18.6861313869
23;17086818;19.8449612403;22349562;19.9415774099;5089231;18.6861313869;;22.3;16.2952594757;19.8449612403;21.3142032623;19.9415774099;4.853468895;18.6861313869
23;30418020;19.8449612403;25939360;19.9415774099;5138641;18.6861313869;;22.4;29.0088844299;19.8449612403;24.737701416;19.9415774099;4.9005899429;18.6861313869
23;10242729;19.8449612403;5134097.5;19.9415774099;1159102.88;18.6861313869;;22.5;9.7682275772;19.8449612403;4.8962569237;19.9415774099;1.1054066467;18.6861313869
23;26224506;19.8449612403;39710604;19.9415774099;3934524.5;18.6861313869;;22.6;25.0096378326;19.8449612403;37.8709831238;19.9415774099;3.7522549629;18.6861313869
23;1898932.75;19.8449612403;16769826;19.9415774099;9801481;18.6861313869;;22.7;1.8109633923;19.8449612403;15.9929523468;19.9415774099;9.3474206924;18.6861313869
24;23043234;19.8449612403;7626846.5;19.9415774099;7561143;18.6861313869;;22.8;21.9757404327;19.8449612403;7.2735276222;19.9415774099;7.2108678818;18.6861313869
24;21537126;19.8449612403;33053502;19.9415774099;3372233.25;18.6861313869;;22.9;20.5394039154;19.8449612403;31.5222759247;19.9415774099;3.2160122395;18.6861313869
24;29266270;19.8449612403;10070133;19.9415774099;9383270;18.6861313869;;23;27.910490036;19.8449612403;9.6036272049;19.9415774099;8.9485836029;18.6861313869
24;10982139;19.8449612403;20535380;19.9415774099;3765864.25;18.6861313869;;23.1;10.4733839035;19.8449612403;19.5840644836;19.9415774099;3.5914080143;18.6861313869
24;24046982;19.8449612403;7626846.5;19.9415774099;6972874;18.6861313869;;23.2;22.9329891205;19.8449612403;7.2735276222;19.9415774099;6.6498508453;18.6861313869
24;21100078;19.8449612403;17973942;19.9415774099;80269.23;18.6861313869;;23.3;20.1226024628;19.8449612403;17.14128685;19.9415774099;0.076550703;18.6861313869
24;16306263;19.8449612403;11474136;19.9415774099;2151077;18.6861313869;;23.4;15.5508642197;19.8449612403;10.9425888062;19.9415774099;2.0514268875;18.6861313869
24;36771292;19.8449612403;3930990.5;19.9415774099;0;18.6861313869;;23.5;35.0678367615;19.8449612403;3.7488846779;19.9415774099;0;18.6861313869
24;7668466.5;19.8449612403;7626346.5;19.9415774099;4899296.5;18.6861313869;;23.6;7.3132195473;19.8449612403;7.2730507851;19.9415774099;4.6723332405;18.6861313869
24;20263550;19.8449612403;7628346.5;19.9415774099;6272269.5;18.6861313869;;23.7;19.3248271942;19.8449612403;7.2749581337;19.9415774099;5.9817023277;18.6861313869
25;39002544;19.8449612403;17797308;19.9415774099;3893192.5;18.6861313869;;23.8;37.1957244873;19.8449612403;16.9728355408;19.9415774099;3.7128376961;18.6861313869
25;30110400;19.8449612403;17798308;19.9415774099;8853356;18.6861313869;;23.9;28.7155151367;19.8449612403;16.9737892151;19.9415774099;8.4432182312;18.6861313869
25;14575751;19.8449612403;7628346.5;19.9415774099;0;18.6861313869;;24;13.900519371;19.8449612403;7.2749581337;19.9415774099;0;18.6861313869
25;28144904;19.8449612403;25995496;19.9415774099;8972923;18.6861313869;;24.1;26.8410720825;19.8449612403;24.7912368774;19.9415774099;8.5572462082;18.6861313869
25;2559495.25;19.8449612403;12515845;19.9415774099;2569320.5;18.6861313869;;24.2;2.4409248829;19.8449612403;11.9360399246;19.9415774099;2.4502949715;18.6861313869
25;24858490;19.8449612403;38181204;19.9415774099;3370718.5;18.6861313869;;24.3;23.7069034576;19.8449612403;36.4124336243;19.9415774099;3.2145676613;18.6861313869
25;10042248;19.8449612403;22883540;19.9415774099;4294038.5;18.6861313869;;24.4;9.5770339966;19.8449612403;21.8234443665;19.9415774099;4.0951142311;18.6861313869
25;7611664;19.8449612403;17970098;19.9415774099;7706952;18.6861313869;;24.5;7.2590484619;19.8449612403;17.1376209259;19.9415774099;7.3499221802;18.6861313869
25;17901670;19.8449612403;21743340;19.9415774099;5137126.5;18.6861313869;;24.6;17.0723628998;19.8449612403;20.7360649109;19.9415774099;4.8991456032;18.6861313869
26;35449512;19.8449612403;21692000;19.9415774099;7558171.5;18.6861313869;;24.7;33.8072891235;19.8449612403;20.6871032715;19.9415774099;7.2080340385;18.6861313869
26;48585420;19.8449612403;35940700;19.9415774099;8817885;18.6861313869;;24.8;46.3346672058;19.8449612403;34.2757225037;19.9415774099;8.4093904495;18.6861313869
26;10670286;19.8449612403;7628346.5;19.9415774099;7302214;18.6861313869;;24.9;10.1759777069;19.8449612403;7.2749581337;19.9415774099;6.9639339447;18.6861313869
26;33238098;19.8449612403;25747348;19.9415774099;11915385;18.6861313869;;25;31.6983203888;19.8449612403;24.5545845032;19.9415774099;11.3633966446;18.6861313869
26;34818368;19.8449612403;9852885;19.9415774099;5135612;18.6861313869;;25.1;33.2053833008;19.8449612403;9.396443367;19.9415774099;4.8977012634;18.6861313869
26;3843602.25;19.8449612403;46952788;19.9415774099;3066495.25;18.6861313869;;25.2;3.6655447483;19.8449612403;44.7776679993;19.9415774099;2.9244377613;18.6861313869
26;28516924;19.8449612403;8958292;19.9415774099;80543.7;18.6861313869;;25.3;27.1958580017;19.8449612403;8.5432929993;19.9415774099;0.076812458;18.6861313869
26;31037502;19.8449612403;23969308;19.9415774099;396846.19;18.6861313869;;25.4;29.5996685028;19.8449612403;22.8589134216;19.9415774099;0.378462019;18.6861313869
26;30690020;19.8449612403;10730399;19.9415774099;1766407.88;18.6861313869;;25.5;29.268283844;19.8449612403;10.2333059311;19.9415774099;1.6845778275;18.6861313869
26;7685563.5;19.8449612403;18684270;19.9415774099;5138641;18.6861313869;;25.6;7.3295245171;19.8449612403;17.8187084198;19.9415774099;4.9005899429;18.6861313869
27;22062780;19.8449612403;19338332;19.9415774099;3702057;18.6861313869;;25.7;21.0407066345;19.8449612403;18.4424705505;19.9415774099;3.5305566788;18.6861313869
27;36263684;19.8449612403;495.24;19.9415774099;3896692.5;18.6861313869;;25.8;34.5837440491;19.8449612403;0.0004722977;19.9415774099;3.7161755562;18.6861313869
27;12799389;19.8449612403;35942720;19.9415774099;5138641;18.6861313869;;25.9;12.206448555;19.8449612403;34.2776489258;19.9415774099;4.9005899429;18.6861313869
27;25971348;19.8449612403;12836505;19.9415774099;2569320.5;18.6861313869;;26;24.76820755;19.8449612403;12.2418451309;19.9415774099;2.4502949715;18.6861313869
27;2556660.25;19.8449612403;15728807;19.9415774099;2569320.5;18.6861313869;;26.1;2.4382212162;19.8449612403;15.0001592636;19.9415774099;2.4502949715;18.6861313869
27;1916359.38;19.8449612403;480737.88;19.9415774099;2544615.5;18.6861313869;;26.2;1.8275827217;19.8449612403;0.4584673691;19.9415774099;2.4267344475;18.6861313869
27;0;19.8449612403;1748423.12;19.9415774099;5089231;18.6861313869;;26.3;0;19.8449612403;1.6674262238;19.9415774099;4.853468895;18.6861313869
27;0;19.8449612403;12714078;19.9415774099;6281769.5;18.6861313869;;26.4;0;19.8449612403;12.1250896454;19.9415774099;5.9907622337;18.6861313869
27;3806615.5;19.8449612403;2567806;19.9415774099;3896692.5;18.6861313869;;26.5;3.6302714348;19.8449612403;2.4488506317;19.9415774099;3.7161755562;18.6861313869
28;5592.23;19.8449612403;10074095;19.9415774099;10197087;18.6861313869;;26.6;0.0053331661;19.8449612403;9.6074056625;19.9415774099;9.7246999741;18.6861313869
28;14572.82;19.8449612403;15556863;19.9415774099;4993207.5;18.6861313869;;26.7;0.0138977242;19.8449612403;14.836180687;19.9415774099;4.7618937492;18.6861313869
28;0;19.8449612403;18495924;19.9415774099;7903297.5;18.6861313869;;26.8;0;19.8449612403;17.639087677;19.9415774099;7.5371718407;18.6861313869
28;0;19.8449612403;40522760;19.9415774099;2544615.5;18.6861313869;;26.9;0;19.8449612403;38.6455154419;19.9415774099;2.4267344475;18.6861313869
28;0;19.8449612403;80543.7;19.9415774099;7416411.5;18.6861313869;;27;0;19.8449612403;0.076812458;19.9415774099;7.0728411674;18.6861313869
28;0;19.8449612403;16090857;19.9415774099;0;18.6861313869;;27.1;0;19.8449612403;15.3454370499;19.9415774099;0;18.6861313869
28;0;19.8449612403;6498796.5;19.9415774099;7348703.5;18.6861313869;;27.2;0;19.8449612403;6.1977353096;19.9415774099;7.0082697868;18.6861313869
28;639291.31;19.8449612403;24074078;19.9415774099;8579402;18.6861313869;;27.3;0.609675703;19.8449612403;22.9588298798;19.9415774099;8.1819553375;18.6861313869
28;500;19.8449612403;32139496;19.9415774099;0;18.6861313869;;27.4;0.0004768372;19.8449612403;30.6506118774;19.9415774099;0;18.6861313869
28;0;19.8449612403;23200146;19.9415774099;9319183;18.6861313869;;27.5;0;19.8449612403;22.1253833771;19.9415774099;8.887465477;18.6861313869
29;180697.05;19.8449612403;17651738;19.9415774099;636442.31;18.6861313869;;27.6;0.1723261356;19.8449612403;16.8340091705;19.9415774099;0.6069586849;18.6861313869
29;0;19.8449612403;2541615.5;19.9415774099;4335223.5;18.6861313869;;27.7;0;19.8449612403;2.4238734245;19.9415774099;4.1343913078;18.6861313869
29;0;19.8449612403;27700418;19.9415774099;2541615.5;18.6861313869;;27.8;0;19.8449612403;26.4171772003;19.9415774099;2.4238734245;18.6861313869
29;0;19.8449612403;2558213.75;19.9415774099;11631884;18.6861313869;;27.9;0;19.8449612403;2.4397027493;19.9415774099;11.0930290222;18.6861313869
29;0;19.8449612403;30501886;19.9415774099;8816885;18.6861313869;;28;0;19.8449612403;29.0888652802;19.9415774099;8.4084367752;18.6861313869
29;2532577;19.8449612403;14689704;19.9415774099;10176462;18.6861313869;;28.1;2.4152536392;19.8449612403;14.0091934204;19.9415774099;9.7050304413;18.6861313869
29;0;19.8449612403;10934095;19.9415774099;10266680;18.6861313869;;28.2;0;19.8449612403;10.4275655746;19.9415774099;9.7910690308;18.6861313869
29;3238330.25;19.8449612403;20859068;19.9415774099;10095693;18.6861313869;;28.3;3.0883123875;19.8449612403;19.8927574158;19.9415774099;9.6280031204;18.6861313869
29;0;19.8449612403;11724000;19.9415774099;10350758;18.6861313869;;28.4;0;19.8449612403;11.1808776855;19.9415774099;9.8712520599;18.6861313869
30;9421505;19.8449612403;35938176;19.9415774099;5040762;18.6861313869;;28.5;8.9850473404;19.8449612403;34.2733154297;19.9415774099;4.8072452545;18.6861313869
30;15333904;19.8449612403;5134097.5;19.9415774099;7226214;18.6861313869;;28.6;14.623550415;19.8449612403;4.8962569237;19.9415774099;6.8914546967;18.6861313869
30;5111806;19.8449612403;10070133;19.9415774099;5616350;18.6861313869;;28.7;4.8749980927;19.8449612403;9.6036272049;19.9415774099;5.3561687469;18.6861313869
30;7666952;19.8449612403;33395022;19.9415774099;5138641;18.6861313869;;28.8;7.3117752075;19.8449612403;31.8479747772;19.9415774099;4.9005899429;18.6861313869
