Start time;lob speed(mb/sec);;;
1353352274;76;18416616;18416616;36833232
1353352274;76;23267884;23267884;46535768
1353352274;76;36715012;36715012;73430024
1353352274;76;504.85;504.85;1009.71
1353352275;77;0;0;0
1353352275;77;0;0;0
1353352275;77;0;0;0
1353352275;77;0;0;0
1353352275;77;174576.94;174576.94;349153.88
1353352275;77;969242.75;969242.75;1938485.5
1353352275;77;962923.12;962923.12;1925846.25
1353352275;77;1307577;1307577;2615154
1353352275;77;2820854.5;2820854.5;5641709
1353352276;78;4322857;4322857;8645714
1353352276;78;6197231;6197231;12394462
1353352276;78;8205616;8205616;16411232
1353352276;78;19901270;19901270;39802540
1353352276;78;29701554;29701554;59403108
1353352276;78;27443434;27443434;54886868
1353352276;78;504.85;504.85;1009.71
1353352276;78;41471.16;41471.16;82942.31
1353352276;78;0;0;0
1353352276;78;0;0;0
1353352277;79;0;0;0
1353352277;79;0;0;0
1353352277;79;0;0;0
1353352277;79;0;0;0
1353352277;79;1134500;1134500;2269000
1353352277;79;1765242.75;1765242.75;3530485.5
1353352277;79;2532115.5;2532115.5;5064231
1353352277;79;3837192.5;3837192.5;7674385
1353352277;79;6875107;6875107;13750214
1353352277;79;7755961.5;7755961.5;15511923
1353352278;80;10160697;10160697;20321394
1353352278;80;17805846;17805846;35611692
1353352278;80;25294758;25294758;50589516
1353352278;80;24489126;24489126;48978252
1353352278;80;504.85;504.85;1009.71
1353352278;80;1807.69;1807.69;3615.38
1353352278;80;0;0;0
1353352278;80;0;0;0
1353352278;80;0;0;0
1353352279;81;0;0;0
1353352279;81;0;0;0
1353352279;81;523730.78;523730.78;1047461.56
1353352279;81;792970.94;792970.94;1585941.88
1353352279;81;1311577;1311577;2623154
1353352279;81;3754154;3754154;7508308
1353352279;81;3840692.5;3840692.5;7681385
1353352279;81;5627933;5627933;11255866
1353352279;81;8637826;8637826;17275652
1353352279;81;15886501;15886501;31773002
1353352280;82;24553828;24553828;49107656
1353352280;82;31904700;31904700;63809400
1353352280;82;5118087;5118087;10236174
1353352280;82;0;0;0
1353352280;82;17663.46;17663.46;35326.93
1353352280;82;2330.1;2330.1;4660.19
1353352280;82;0;0;0
1353352280;82;174076.94;174076.94;348153.88
1353352280;82;707611.69;707611.69;1415223.38
1353352281;83;1223538.5;1223538.5;2447077
1353352281;83;1571692.38;1571692.38;3143384.75
1353352281;83;2115767;2115767;4231534
1353352281;83;3492038.5;3492038.5;6984077
1353352281;83;6808500.5;6808500.5;13617001
1353352281;83;7681385;7681385;15362770
1353352281;83;10752583;10752583;21505166
1353352281;83;14140731;14140731;28281462
1353352281;83;25030604;25030604;50061208
1353352281;83;28440020;28440020;56880040
1353352282;84;500;500;1000
1353352282;84;1807.69;1807.69;3615.38
1353352282;84;0;0;0
1353352282;84;0;0;0
1353352282;84;0;0;0
1353352282;84;0;0;0
1353352282;84;0;0;0
1353352282;84;570689.38;570689.38;1141378.75
1353352282;84;616699.06;616699.06;1233398.12
1353352282;84;1765242.75;1765242.75;3530485.5
1353352283;85;2074971.38;2074971.38;4149942.75
1353352283;85;4450961.5;4450961.5;8901923
1353352283;85;5062231;5062231;10124462
1353352283;85;7304889;7304889;14609778
1353352283;85;16602343;16602343;33204686
1353352283;85;21593050;21593050;43186100
1353352283;85;27670194;27670194;55340388
1353352283;85;12887010;12887010;25774020
1353352283;85;0;0;0
1353352284;86;0;0;0
1353352284;86;0;0;0
1353352284;86;0;0;0
1353352284;86;0;0;0
1353352284;86;698307.75;698307.75;1396615.5
1353352284;86;973592.25;973592.25;1947184.5
1353352284;86;1410679.62;1410679.62;2821359.25
1353352284;86;2732466.25;2732466.25;5464932.5
1353352284;86;3142884.75;3142884.75;6285769.5
1353352284;86;5761038.5;5761038.5;11522077
1353352285;87;10029028;10029028;20058056
1353352285;87;19552616;19552616;39105232
1353352285;87;23393308;23393308;46786616
1353352285;87;33343694;33343694;66687388
1353352285;87;672592.25;672592.25;1345184.5
1353352285;87;0;0;0
1353352285;87;0;0;0
1353352285;87;41471.16;41471.16;82942.31
1353352285;87;0;0;0
1353352286;88;172914.28;172914.28;345828.56
1353352286;88;959923.12;959923.12;1919846.25
1353352286;88;1322291.38;1322291.38;2644582.75
1353352286;88;2007384.75;2007384.75;4014769.5
1353352286;88;4451961.5;4451961.5;8903923
1353352286;88;6895539;6895539;13791078
1353352286;88;10125462;10125462;20250924
1353352286;88;12570039;12570039;25140078
1353352286;88;17979730;17979730;35959460
1353352286;88;30200810;30200810;60401620
1353352287;89;15089952;15089952;30179904
1353352287;89;0;0;0
1353352287;89;0;0;0
1353352287;89;0;0;0
1353352287;89;0;0;0
1353352287;89;0;0;0
1353352287;89;660218.19;660218.19;1320436.38
1353352287;89;990327.25;990327.25;1980654.5
1353352287;89;2642563.25;2642563.25;5285126.5
1353352288;90;2356538.5;2356538.5;4713077
1353352288;90;3142384.75;3142384.75;6284769.5
1353352288;90;5993243;5993243;11986486
1353352288;90;10561654;10561654;21123308
1353352288;90;15188193;15188193;30376386
1353352288;90;22298642;22298642;44597284
1353352288;90;30463424;30463424;60926848
1353352288;90;7690673.5;7690673.5;15381347
1353352288;90;0;0;0
1353352288;90;0;0;0
1353352289;91;0;0;0
1353352289;91;0;0;0
1353352289;91;174576.94;174576.94;349153.88
1353352289;91;704582.56;704582.56;1409165.12
1353352289;91;884388.38;884388.38;1768776.75
1353352289;91;1483653.88;1483653.88;2967307.75
1353352289;91;3490538.5;3490538.5;6981077
1353352289;91;3141384.75;3141384.75;6282769.5
1353352289;91;6370808;6370808;12741616
1353352289;91;8372660.5;8372660.5;16745321
1353352290;92;17896380;17896380;35792760
1353352290;92;23115036;23115036;46230072
1353352290;92;32907502;32907502;65815004
1353352290;92;2259543.75;2259543.75;4519087.5
1353352290;92;18339.81;18339.81;36679.61
1353352290;92;0;0;0
1353352290;92;0;0;0
1353352290;92;0;0;0
1353352290;92;0;0;0
1353352291;93;691657.12;691657.12;1383314.25
1353352291;93;1399115.5;1399115.5;2798231
1353352291;93;2291534;2291534;4583068
1353352291;93;2356538.5;2356538.5;4713077
1353352291;93;3172893.25;3172893.25;6345786.5
1353352291;93;6372308;6372308;12744616
1353352291;93;7506808;7506808;15013616
1353352291;93;15926972;15926972;31853944
1353352291;93;18854308;18854308;37708616
1353352291;93;31530858;31530858;63061716
1353352292;94;11751991;11751991;23503982
1353352292;94;0;0;0
1353352292;94;0;0;0
1353352292;94;0;0;0
1353352292;94;0;0;0
1353352292;94;0;0;0
1353352292;94;698307.75;698307.75;1396615.5
1353352292;94;792970.94;792970.94;1585941.88
1353352292;94;2027378.75;2027378.75;4054757.5
1353352293;95;2852838;2852838;5705676
1353352293;95;4277385;4277385;8554770
1353352293;95;7138757.5;7138757.5;14277515
1353352293;95;11260462;11260462;22520924
1353352293;95;17108540;17108540;34217080
1353352293;95;23620428;23620428;47240856
1353352293;95;32264050;32264050;64528100
1353352293;95;504.85;504.85;1009.71
1353352293;95;0;0;0
1353352293;95;1807.69;1807.69;3615.38
1353352294;96;0;0;0
1353352294;96;0;0;0
1353352294;96;523730.78;523730.78;1047461.56
1353352294;96;785346.19;785346.19;1570692.38
1353352294;96;1148543.75;1148543.75;2297087.5
1353352294;96;3142384.75;3142384.75;6284769.5
1353352294;96;3349670;3349670;6699340
1353352294;96;5858845;5858845;11717690
1353352294;96;8728847;8728847;17457694
1353352294;96;17299584;17299584;34599168
1353352295;97;19054452;19054452;38108904
1353352295;97;30050564;30050564;60101128
1353352295;97;10720088;10720088;21440176
1353352295;97;1825.24;1825.24;3650.49
1353352295;97;0;0;0
1353352295;97;0;0;0
1353352295;97;0;0;0
1353352295;97;0;0;0
1353352295;97;0;0;0
1353352296;98;0;0;0
1353352296;98;873884.62;873884.62;1747769.25
1353352296;98;1060155.38;1060155.38;2120310.75
1353352296;98;3404500.25;3404500.25;6809000.5
1353352296;98;3349670;3349670;6699340
1353352296;98;4451461.5;4451461.5;8902923
1353352296;98;6809000.5;6809000.5;13618001
1353352296;98;15798962;15798962;31597924
1353352296;98;17891846;17891846;35783692
1353352296;98;24237128;24237128;48474256
1353352297;99;24089418;24089418;48178836
1353352297;99;485.98;485.98;971.96
1353352297;99;0;0;0
1353352297;99;0;0;0
1353352297;99;0;0;0
1353352297;99;0;0;0
1353352297;99;359524.78;359524.78;719049.56
1353352297;99;1011116.56;1011116.56;2022233.12
1353352297;99;2205475.75;2205475.75;4410951.5
1353352298;100;2269500;2269500;4539000
1353352298;100;3877476;3877476;7754952
1353352298;100;7768923.5;7768923.5;15537847
1353352298;100;14315308;14315308;28630616
1353352298;100;18243040;18243040;36486080
1353352298;100;27478720;27478720;54957440
1353352298;100;24580664;24580664;49161328
1353352298;100;0;0;0
1353352298;100;0;0;0
1353352298;100;0;0;0
1353352299;101;0;0;0
1353352299;101;0;0;0
1353352299;101;523730.78;523730.78;1047461.56
1353352299;101;1410174.88;1410174.88;2820349.75
1353352299;101;1527140.25;1527140.25;3054280.5
1353352299;101;2908233.25;2908233.25;5816466.5
1353352299;101;5586462;5586462;11172924
1353352299;101;6372308;6372308;12744616
1353352299;101;9606564;9606564;19213128
1353352300;102;18760952;18760952;37521904
1353352300;102;29789944;29789944;59579888
1353352300;102;25436050;25436050;50872100
1353352300;102;504.85;504.85;1009.71
1353352300;102;0;0;0
1353352300;102;18163.46;18163.46;36326.93
1353352300;102;0;0;0
1353352300;102;0;0;0
1353352300;102;390625.03;390625.03;781250.06
1353352300;102;969242.75;969242.75;1938485.5
1353352301;103;2161676.25;2161676.25;4323352.5
1353352301;103;1684461.62;1684461.62;3368923.25
1353352301;103;3750990.5;3750990.5;7501981
1353352301;103;6434175;6434175;12868350
1353352301;103;10649193;10649193;21298386
1353352301;103;13966154;13966154;27932308
1353352301;103;22209748;22209748;44419496
1353352301;103;35875308;35875308;71750616
1353352301;103;4021757.5;4021757.5;8043515
1353352301;103;18339.81;18339.81;36679.61
1353352302;104;0;0;0
1353352302;104;0;0;0
1353352302;104;0;0;0
1353352302;104;0;0;0
1353352302;104;872884.62;872884.62;1745769.25
1353352302;104;1410174.88;1410174.88;2820349.75
1353352302;104;2181961.75;2181961.75;4363923.5
1353352302;104;3054346.25;3054346.25;6108692.5
1353352302;104;5816971;5816971;11633942
1353352303;105;7594346.5;7594346.5;15188693
1353352303;105;16322693;16322693;32645386
1353352303;105;20861694;20861694;41723388
1353352303;105;35613692;35613692;71227384
1353352303;105;8085394.5;8085394.5;16170789
1353352303;105;0;0;0
1353352303;105;0;0;0
1353352303;105;41471.16;41471.16;82942.31
1353352303;105;0;0;0
1353352303;105;0;0;0
1353352304;106;698307.75;698307.75;1396615.5
1353352304;106;1222038.5;1222038.5;2444077
1353352304;106;2555689.5;2555689.5;5111379
1353352304;106;3055346.25;3055346.25;6110692.5
1353352304;106;3840692.5;3840692.5;7681385
1353352304;106;8196388.5;8196388.5;16392777
1353352304;106;13966154;13966154;27932308
1353352304;106;19552116;19552116;39104232
1353352304;106;28202992;28202992;56405984
1353352304;106;20828510;20828510;41657020
1353352305;107;0;0;0
1353352305;107;0;0;0
1353352305;107;1807.69;1807.69;3615.38
1353352305;107;0;0;0
1353352305;107;0;0;0
1353352305;107;523730.78;523730.78;1047461.56
1353352305;107;1147534;1147534;2295068
1353352305;107;1397115.5;1397115.5;2794231
1353352305;107;1940000.12;1940000.12;3880000.25
1353352306;108;4409562;4409562;8819124
1353352306;108;4443461.5;4443461.5;8886923
1353352306;108;6197731;6197731;12395462
1353352306;108;10125962;10125962;20251924
1353352306;108;21297386;21297386;42594772
1353352306;108;27669694;27669694;55339388
1353352306;108;22574780;22574780;45149560
1353352306;108;42378.64;42378.64;84757.29
1353352306;108;0;0;0
1353352306;108;0;0;0
1353352307;109;0;0;0
1353352307;109;0;0;0
1353352307;109;525538.5;525538.5;1051077
1353352307;109;616699.06;616699.06;1233398.12
1353352307;109;1573692.38;1573692.38;3147384.75
1353352307;109;2655132;2655132;5310264
1353352307;109;2393527.25;2393527.25;4787054.5
1353352307;109;5199767;5199767;10399534
1353352307;109;7675745.5;7675745.5;15351491
1353352308;110;10323490;10323490;20646980
1353352308;110;14630059;14630059;29260118
1353352308;110;23829502;23829502;47659004
1353352308;110;32369652;32369652;64739304
1353352308;110;27330.1;27330.1;54660.2
1353352308;110;0;0;0
1353352308;110;0;0;0
1353352308;110;1825.24;1825.24;3650.49
1353352308;110;0;0;0
1353352308;110;174576.94;174576.94;349153.88
1353352309;111;959923.12;959923.12;1919846.25
1353352309;111;1324815.62;1324815.62;2649631.25
1353352309;111;1938990.38;1938990.38;3877980.75
1353352309;111;3142384.75;3142384.75;6284769.5
1353352309;111;6197231;6197231;12394462
1353352309;111;8373165.5;8373165.5;16746331
1353352309;111;13180308;13180308;26360616
1353352309;111;24045550;24045550;48091100
1353352309;111;38162100;38162100;76324200
1353352309;111;4768913.5;4768913.5;9537827
1353352310;112;0;0;0
1353352310;112;0;0;0
1353352310;112;0;0;0
1353352310;112;0;0;0
1353352310;112;192740.39;192740.39;385480.78
1353352310;112;705087.44;705087.44;1410174.88
1353352310;112;1835307.75;1835307.75;3670615.5
1353352310;112;2619154;2619154;5238308
1353352310;112;2379417.5;2379417.5;4758835
1353352311;113;6397828.5;6397828.5;12795657
1353352311;113;2972154;2972154;5944308
1353352311;113;15954001;15954001;31908002
1353352311;113;23217732;23217732;46435464
1353352311;113;29066310;29066310;58132620
1353352311;113;16378549;16378549;32757098
1353352311;113;0;0;0
1353352311;113;0;0;0
1353352311;113;0;0;0
1353352311;113;18339.81;18339.81;36679.61
1353352312;114;0;0;0
1353352312;114;698307.75;698307.75;1396615.5
1353352312;114;1233903;1233903;2467806
1353352312;114;1498058.38;1498058.38;2996116.75
1353352312;114;2531115.5;2531115.5;5062231
1353352312;114;5062231;5062231;10124462
1353352312;114;5759038.5;5759038.5;11518077
1353352312;114;9031738;9031738;18063476
1353352312;114;15864467;15864467;31728934
1353352313;115;28184534;28184534;56369068
1353352313;115;31913896;31913896;63827792
1353352313;115;500;500;1000
1353352313;115;0;0;0
1353352313;115;0;0;0
1353352313;115;0;0;0
1353352313;115;0;0;0
1353352313;115;174576.94;174576.94;349153.88
1353352313;115;792970.94;792970.94;1585941.88
1353352313;115;1658730.88;1658730.88;3317461.75
1353352314;116;1832807.75;1832807.75;3665615.5
1353352314;116;3666115.5;3666115.5;7332231
1353352314;116;4671456.5;4671456.5;9342913
1353352314;116;10037424;10037424;20074848
1353352314;116;11259962;11259962;22519924
1353352314;116;19552616;19552616;39105232
1353352314;116;27763070;27763070;55526140
1353352314;116;20654934;20654934;41309868
1353352314;116;0;0;0
1353352314;116;0;0;0
1353352315;117;0;0;0
1353352315;117;0;0;0
1353352315;117;0;0;0
1353352315;117;0;0;0
1353352315;117;0;0;0
1353352315;117;523730.78;523730.78;1047461.56
1353352315;117;1235417.5;1235417.5;2470835
1353352315;117;2311471.25;2311471.25;4622942.5
1353352315;117;2556699.25;2556699.25;5113398.5
1353352316;118;3631200;3631200;7262400
1353352316;118;3882369;3882369;7764738
1353352316;118;15686078;15686078;31372156
1353352316;118;15864467;15864467;31728934
1353352316;118;24003578;24003578;48007156
1353352316;118;32264050;32264050;64528100
1353352316;118;504.85;504.85;1009.71
1353352316;118;0;0;0
1353352316;118;0;0;0
1353352316;118;0;0;0
1353352317;119;0;0;0
1353352317;119;349153.88;349153.88;698307.75
1353352317;119;792970.94;792970.94;1585941.88
1353352317;119;1573692.38;1573692.38;3147384.75
1353352317;119;3085009.75;3085009.75;6170019.5
1353352317;119;5411885;5411885;10823770
1353352317;119;7380935;7380935;14761870
1353352317;119;10645782;10645782;21291564
1353352317;119;22918932;22918932;45837864
1353352318;120;28357942;28357942;56715884
1353352318;120;20829510;20829510;41659020
1353352318;120;0;0;0
1353352318;120;0;0;0
1353352318;120;0;0;0
1353352318;120;0;0;0
1353352318;120;1825.24;1825.24;3650.49
1353352318;120;698307.75;698307.75;1396615.5
1353352318;120;1278301;1278301;2556602
1353352318;120;1586446.62;1586446.62;3172893.25
1353352319;121;2247885.75;2247885.75;4495771.5
1353352319;121;6541885;6541885;13083770
1353352319;121;6633423.5;6633423.5;13266847
1353352319;121;10649193;10649193;21298386
1353352319;121;16061078;16061078;32122156
1353352319;121;24265694;24265694;48531388
1353352319;121;30339000;30339000;60678000
1353352319;121;320048.56;320048.56;640097.12
1353352319;121;0;0;0
1353352319;121;0;0;0
1353352320;122;0;0;0
1353352320;122;0;0;0
1353352320;122;0;0;0
1353352320;122;881359.25;881359.25;1762718.5
1353352320;122;813835;813835;1627670
1353352320;122;1765048.62;1765048.62;3530097.25
1353352320;122;3316961.75;3316961.75;6633923.5
1353352320;122;3878485.5;3878485.5;7756971
1353352320;122;5674000.5;5674000.5;11348001
1353352321;123;8117577.5;8117577.5;16235155
1353352321;123;17260616;17260616;34521232
1353352321;123;20887962;20887962;41775924
1353352321;123;25749848;25749848;51499696
1353352321;123;13672356;13672356;27344712
1353352321;123;0;0;0
1353352321;123;0;0;0
1353352321;123;41471.16;41471.16;82942.31
1353352321;123;0;0;0
1353352321;123;192740.39;192740.39;385480.78
1353352322;124;700115.44;700115.44;1400230.88
1353352322;124;787346.19;787346.19;1574692.38
1353352322;124;1587456.38;1587456.38;3174912.75
1353352322;124;3701709;3701709;7403418
1353352322;124;3753654;3753654;7507308
1353352322;124;5150269.5;5150269.5;10300539
1353352322;124;10928855;10928855;21857710
1353352322;124;18420156;18420156;36840312
1353352322;124;21465048;21465048;42930096
1353352323;125;31148366;31148366;62296732
1353352323;125;2150279;2150279;4300558
1353352323;125;0;0;0
1353352323;125;0;0;0
1353352323;125;0;0;0
1353352323;125;0;0;0
1353352323;125;0;0;0
1353352323;125;523730.78;523730.78;1047461.56
1353352323;125;1235922.38;1235922.38;2471844.75
1353352323;125;1498563.12;1498563.12;2997126.25
1353352324;126;2507504.75;2507504.75;5015009.5
1353352324;126;5237808;5237808;10475616
1353352324;126;5816971;5816971;11633942
1353352324;126;6633923.5;6633923.5;13267847
1353352324;126;9514193;9514193;19028386
1353352324;126;14491693;14491693;28983386
1353352324;126;12742616;12742616;25485232
1353352324;126;14316865;14316865;28633730
1353352324;126;13791578;13791578;27583156
1353352324;126;13671856;13671856;27343712
1353352325;127;500;500;1000
1353352325;127;0;0;0
1353352325;127;0;0;0
1353352325;127;0;0;0
1353352325;127;0;0;0
1353352325;127;0;0;0
1353352325;127;0;0;0
1353352325;127;523730.78;523730.78;1047461.56
1353352325;127;792970.94;792970.94;1585941.88
1353352326;128;1399115.5;1399115.5;2798231
1353352326;128;1854192.38;1854192.38;3708384.75
1353352326;128;4552388.5;4552388.5;9104777
1353352326;128;5111883.5;5111883.5;10223767
1353352326;128;9427154;9427154;18854308
1353352326;128;16846424;16846424;33692848
1353352326;128;22869078;22869078;45738156
1353352326;128;33518270;33518270;67036540
1353352326;128;4991505;4991505;9983010
1353352326;128;0;0;0
1353352327;129;0;0;0
1353352327;129;0;0;0
1353352327;129;0;0;0
1353352327;129;165054.55;165054.55;330109.09
1353352327;129;719049.56;719049.56;1438099.12
1353352327;129;1049461.62;1049461.62;2098923.25
1353352327;129;2291534;2291534;4583068
1353352327;129;2598068;2598068;5196136
1353352327;129;4495184.5;4495184.5;8990369
