Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906361;37;9514193;9514193;19028386;989476;989476;1567.31;1567.31;3134.62
1352906361;37;7069115.5;7069115.5;14138231;735188;735188;1144.23;1144.23;2288.46
1352906361;37;31767002;31767002;63534004;3303768;3303768;5134.62;5134.62;10269.23
1352906361;37;9767428;9767428;19534856;1025580;1025580;1571.43;1571.43;3142.86
1352906362;38;13256157;13256157;26512314;1352128;1352128;2098.04;2098.04;4196.08
1352906362;38;7378505;7378505;14757010;789500;789500;1168.22;1168.22;2336.45
1352906362;38;5580127;5580127;11160254;613814;613814;1209.09;1209.09;2418.18
1352906362;38;178000;178000;356000;18156;18156;29.41;29.41;58.82
1352906362;38;0;0;0;0;0;0;0;0
1352906362;38;0;0;0;0;0;0;0;0
1352906362;38;0;0;0;0;0;0;0;0
1352906362;38;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352906362;38;348653.88;348653.88;697307.75;36260;36260;48.08;48.08;96.15
1352906362;38;1233398.12;1233398.12;2466796.25;127040;127040;194.17;194.17;388.35
1352906363;39;2620154;2620154;5240308;272496;272496;461.54;461.54;923.08
1352906363;39;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352906363;39;0;0;0;0;0;0;0;0
1352906363;39;2553279;2553279;5106558;265541;265541;625;625;1250
1352906363;39;0;0;0;0;0;0;0;0
1352906363;39;0;0;0;0;0;0;0;0
1352906363;39;0;0;0;0;0;0;0;0
1352906363;39;2049307.75;2049307.75;4098615.5;213128;213128;365.38;365.38;730.77
1352906363;39;486990.31;486990.31;973980.62;50160;50160;58.25;58.25;116.5
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;1156368.38;1156368.38;2312736.75;263652;263652;223.68;223.68;447.37
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;0;0;0;0;0;0;0;0
1352906364;40;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352906365;41;2508800;2508800;5017600;263424;263424;438.1;438.1;876.19
1352906365;41;2554679.75;2554679.75;5109359.5;263132;263132;398.06;398.06;796.12
1352906365;41;0;0;0;0;0;0;0;0
1352906365;41;0;0;0;0;0;0;0;0
1352906365;41;3495038.5;3495038.5;6990077;363484;363484;644.23;644.23;1288.46
1352906365;41;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906365;41;3228923.25;3228923.25;6457846.5;335808;335808;519.23;519.23;1038.46
1352906365;41;1001894.25;1001894.25;2003788.5;104197;104197;192.31;192.31;384.62
1352906365;41;5062231;5062231;10124462;526472;526472;826.92;826.92;1653.85
1352906366;42;10027543;10027543;20055086;1052892;1052892;1628.57;1628.57;3257.14
1352906366;42;4913541;4913541;9827082;535576;535576;807.34;807.34;1614.68
1352906366;42;5212079.5;5212079.5;10424159;526420;526420;841.58;841.58;1683.17
1352906366;42;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352906366;42;5815456.5;5815456.5;11630913;598992;598992;932.04;932.04;1864.08
1352906366;42;4441961.5;4441961.5;8883923;461964;461964;548.08;548.08;1096.15
1352906366;42;7660000.5;7660000.5;15320001;788980;788980;1116.5;1116.5;2233.01
1352906366;42;0;0;0;0;0;0;0;0
1352906366;42;17800846;17800846;35601692;1851288;1851288;2826.92;2826.92;5653.85
1352906366;42;6697320.5;6697320.5;13394641;689824;689824;1087.38;1087.38;2174.76
1352906367;43;14578267;14578267;29156534;1530718;1530718;2714.29;2714.29;5428.57
1352906367;43;31208412;31208412;62416824;3339300;3339300;4906.54;4906.54;9813.08
1352906367;43;22842578;22842578;45685156;2375628;2375628;3259.62;3259.62;6519.23
1352906367;43;20515730;20515730;41031460;2113120;2113120;3009.71;3009.71;6019.42
1352906367;43;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906367;43;12988352;12988352;25976704;1402742;1402742;2287.04;2287.04;4574.07
1352906367;43;42784584;42784584;85569168;4406812;4406812;6126.21;6126.21;12252.43
1352906367;43;17959030;17959030;35918060;1849780;1849780;2572.82;2572.82;5145.63
1352906367;43;5937420.5;5937420.5;11874841;635304;635304;953.27;953.27;1906.54
1352906368;44;24198590;24198590;48397180;2540852;2540852;3819.05;3819.05;7638.1
1352906368;44;7658486;7658486;15316972;788824;788824;1087.38;1087.38;2174.76
1352906368;44;3398116.75;3398116.75;6796233.5;350006;350006;766.99;766.99;1533.98
1352906368;44;6960466.5;6960466.5;13920933;716928;716928;1106.8;1106.8;2213.59
1352906368;44;38135808;38135808;76271616;3966124;3966124;6125;6125;12250
1352906368;44;22845078;22845078;45690156;2375888;2375888;3307.69;3307.69;6615.38
1352906368;44;25624244;25624244;51248488;2639297;2639297;3572.82;3572.82;7145.63
1352906368;44;8408673;8408673;16817346;874502;874502;1221.15;1221.15;2442.31
1352906368;44;4436553.5;4436553.5;8873107;456965;456965;524.27;524.27;1048.54
1352906368;44;15305865;15305865;30611730;1576504;1576504;1961.17;1961.17;3922.33
1352906369;45;5098743;5098743;10197486;535368;535368;800;800;1600
1352906369;45;20503108;20503108;41006216;2111820;2111820;2766.99;2766.99;5533.98
1352906369;45;21496584;21496584;42993168;2214148;2214148;3388.35;3388.35;6776.7
1352906369;45;14360855;14360855;28721710;1479168;1479168;2271.84;2271.84;4543.69
1352906369;45;8636808;8636808;17273616;898228;898228;1336.54;1336.54;2673.08
1352906369;45;14270251;14270251;28540502;1484106;1484106;2442.31;2442.31;4884.62
1352906369;45;12863806;12863806;25727612;1324972;1324972;2048.54;2048.54;4097.09
1352906369;45;25718020;25718020;51436040;2648956;2648956;3912.62;3912.62;7825.24
1352906369;45;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352906369;45;25397694;25397694;50795388;2641360;2641360;4134.62;4134.62;8269.23
1352906370;46;20328962;20328962;40657924;2114212;2114212;3182.69;3182.69;6365.38
1352906370;46;5959845;5959845;11919690;613864;613864;1300.97;1300.97;2601.94
1352906370;46;17013000;17013000;34026000;1769352;1769352;2653.85;2653.85;5307.69
1352906370;46;2549631.25;2549631.25;5099262.5;262612;262612;300.97;300.97;601.94
1352906370;46;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352906370;46;33069078;33069078;66138156;3439184;3439184;5211.54;5211.54;10423.08
1352906370;46;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906370;46;21502136;21502136;43004272;2214720;2214720;3495.15;3495.15;6990.29
1352906370;46;2412019.25;2412019.25;4824038.5;250850;250850;730.77;730.77;1461.54
1352906371;47;6895039;6895039;13790078;717084;717084;1125;1125;2250
1352906371;47;20327962;20327962;40655924;2114108;2114108;3163.46;3163.46;6326.92
1352906371;47;23089594;23089594;46179188;2378228;2378228;3776.7;3776.7;7553.4
1352906371;47;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352906371;47;46536252;46536252;93072504;4839770;4839770;7682.69;7682.69;15365.39
1352906371;47;40621.36;40621.36;81242.72;4184;4184;281.55;281.55;563.11
1352906371;47;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906371;47;26708770;26708770;53417540;2777712;2777712;4384.62;4384.62;8769.23
1352906371;47;24364360;24364360;48728720;2509529;2509529;3990.29;3990.29;7980.58
1352906371;47;24173462;24173462;48346924;2514040;2514040;3884.62;3884.62;7769.23
1352906372;48;18758770;18758770;37517540;1950912;1950912;2942.31;2942.31;5884.62
1352906372;48;7363129.5;7363129.5;14726259;795218;795218;1481.48;1481.48;2962.96
1352906372;48;352038.84;352038.84;704077.69;36260;36260;48.54;48.54;97.09
1352906372;48;19027386;19027386;38054772;1978848;1978848;3115.38;3115.38;6230.77
1352906372;48;24759424;24759424;49518848;2574980;2574980;3509.62;3509.62;7019.23
1352906372;48;23534386;23534386;47068772;2447576;2447576;3250;3250;6500
1352906372;48;15420506;15420506;30841012;1588312;1588312;2485.44;2485.44;4970.87
1352906372;48;18555136;18555136;37110272;1929734;1929734;3298.08;3298.08;6596.15
1352906372;48;22081732;22081732;44163464;2296500;2296500;3605.77;3605.77;7211.54
1352906373;49;17141074;17141074;34282148;1851236;1851236;2712.96;2712.96;5425.93
1352906373;49;31508386;31508386;63016772;3276872;3276872;5153.85;5153.85;10307.69
1352906373;49;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352906373;49;12727924;12727924;25455848;1323704;1323704;1788.46;1788.46;3576.92
1352906373;49;10648146;10648146;21296292;1096759;1096759;2184.47;2184.47;4368.93
1352906373;49;13964154;13964154;27928308;1452272;1452272;2269.23;2269.23;4538.46
1352906373;49;7380449;7380449;14760898;789708;789708;1205.61;1205.61;2411.22
1352906373;49;30110270;30110270;60220540;3131468;3131468;4894.23;4894.23;9788.46
1352906373;49;19379806;19379806;38759612;1996120;1996120;3009.71;3009.71;6019.42
1352906373;49;4129010;4129010;8258020;425288;425288;427.18;427.18;854.37
1352906374;50;17632800;17632800;35265600;1851444;1851444;2828.57;2828.57;5657.14
1352906374;50;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352906374;50;3370942.5;3370942.5;6741885;350578;350578;865.38;865.38;1730.77
1352906374;50;9518175;9518175;19036350;980372;980372;1563.11;1563.11;3126.21
1352906374;50;36567616;36567616;73135232;3803032;3803032;5923.08;5923.08;11846.15
1352906374;50;19563146;19563146;39126292;2015004;2015004;3174.76;3174.76;6349.51
1352906374;50;10123962;10123962;20247924;1052892;1052892;1644.23;1644.23;3288.46
1352906374;50;5152748;5152748;10305496;530733;530733;854.37;854.37;1708.74
1352906374;50;7754952;7754952;15509904;798760;798760;1262.14;1262.14;2524.27
1352906374;50;13495404;13495404;26990808;1403522;1403522;2519.23;2519.23;5038.46
1352906375;51;24700886;24700886;49401772;2568892;2568892;4048.08;4048.08;8096.15
1352906375;51;20336462;20336462;40672924;2114992;2114992;3326.92;3326.92;6653.85
1352906375;51;15333632;15333632;30667264;1579364;1579364;2495.15;2495.15;4990.29
1352906375;51;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352906375;51;21175790;21175790;42351580;2202282;2202282;3769.23;3769.23;7538.46
1352906375;51;24001578;24001578;48003156;2496164;2496164;3913.46;3913.46;7826.92
1352906375;51;17007458;17007458;34014916;1751768;1751768;2757.28;2757.28;5514.56
1352906375;51;24763418;24763418;49526836;2550632;2550632;4038.84;4038.84;8077.67
1352906375;51;24785424;24785424;49570848;2577684;2577684;4009.62;4009.62;8019.23
1352906376;52;11574058;11574058;23148116;1203702;1203702;2182.69;2182.69;4365.38
1352906376;52;11957270;11957270;23914540;1243556;1243556;1951.92;1951.92;3903.85
1352906376;52;8988350;8988350;17976700;925800;925800;1456.31;1456.31;2912.62
1352906376;52;30491496;30491496;60982992;3140624;3140624;4970.87;4970.87;9941.75
1352906376;52;15273231;15273231;30546462;1588416;1588416;2480.77;2480.77;4961.54
1352906376;52;29788234;29788234;59576468;3068188;3068188;4883.5;4883.5;9766.99
1352906376;52;5960874;5960874;11921748;613970;613970;1320.39;1320.39;2640.78
1352906376;52;12567539;12567539;25135078;1307024;1307024;2038.46;2038.46;4076.92
1352906376;52;23512876;23512876;47025752;2468852;2468852;3819.05;3819.05;7638.1
1352906376;52;8987604;8987604;17975208;907748;907748;1475.25;1475.25;2950.5
1352906377;53;46592228;46592228;93184456;4892184;4892184;7542.86;7542.86;15085.71
1352906377;53;8815385;8815385;17630770;916800;916800;1442.31;1442.31;2884.62
1352906377;53;5255262.5;5255262.5;10510525;541292;541292;1194.17;1194.17;2388.35
1352906377;53;30442424;30442424;60884848;3166012;3166012;4625;4625;9250
1352906377;53;25644274;25644274;51288548;2641360;2641360;4174.76;4174.76;8349.51
1352906377;53;23157788;23157788;46315576;2385252;2385252;3407.77;3407.77;6815.53
1352906377;53;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352906377;53;14060606;14060606;28121212;1462303;1462303;2634.62;2634.62;5269.23
1352906377;53;64844080;64844080;129688160;6743784;6743784;10500;10500;21000
1352906378;54;11010556;11010556;22021112;1189140;1189140;1805.56;1805.56;3611.11
1352906378;54;8572704;8572704;17145408;925852;925852;1398.15;1398.15;2796.3
1352906378;54;17275944;17275944;34551888;1848526;1848526;3168.22;3168.22;6336.45
1352906378;54;29238386;29238386;58476772;3040792;3040792;4769.23;4769.23;9538.46
1352906378;54;23282000;23282000;46564000;2514456;2514456;3814.81;3814.81;7629.63
1352906378;54;7773291.5;7773291.5;15546583;800649;800649;1398.06;1398.06;2796.12
1352906378;54;38892096;38892096;77784192;4044778;4044778;6634.62;6634.62;13269.23
1352906378;54;4364923.5;4364923.5;8729847;453952;453952;730.77;730.77;1461.54
1352906378;54;25397194;25397194;50794388;2641308;2641308;4125;4125;8250
1352906378;54;10223263;10223263;20446526;1052996;1052996;1679.61;1679.61;3359.22
1352906379;55;12620267;12620267;25240534;1325128;1325128;2038.1;2038.1;4076.19
1352906379;55;17304188;17304188;34608376;1851548;1851548;2794.39;2794.39;5588.79
1352906379;55;15271731;15271731;30543462;1588260;1588260;2451.92;2451.92;4903.85
1352906379;55;16709923;16709923;33419846;1721122;1721122;3029.13;3029.13;6058.25
1352906379;55;19025886;19025886;38051772;1978692;1978692;3086.54;3086.54;6173.08
1352906379;55;8724699;8724699;17449398;898644;898644;1427.18;1427.18;2854.37
1352906379;55;23531222;23531222;47062444;2541372;2541372;3805.56;3805.56;7611.11
1352906379;55;6079612;6079612;12159224;626200;626200;970.87;970.87;1941.75
1352906379;55;9251077;9251077;18502154;962112;962112;1500;1500;3000
1352906379;55;28198448;28198448;56396896;2904440;2904440;4563.11;4563.11;9126.21
1352906380;56;22680972;22680972;45361944;2381502;2381502;3590.48;3590.48;7180.95
1352906380;56;18994148;18994148;37988296;2051368;2051368;3092.59;3092.59;6185.19
1352906380;56;10926331;10926331;21852662;1125412;1125412;1757.28;1757.28;3514.56
1352906380;56;44038372;44038372;88076744;4756144;4756144;7148.15;7148.15;14296.3
1352906380;56;2556194.25;2556194.25;5112388.5;263288;263288;427.18;427.18;854.37
1352906380;56;6076635;6076635;12153270;631970;631970;1307.69;1307.69;2615.38
1352906380;56;19564156;19564156;39128312;2015108;2015108;3194.17;3194.17;6388.35
1352906380;56;22982528;22982528;45965056;2482113;2482113;3731.48;3731.48;7462.96
1352906380;56;705087.44;705087.44;1410174.88;72624;72624;116.5;116.5;233.01
1352906381;57;21093562;21093562;42187124;2214824;2214824;3447.62;3447.62;6895.24
1352906381;57;17804346;17804346;35608692;1851652;1851652;2894.23;2894.23;5788.46
1352906381;57;17879224;17879224;35758448;1841560;1841560;2718.45;2718.45;5436.89
1352906381;57;3932485.5;3932485.5;7864971;405046;405046;961.17;961.17;1922.33
1352906381;57;47730072;47730072;95460144;5154848;5154848;7629.63;7629.63;15259.26
1352906381;57;22603462;22603462;45206924;2350760;2350760;3653.85;3653.85;7307.69
1352906381;57;2814291.5;2814291.5;5628583;289872;289872;349.51;349.51;699.03
1352906381;57;23703904;23703904;47407808;2465206;2465206;4125;4125;8250
1352906381;57;25920924;25920924;51841848;2695776;2695776;4211.54;4211.54;8423.08
1352906381;57;8988350;8988350;17976700;925800;925800;1456.31;1456.31;2912.62
1352906382;58;22642362;22642362;45284724;2377448;2377448;3561.9;3561.9;7123.81
1352906382;58;12384374;12384374;24768748;1325128;1325128;2000;2000;4000
1352906382;58;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352906382;58;10306602;10306602;20613204;1061580;1061580;1601.94;1601.94;3203.88
1352906382;58;10122962;10122962;20245924;1052788;1052788;1625;1625;3250
1352906382;58;848485.5;848485.5;1696971;87394;87394;466.02;466.02;932.04
1352906382;58;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352906382;58;3877476;3877476;7754952;399380;399380;631.07;631.07;1262.14
1352906382;58;24612848;24612848;49225696;2559736;2559736;4019.23;4019.23;8038.46
1352906383;59;77367560;77367560;154735120;8046226;8046226;12634.62;12634.62;25269.23
1352906383;59;45897360;45897360;91794720;4727428;4727428;7174.76;7174.76;14349.52
1352906383;59;15422020;15422020;30844040;1588468;1588468;2514.56;2514.56;5029.13
1352906383;59;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352906383;59;33846012;33846012;67692024;3519985;3519985;5903.85;5903.85;11807.69
1352906383;59;31368860;31368860;62737720;3356468;3356468;4757.01;4757.01;9514.02
1352906383;59;0;0;0;0;0;0;0;0
1352906383;59;27919308;27919308;55838616;2903608;2903608;4365.38;4365.38;8730.77
1352906383;59;6370495.5;6370495.5;12740991;656161;656161;747.57;747.57;1495.15
1352906383;59;1403611.75;1403611.75;2807223.5;144572;144572;106.8;106.8;213.59
1352906384;60;17626362;17626362;35252724;1850768;1850768;2704.76;2704.76;5409.52
1352906384;60;16356875;16356875;32713750;1684758;1684758;2961.17;2961.17;5922.33
1352906384;60;0;0;0;0;0;0;0;0
1352906384;60;24525308;24525308;49050616;2550632;2550632;4000;4000;8000
1352906384;60;23067884;23067884;46135768;2375992;2375992;3359.22;3359.22;6718.45
1352906384;60;15068972;15068972;30137944;1552104;1552104;2446.6;2446.6;4893.2
1352906384;60;3875961.25;3875961.25;7751922.5;399224;399224;601.94;601.94;1203.88
1352906384;60;20327962;20327962;40655924;2114108;2114108;3163.46;3163.46;6326.92
1352906384;60;15066097;15066097;30132194;1566874;1566874;2769.23;2769.23;5538.46
1352906385;61;25048800;25048800;50097600;2630124;2630124;3685.71;3685.71;7371.43
1352906385;61;19725194;19725194;39450388;2051420;2051420;3221.15;3221.15;6442.31
1352906385;61;12071706;12071706;24143412;1315816;1315816;1908.26;1908.26;3816.51
1352906385;61;26826314;26826314;53652628;2736284;2736284;3441.18;3441.18;6882.35
1352906385;61;17834234;17834234;35668468;1836926;1836926;2805.83;2805.83;5611.65
1352906385;61;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352906385;61;6720962;6720962;13441924;698980;698980;1105.77;1105.77;2211.54
1352906385;61;21281886;21281886;42563772;2213316;2213316;3201.92;3201.92;6403.85
1352906385;61;22119340;22119340;44238680;2278292;2278292;3601.94;3601.94;7203.88
1352906385;61;30458924;30458924;60917848;3167728;3167728;4942.31;4942.31;9884.62
1352906386;62;17802346;17802346;35604692;1851444;1851444;2855.77;2855.77;5711.54
1352906386;62;3405184.75;3405184.75;6810369.5;350734;350734;902.91;902.91;1805.83
1352906386;62;4405282;4405282;8810564;453744;453744;699.03;699.03;1398.06
1352906386;62;20947232;20947232;41894464;2178512;2178512;3423.08;3423.08;6846.15
1352906386;62;9605049;9605049;19210098;989320;989320;1553.4;1553.4;3106.8
1352906386;62;5111883.5;5111883.5;10223767;526524;526524;844.66;844.66;1689.32
1352906386;62;22941424;22941424;45882848;2385908;2385908;3490.38;3490.38;6980.77
1352906386;62;7705408;7705408;15410816;793657;793657;1213.59;1213.59;2427.18
1352906386;62;15258231;15258231;30516462;1586856;1586856;2192.31;2192.31;4384.62
1352906386;62;12777942;12777942;25555884;1316128;1316128;2077.67;2077.67;4155.34
1352906387;63;6365085.5;6365085.5;12730171;668334;668334;1361.9;1361.9;2723.81
1352906387;63;46508956;46508956;93017912;5255512;5255512;7575.22;7575.22;15150.44
1352906387;63;4182235.25;4182235.25;8364470.5;426588;426588;676.47;676.47;1352.94
1352906387;63;7673885;7673885;15347770;798084;798084;1125;1125;2250
1352906387;63;2554679.75;2554679.75;5109359.5;263132;263132;398.06;398.06;796.12
1352906387;63;29169710;29169710;58339420;3004480;3004480;4757.28;4757.28;9514.56
1352906387;63;64102716;64102716;128205432;6666682;6666682;10500;10500;21000
1352906387;63;12985049;12985049;25970098;1337460;1337460;1019.42;1019.42;2038.84
1352906387;63;852981.12;852981.12;1705962.25;90416;90416;75.47;75.47;150.94
1352906388;64;0;0;0;0;0;0;0;0
1352906388;64;38541944;38541944;77083888;4008362;4008362;6557.69;6557.69;13115.39
1352906388;64;17621632;17621632;35243264;1815028;1815028;2805.83;2805.83;5611.65
1352906388;64;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352906388;64;27922808;27922808;55845616;2903972;2903972;4432.69;4432.69;8865.39
1352906388;64;17816010;17816010;35632020;1852865;1852865;2903.85;2903.85;5807.69
1352906388;64;7749903.5;7749903.5;15499807;798240;798240;1165.05;1165.05;2330.1
