Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902759;36;25627612;25627612;51255224;2639644;2639644;3854.37;3854.37;7708.74
1352902759;36;18755770;18755770;37511540;1950600;1950600;2884.62;2884.62;5769.23
1352902759;36;29300304;29300304;58600608;3076532;3076532;4676.19;4676.19;9352.38
1352902759;36;25871216;25871216;51742432;2638864;2638864;3745.1;3745.1;7490.2
1352902759;36;27917308;27917308;55834616;2903400;2903400;4326.92;4326.92;8653.85
1352902760;37;38135808;38135808;76271616;3966124;3966124;6125;6125;12250
1352902760;37;18756270;18756270;37512540;1950652;1950652;2894.23;2894.23;5788.46
1352902760;37;0;0;0;0;0;0;0;0
1352902760;37;4188846.25;4188846.25;8377692.5;435640;435640;673.08;673.08;1346.15
1352902760;37;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352902760;37;3490538.5;3490538.5;6981077;363016;363016;557.69;557.69;1115.38
1352902760;37;18202654;18202654;36405308;1893076;1893076;2067.31;2067.31;4134.62
1352902760;37;50292580;50292580;100585160;5230428;5230428;7086.54;7086.54;14173.08
1352902760;37;29584040;29584040;59168080;3076740;3076740;4759.62;4759.62;9519.23
1352902761;38;35647164;35647164;71294328;3707305;3707305;5759.62;5759.62;11519.23
1352902761;38;34274524;34274524;68549048;3530276;3530276;5466.02;5466.02;10932.04
1352902761;38;32097156;32097156;64194312;3338104;3338104;4826.92;4826.92;9653.85
1352902761;38;35311580;35311580;70623160;3672404;3672404;5067.31;5067.31;10134.62
1352902761;38;40921040;40921040;81842080;4255788;4255788;6432.69;6432.69;12865.39
1352902761;38;31723886;31723886;63447772;3267560;3267560;5145.63;5145.63;10291.26
1352902761;38;46172120;46172120;92344240;4755728;4755728;7417.48;7417.48;14834.95
1352902761;38;29851070;29851070;59702140;3074660;3074660;4417.48;4417.48;8834.95
1352902761;38;43180540;43180540;86361080;4490776;4490776;6615.38;6615.38;13230.77
1352902761;38;23091214;23091214;46182428;2378395;2378395;3592.23;3592.23;7184.47
1352902762;39;41920572;41920572;83841144;4401660;4401660;6714.29;6714.29;13428.57
1352902762;39;38966696;38966696;77933392;4052536;4052536;5461.54;5461.54;10923.08
1352902762;39;38498992;38498992;76997984;3965396;3965396;6048.54;6048.54;12097.09
1352902762;39;21278386;21278386;42556772;2212952;2212952;3134.62;3134.62;6269.23
1352902762;39;47836156;47836156;95672312;4927124;4927124;7485.44;7485.44;14970.87
1352902762;39;35923612;35923612;71847224;3700132;3700132;5252.43;5252.43;10504.85
1352902762;39;33283574;33283574;66567148;3428208;3428208;4893.2;4893.2;9786.41
1352902762;39;30478462;30478462;60956924;3169760;3169760;3653.85;3653.85;7307.69
1352902762;39;39072232;39072232;78144464;4063512;4063512;5826.92;5826.92;11653.85
1352902762;39;32332002;32332002;64664004;3330196;3330196;5077.67;5077.67;10155.34
1352902763;40;25241028;25241028;50482056;2650308;2650308;4085.71;4085.71;8171.43
1352902763;40;12300748;12300748;24601496;1316180;1316180;2009.35;2009.35;4018.69
1352902763;40;53412040;53412040;106824080;5554852;5554852;8663.46;8663.46;17326.92
1352902763;40;15414952;15414952;30829904;1587740;1587740;2378.64;2378.64;4757.28
1352902763;40;40666924;40666924;81333848;4229360;4229360;6538.46;6538.46;13076.92
1352902763;40;39472272;39472272;78944544;4065644;4065644;6281.55;6281.55;12563.11
1352902763;40;25391194;25391194;50782388;2640684;2640684;4009.62;4009.62;8019.23
1352902763;40;39708000;39708000;79416000;4129632;4129632;6403.85;6403.85;12807.69
1352902763;40;27855824;27855824;55711648;3008429;3008429;4500;4500;9000
1352902764;41;38134808;38134808;76269616;3966020;3966020;6105.77;6105.77;12211.54
1352902764;41;27310526;27310526;54621052;2812984;2812984;4291.26;4291.26;8582.52
1352902764;41;51341816;51341816;102683632;5544916;5544916;8175.93;8175.93;16351.85
1352902764;41;42866136;42866136;85732272;4415212;4415212;5970.87;5970.87;11941.75
1352902764;41;27274798;27274798;54549596;2809304;2809304;1961.17;1961.17;3922.33
1352902764;41;6697320.5;6697320.5;13394641;689824;689824;1087.38;1087.38;2174.76
1352902764;41;9152000;9152000;18304000;942656;942656;1242.72;1242.72;2485.44
1352902764;41;56916964;56916964;113833928;5919364;5919364;7826.92;7826.92;15653.85
1352902764;41;23824502;23824502;47649004;2477748;2477748;3836.54;3836.54;7673.08
1352902764;41;37054916;37054916;74109832;3964876;3964876;5728.97;5728.97;11457.94
1352902765;42;24283314;24283314;48566628;2549748;2549748;3800;3800;7600
1352902765;42;23820502;23820502;47641004;2477332;2477332;3759.62;3759.62;7519.23
1352902765;42;42646680;42646680;85293360;4392608;4392608;6834.95;6834.95;13669.9
1352902765;42;29690020;29690020;59380040;3176832;3176832;4822.43;4822.43;9644.86
1352902765;42;35856428;35856428;71712856;3693212;3693212;5640.78;5640.78;11281.55
1352902765;42;20335462;20335462;40670924;2114888;2114888;3307.69;3307.69;6615.38
1352902765;42;48336308;48336308;96672616;5026976;5026976;7576.92;7576.92;15153.85
1352902765;42;22859078;22859078;45718156;2377344;2377344;3576.92;3576.92;7153.85
1352902765;42;27574680;27574680;55149360;2840192;2840192;4330.1;4330.1;8660.19
1352902766;43;20945232;20945232;41890464;2178304;2178304;3384.62;3384.62;6769.23
1352902766;43;37518540;37518540;75037080;3901928;3901928;5903.85;5903.85;11807.69
1352902766;43;44211420;44211420;88422840;4553776;4553776;6679.61;6679.61;13359.22
1352902766;43;29243962;29243962;58487924;3012128;3012128;4504.85;4504.85;9009.71
1352902766;43;37168888;37168888;74337776;3865564;3865564;5836.54;5836.54;11673.08
1352902766;43;35512156;35512156;71024312;3693264;3693264;5596.15;5596.15;11192.31
1352902766;43;14802797;14802797;29605594;1524688;1524688;2368.93;2368.93;4737.86
1352902766;43;42231616;42231616;84463232;4392088;4392088;6673.08;6673.08;13346.15
1352902766;43;24756856;24756856;49513712;2549956;2549956;3912.62;3912.62;7825.24
1352902766;43;45779232;45779232;91558464;4761040;4761040;7346.15;7346.15;14692.31
1352902767;44;27919308;27919308;55838616;2903608;2903608;4365.38;4365.38;8730.77
1352902767;44;25726604;25726604;51453208;2649840;2649840;4077.67;4077.67;8155.34
1352902767;44;43198040;43198040;86396080;4492596;4492596;6951.92;6951.92;13903.85
1352902767;44;45119888;45119888;90239776;4692468;4692468;7298.08;7298.08;14596.15
1352902767;44;29770758;29770758;59541516;3066388;3066388;4553.4;4553.4;9106.8
1352902767;44;29865710;29865710;59731420;3076168;3076168;4699.03;4699.03;9398.06
1352902767;44;38133808;38133808;76267616;3965916;3965916;6086.54;6086.54;12173.08
1352902767;44;12651578;12651578;25303156;1315764;1315764;1990.38;1990.38;3980.77
1352902767;44;58711260;58711260;117422520;6340816;6340816;8870.37;8870.37;17740.74
1352902767;44;47160584;47160584;94321168;4857540;4857540;6262.14;6262.14;12524.27
1352902768;45;20319962;20319962;40639924;2113276;2113276;3009.62;3009.62;6019.23
1352902768;45;30746564;30746564;61493128;3166896;3166896;4834.95;4834.95;9669.9
1352902768;45;30464140;30464140;60928280;4386836;4386836;4118.06;4118.06;8236.11
1352902768;45;27964848;27964848;55929696;2908344;2908344;3576.92;3576.92;7153.85
1352902768;45;30754138;30754138;61508276;3167676;3167676;4980.58;4980.58;9961.17
1352902768;45;40925040;40925040;81850080;4256204;4256204;6509.62;6509.62;13019.23
1352902768;45;27941904;27941904;55883808;2878016;2878016;2990.29;2990.29;5980.58
1352902768;45;63537504;63537504;127075008;6607900;6607900;10336.54;10336.54;20673.08
1352902768;45;28198448;28198448;56396896;2904440;2904440;4563.11;4563.11;9126.21
1352902769;46;53411040;53411040;106822080;5554748;5554748;8644.23;8644.23;17288.46
1352902769;46;23088078;23088078;46176156;2378072;2378072;3747.57;3747.57;7495.15
1352902769;46;43200040;43200040;86400080;4492804;4492804;6990.38;6990.38;13980.77
1352902769;46;15307847;15307847;30615694;1592016;1592016;1615.38;1615.38;3230.77
1352902769;46;20384856;20384856;40769712;2099640;2099640;2038.84;2038.84;4077.67
1352902769;46;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352902769;46;12741116;12741116;25482232;1325076;1325076;2048.08;2048.08;4096.15
1352902769;46;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352902769;46;38508584;38508584;77017168;3966384;3966384;6233.01;6233.01;12466.02
1352902770;47;15313703;15313703;30627406;1592625;1592625;2490.38;2490.38;4980.77
1352902770;47;53402540;53402540;106805080;5553864;5553864;8480.77;8480.77;16961.54
1352902770;47;27919308;27919308;55838616;2903608;2903608;4365.38;4365.38;8730.77
1352902770;47;38505052;38505052;77010104;3966020;3966020;6165.05;6165.05;12330.1
1352902770;47;30747574;30747574;61495148;3167000;3167000;4854.37;4854.37;9708.74
1352902770;47;10309127;10309127;20618254;1061840;1061840;1650.49;1650.49;3300.97
1352902770;47;45724156;45724156;91448312;4755312;4755312;7269.23;7269.23;14538.46
1352902770;47;22860578;22860578;45721156;2377500;2377500;3605.77;3605.77;7211.54
1352902770;47;56473672;56473672;112947344;5816788;5816788;8922.33;8922.33;17844.66
1352902770;47;22220112;22220112;44440224;2377552;2377552;3514.02;3514.02;7028.04
1352902771;48;36212912;36212912;72425824;3802356;3802356;5742.86;5742.86;11485.71
1352902771;48;73474064;73474064;146948128;7567828;7567828;11543.69;11543.69;23087.38
1352902771;48;23084856;23084856;46169712;2377740;2377740;3679.61;3679.61;7359.22
1352902771;48;53526296;53526296;107052592;5780840;5780840;8518.52;8518.52;17037.04
1352902771;48;24406836;24406836;48813672;2513904;2513904;3902.91;3902.91;7805.83
1352902771;48;22116816;22116816;44233632;2278032;2278032;3553.4;3553.4;7106.8
1352902771;48;45733156;45733156;91466312;4756248;4756248;7442.31;7442.31;14884.62
1352902771;48;27225496;27225496;54450992;2913128;2913128;4336.45;4336.45;8672.9
1352902771;48;33425732;33425732;66851464;3476276;3476276;5413.46;5413.46;10826.92
1352902772;49;33614916;33614916;67229832;3495951;3495951;5509.62;5509.62;11019.23
1352902772;49;29672578;29672578;59345156;3085948;3085948;4798.08;4798.08;9596.15
1352902772;49;43528040;43528040;87056080;4483388;4483388;6980.58;6980.58;13961.17
1352902772;49;18761270;18761270;37522540;1951172;1951172;2990.38;2990.38;5980.77
1352902772;49;48419252;48419252;96838504;5180860;5180860;7523.36;7523.36;15046.73
1352902772;49;22867386;22867386;45734772;2378208;2378208;3730.77;3730.77;7461.54
1352902772;49;20699290;20699290;41398580;2214824;2214824;3383.18;3383.18;6766.36
1352902772;49;41880464;41880464;83760928;4355568;4355568;6576.92;6576.92;13153.85
1352902772;49;38776312;38776312;77552624;3993960;3993960;4660.19;4660.19;9320.39
1352902772;49;43746692;43746692;87493384;4505909;4505909;7048.54;7048.54;14097.09
1352902773;50;12655578;12655578;25311156;1316180;1316180;2067.31;2067.31;4134.62
1352902773;50;43200540;43200540;86401080;4492856;4492856;7000;7000;14000
1352902773;50;46255964;46255964;92511928;4764364;4764364;7349.51;7349.51;14699.03
1352902773;50;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352902773;50;50787388;50787388;101574776;5281888;5281888;8115.38;8115.38;16230.77
1352902773;50;7753942;7753942;15507884;798656;798656;1242.72;1242.72;2485.44
1352902773;50;49688972;49688972;99377944;5117964;5117964;7834.95;7834.95;15669.9
1352902773;50;40666424;40666424;81332848;4229308;4229308;6528.85;6528.85;13057.69
1352902773;50;34983148;34983148;69966296;3603264;3603264;5650.49;5650.49;11300.97
1352902773;50;21629870;21629870;43259740;2314396;2314396;3485.98;3485.98;6971.96
1352902774;51;40887048;40887048;81774096;4293140;4293140;6619.05;6619.05;13238.1
1352902774;51;18945438;18945438;37890876;1951380;1951380;3058.25;3058.25;6116.51
1352902774;51;54980232;54980232;109960464;5717944;5717944;8865.39;8865.39;17730.77
1352902774;51;3516349.75;3516349.75;7032699.5;362184;362184;407.77;407.77;815.53
1352902774;51;21820154;21820154;43640308;2269296;2269296;1903.85;1903.85;3807.69
1352902774;51;18945942;18945942;37891884;1951432;1951432;3067.96;3067.96;6135.92
1352902774;51;44769732;44769732;89539464;4656052;4656052;7221.15;7221.15;14442.31
1352902774;51;64151848;64151848;128303696;6607640;6607640;10388.35;10388.35;20776.7
1352902774;51;25483732;25483732;50967464;2650308;2650308;4125;4125;8250
1352902775;52;29058862;29058862;58117724;3167416;3167416;4660.55;4660.55;9321.1
1352902775;52;39477828;39477828;78955656;4066216;4066216;6388.35;6388.35;12776.7
1352902775;52;37538836;37538836;75077672;3866500;3866500;6067.96;6067.96;12135.92
1352902775;52;27926308;27926308;55852616;2904336;2904336;4500;4500;9000
1352902775;52;53061888;53061888;106123776;5518436;5518436;8586.54;8586.54;17173.08
1352902775;52;21856196;21856196;43712392;2251188;2251188;3582.52;3582.52;7165.05
1352902775;52;42236116;42236116;84472232;4392556;4392556;6759.62;6759.62;13519.23
1352902775;52;28533386;28533386;57066772;2967472;2967472;4519.23;4519.23;9038.46
1352902775;52;29088600;29088600;58177200;3112480;3112480;4579.44;4579.44;9158.88
1352902775;52;40694896;40694896;81389792;4232269;4232269;6307.69;6307.69;12615.39
1352902776;53;21284886;21284886;42569772;2213628;2213628;3259.62;3259.62;6519.23
1352902776;53;35602692;35602692;71205384;3702680;3702680;5673.08;5673.08;11346.15
1352902776;53;23749196;23749196;47498392;2541164;2541164;3803.74;3803.74;7607.48
1352902776;53;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352902776;53;58472272;58472272;116944544;6081116;6081116;9451.92;9451.92;18903.85
1352902776;53;24057322;24057322;48114644;2477904;2477904;3902.91;3902.91;7805.83
1352902776;53;27054924;27054924;54109848;2813712;2813712;4384.62;4384.62;8769.23
1352902776;53;32920540;32920540;65841080;3423736;3423736;4019.23;4019.23;8038.46
1352902776;53;55958264;55958264;111916528;5819659;5819659;9153.85;9153.85;18307.69
1352902777;54;22865078;22865078;45730156;2377968;2377968;3692.31;3692.31;7384.62
1352902777;54;50878424;50878424;101756848;5291356;5291356;8201.92;8201.92;16403.85
1352902777;54;28199962;28199962;56399924;2904596;2904596;4592.23;4592.23;9184.47
1352902777;54;52606292;52606292;105212584;5418448;5418448;8485.44;8485.44;16970.87
1352902777;54;22821904;22821904;45643808;2350656;2350656;3669.9;3669.9;7339.81
1352902777;54;22866078;22866078;45732156;2378072;2378072;3711.54;3711.54;7423.08
1352902777;54;37178888;37178888;74357776;3866604;3866604;6028.85;6028.85;12057.69
1352902777;54;46175460;46175460;92350920;4756072;4756072;7475.73;7475.73;14951.46
1352902777;54;28287342;28287342;56574684;2913596;2913596;4592.23;4592.23;9184.47
1352902777;54;40668924;40668924;81337848;4229568;4229568;6576.92;6576.92;13153.85
1352902778;55;25396694;25396694;50793388;2641256;2641256;4115.38;4115.38;8230.77
1352902778;55;30546962;30546962;61093924;3176884;3176884;4971.15;4971.15;9942.31
1352902778;55;40668924;40668924;81337848;4229568;4229568;6576.92;6576.92;13153.85
1352902778;55;25642254;25642254;51284508;2641152;2641152;4135.92;4135.92;8271.85
1352902778;55;36568116;36568116;73136232;3803084;3803084;5932.69;5932.69;11865.39
1352902778;55;45203884;45203884;90407768;4656000;4656000;7281.55;7281.55;14563.11
1352902778;55;35603192;35603192;71206384;3702732;3702732;5682.69;5682.69;11365.39
1352902778;55;21502642;21502642;43005284;2214772;2214772;3504.85;3504.85;7009.71
1352902778;55;54979732;54979732;109959464;5717892;5717892;8855.77;8855.77;17711.54
1352902778;55;25668982;25668982;51337964;2643905;2643905;3873.79;3873.79;7747.57
1352902779;56;41595704;41595704;83191408;4492336;4492336;6648.15;6648.15;13296.3
1352902779;56;38110808;38110808;76221616;3963524;3963524;5644.23;5644.23;11288.46
1352902779;56;23815502;23815502;47631004;2476812;2476812;3663.46;3663.46;7326.92
1352902779;56;19415146;19415146;38830292;1999760;1999760;1669.9;1669.9;3339.81
1352902779;56;22872654;22872654;45745308;2378756;2378756;2509.62;2509.62;5019.23
1352902779;56;20547090;20547090;41094180;2712216;2712216;3090.91;3090.91;6181.82
1352902779;56;60837596;60837596;121675192;6266272;6266272;8805.83;8805.83;17611.65
1352902779;56;26964740;26964740;53929480;2912192;2912192;4129.63;4129.63;8259.26
1352902779;56;38505052;38505052;77010104;3966020;3966020;6165.05;6165.05;12330.1
1352902780;57;22648800;22648800;45297600;2378124;2378124;3685.71;3685.71;7371.43
1352902780;57;17296898;17296898;34593796;1850768;1850768;2654.21;2654.21;5308.41
1352902780;57;10121962;10121962;20243924;1052684;1052684;1605.77;1605.77;3211.54
1352902780;57;20531884;20531884;41063768;2114784;2114784;3320.39;3320.39;6640.78
1352902780;57;8200616;8200616;16401232;852864;852864;1269.23;1269.23;2538.46
1352902780;57;12219340;12219340;24438680;1258592;1258592;1417.48;1417.48;2834.95
1352902780;57;12837554;12837554;25675108;1322268;1322268;1543.69;1543.69;3087.38
1352902780;57;17760346;17760346;35520692;1847076;1847076;2048.08;2048.08;4096.15
1352902780;57;10201554;10201554;20403108;1050760;1050760;1262.14;1262.14;2524.27
1352902781;58;12243704;12243704;24487408;1322320;1322320;1481.48;1481.48;2962.96
1352902781;58;12242741;12242741;24485482;1322216;1322216;1462.96;1462.96;2925.93
1352902781;58;10106462;10106462;20212924;1051072;1051072;1307.69;1307.69;2615.38
1352902781;58;5050231;5050231;10100462;525224;525224;596.15;596.15;1192.31
1352902781;58;17268710;17268710;34537420;1847752;1847752;2112.15;2112.15;4224.3
1352902781;58;50183156;50183156;100366312;5219048;5219048;6480.77;6480.77;12961.54
1352902781;58;175135472;175135472;350270944;18038952;18038952;27436.89;27436.89;54873.79
1352902781;58;141148320;141148320;282296640;14538276;14538276;22456.31;22456.31;44912.62
1352902781;58;0;0;0;0;0;0;0;0
1352902781;58;59576.93;59576.93;119153.85;6196;6196;163.46;163.46;326.92
1352902782;59;0;0;0;0;0;0;0;0
1352902782;59;0;0;0;0;0;0;0;0
1352902782;59;37175888;37175888;74351776;3866292;3866292;5971.15;5971.15;11942.31
1352902782;59;152349904;152349904;304699808;15692040;15692040;24466.02;24466.02;48932.04
1352902782;59;171331264;171331264;342662528;18503776;18503776;27203.7;27203.7;54407.41
1352902782;59;178977392;178977392;357954784;18613648;18613648;28596.16;28596.16;57192.31
1352902782;59;39617964;39617964;79235928;4120268;4120268;6336.54;6336.54;12673.08
1352902782;59;22862578;22862578;45725156;2377708;2377708;3644.23;3644.23;7288.46
1352902782;59;10218719;10218719;20437438;1052528;1052528;1592.23;1592.23;3184.47
1352902783;60;43280580;43280580;86561160;4501180;4501180;6875;6875;13750
1352902783;60;29328888;29328888;58657776;3167520;3167520;4722.22;4722.22;9444.44
1352902783;60;53926060;53926060;107852120;5554384;5554384;8660.19;8660.19;17320.39
1352902783;60;32056338;32056338;64112676;3430028;3430028;5037.38;5037.38;10074.77
1352902783;60;30837478;30837478;61674956;3176260;3176260;4902.91;4902.91;9805.83
1352902783;60;41982992;41982992;83965984;4492180;4492180;6682.24;6682.24;13364.49
1352902783;60;23780720;23780720;47561440;2378072;2378072;3860;3860;7720
1352902783;60;36924660;36924660;73849320;3803240;3803240;6019.42;6019.42;12038.84
1352902783;60;24848274;24848274;49696548;2559372;2559372;3990.29;3990.29;7980.58
1352902783;60;32852502;32852502;65705004;3416660;3416660;4375;4375;8750
