Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905241;36;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905241;36;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905241;36;0;0;0;0;0;0;0;0
1352905241;36;3376272;3376272;6752544;347756;347756;689.32;689.32;1378.64
1352905241;36;1098017.75;1098017.75;2196035.5;124076;124076;203.54;203.54;407.08
1352905241;36;4378235.5;4378235.5;8756471;446580;446580;794.12;794.12;1588.24
1352905241;36;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352905241;36;1204621.38;1204621.38;2409242.75;124076;124076;223.3;223.3;446.6
1352905242;37;3859581;3859581;7719162;405256;405256;704.76;704.76;1409.52
1352905242;37;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905242;37;6384631.5;6384631.5;12769263;657617;657617;1174.76;1174.76;2349.51
1352905242;37;3897192.5;3897192.5;7794385;405308;405308;721.15;721.15;1442.31
1352905242;37;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905242;37;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352905242;37;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905242;37;0;0;0;0;0;0;0;0
1352905242;37;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905242;37;513519.25;513519.25;1027038.5;53406;53406;1221.15;1221.15;2442.31
1352905243;38;2204838;2204838;4409676;231508;231508;390.48;390.48;780.95
1352905243;38;5131068;5131068;10262136;528500;528500;786.41;786.41;1572.82
1352905243;38;10174462;10174462;20348924;1058144;1058144;1769.23;1769.23;3538.46
1352905243;38;5139146;5139146;10278292;529332;529332;941.75;941.75;1883.5
1352905243;38;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905243;38;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905243;38;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905243;38;3339807.75;3339807.75;6679615.5;347340;347340;605.77;605.77;1211.54
1352905243;38;9383270;9383270;18766540;975860;975860;1701.92;1701.92;3403.85
1352905243;38;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352905244;39;5040762;5040762;10081524;529280;529280;914.29;914.29;1828.57
1352905244;39;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905244;39;5566346.5;5566346.5;11132693;578900;578900;1009.62;1009.62;2019.23
1352905244;39;4656893.5;4656893.5;9313787;479660;479660;844.66;844.66;1689.32
1352905244;39;2795806;2795806;5591612;287968;287968;233.01;233.01;466.02
1352905244;39;14970885;14970885;29941770;1556972;1556972;1605.77;1605.77;3211.54
1352905244;39;5621155.5;5621155.5;11242311;578979;578979;1922.33;1922.33;3844.66
1352905244;39;980369;980369;1960738;100978;100978;271.84;271.84;543.69
1352905244;39;1285980.62;1285980.62;2571961.25;132456;132456;252.43;252.43;504.85
1352905245;40;10071619;10071619;20143238;1057520;1057520;1638.1;1638.1;3276.19
1352905245;40;17792808;17792808;35585616;1850452;1850452;2855.77;2855.77;5711.54
1352905245;40;7669817.5;7669817.5;15339635;797661;797661;1307.69;1307.69;2615.38
1352905245;40;7083929;7083929;14167858;793400;793400;1196.43;1196.43;2392.86
1352905245;40;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352905245;40;2473271;2473271;4946542;264640;264640;448.6;448.6;897.2
1352905245;40;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905245;40;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905245;40;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905245;40;7076962;7076962;14153924;736004;736004;1278.85;1278.85;2557.69
1352905246;41;2986629.5;2986629.5;5973259;322556;322556;546.3;546.3;1092.59
1352905246;41;8826385;8826385;17652770;917944;917944;1596.15;1596.15;3192.31
1352905246;41;1846163.5;1846163.5;3692327;192001;192001;1317.31;1317.31;2634.62
1352905246;41;463738.34;463738.34;927476.69;49620;49620;84.11;84.11;168.22
1352905246;41;1748423.12;1748423.12;3496846.25;181836;181836;298.08;298.08;596.15
1352905246;41;17801808;17801808;35603616;1851388;1851388;3028.85;3028.85;6057.69
1352905246;41;7703418;7703418;15406836;793452;793452;1310.68;1310.68;2621.36
1352905246;41;3771417.75;3771417.75;7542835.5;388456;388456;640.78;640.78;1281.55
1352905246;41;6435808;6435808;12871616;669324;669324;1067.31;1067.31;2134.62
1352905247;42;3334307.75;3334307.75;6668615.5;346768;346768;500;500;1000
1352905247;42;9374270;9374270;18748540;974924;974924;1528.85;1528.85;3057.69
1352905247;42;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352905247;42;10169962;10169962;20339924;1057676;1057676;1682.69;1682.69;3365.38
1352905247;42;4942654.5;4942654.5;9885309;528864;528864;822.43;822.43;1644.86
1352905247;42;4805018;4805018;9610036;528552;528552;745.45;745.45;1490.91
1352905247;42;3402745.25;3402745.25;6805490.5;347080;347080;568.63;568.63;1137.25
1352905247;42;9113869;9113869;18227738;975184;975184;1532.71;1532.71;3065.42
1352905247;42;5087231;5087231;10174462;529072;529072;884.62;884.62;1769.23
1352905247;42;5448046.5;5448046.5;10896093;588389;588389;1833.33;1833.33;3666.67
1352905248;43;382629.62;382629.62;765259.25;41324;41324;64.81;64.81;129.63
1352905248;43;1670663.62;1670663.62;3341327.25;183773;183773;418.18;418.18;836.36
1352905248;43;5077876;5077876;10155752;533177;533177;866.67;866.67;1733.33
1352905248;43;3734654;3734654;7469308;388404;388404;625;625;1250
1352905248;43;8973923;8973923;17947846;933288;933288;1403.85;1403.85;2807.69
1352905248;43;7626346.5;7626346.5;15252693;793140;793140;1240.38;1240.38;2480.77
1352905248;43;10160962;10160962;20321924;1056740;1056740;1509.62;1509.62;3019.23
1352905248;43;10255068;10255068;20510136;1056272;1056272;1436.89;1436.89;2873.79
1352905248;43;10242952;10242952;20485904;1055024;1055024;1203.88;1203.88;2407.77
1352905249;44;10154462;10154462;20308924;1056064;1056064;1384.62;1384.62;2769.23
1352905249;44;5123495.5;5123495.5;10246991;527720;527720;640.78;640.78;1281.55
1352905249;44;10169462;10169462;20338924;1057624;1057624;1673.08;1673.08;3346.15
1352905249;44;10177462;10177462;20354924;1058456;1058456;1826.92;1826.92;3653.85
1352905249;44;8173961.5;8173961.5;16347923;841918;841918;1844.66;1844.66;3689.32
1352905249;44;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352905249;44;476615.41;476615.41;953230.81;49568;49568;76.92;76.92;153.85
1352905249;44;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905249;44;6905049;6905049;13810098;711220;711220;1252.43;1252.43;2504.85
1352905249;44;7351111;7351111;14702222;793920;793920;1333.33;1333.33;2666.67
1352905250;45;2520381;2520381;5040762;264640;264640;457.14;457.14;914.29
1352905250;45;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905250;45;12723078;12723078;25446156;1323200;1323200;2307.69;2307.69;4615.38
1352905250;45;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905250;45;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905250;45;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905250;45;5189019.5;5189019.5;10378039;529280;529280;941.18;941.18;1882.35
1352905250;45;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352905250;45;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352905250;45;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905251;46;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905251;46;2611194.25;2611194.25;5222388.5;268953;268953;495.15;495.15;990.29
1352905251;46;2520381;2520381;5040762;264640;264640;457.14;457.14;914.29
1352905251;46;0;0;0;0;0;0;0;0
1352905251;46;0;0;0;0;0;0;0;0
1352905251;46;10182462;10182462;20364924;1058976;1058976;1923.08;1923.08;3846.15
1352905251;46;5585125.5;5585125.5;11170251;580853;580853;2019.23;2019.23;4038.46
1352905251;46;463252.34;463252.34;926504.69;49568;49568;74.77;74.77;149.53
1352905251;46;1745923.12;1745923.12;3491846.25;181576;181576;250;250;500
1352905252;47;0;0;0;0;0;0;0;0
1352905252;47;0;0;0;0;0;0;0;0
1352905252;47;1196538.5;1196538.5;2393077;124440;124440;288.46;288.46;576.92
1352905252;47;0;0;0;0;0;0;0;0
1352905252;47;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352905252;47;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905252;47;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352905252;47;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905252;47;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905252;47;2587621.5;2587621.5;5175243;266525;266525;601.94;601.94;1203.88
1352905253;48;5091038.5;5091038.5;10182077;529468;529468;951.92;951.92;1903.85
1352905253;48;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905253;48;4993207.5;4993207.5;9986415;529280;529280;905.66;905.66;1811.32
1352905253;48;8737622;8737622;17475244;926188;926188;1575.47;1575.47;3150.94
1352905253;48;8989593;8989593;17979186;925928;925928;1572.82;1572.82;3145.63
1352905253;48;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352905253;48;8420539;8420539;16841078;875736;875736;1365.38;1365.38;2730.77
1352905253;48;5432343;5432343;10864686;570396;570396;942.86;942.86;1885.71
1352905253;48;11748981;11748981;23497962;1198396;1198396;1990.2;1990.2;3980.39
1352905254;49;3086790.5;3086790.5;6173581;324113;324113;1495.24;1495.24;2990.48
1352905254;49;241631.08;241631.08;483262.16;24888;24888;58.25;58.25;116.5
1352905254;49;1859532;1859532;3719064;202689;202689;339.45;339.45;678.9
1352905254;49;10371412;10371412;20742824;1057884;1057884;1754.9;1754.9;3509.8
1352905254;49;6333539;6333539;12667078;658688;658688;615.38;615.38;1230.77
1352905254;49;8874654;8874654;17749308;922964;922964;1009.62;1009.62;2019.23
1352905254;49;7623346.5;7623346.5;15246693;792828;792828;1182.69;1182.69;2365.38
1352905254;49;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352905254;49;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905254;49;6281769.5;6281769.5;12563539;653304;653304;1134.62;1134.62;2269.23
1352905255;50;3897192.5;3897192.5;7794385;405308;405308;721.15;721.15;1442.31
1352905255;50;5248269.5;5248269.5;10496539;545820;545820;951.92;951.92;1903.85
1352905255;50;4978058.5;4978058.5;9956117;512740;512740;902.91;902.91;1805.83
1352905255;50;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905255;50;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905255;50;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905255;50;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352905255;50;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905255;50;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905256;51;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905256;51;1201592.25;1201592.25;2403184.5;123764;123764;165.05;165.05;330.1
1352905256;51;1845163.5;1845163.5;3690327;191897;191897;1298.08;1298.08;2596.15
1352905256;51;81076.93;81076.93;162153.86;8432;8432;38.46;38.46;76.92
1352905256;51;241126.22;241126.22;482252.44;24836;24836;48.54;48.54;97.09
1352905256;51;6997692.5;6997692.5;13995385;727760;727760;1269.23;1269.23;2538.46
1352905256;51;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905256;51;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352905256;51;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352905256;51;0;0;0;0;0;0;0;0
1352905257;52;5040762;5040762;10081524;529280;529280;914.29;914.29;1828.57
1352905257;52;13518270;13518270;27036540;1405900;1405900;2451.92;2451.92;4903.85
1352905257;52;8151039;8151039;16302078;839557;839557;1495.15;1495.15;2990.29
1352905257;52;3935029.25;3935029.25;7870058.5;405308;405308;728.16;728.16;1456.31
1352905257;52;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352905257;52;3860076.25;3860076.25;7720152.5;405308;405308;714.29;714.29;1428.57
1352905257;52;7783529.5;7783529.5;15567059;793920;793920;1411.76;1411.76;2823.53
1352905257;52;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905257;52;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905257;52;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905258;53;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352905258;53;7728087.5;7728087.5;15456175;795993;795993;1563.11;1563.11;3126.21
1352905258;53;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905258;53;3037702;3037702;6075404;315921;315921;1509.62;1509.62;3019.23
1352905258;53;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352905258;53;79769.23;79769.23;159538.47;8296;8296;19.23;19.23;38.46
1352905258;53;0;0;0;0;0;0;0;0
1352905258;53;398846.19;398846.19;797692.38;41480;41480;96.15;96.15;192.31
1352905258;53;6905553.5;6905553.5;13811107;711272;711272;1262.14;1262.14;2524.27
1352905259;54;7554209.5;7554209.5;15108419;793192;793192;1238.1;1238.1;2476.19
1352905259;54;5131068;5131068;10262136;528500;528500;786.41;786.41;1572.82
1352905259;54;7630846.5;7630846.5;15261693;793608;793608;1326.92;1326.92;2653.85
1352905259;54;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352905259;54;4845923.5;4845923.5;9691847;503976;503976;788.46;788.46;1576.92
1352905259;54;3610330.25;3610330.25;7220660.5;371864;371864;601.94;601.94;1203.88
1352905259;54;9377270;9377270;18754540;975236;975236;1586.54;1586.54;3173.08
1352905259;54;5136621.5;5136621.5;10273243;529072;529072;893.2;893.2;1786.41
1352905259;54;12714578;12714578;25429156;1322316;1322316;2144.23;2144.23;4288.46
1352905259;54;7703418;7703418;15406836;793452;793452;1310.68;1310.68;2621.36
1352905260;55;5825904.5;5825904.5;11651809;611720;611720;1009.52;1009.52;2019.05
1352905260;55;9466797;9466797;18933594;975080;975080;1572.82;1572.82;3145.63
1352905260;55;9942232;9942232;19884464;1113530;1113530;2607.14;2607.14;5214.29
1352905260;55;81048.55;81048.55;162097.09;8348;8348;29.13;29.13;58.25
1352905260;55;401708.75;401708.75;803417.5;41376;41376;77.67;77.67;155.34
1352905260;55;481747.59;481747.59;963495.19;49620;49620;87.38;87.38;174.76
1352905260;55;6358039;6358039;12716078;661236;661236;1086.54;1086.54;2173.08
1352905260;55;7701903.5;7701903.5;15403807;793296;793296;1281.55;1281.55;2563.11
1352905260;55;7702913;7702913;15405826;793400;793400;1300.97;1300.97;2601.94
1352905261;56;12594971;12594971;25189942;1322472;1322472;2152.38;2152.38;4304.76
1352905261;56;5880923.5;5880923.5;11761847;611616;611616;1000;1000;2000
1352905261;56;0;0;0;0;0;0;0;0
1352905261;56;11919885;11919885;23839770;1239668;1239668;2009.62;2009.62;4019.23
1352905261;56;12717078;12717078;25434156;1322576;1322576;2192.31;2192.31;4384.62
1352905261;56;9885309;9885309;19770618;1057728;1057728;1644.86;1644.86;3289.72
1352905261;56;5937010;5937010;11874020;611512;611512;990.29;990.29;1980.58
1352905261;56;9377770;9377770;18755540;975288;975288;1596.15;1596.15;3192.31
1352905261;56;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352905261;56;5475596.5;5475596.5;10951193;569462;569462;1413.46;1413.46;2826.92
1352905262;57;182490.39;182490.39;364980.78;18979;18979;500;500;1000
1352905262;57;882951.5;882951.5;1765903;90944;90944;155.34;155.34;310.68
1352905262;57;1284155.38;1284155.38;2568310.75;132268;132268;223.3;223.3;446.6
1352905262;57;7630346.5;7630346.5;15260693;793556;793556;1317.31;1317.31;2634.62
1352905262;57;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352905262;57;7626346.5;7626346.5;15252693;793140;793140;1240.38;1240.38;2480.77
1352905262;57;4988301.5;4988301.5;9976603;528760;528760;811.32;811.32;1622.64
1352905262;57;8990784;8990784;17981568;917060;917060;1460.78;1460.78;2921.57
1352905262;57;1351577;1351577;2703154;140564;140564;240.38;240.38;480.77
1352905262;57;12730203;12730203;25460406;1323941;1323941;2230.77;2230.77;4461.54
1352905263;58;10173962;10173962;20347924;1058092;1058092;1759.62;1759.62;3519.23
1352905263;58;10168962;10168962;20337924;1057572;1057572;1663.46;1663.46;3326.92
1352905263;58;7743777;7743777;15487554;797609;797609;1310.68;1310.68;2621.36
1352905263;58;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352905263;58;7405720;7405720;14811440;792412;792412;1074.77;1074.77;2149.53
1352905263;58;6280269.5;6280269.5;12560539;653148;653148;1105.77;1105.77;2211.54
1352905263;58;3932505;3932505;7865010;405048;405048;679.61;679.61;1359.22
1352905263;58;5084231;5084231;10168462;528760;528760;826.92;826.92;1653.85
1352905263;58;971201.94;971201.94;1942403.88;101005;101005;1153.85;1153.85;2307.69
1352905264;59;1748423.12;1748423.12;3496846.25;181836;181836;298.08;298.08;596.15
1352905264;59;8495886;8495886;16991772;892068;892068;1342.86;1342.86;2685.71
1352905264;59;9396431;9396431;18792862;958436;958436;1539.22;1539.22;3078.43
1352905264;59;5116932.5;5116932.5;10233865;527044;527044;514.56;514.56;1029.13
1352905264;59;7628346.5;7628346.5;15256693;793348;793348;1278.85;1278.85;2557.69
1352905264;59;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352905264;59;4212769.5;4212769.5;8425539;876256;876256;730.77;730.77;1461.54
1352905264;59;9467301;9467301;18934602;975132;975132;1582.52;1582.52;3165.05
1352905264;59;10270719;10270719;20541438;1057884;1057884;1737.86;1737.86;3475.73
1352905265;60;7558476;7558476;15116952;793640;793640;1314.29;1314.29;2628.57
1352905265;60;10271224;10271224;20542448;1057936;1057936;1747.57;1747.57;3495.15
1352905265;60;7627846.5;7627846.5;15255693;793296;793296;1269.23;1269.23;2538.46
1352905265;60;10269204;10269204;20538408;1057728;1057728;1708.74;1708.74;3417.48
1352905265;60;5524200;5524200;11048400;580041;580041;1857.14;1857.14;3714.29
1352905265;60;1019.61;1019.61;2039.22;104;104;19.61;19.61;39.22
1352905265;60;80038.84;80038.84;160077.67;8244;8244;9.71;9.71;19.42
1352905265;60;874961.56;874961.56;1749923.12;90996;90996;163.46;163.46;326.92
1352905265;60;1284660.25;1284660.25;2569320.5;132320;132320;233.01;233.01;466.02
1352905266;61;2517904.75;2517904.75;5035809.5;264380;264380;409.52;409.52;819.05
1352905266;61;5133592.5;5133592.5;10267185;528760;528760;834.95;834.95;1669.9
1352905266;61;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352905266;61;10211433;10211433;20422866;1061989;1061989;1711.54;1711.54;3423.08
1352905266;61;5138447;5138447;10276894;529260;529260;922.33;922.33;1844.66
1352905266;61;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352905266;61;3769398.25;3769398.25;7538796.5;388248;388248;601.94;601.94;1203.88
1352905266;61;3894192.5;3894192.5;7788385;404996;404996;663.46;663.46;1326.92
1352905266;61;0;0;0;0;0;0;0;0
1352905266;61;3340807.75;3340807.75;6681615.5;347444;347444;625;625;1250
1352905267;62;1748923.12;1748923.12;3497846.25;181888;181888;307.69;307.69;615.38
1352905267;62;3771922.5;3771922.5;7543845;388508;388508;650.49;650.49;1300.97
1352905267;62;3894192.5;3894192.5;7788385;404996;404996;663.46;663.46;1326.92
1352905267;62;2568815.75;2568815.75;5137631.5;264588;264588;456.31;456.31;912.62
1352905267;62;5082731;5082731;10165462;528604;528604;798.08;798.08;1596.15
1352905267;62;5084231;5084231;10168462;528760;528760;826.92;826.92;1653.85
1352905267;62;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352905267;62;0;0;0;0;0;0;0;0
1352905267;62;0;0;0;0;0;0;0;0
1352905267;62;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352905268;63;7551238;7551238;15102476;792880;792880;1180.95;1180.95;2361.9
1352905268;63;2584087.5;2584087.5;5168175;266161;266161;533.98;533.98;1067.96
1352905268;63;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
