Start time;lob speeed(mb/sec);;;
1352983337;90;27914836;27914836;55829672
1352983338;91;45660040;45660040;91320080
1352983338;91;7613346.5;7613346.5;15226693
1352983338;91;5138641;5138641;10277282
1352983338;91;15694318;15694318;31388636
1352983338;91;38208808;38208808;76417616
1352983338;91;0;0;0
1352983338;91;30526366;30526366;61052732
1352983338;91;50719140;50719140;101438280
1352983338;91;59718232;59718232;119436464
1352983339;92;23272396;23272396;46544792
1352983339;92;2246136;2246136;4492272
1352983339;92;25414156;25414156;50828312
1352983339;92;7728126.5;7728126.5;15456253
1352983339;92;25442656;25442656;50885312
1352983339;92;0;0;0
1352983339;92;2544615.5;2544615.5;5089231
1352983339;92;26640502;26640502;53281004
1352983339;92;15802797;15802797;31605594
1352983339;92;13751347;13751347;27502694
1352983340;93;20315424;20315424;40630848
1352983340;93;10276272;10276272;20552544
1352983340;93;7708466.5;7708466.5;15416933
1352983340;93;12715078;12715078;25430156
1352983340;93;33546924;33546924;67093848
1352983340;93;21381982;21381982;42763964
1352983340;93;24440622;24440622;48881244
1352983340;93;15394214;15394214;30788428
1352983340;93;10164962;10164962;20329924
1352983340;93;28127308;28127308;56254616
1352983341;94;581625;581625;1163250
1352983341;94;2166097.25;2166097.25;4332194.5
1352983341;94;19421704;19421704;38843408
1352983341;94;8905010;8905010;17810020
1352983341;94;0;0;0
1352983341;94;0;0;0
1352983341;94;14070154;14070154;28140308
1352983341;94;0;0;0
1352983341;94;0;0;0
1352983342;95;5040266.5;5040266.5;10080533
1352983342;95;0;0;0
1352983342;95;0;0;0
1352983342;95;2589586.75;2589586.75;5179173.5
1352983342;95;0;0;0
1352983342;95;0;0;0
1352983342;95;2548615.5;2548615.5;5097231
1352983342;95;0;0;0
1352983342;95;0;0;0
1352983342;95;2619168.5;2619168.5;5238337
1352983343;96;0;0;0
1352983343;96;2567806;2567806;5135612
1352983343;96;0;0;0
1352983343;96;2544615.5;2544615.5;5089231
1352983343;96;2544615.5;2544615.5;5089231
1352983343;96;24701.92;24701.92;49403.85
1352983343;96;0;0;0
1352983343;96;0;0;0
1352983343;96;2548615.5;2548615.5;5097231
1352983344;97;0;0;0
1352983344;97;2548615.5;2548615.5;5097231
1352983344;97;0;0;0
1352983344;97;5089231;5089231;10178462
1352983344;97;0;0;0
1352983344;97;2544615.5;2544615.5;5089231
1352983344;97;2558077;2558077;5116154
1352983344;97;504.85;504.85;1009.71
1352983344;97;2544615.5;2544615.5;5089231
1352983344;97;0;0;0
1352983345;98;2524342.75;2524342.75;5048685.5
1352983345;98;0;0;0
1352983345;98;2546423.25;2546423.25;5092846.5
1352983345;98;2586086.75;2586086.75;5172173.5
1352983345;98;2583417.5;2583417.5;5166835
1352983345;98;0;0;0
1352983345;98;0;0;0
1352983345;98;0;0;0
1352983345;98;0;0;0
1352983345;98;0;0;0
1352983346;99;3706019;3706019;7412038
1352983346;99;0;0;0
1352983346;99;2305807.75;2305807.75;4611615.5
1352983346;99;2357796;2357796;4715592
1352983346;99;2330.1;2330.1;4660.19
1352983346;99;0;0;0
1352983346;99;156346.16;156346.16;312692.31
1352983346;99;17678176;17678176;35356352
1352983347;100;2545115.5;2545115.5;5090231
1352983347;100;2726442.5;2726442.5;5452885
1352983347;100;2569825.25;2569825.25;5139650.5
1352983347;100;17825770;17825770;35651540
1352983347;100;16617011;16617011;33234022
1352983347;100;22504194;22504194;45008388
1352983347;100;6905049;6905049;13810098
1352983347;100;33144810;33144810;66289620
1352983347;100;20026020;20026020;40052040
1352983347;100;15026885;15026885;30053770
1352983348;101;25446156;25446156;50892312
1352983348;101;2583922.5;2583922.5;5167845
1352983348;101;11370001;11370001;22740002
1352983348;101;20534702;20534702;41069404
1352983348;101;23116816;23116816;46233632
1352983348;101;8986885;8986885;17973770
1352983348;101;25693710;25693710;51387420
1352983348;101;28651666;28651666;57303332
1352983348;101;1281941.75;1281941.75;2563883.5
1352983348;101;489301;489301;978602
1352983349;102;34885828;34885828;69771656
1352983349;102;39499264;39499264;78998528
1352983349;102;21750602;21750602;43501204
1352983349;102;5609087.5;5609087.5;11218175
1352983349;102;32668424;32668424;65336848
1352983349;102;45756580;45756580;91513160
1352983349;102;8819385;8819385;17638770
1352983349;102;42486292;42486292;84972584
1352983349;102;23082486;23082486;46164972
1352983350;103;31004456;31004456;62008912
1352983350;103;22855302;22855302;45710604
1352983350;103;48289672;48289672;96579344
1352983350;103;19781310;19781310;39562620
1352983350;103;10569308;10569308;21138616
1352983350;103;4735922.5;4735922.5;9471845
1352983350;103;10177962;10177962;20355924
1352983350;103;5617097.5;5617097.5;11234195
1352983350;103;963495.19;963495.19;1926990.38
1352983350;103;0;0;0
1352983351;104;22952.38;22952.38;45904.76
1352983351;104;0;0;0
1352983351;104;8879154;8879154;17758308
1352983351;104;10213933;10213933;20427866
1352983351;104;20350424;20350424;40700848
1352983351;104;7704427.5;7704427.5;15408855
1352983351;104;15243193;15243193;30486386
1352983351;104;21709000;21709000;43418000
1352983351;104;24467186;24467186;48934372
1352983352;105;11236952;11236952;22473904
1352983352;105;11611185;11611185;23222370
1352983352;105;12841554;12841554;25683108
1352983352;105;17810808;17810808;35621616
1352983352;105;7630346.5;7630346.5;15260693
1352983352;105;34197828;34197828;68395656
1352983352;105;29054810;29054810;58109620
1352983352;105;18651574;18651574;37303148
1352983352;105;10151962;10151962;20303924
1352983352;105;25094564;25094564;50189128
1352983353;106;25141704;25141704;50283408
1352983353;106;15211693;15211693;30423386
1352983353;106;0;0;0
1352983353;106;12689578;12689578;25379156
1352983353;106;62284312;62284312;124568624
1352983353;106;346019.44;346019.44;692038.88
1352983353;106;504.85;504.85;1009.71
1352983353;106;8745385;8745385;17490770
1352983353;106;20901578;20901578;41803156
1352983354;107;6053407.5;6053407.5;12106815
1352983354;107;5138136;5138136;10276272
1352983354;107;22887002;22887002;45774004
1352983354;107;9107971;9107971;18215942
1352983354;107;9907926;9907926;19815852
1352983354;107;18438962;18438962;36877924
1352983354;107;7192194.5;7192194.5;14384389
1352983354;107;10175924;10175924;20351848
1352983354;107;12830447;12830447;25660894
1352983354;107;2541615.5;2541615.5;5083231
1352983355;108;7639808;7639808;15279616
1352983355;108;12725039;12725039;25450078
1352983355;108;22032112;22032112;44064224
1352983355;108;7695845;7695845;15391690
1352983355;108;24063762;24063762;48127524
1352983355;108;12751933;12751933;25503866
1352983355;108;9079185;9079185;18158370
1352983355;108;7630846.5;7630846.5;15261693
1352983355;108;20545982;20545982;41091964
1352983355;108;25428636;25428636;50857272
1352983356;109;7632846.5;7632846.5;15265693
1352983356;109;7626346.5;7626346.5;15252693
1352983356;109;34641984;34641984;69283968
1352983356;109;19326214;19326214;38652428
1352983356;109;5126524.5;5126524.5;10253049
1352983356;109;10127462;10127462;20254924
1352983356;109;12712078;12712078;25424156
1352983356;109;6332660.5;6332660.5;12665321
1352983356;109;45742072;45742072;91484144
1352983357;110;3963411.75;3963411.75;7926823.5
1352983357;110;26577694;26577694;53155388
1352983357;110;10272233;10272233;20544466
1352983357;110;23166264;23166264;46332528
1352983357;110;8653111;8653111;17306222
1352983357;110;5617165.5;5617165.5;11234331
1352983357;110;26257616;26257616;52515232
1352983357;110;27028622;27028622;54057244
1352983357;110;39637400;39637400;79274800
1352983357;110;6430308;6430308;12860616
1352983358;111;28072616;28072616;56145232
1352983358;111;5132078;5132078;10264156
1352983358;111;35614116;35614116;71228232
1352983358;111;21740506;21740506;43481012
1352983358;111;8566185;8566185;17132370
1352983358;111;5720933;5720933;11441866
1352983358;111;20013244;20013244;40026488
1352983358;111;7937923.5;7937923.5;15875847
1352983358;111;43437324;43437324;86874648
1352983359;112;500;500;1000
1352983359;112;0;0;0
1352983359;112;0;0;0
1352983359;112;10182462;10182462;20364924
1352983359;112;15267693;15267693;30535386
1352983359;112;5533184.5;5533184.5;11066369
1352983359;112;14988789;14988789;29977578
1352983359;112;12679578;12679578;25359156
1352983359;112;26792816;26792816;53585632
1352983359;112;27044078;27044078;54088156
1352983360;113;20973066;20973066;41946132
1352983360;113;12130253;12130253;24260506
1352983360;113;7626846.5;7626846.5;15253693
1352983360;113;24343118;24343118;48686236
1352983360;113;8976923;8976923;17953846
1352983360;113;15250693;15250693;30501386
1352983360;113;19170680;19170680;38341360
1352983360;113;22026642;22026642;44053284
1352983360;113;25418156;25418156;50836312
1352983360;113;15251693;15251693;30503386
1352983361;114;5108163.5;5108163.5;10216327
1352983361;114;12713578;12713578;25427156
1352983361;114;25681594;25681594;51363188
1352983361;114;10514664;10514664;21029328
1352983361;114;3422165.25;3422165.25;6844330.5
1352983361;114;49243312;49243312;98486624
1352983361;114;8626000;8626000;17252000
1352983361;114;6492738;6492738;12985476
1352983361;114;8819385;8819385;17638770
1352983362;115;10475086;10475086;20950172
1352983362;115;14680000;14680000;29360000
1352983362;115;19058116;19058116;38116232
1352983362;115;5138136;5138136;10276272
1352983362;115;29677310;29677310;59354620
1352983362;115;11370001;11370001;22740002
1352983362;115;19154386;19154386;38308772
1352983362;115;18729790;18729790;37459580
1352983362;115;19684236;19684236;39368472
1352983362;115;30739962;30739962;61479924
1352983363;116;8720038;8720038;17440076
1352983363;116;6486175;6486175;12972350
1352983363;116;10178462;10178462;20356924
1352983363;116;23165758;23165758;46331516
1352983363;116;46651260;46651260;93302520
1352983363;116;2569077;2569077;5138154
1352983363;116;2568815.75;2568815.75;5137631.5
1352983363;116;12733539;12733539;25467078
1352983363;116;29959734;29959734;59919468
1352983364;117;9958902;9958902;19917804
1352983364;117;15885321;15885321;31770642
1352983364;117;20532350;20532350;41064700
1352983364;117;12831962;12831962;25663924
1352983364;117;2581398.25;2581398.25;5162796.5
1352983364;117;7628846.5;7628846.5;15257693
1352983364;117;20502424;20502424;41004848
1352983364;117;12128412;12128412;24256824
1352983364;117;6366644.5;6366644.5;12733289
1352983364;117;19483264;19483264;38966528
1352983365;118;7560647.5;7560647.5;15121295
1352983365;118;26908390;26908390;53816780
1352983365;118;29342348;29342348;58684696
1352983365;118;5145670;5145670;10291340
1352983365;118;13195001;13195001;26390002
1352983365;118;477115.41;477115.41;954230.81
1352983365;118;45419576;45419576;90839152
1352983365;118;12714078;12714078;25428156
1352983365;118;22805710;22805710;45611420
1352983365;118;8017515;8017515;16035030
1352983366;119;12914933;12914933;25829866
1352983366;119;4974728.5;4974728.5;9949457
1352983366;119;10142962;10142962;20285924
1352983366;119;18090262;18090262;36180524
1352983366;119;30701284;30701284;61402568
1352983366;119;15416428;15416428;30832856
1352983366;119;3372233.25;3372233.25;6744466.5
1352983366;119;11941847;11941847;23883694
1352983366;119;8189495.5;8189495.5;16378991
1352983367;120;14234275;14234275;28468550
1352983367;120;48932296;48932296;97864592
1352983367;120;12842059;12842059;25684118
1352983367;120;5138641;5138641;10277282
1352983367;120;0;0;0
1352983367;120;23036386;23036386;46072772
1352983367;120;43138464;43138464;86276928
1352983367;120;16595612;16595612;33191224
1352983367;120;11628350;11628350;23256700
1352983367;120;22887040;22887040;45774080
1352983368;121;5919363;5919363;11838726
1352983368;121;9061049;9061049;18122098
1352983368;121;25600816;25600816;51201632
1352983368;121;17812808;17812808;35625616
1352983368;121;20356924;20356924;40713848
1352983368;121;7707961.5;7707961.5;15415923
1352983368;121;14032544;14032544;28065088
1352983368;121;18095652;18095652;36191304
1352983368;121;40643848;40643848;81287696
1352983369;122;13912381;13912381;27824762
1352983369;122;8894913;8894913;17789826
1352983369;122;30632732;30632732;61265464
1352983369;122;43218436;43218436;86436872
1352983369;122;5125515;5125515;10251030
1352983369;122;8975423;8975423;17950846
1352983369;122;24474424;24474424;48948848
1352983369;122;14138231;14138231;28276462
1352983369;122;9947030;9947030;19894060
1352983369;122;53299656;53299656;106599312
1352983370;123;7705115.5;7705115.5;15410231
1352983370;123;10169462;10169462;20338924
1352983370;123;23258020;23258020;46516040
1352983370;123;7626346.5;7626346.5;15252693
1352983370;123;11469787;11469787;22939574
1352983370;123;23098138;23098138;46196276
1352983370;123;19142886;19142886;38285772
1352983370;123;2567806;2567806;5135612
1352983370;123;35930136;35930136;71860272
1352983371;124;135903.86;135903.86;271807.72
1352983371;124;24007360;24007360;48014720
1352983371;124;14064654;14064654;28129308
1352983371;124;12712578;12712578;25425156
1352983371;124;20548506;20548506;41097012
1352983371;124;30799462;30799462;61598924
1352983371;124;17740156;17740156;35480312
1352983371;124;2567806;2567806;5135612
1352983371;124;2542115.5;2542115.5;5084231
1352983371;124;38132040;38132040;76264080
1352983372;125;12708078;12708078;25416156
1352983372;125;12714078;12714078;25428156
1352983372;125;20107294;20107294;40214588
1352983372;125;38125704;38125704;76251408
1352983372;125;7698369.5;7698369.5;15396739
1352983372;125;31701924;31701924;63403848
1352983372;125;12832467;12832467;25664934
1352983372;125;4892204;4892204;9784408
1352983372;125;22092348;22092348;44184696
1352983372;125;5138641;5138641;10277282
1352983373;126;5089231;5089231;10178462
1352983373;126;14393231;14393231;28786462
1352983373;126;3454602;3454602;6909204
1352983373;126;6043462;6043462;12086924
1352983373;126;37725872;37725872;75451744
1352983373;126;2844274.5;2844274.5;5688549
1352983373;126;3128757.5;3128757.5;6257515
1352983373;126;3364660.25;3364660.25;6729320.5
1352983373;126;10167462;10167462;20334924
1352983374;127;8576073;8576073;17152146
1352983374;127;11469282;11469282;22938564
1352983374;127;40462628;40462628;80925256
1352983374;127;7694835.5;7694835.5;15389671
1352983374;127;2569320.5;2569320.5;5138641
1352983374;127;12720078;12720078;25440156
1352983374;127;3048854.5;3048854.5;6097709
1352983374;127;2238500;2238500;4477000
1352983374;127;5144155.5;5144155.5;10288311
1352983374;127;12248481;12248481;24496962
1352983375;128;5096192.5;5096192.5;10192385
1352983375;128;1204621.38;1204621.38;2409242.75
1352983375;128;0;0;0
1352983375;128;3941663.75;3941663.75;7883327.5
1352983375;128;27975770;27975770;55951540
1352983375;128;20729630;20729630;41459260
1352983375;128;6497282;6497282;12994564
1352983375;128;2562252.5;2562252.5;5124505
1352983375;128;2569320.5;2569320.5;5138641
1352983376;129;2534209.5;2534209.5;5068419
1352983376;129;5089231;5089231;10178462
1352983376;129;9756885;9756885;19513770
1352983376;129;34313080;34313080;68626160
1352983376;129;1680296.25;1680296.25;3360592.5
1352983376;129;0;0;0
1352983376;129;2582912.75;2582912.75;5165825.5
1352983376;129;5058731;5058731;10117462
1352983376;129;504.85;504.85;1009.71
1352983376;129;0;0;0
1352983377;130;0;0;0
1352983377;130;2449407.5;2449407.5;4898815
1352983377;130;2532115.5;2532115.5;5064231
1352983377;130;504.85;504.85;1009.71
1352983377;130;0;0;0
1352983377;130;0;0;0
1352983377;130;0;0;0
1352983377;130;0;0;0
1352983377;130;0;0;0
1352983378;131;0;0;0
1352983378;131;0;0;0
1352983378;131;0;0;0
1352983378;131;2588086.75;2588086.75;5176173.5
1352983378;131;0;0;0
1352983378;131;0;0;0
1352983378;131;0;0;0
1352983378;131;2545115.5;2545115.5;5090231
1352983378;131;0;0;0
1352983379;132;0;0;0
1352983379;132;0;0;0
1352983379;132;0;0;0
1352983379;132;0;0;0
1352983379;132;3734654;3734654;7469308
1352983379;132;1364699.12;1364699.12;2729398.25
1352983379;132;2568815.75;2568815.75;5137631.5
1352983379;132;1825.24;1825.24;3650.49
1352983379;132;0;0;0
1352983379;132;2548115.5;2548115.5;5096231
1352983380;133;500;500;1000
1352983380;133;0;0;0
1352983380;133;2548615.5;2548615.5;5097231
1352983380;133;2540615.5;2540615.5;5081231
1352983380;133;2569320.5;2569320.5;5138641
1352983380;133;1205500;1205500;2411000
1352983380;133;11525539;11525539;23051078
1352983380;133;5128544;5128544;10257088
1352983380;133;5138136;5138136;10276272
1352983380;133;0;0;0
1352983381;134;495142.84;495142.84;990285.69
1352983381;134;1009.71;1009.71;2019.42
1352983381;134;0;0;0
1352983381;134;117841.12;117841.12;235682.25
1352983381;134;891423.12;891423.12;1782846.25
1352983381;134;0;0;0
1352983381;134;0;0;0
1352983381;134;1276307.75;1276307.75;2552615.5
1352983381;134;5074692.5;5074692.5;10149385
1352983382;135;5086231;5086231;10172462
1352983382;135;5086731;5086731;10173462
1352983382;135;24488296;24488296;48976592
1352983382;135;5149204;5149204;10298408
1352983382;135;7705437.5;7705437.5;15410875
1352983382;135;0;0;0
1352983382;135;0;0;0
1352983382;135;0;0;0
1352983382;135;0;0;0
1352983382;135;0;0;0
1352983383;136;6228343;6228343;12456686
1352983383;136;7631846.5;7631846.5;15263693
1352983383;136;32312386;32312386;64624772
1352983383;136;3450757.5;3450757.5;6901515
1352983383;136;3903173.25;3903173.25;7806346.5
1352983383;136;4919129.5;4919129.5;9838259
1352983383;136;15267155;15267155;30534310
1352983383;136;22899002;22899002;45798004
1352983383;136;2567806;2567806;5135612
1352983384;137;18821828;18821828;37643656
1352983384;137;15990741;15990741;31981482
1352983384;137;12852117;12852117;25704234
1352983384;137;7633125.5;7633125.5;15266251
1352983384;137;30608406;30608406;61216812
1352983384;137;5126524.5;5126524.5;10253049
1352983384;137;7328963;7328963;14657926
1352983384;137;30408616;30408616;60817232
1352983384;137;5216155.5;5216155.5;10432311
1352983384;137;17961154;17961154;35922308
1352983385;138;40231008;40231008;80462016
1352983385;138;33345632;33345632;66691264
1352983385;138;7707767.5;7707767.5;15415535
1352983385;138;7344852;7344852;14689704
1352983385;138;13338539;13338539;26677078
1352983385;138;17420196;17420196;34840392
1352983385;138;19171690;19171690;38343380
1352983385;138;34398080;34398080;68796160
1352983385;138;10269709;10269709;20539418
1352983386;139;2448444.5;2448444.5;4896889
1352983386;139;7628846.5;7628846.5;15257693
1352983386;139;19095194;19095194;38190388
1352983386;139;33066502;33066502;66133004
1352983386;139;6475068.5;6475068.5;12950137
1352983386;139;5138641;5138641;10277282
1352983386;139;5091038.5;5091038.5;10182077
1352983386;139;17811808;17811808;35623616
1352983386;139;12846603;12846603;25693206
1352983386;139;8908039;8908039;17816078
1352983387;140;18456934;18456934;36913868
1352983387;140;32729790;32729790;65459580
1352983387;140;18147804;18147804;36295608
1352983387;140;18026108;18026108;36052216
1352983387;140;10755806;10755806;21511612
1352983387;140;20020848;20020848;40041696
1352983387;140;15403302;15403302;30806604
1352983387;140;22885040;22885040;45770080
1352983387;140;20545982;20545982;41091964
1352983388;141;23835510;23835510;47671020
1352983388;141;20736770;20736770;41473540
1352983388;141;5136116.5;5136116.5;10272233
1352983388;141;0;0;0
1352983388;141;0;0;0
1352983388;141;3898192.5;3898192.5;7796385
1352983388;141;5135612;5135612;10271224
1352983388;141;12716578;12716578;25433156
1352983388;141;5164000;5164000;10328000
1352983388;141;5052544;5052544;10105088
1352983389;142;5086231;5086231;10172462
1352983389;142;29164310;29164310;58328620
1352983389;142;12869924;12869924;25739848
1352983389;142;17796308;17796308;35592616
1352983389;142;21337788;21337788;42675576
1352983389;142;20234356;20234356;40468712
1352983389;142;32103886;32103886;64207772
1352983389;142;24320462;24320462;48640924
1352983389;142;10268195;10268195;20536390
1352983390;143;30506386;30506386;61012772
1352983390;143;2568815.75;2568815.75;5137631.5
1352983390;143;20499462;20499462;40998924
1352983390;143;20732078;20732078;41464156
1352983390;143;20975934;20975934;41951868
1352983390;143;24878680;24878680;49757360
1352983390;143;27989770;27989770;55979540
1352983390;143;24732712;24732712;49465424
