Start time;lob speed(mb/sec);;;
1353347815;82;971.96;971.96;1943.93
1353347815;82;0;0;0
1353347816;83;0;0;0
1353347816;83;0;0;0
1353347816;83;0;0;0
1353347816;83;1000;1000;2000
1353347816;83;0;0;0
1353347816;83;5167615.5;5167615.5;10335231
1353347816;83;35122000;35122000;70244000
1353347816;83;22342448;22342448;44684896
1353347816;83;1761682.75;1761682.75;3523365.5
1353347816;83;7224165.5;7224165.5;14448331
1353347817;84;6639115.5;6639115.5;13278231
1353347817;84;8377039;8377039;16754078
1353347817;84;10827385;10827385;21654770
1353347817;84;4268038.5;4268038.5;8536077
1353347817;84;338961.19;338961.19;677922.38
1353347817;84;0;0;0
1353347817;84;0;0;0
1353347817;84;33320.39;33320.39;66640.78
1353347817;84;0;0;0
1353347817;84;1009.71;1009.71;2019.42
1353347818;85;0;0;0
1353347818;85;0;0;0
1353347818;85;0;0;0
1353347818;85;1009.71;1009.71;2019.42
1353347818;85;5675885;5675885;11351770
1353347818;85;33679620;33679620;67359240
1353347818;85;22948634;22948634;45897268
1353347818;85;6245884;6245884;12491768
1353347818;85;6224854.5;6224854.5;12449709
1353347819;86;8851154;8851154;17702308
1353347819;86;10827385;10827385;21654770
1353347819;86;6543495.5;6543495.5;13086991
1353347819;86;791692.38;791692.38;1583384.75
1353347819;86;0;0;0
1353347819;86;0;0;0
1353347819;86;42846.16;42846.16;85692.31
1353347819;86;0;0;0
1353347819;86;19125;19125;38250
1353347819;86;41471.16;41471.16;82942.31
1353347820;87;0;0;0
1353347820;87;0;0;0
1353347820;87;50381388;50381388;100762776
1353347820;87;11963651;11963651;23927302
1353347820;87;1520942.38;1520942.38;3041884.75
1353347820;87;3831262.25;3831262.25;7662524.5
1353347820;87;3319807.75;3319807.75;6639615.5
1353347820;87;6165000.5;6165000.5;12330001
1353347820;87;7661010;7661010;15322020
1353347820;87;5905204;5905204;11810408
1353347821;88;9785067;9785067;19570134
1353347821;88;1118019.5;1118019.5;2236039
1353347821;88;500;500;1000
1353347821;88;0;0;0
1353347821;88;120384.62;120384.62;240769.23
1353347821;88;0;0;0
1353347821;88;1009.71;1009.71;2019.42
1353347821;88;0;0;0
1353347821;88;11140847;11140847;22281694
1353347822;89;2545115.5;2545115.5;5090231
1353347822;89;2569320.5;2569320.5;5138641
1353347822;89;2569320.5;2569320.5;5138641
1353347822;89;2568815.75;2568815.75;5137631.5
1353347822;89;504.85;504.85;1009.71
1353347822;89;2569320.5;2569320.5;5138641
1353347822;89;0;0;0
1353347822;89;2548615.5;2548615.5;5097231
1353347822;89;2544615.5;2544615.5;5089231
1353347822;89;41471.16;41471.16;82942.31
1353347823;90;0;0;0
1353347823;90;0;0;0
1353347823;90;0;0;0
1353347823;90;0;0;0
1353347823;90;0;0;0
1353347823;90;2548615.5;2548615.5;5097231
1353347823;90;0;0;0
1353347823;90;0;0;0
1353347823;90;2548615.5;2548615.5;5097231
1353347824;91;0;0;0
1353347824;91;0;0;0
1353347824;91;0;0;0
1353347824;91;0;0;0
1353347824;91;1807.69;1807.69;3615.38
1353347824;91;2548615.5;2548615.5;5097231
1353347824;91;0;0;0
1353347824;91;2573359.25;2573359.25;5146718.5
1353347824;91;0;0;0
1353347824;91;0;0;0
1353347825;92;0;0;0
1353347825;92;0;0;0
1353347825;92;0;0;0
1353347825;92;0;0;0
1353347825;92;2543115.5;2543115.5;5086231
1353347825;92;0;0;0
1353347825;92;3741154;3741154;7482308
1353347825;92;2569825.25;2569825.25;5139650.5
1353347825;92;8985923;8985923;17971846
1353347825;92;41873.79;41873.79;83747.58
1353347826;93;5042552.5;5042552.5;10085105
1353347826;93;320894.25;320894.25;641788.5
1353347826;93;504.85;504.85;1009.71
1353347826;93;100115.39;100115.39;200230.78
1353347826;93;75240.39;75240.39;150480.78
1353347826;93;322174.78;322174.78;644349.56
1353347826;93;1510615.5;1510615.5;3021231
1353347826;93;2395107;2395107;4790214
1353347826;93;2394602;2394602;4789204
1353347827;94;4697485.5;4697485.5;9394971
1353347827;94;3591650.75;3591650.75;7183301.5
1353347827;94;500;500;1000
1353347827;94;0;0;0
1353347827;94;4141625.25;4141625.25;8283250.5
1353347827;94;3032893.25;3032893.25;6065786.5
1353347827;94;5480111;5480111;10960222
1353347827;94;4628621.5;4628621.5;9257243
1353347827;94;6544000.5;6544000.5;13088001
1353347827;94;60291296;60291296;120582592
1353347828;95;481.48;481.48;962.96
1353347828;95;2236365.5;2236365.5;4472731
1353347828;95;12928933;12928933;25857866
1353347828;95;14620308;14620308;29240616
1353347828;95;8617942;8617942;17235884
1353347828;95;1118524.38;1118524.38;2237048.75
1353347828;95;504.85;504.85;1009.71
1353347828;95;0;0;0
1353347828;95;10951.46;10951.46;21902.91
1353347829;96;41471.16;41471.16;82942.31
1353347829;96;1009.71;1009.71;2019.42
1353347829;96;0;0;0
1353347829;96;0;0;0
1353347829;96;0;0;0
1353347829;96;0;0;0
1353347829;96;1009.71;1009.71;2019.42
1353347829;96;0;0;0
1353347829;96;19932.69;19932.69;39865.39
1353347829;96;0;0;0
1353347830;97;0;0;0
1353347830;97;0;0;0
1353347830;97;0;0;0
1353347830;97;0;0;0
1353347830;97;62241004;62241004;124482008
1353347830;97;504.85;504.85;1009.71
1353347830;97;1602711.62;1602711.62;3205423.25
1353347830;97;9575884;9575884;19151768
1353347830;97;9985944;9985944;19971888
1353347831;98;8614347;8614347;17228694
1353347831;98;9097165;9097165;18194330
1353347831;98;305333.34;305333.34;610666.69
1353347831;98;504.85;504.85;1009.71
1353347831;98;0;0;0
1353347831;98;35805.83;35805.83;71611.66
1353347831;98;0;0;0
1353347831;98;1009.71;1009.71;2019.42
1353347831;98;0;0;0
1353347831;98;0;0;0
1353347832;99;39209.09;39209.09;78418.18
1353347832;99;20343608;20343608;40687216
1353347832;99;40010216;40010216;80020432
1353347832;99;0;0;0
1353347832;99;6245884;6245884;12491768
1353347832;99;5586058.5;5586058.5;11172117
1353347832;99;9575884;9575884;19151768
1353347832;99;7112731;7112731;14225462
1353347832;99;10274000;10274000;20548000
1353347832;99;639805.88;639805.88;1279611.75
1353347833;100;0;0;0
1353347833;100;0;0;0
1353347833;100;106640.78;106640.78;213281.56
1353347833;100;0;0;0
1353347833;100;1000;1000;2000
1353347833;100;0;0;0
1353347833;100;0;0;0
1353347833;100;0;0;0
1353347833;100;28986592;28986592;57973184
1353347834;101;32147540;32147540;64295080
1353347834;101;3656211.75;3656211.75;7312423.5
1353347834;101;5267417.5;5267417.5;10534835
1353347834;101;9097165;9097165;18194330
1353347834;101;7980155.5;7980155.5;15960311
1353347834;101;10373243;10373243;20746486
1353347834;101;3192971;3192971;6385942
1353347834;101;504.85;504.85;1009.71
1353347834;101;0;0;0
1353347834;101;148514.56;148514.56;297029.12
1353347835;102;0;0;0
1353347835;102;1000;1000;2000
1353347835;102;0;0;0
1353347835;102;0;0;0
1353347835;102;0;0;0
1353347835;102;0;0;0
1353347835;102;1019.61;1019.61;2039.22
1353347835;102;0;0;0
1353347835;102;0;0;0
1353347836;103;0;0;0
1353347836;103;0;0;0
1353347836;103;0;0;0
1353347836;103;0;0;0
1353347836;103;43387424;43387424;86774848
1353347836;103;19061360;19061360;38122720
1353347836;103;7767212;7767212;15534424
1353347836;103;6862641;6862641;13725282
1353347836;103;11301501;11301501;22603002
1353347836;103;12328501;12328501;24657002
1353347837;104;949230.81;949230.81;1898461.62
1353347837;104;159038.47;159038.47;318076.94
1353347837;104;0;0;0
1353347837;104;53086.54;53086.54;106173.08
1353347837;104;500;500;1000
1353347837;104;1009.71;1009.71;2019.42
1353347837;104;1807.69;1807.69;3615.38
1353347837;104;0;0;0
1353347837;104;0;0;0
1353347838;105;41873.79;41873.79;83747.58
1353347838;105;39074772;39074772;78149544
1353347838;105;20938922;20938922;41877844
1353347838;105;3452602;3452602;6905204
1353347838;105;4947767;4947767;9895534
1353347838;105;8535577;8535577;17071154
1353347838;105;7980155.5;7980155.5;15960311
1353347838;105;9495845;9495845;18991690
1353347838;105;5058731;5058731;10117462
1353347838;105;500;500;1000
1353347839;106;0;0;0
1353347839;106;105615.39;105615.39;211230.78
1353347839;106;0;0;0
1353347839;106;1009.71;1009.71;2019.42
1353347839;106;1807.69;1807.69;3615.38
1353347839;106;0;0;0
1353347839;106;0;0;0
1353347839;106;19432.69;19432.69;38865.39
1353347839;106;1500;1500;3000
1353347840;107;0;0;0
1353347840;107;46046580;46046580;92093160
1353347840;107;16378913;16378913;32757826
1353347840;107;2944288.5;2944288.5;5888577
1353347840;107;4309981;4309981;8619962
1353347840;107;7587346.5;7587346.5;15174693
1353347840;107;5848423.5;5848423.5;11696847
1353347840;107;10054602;10054602;20109204
1353347840;107;8538913;8538913;17077826
1353347840;107;159038.47;159038.47;318076.94
1353347841;108;41471.16;41471.16;82942.31
1353347841;108;110368.94;110368.94;220737.88
1353347841;108;0;0;0
1353347841;108;0;0;0
1353347841;108;971.96;971.96;1943.93
1353347841;108;0;0;0
1353347841;108;0;0;0
1353347841;108;11151424;11151424;22302848
1353347841;108;12812777;12812777;25625554
1353347841;108;8825885;8825885;17651770
1353347842;109;9666171;9666171;19332342
1353347842;109;9474874;9474874;18949748
1353347842;109;7707961.5;7707961.5;15415923
1353347842;109;3117759.75;3117759.75;6235519.5
1353347842;109;241126.22;241126.22;482252.44
1353347842;109;1919417.62;1919417.62;3838835.25
1353347842;109;2299307.75;2299307.75;4598615.5
1353347842;109;8061462;8061462;16122924
1353347842;109;4821923.5;4821923.5;9643847
1353347843;110;8382039;8382039;16764078
1353347843;110;6864466.5;6864466.5;13728933
1353347843;110;6095731;6095731;12191462
1353347843;110;160582.53;160582.53;321165.06
1353347843;110;0;0;0
1353347843;110;119153.85;119153.85;238307.7
1353347843;110;0;0;0
1353347843;110;0;0;0
1353347843;110;1000;1000;2000
1353347843;110;0;0;0
1353347844;111;5105990.5;5105990.5;10211981
1353347844;111;54240872;54240872;108481744
1353347844;111;464.29;464.29;928.57
1353347844;111;2395904;2395904;4791808
1353347844;111;8618447;8618447;17236894
1353347844;111;6543495.5;6543495.5;13086991
1353347844;111;10827385;10827385;21654770
1353347844;111;10432039;10432039;20864078
1353347844;111;639301;639301;1278602
1353347845;112;500;500;1000
1353347845;112;0;0;0
1353347845;112;18230.77;18230.77;36461.54
1353347845;112;0;0;0
1353347845;112;971.96;971.96;1943.93
1353347845;112;0;0;0
1353347845;112;0;0;0
1353347845;112;0;0;0
1353347845;112;0;0;0
1353347845;112;1009.71;1009.71;2019.42
1353347846;113;28878302;28878302;57756604
1353347846;113;31164894;31164894;62329788
1353347846;113;1309336.62;1309336.62;2618673.25
1353347846;113;5323019.5;5323019.5;10646039
1353347846;113;9097165;9097165;18194330
1353347846;113;8535577;8535577;17071154
1353347846;113;9734952;9734952;19469904
1353347846;113;5507029.5;5507029.5;11014059
1353347846;113;504.85;504.85;1009.71
1353347847;114;41471.16;41471.16;82942.31
1353347847;114;66873.79;66873.79;133747.58
1353347847;114;0;0;0
1353347847;114;1009.71;1009.71;2019.42
1353347847;114;18300.97;18300.97;36601.95
1353347847;114;0;0;0
1353347847;114;0;0;0
1353347847;114;0;0;0
1353347847;114;42012980;42012980;84025960
1353347847;114;20059604;20059604;40119208
1353347848;115;1976057.12;1976057.12;3952114.25
1353347848;115;3033398.25;3033398.25;6066796.5
1353347848;115;5690885;5690885;11381770
1353347848;115;4584115.5;4584115.5;9168231
1353347848;115;8139728.5;8139728.5;16279457
1353347848;115;9483808;9483808;18967616
1353347848;115;5905204;5905204;11810408
1353347848;115;639805.88;639805.88;1279611.75
1353347848;115;0;0;0
1353347848;115;0;0;0
1353347849;116;57615.39;57615.39;115230.77
1353347849;116;0;0;0
1353347849;116;1009.71;1009.71;2019.42
1353347849;116;0;0;0
1353347849;116;0;0;0
1353347849;116;0;0;0
1353347849;116;1009.71;1009.71;2019.42
1353347849;116;60261628;60261628;120523256
1353347849;116;2007534.12;2007534.12;4015068.25
1353347850;117;3898009.5;3898009.5;7796019
1353347850;117;8618447;8618447;17236894
1353347850;117;6543495.5;6543495.5;13086991
1353347850;117;10906154;10906154;21812308
1353347850;117;9167731;9167731;18335462
1353347850;117;320155.34;320155.34;640310.69
1353347850;117;0;0;0
1353347850;117;0;0;0
1353347850;117;7153.85;7153.85;14307.69
1353347850;117;0;0;0
1353347851;118;2807.69;2807.69;5615.38
1353347851;118;0;0;0
1353347851;118;0;0;0
1353347851;118;0;0;0
1353347851;118;31472232;31472232;62944464
1353347851;118;31089904;31089904;62179808
1353347851;118;2817.31;2817.31;5634.62
1353347851;118;7840787;7840787;15681574
1353347851;118;6796654;6796654;13593308
1353347851;118;11411224;11411224;22822448
1353347852;119;11346585;11346585;22693170
1353347852;119;958446.62;958446.62;1916893.25
1353347852;119;150363.64;150363.64;300727.28
1353347852;119;0;0;0
1353347852;119;35461.54;35461.54;70923.08
1353347852;119;0;0;0
1353347852;119;0;0;0
1353347852;119;2834.95;2834.95;5669.9
1353347852;119;0;0;0
1353347853;120;41471.16;41471.16;82942.31
1353347853;120;1825.24;1825.24;3650.49
1353347853;120;40010000;40010000;80020000
1353347853;120;22419962;22419962;44839924
1353347853;120;3692213.75;3692213.75;7384427.5
1353347853;120;8139728.5;8139728.5;16279457
1353347853;120;6164500.5;6164500.5;12329001
1353347853;120;10432039;10432039;20864078
1353347853;120;10274000;10274000;20548000
1353347853;120;639301;639301;1278602
1353347854;121;495.24;495.24;990.48
1353347854;121;0;0;0
1353347854;121;106640.78;106640.78;213281.56
1353347854;121;0;0;0
1353347854;121;1000;1000;2000
1353347854;121;0;0;0
1353347854;121;0;0;0
1353347854;121;0;0;0
1353347854;121;0;0;0
1353347855;122;1000;1000;2000
1353347855;122;0;0;0
1353347855;122;62235504;62235504;124471008
1353347855;122;504.85;504.85;1009.71
1353347855;122;3419404;3419404;6838808
1353347855;122;4947767;4947767;9895534
1353347855;122;8618447;8618447;17236894
1353347855;122;9957924;9957924;19915848
1353347855;122;7421398.5;7421398.5;14842797
1353347855;122;5107845;5107845;10215690
1353347856;123;41971.16;41971.16;83942.31
1353347856;123;0;0;0
1353347856;123;106640.78;106640.78;213281.56
1353347856;123;0;0;0
1353347856;123;2807.69;2807.69;5615.38
1353347856;123;0;0;0
1353347856;123;0;0;0
1353347856;123;0;0;0
1353347856;123;0;0;0
1353347856;123;1009.71;1009.71;2019.42
1353347857;124;0;0;0
1353347857;124;39138388;39138388;78276776
1353347857;124;23379924;23379924;46759848
1353347857;124;3279366.75;3279366.75;6558733.5
1353347857;124;5046257.5;5046257.5;10092515
1353347857;124;8618447;8618447;17236894
1353347857;124;9957924;9957924;19915848
1353347857;124;7421398.5;7421398.5;14842797
1353347857;124;5107845;5107845;10215690
1353347858;125;500;500;1000
1353347858;125;0;0;0
1353347858;125;106640.78;106640.78;213281.56
1353347858;125;0;0;0
1353347858;125;1000;1000;2000
1353347858;125;0;0;0
1353347858;125;0;0;0
1353347858;125;0;0;0
1353347858;125;0;0;0
1353347858;125;1009.71;1009.71;2019.42
1353347859;126;41471.16;41471.16;82942.31
1353347859;126;62264004;62264004;124528008
1353347859;126;504.85;504.85;1009.71
1353347859;126;4131327;4131327;8262654
1353347859;126;9097165;9097165;18194330
1353347859;126;6796654;6796654;13593308
1353347859;126;11301501;11301501;22603002
1353347859;126;7921048.5;7921048.5;15842097
1353347859;126;161087.39;161087.39;322174.78
1353347860;127;0;0;0
1353347860;127;39533.98;39533.98;79067.97
1353347860;127;0;0;0
1353347860;127;0;0;0
1353347860;127;1009.71;1009.71;2019.42
1353347860;127;0;0;0
1353347860;127;0;0;0
1353347860;127;0;0;0
1353347860;127;1000;1000;2000
1353347860;127;0;0;0
1353347861;128;0;0;0
1353347861;128;62218196;62218196;124436392
1353347861;128;0;0;0
1353347861;128;3656711.75;3656711.75;7313423.5
1353347861;128;5266913;5266913;10533826
1353347861;128;9097165;9097165;18194330
1353347861;128;8061462;8061462;16122924
1353347861;128;10213670;10213670;20427340
1353347861;128;3192971;3192971;6385942
1353347861;128;500;500;1000
1353347862;129;41471.16;41471.16;82942.31
1353347862;129;101703.7;101703.7;203407.41
1353347862;129;0;0;0
1353347862;129;1029.7;1029.7;2059.41
1353347862;129;0;0;0
1353347862;129;0;0;0
1353347862;129;0;0;0
1353347862;129;0;0;0
1353347862;129;1009.71;1009.71;2019.42
1353347863;130;0;0;0
1353347863;130;54866464;54866464;109732928
1353347863;130;7456233.5;7456233.5;14912467
1353347863;130;2470106;2470106;4940212
1353347863;130;3671184.75;3671184.75;7342369.5
1353347863;130;6703573;6703573;13407146
1353347863;130;5848923.5;5848923.5;11697847
1353347863;130;8377039;8377039;16754078
1353347863;130;10432039;10432039;20864078
1353347863;130;1756310.75;1756310.75;3512621.5
1353347864;131;157523.81;157523.81;315047.62
1353347864;131;0;0;0
1353347864;131;54446.61;54446.61;108893.21
1353347864;131;1825.24;1825.24;3650.49
1353347864;131;928.57;928.57;1857.14
1353347864;131;168839.3;168839.3;337678.59
1353347864;131;504.85;504.85;1009.71
1353347864;131;0;0;0
1353347864;131;0;0;0
1353347865;132;42471.16;42471.16;84942.31
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;0;0;0
1353347865;132;39039308;39039308;78078616
1353347865;132;23381438;23381438;46762876
1353347866;133;1524788.5;1524788.5;3049577
1353347866;133;9097670;9097670;18195340
1353347866;133;6862641;6862641;13725282
1353347866;133;11380270;11380270;22760540
1353347866;133;8939418;8939418;17878836
1353347866;133;1756310.75;1756310.75;3512621.5
1353347866;133;500;500;1000
1353347866;133;0;0;0
1353347866;133;39153.85;39153.85;78307.7
1353347867;134;0;0;0
1353347867;134;1009.71;1009.71;2019.42
1353347867;134;0;0;0
1353347867;134;0;0;0
1353347867;134;18300.97;18300.97;36601.95
1353347867;134;11142308;11142308;22284616
1353347867;134;29022270;29022270;58044540
1353347867;134;20180210;20180210;40360420
1353347867;134;3656750.25;3656750.25;7313500.5
1353347867;134;8139728.5;8139728.5;16279457
1353347868;135;6838625.5;6838625.5;13677251
1353347868;135;9799385;9799385;19598770
1353347868;135;10373748;10373748;20747496
1353347868;135;633153.88;633153.88;1266307.75
1353347868;135;504.85;504.85;1009.71
1353347868;135;0;0;0
1353347868;135;106640.78;106640.78;213281.56
1353347868;135;0;0;0
1353347868;135;1009.71;1009.71;2019.42
1353347868;135;0;0;0
1353347869;136;0;0;0
1353347869;136;0;0;0
1353347869;136;0;0;0
1353347869;136;1009.71;1009.71;2019.42
1353347869;136;0;0;0
1353347869;136;0;0;0
1353347869;136;0;0;0
1353347869;136;19932.69;19932.69;39865.39
1353347869;136;0;0;0
1353347870;137;0;0;0
1353347870;137;0;0;0
1353347870;137;1000;1000;2000
1353347870;137;0;0;0
1353347870;137;0;0;0
1353347870;137;11154116;11154116;22308232
1353347870;137;51642952;51642952;103285904
1353347870;137;500;500;1000
1353347870;137;7044291.5;7044291.5;14088583
1353347870;137;6703573;6703573;13407146
1353347871;138;9903667;9903667;19807334
1353347871;138;11889942;11889942;23779884
1353347871;138;3830757.5;3830757.5;7661515
1353347871;138;159038.47;159038.47;318076.94
1353347871;138;0;0;0
1353347871;138;39533.98;39533.98;79067.97
1353347871;138;0;0;0
1353347871;138;1009.71;1009.71;2019.42
1353347871;138;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;1000;1000;2000
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347872;139;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;1000;1000;2000
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347873;140;0;0;0
1353347874;141;41076.19;41076.19;82152.38
1353347874;141;0;0;0
1353347874;141;0;0;0
1353347874;141;0;0;0
1353347874;141;0;0;0
1353347874;141;1514.56;1514.56;3029.13
1353347874;141;0;0;0
1353347874;141;0;0;0
1353347874;141;0;0;0
1353347875;142;0;0;0
1353347875;142;1000;1000;2000
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347875;142;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347876;143;0;0;0
1353347877;144;0;0;0
1353347877;144;41873.79;41873.79;83747.58
1353347877;144;0;0;0
1353347877;144;0;0;0
1353347877;144;17625;17625;35250
1353347877;144;504.85;504.85;1009.71
1353347877;144;0;0;0
1353347877;144;1825.24;1825.24;3650.49
1353347877;144;0;0;0
1353347877;144;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;0;0;0
1353347878;145;962.96;962.96;1925.93
1353347878;145;0;0;0
1353347879;146;0;0;0
1353347879;146;0;0;0
1353347879;146;0;0;0
