Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902355;47;15264193;15264193;30528386;1587476;1587476;2701.92;2701.92;5403.85
1352902355;47;23163234;23163234;46326468;2385813;2385813;4174.76;4174.76;8349.51
1352902355;47;27990270;27990270;55980540;2910988;2910988;5067.31;5067.31;10134.62
1352902355;47;26894292;26894292;53788584;2770112;2770112;4815.53;4815.53;9631.07
1352902355;47;19553570;19553570;39107140;2092232;2092232;3532.71;3532.71;7065.42
1352902355;47;11768847;11768847;23537694;1223960;1223960;2134.62;2134.62;4269.23
1352902355;47;33400156;33400156;66800312;3440216;3440216;6038.84;6038.84;12077.67
1352902355;47;17812808;17812808;35625616;1852532;1852532;3240.38;3240.38;6480.77
1352902356;48;26372610;26372610;52745220;2769124;2769124;4542.86;4542.86;9085.71
1352902356;48;12686020;12686020;25372040;1306660;1306660;2300.97;2300.97;4601.94
1352902356;48;2729903;2729903;5459806;281180;281180;495.15;495.15;990.29
1352902356;48;19158886;19158886;38317772;1992524;1992524;3375;3375;6750
1352902356;48;33393594;33393594;66787188;3439540;3439540;5912.62;5912.62;11825.24
1352902356;48;35963924;35963924;71927848;3704284;3704284;6398.06;6398.06;12796.12
1352902356;48;10177962;10177962;20355924;1058508;1058508;1836.54;1836.54;3673.08
1352902356;48;11498166;11498166;22996332;1184311;1184311;2184.47;2184.47;4368.93
1352902356;48;26511924;26511924;53023848;2757240;2757240;3903.85;3903.85;7807.69
1352902357;49;26905064;26905064;53810128;2932652;2932652;4321.1;4321.1;8642.2
1352902357;49;12830447;12830447;25660894;1321536;1321536;2019.42;2019.42;4038.84
1352902357;49;28262526;28262526;56525052;2911040;2911040;5126.21;5126.21;10252.43
1352902357;49;12723578;12723578;25447156;1323252;1323252;2317.31;2317.31;4634.62
1352902357;49;30831846;30831846;61663692;3175680;3175680;5592.23;5592.23;11184.47
1352902357;49;24094078;24094078;48188156;2505784;2505784;4365.38;4365.38;8730.77
1352902357;49;27041244;27041244;54082488;2785248;2785248;4582.52;4582.52;9165.05
1352902357;49;20457866;20457866;40915732;2107160;2107160;3398.06;3398.06;6796.12
1352902357;49;53482004;53482004;106964008;5562128;5562128;9038.46;9038.46;18076.92
1352902357;49;7704427.5;7704427.5;15408855;793556;793556;1330.1;1330.1;2660.19
1352902358;50;73054896;73054896;146109792;7670764;7670764;12561.9;12561.9;25123.81
1352902358;50;7702913;7702913;15405826;793400;793400;1300.97;1300.97;2601.94
1352902358;50;15256693;15256693;30513386;1586696;1586696;2557.69;2557.69;5115.38
1352902358;50;25716400;25716400;51432800;2648789;2648789;4330.1;4330.1;8660.19
1352902358;50;33051002;33051002;66102004;3437304;3437304;5442.31;5442.31;10884.62
1352902358;50;37065048;37065048;74130096;3965960;3965960;6074.77;6074.77;12149.53
1352902358;50;25354156;25354156;50708312;2636832;2636832;2846.15;2846.15;5692.31
1352902358;50;7703418;7703418;15406836;793452;793452;1310.68;1310.68;2621.36
1352902358;50;7704427.5;7704427.5;15408855;793556;793556;1330.1;1330.1;2660.19
1352902359;51;33585168;33585168;67170336;3560028;3560028;5311.32;5311.32;10622.64
1352902359;51;25318364;25318364;50636728;2785020;2785020;4245.45;4245.45;8490.91
1352902359;51;29112734;29112734;58225468;3173288;3173288;4862.39;4862.39;9724.77
1352902359;51;3400706;3400706;6801412;346872;346872;529.41;529.41;1058.82
1352902359;51;65339812;65339812;130679624;6795340;6795340;11375;11375;22750
1352902359;51;7708466.5;7708466.5;15416933;793972;793972;1407.77;1407.77;2815.53
1352902359;51;17808808;17808808;35617616;1852116;1852116;3163.46;3163.46;6326.92
1352902359;51;31843260;31843260;63686520;3439072;3439072;5555.56;5555.56;11111.11
1352902359;51;17965050;17965050;35930100;1850400;1850400;2873.79;2873.79;5747.57
1352902359;51;17982720;17982720;35965440;1852220;1852220;3213.59;3213.59;6427.18
1352902360;52;25186476;25186476;50372952;2644580;2644580;4238.1;4238.1;8476.19
1352902360;52;14828935;14828935;29657870;1586696;1586696;2485.98;2485.98;4971.96
1352902360;52;0;0;0;0;0;0;0;0
1352902360;52;3341807.75;3341807.75;6683615.5;347548;347548;644.23;644.23;1288.46
1352902360;52;4332194.5;4332194.5;8664389;446216;446216;718.45;718.45;1436.89
1352902360;52;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352902360;52;0;0;0;0;0;0;0;0
1352902360;52;2542615.5;2542615.5;5085231;264432;264432;423.08;423.08;846.15
1352902360;52;1192038.5;1192038.5;2384077;123972;123972;201.92;201.92;403.85
1352902361;53;3857104.75;3857104.75;7714209.5;404996;404996;657.14;657.14;1314.29
1352902361;53;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352902361;53;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352902361;53;2565786.5;2565786.5;5131573;264276;264276;398.06;398.06;796.12
1352902361;53;2583586.75;2583586.75;5167173.5;268693;268693;442.31;442.31;884.62
1352902361;53;29157810;29157810;58315620;3032412;3032412;4798.08;4798.08;9596.15
1352902361;53;3929476;3929476;7858952;404736;404736;621.36;621.36;1242.72
1352902361;53;30425116;30425116;60850232;3164212;3164212;4932.69;4932.69;9865.39
1352902361;53;11571641;11571641;23143282;1191879;1191879;2067.96;2067.96;4135.92
1352902361;53;25031308;25031308;50062616;2603256;2603256;4211.54;4211.54;8423.08
1352902362;54;24624962;24624962;49249924;2560996;2560996;3971.15;3971.15;7942.31
1352902362;54;30518386;30518386;61036772;3173912;3173912;5211.54;5211.54;10423.08
1352902362;54;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902362;54;27992578;27992578;55985156;2911228;2911228;5105.77;5105.77;10211.54
1352902362;54;26638694;26638694;53277388;2770424;2770424;4826.92;4826.92;9653.85
1352902362;54;6503845;6503845;13007690;669896;669896;1184.47;1184.47;2368.93
1352902362;54;36014964;36014964;72029928;3745556;3745556;6394.23;6394.23;12788.46
1352902362;54;20153360;20153360;40306720;2075796;2075796;3660.19;3660.19;7320.39
1352902362;54;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352902362;54;26496118;26496118;52992236;2729100;2729100;4805.83;4805.83;9611.65
1352902363;55;22102848;22102848;44205696;2298696;2298696;3942.31;3942.31;7884.62
1352902363;55;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352902363;55;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902363;55;38532740;38532740;77065480;3968872;3968872;6854.37;6854.37;13708.74
1352902363;55;24500814;24500814;49001628;2646088;2646088;4388.89;4388.89;8777.78
1352902363;55;17664078;17664078;35328156;1819400;1819400;3203.88;3203.88;6407.77
1352902363;55;15585770;15585770;31171540;1620920;1620920;2826.92;2826.92;5653.85
1352902363;55;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352902363;55;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352902364;56;32757028;32757028;65514056;3439488;3439488;5790.48;5790.48;11580.95
1352902364;56;20548000;20548000;41096000;2116444;2116444;3601.94;3601.94;7203.88
1352902364;56;33078002;33078002;66156004;3440112;3440112;5961.54;5961.54;11923.08
1352902364;56;24295896;24295896;48591792;2526773;2526773;4442.31;4442.31;8884.62
1352902364;56;11481399;11481399;22962798;1182584;1182584;2077.67;2077.67;4155.34
1352902364;56;29388556;29388556;58777112;3173964;3173964;5027.78;5027.78;10055.56
1352902364;56;10275263;10275263;20550526;1058352;1058352;1825.24;1825.24;3650.49
1352902364;56;34268540;34268540;68537080;3563928;3563928;6134.62;6134.62;12269.23
1352902364;56;9072156;9072156;18144312;934432;934432;1631.07;1631.07;3262.14
1352902364;56;38241000;38241000;76482000;3977064;3977064;6788.46;6788.46;13576.92
1352902365;57;32987232;32987232;65974464;3430672;3430672;5730.77;5730.77;11461.54
1352902365;57;17642172;17642172;35284344;1852428;1852428;3190.48;3190.48;6380.95
1352902365;57;10372432;10372432;20744864;1057988;1057988;1774.51;1774.51;3549.02
1352902365;57;11763847;11763847;23527694;1223440;1223440;2038.46;2038.46;4076.92
1352902365;57;53498992;53498992;106997984;5510396;5510396;8650.49;8650.49;17300.97
1352902365;57;3895192.5;3895192.5;7790385;405100;405100;682.69;682.69;1365.38
1352902365;57;40613580;40613580;81227160;4223812;4223812;6971.15;6971.15;13942.31
1352902365;57;4175145.75;4175145.75;8350291.5;430040;430040;757.28;757.28;1514.56
1352902365;57;16301693;16301693;32603386;1695376;1695376;2961.54;2961.54;5923.08
1352902366;58;12139449;12139449;24278898;1323200;1323200;2201.83;2201.83;4403.67
1352902366;58;25692700;25692700;51385400;2646348;2646348;4650.49;4650.49;9300.97
1352902366;58;35939692;35939692;71879384;3701788;3701788;5932.04;5932.04;11864.08
1352902366;58;14816785;14816785;29633570;1585396;1585396;2252.34;2252.34;4504.67
1352902366;58;15267693;15267693;30535386;1587840;1587840;2769.23;2769.23;5538.46
1352902366;58;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902366;58;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352902366;58;35976652;35976652;71953304;3705595;3705595;6427.18;6427.18;12854.37
1352902366;58;9151690;9151690;18303380;942624;942624;1631.07;1631.07;3262.14
1352902366;58;39275000;39275000;78550000;4084600;4084600;6980.77;6980.77;13961.54
1352902367;59;29163810;29163810;58327620;3033036;3033036;4913.46;4913.46;9826.92
1352902367;59;33615032;33615032;67230064;3462348;3462348;5582.52;5582.52;11165.05
1352902367;59;6257670;6257670;12515340;644540;644540;1038.84;1038.84;2077.67
1352902367;59;20382396;20382396;40764792;2119769;2119769;3413.46;3413.46;6826.92
1352902367;59;24545194;24545194;49090388;2552700;2552700;3951.92;3951.92;7903.85
1352902367;59;28808232;28808232;57616464;2996056;2996056;4134.62;4134.62;8269.23
1352902367;59;15401282;15401282;30802564;1586332;1586332;2514.56;2514.56;5029.13
1352902367;59;25430656;25430656;50861312;2644788;2644788;4317.31;4317.31;8634.62
1352902367;59;45751080;45751080;91502160;4758112;4758112;7307.69;7307.69;14615.39
1352902368;60;15454481;15454481;30908962;1669084;1669084;2546.3;2546.3;5092.59
1352902368;60;32284810;32284810;64569620;3357620;3357620;5855.77;5855.77;11711.54
1352902368;60;25692196;25692196;51384392;2646296;2646296;4640.78;4640.78;9281.55
1352902368;60;29182310;29182310;58364620;3034960;3034960;5269.23;5269.23;10538.46
1352902368;60;17985244;17985244;35970488;1852480;1852480;3262.14;3262.14;6524.27
1352902368;60;16620270;16620270;33240540;1728508;1728508;3028.85;3028.85;6057.69
1352902368;60;14050719;14050719;28101438;1447224;1447224;2543.69;2543.69;5087.38
1352902368;60;29338416;29338416;58676832;3256564;3256564;2171.17;2171.17;4342.34
1352902368;60;13118424;13118424;26236848;1364316;1364316;2336.54;2336.54;4673.08
1352902368;60;14131263;14131263;28262526;1455520;1455520;2563.11;2563.11;5126.21
1352902369;61;44106668;44106668;88213336;4631200;4631200;8000;8000;16000
1352902369;61;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902369;61;23030394;23030394;46060788;2464252;2464252;4140.19;4140.19;8280.37
1352902369;61;27190578;27190578;54381156;2827820;2827820;4836.54;4836.54;9673.08
1352902369;61;13717942;13717942;27435884;1412948;1412948;2262.14;2262.14;4524.27
1352902369;61;37259272;37259272;74518544;3874964;3874964;6086.54;6086.54;12173.08
1352902369;61;34280628;34280628;68561256;3702308;3702308;5750;5750;11500
1352902369;61;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
1352902369;61;23841270;23841270;47682540;2479492;2479492;4048.08;4048.08;8096.15
1352902369;61;14299462;14299462;28598924;1487144;1487144;2326.92;2326.92;4653.85
1352902370;62;30221294;30221294;60442588;3173236;3173236;5038.1;5038.1;10076.19
1352902370;62;25612662;25612662;51225324;2638104;2638104;4640.78;4640.78;9281.55
1352902370;62;28070540;28070540;56141080;2919336;2919336;5096.15;5096.15;10192.31
1352902370;62;12764549;12764549;25529098;1327513;1327513;2336.54;2336.54;4673.08
1352902370;62;21759186;21759186;43518372;2241196;2241196;3951.46;3951.46;7902.91
1352902370;62;19142886;19142886;38285772;1990860;1990860;3067.31;3067.31;6134.62
1352902370;62;45723308;45723308;91446616;4755224;4755224;8288.46;8288.46;16576.92
1352902370;62;28342564;28342564;56685128;2919284;2919284;5135.92;5135.92;10271.85
1352902370;62;24328002;24328002;48656004;2505784;2505784;4407.77;4407.77;8815.53
1352902371;63;6203222;6203222;12406444;669948;669948;1138.89;1138.89;2277.78
1352902371;63;38381848;38381848;76763696;4068476;4068476;6896.23;6896.23;13792.45
1352902371;63;27836318;27836318;55672636;2811468;2811468;4980.2;4980.2;9960.4
1352902371;63;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902371;63;20355924;20355924;40711848;2117016;2117016;3673.08;3673.08;7346.15
1352902371;63;23926798;23926798;47853596;2464460;2464460;4339.81;4339.81;8679.61
1352902371;63;43654808;43654808;87309616;4540100;4540100;7894.23;7894.23;15788.46
1352902371;63;29645002;29645002;59290004;3053435;3053435;5495.15;5495.15;10990.29
1352902371;63;7708466.5;7708466.5;15416933;793972;793972;1407.77;1407.77;2815.53
1352902371;63;27988770;27988770;55977540;2910832;2910832;5038.46;5038.46;10076.92
1352902372;64;10178962;10178962;20357924;1058612;1058612;1855.77;1855.77;3711.54
1352902372;64;27036040;27036040;54072080;2811748;2811748;4894.23;4894.23;9788.46
1352902372;64;49778060;49778060;99556120;5127140;5127140;8980.58;8980.58;17961.17
1352902372;64;7707456.5;7707456.5;15414913;793868;793868;1388.35;1388.35;2776.7
1352902372;64;20517770;20517770;41035540;2133848;2133848;3750;3750;7500
1352902372;64;43953036;43953036;87906072;4746928;4746928;7962.96;7962.96;15925.93
1352902372;64;12722078;12722078;25444156;1323096;1323096;2288.46;2288.46;4576.92
1352902372;64;24327496;24327496;48654992;2505732;2505732;4398.06;4398.06;8796.12
1352902372;64;21916738;21916738;43833476;2257424;2257424;3922.33;3922.33;7844.66
1352902373;65;28902400;28902400;57804800;3034752;3034752;5180.95;5180.95;10361.9
1352902373;65;27048816;27048816;54097632;2786028;2786028;4728.16;4728.16;9456.31
1352902373;65;25129400;25129400;50258800;2588328;2588328;4524.27;4524.27;9048.54
1352902373;65;18623534;18623534;37247068;1918224;1918224;3300.97;3300.97;6601.94
1352902373;65;22222216;22222216;44444432;2377777;2377777;4046.73;4046.73;8093.46
1352902373;65;20554060;20554060;41108120;2117068;2117068;3718.45;3718.45;7436.89
1352902373;65;51925812;51925812;103851624;5400284;5400284;9413.46;9413.46;18826.92
1352902373;65;11795496;11795496;23590992;1214936;1214936;2000;2000;4000
1352902373;65;17808308;17808308;35616616;1852064;1852064;3153.85;3153.85;6307.69
1352902373;65;20546992;20546992;41093984;2116340;2116340;3582.52;3582.52;7165.05
1352902374;66;12520914;12520914;25041828;1314696;1314696;2228.57;2228.57;4457.14
1352902374;66;18065282;18065282;36130564;1860724;1860724;3271.84;3271.84;6543.69
1352902374;66;15265193;15265193;30530386;1587580;1587580;2721.15;2721.15;5442.31
1352902374;66;30812156;30812156;61624312;3173652;3173652;5213.59;5213.59;10427.18
1352902374;66;52264336;52264336;104528672;5540020;5540020;6349.06;6349.06;12698.11
1352902374;66;19568832;19568832;39137664;1976452;1976452;3534.65;3534.65;7069.31
1352902374;66;24399458;24399458;48798916;2513144;2513144;4252.43;4252.43;8504.85
1352902374;66;21839224;21839224;43678448;2249440;2249440;3961.17;3961.17;7922.33
1352902374;66;22890540;22890540;45781080;2380616;2380616;3942.31;3942.31;7884.62
1352902374;66;26212348;26212348;52424696;2726084;2726084;4201.92;4201.92;8403.85
1352902375;67;25978040;25978040;51956080;2701716;2701716;4240.38;4240.38;8480.77
1352902375;67;16620040;16620040;33240080;1711864;1711864;3009.71;3009.71;6019.42
1352902375;67;42053924;42053924;84107848;4373608;4373608;7403.85;7403.85;14807.69
1352902375;67;27978770;27978770;55957540;2909792;2909792;4846.15;4846.15;9692.31
1352902375;67;19831690;19831690;39663380;2042664;2042664;3592.23;3592.23;7184.47
1352902375;67;19690770;19690770;39381540;2047840;2047840;3000;3000;6000
1352902375;67;21267146;21267146;42534292;2190516;2190516;3660.19;3660.19;7320.39
1352902375;67;20327424;20327424;40654848;2114052;2114052;3125;3125;6250
1352902375;67;10597942;10597942;21195884;1091588;1091588;1912.62;1912.62;3825.24
1352902376;68;14204912;14204912;28409824;1619360;1619360;2315.79;2315.79;4631.58
1352902376;68;24045890;24045890;48091780;2645048;2645048;4127.27;4127.27;8254.55
1352902376;68;15262693;15262693;30525386;1587320;1587320;2673.08;2673.08;5346.15
1352902376;68;23968672;23968672;47937344;2468773;2468773;4368.93;4368.93;8737.86
1352902376;68;11486111;11486111;22972222;1240500;1240500;2083.33;2083.33;4166.67
1352902376;68;27990770;27990770;55981540;2911040;2911040;5076.92;5076.92;10153.85
1352902376;68;24328002;24328002;48656004;2505784;2505784;4407.77;4407.77;8815.53
1352902376;68;37347408;37347408;74694816;3846783;3846783;6786.41;6786.41;13572.82
1352902376;68;22902040;22902040;45804080;2381812;2381812;4163.46;4163.46;8326.92
1352902376;68;21759186;21759186;43518372;2241196;2241196;3951.46;3951.46;7902.91
1352902377;69;48818512;48818512;97637024;5125944;5125944;8590.48;8590.48;17180.95
1352902377;69;18386952;18386952;36773904;1893856;1893856;3339.81;3339.81;6679.61
1352902377;69;24094578;24094578;48189156;2505836;2505836;4375;4375;8750
1352902377;69;18948738;18948738;37897476;1951720;1951720;3436.89;3436.89;6873.79
1352902377;69;49938080;49938080;99876160;5193560;5193560;9057.69;9057.69;18115.39
1352902377;69;21920584;21920584;43841168;2257820;2257820;3990.29;3990.29;7980.58
1352902377;69;17984738;17984738;35969476;1852428;1852428;3252.43;3252.43;6504.85
1352902377;69;12766564;12766564;25533128;1314956;1314956;2320.39;2320.39;4640.78
1352902377;69;22980808;22980808;45961616;2390004;2390004;4163.46;4163.46;8326.92
1352902378;70;50406628;50406628;100813256;5292696;5292696;9123.81;9123.81;18247.62
1352902378;70;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902378;70;17984738;17984738;35969476;1852428;1852428;3252.43;3252.43;6504.85
1352902378;70;36816656;36816656;73633312;3828932;3828932;6663.46;6663.46;13326.92
1352902378;70;40397184;40397184;80794368;4362896;4362896;5222.22;5222.22;10444.44
1352902378;70;12366356;12366356;24732712;1323200;1323200;2242.99;2242.99;4485.98
1352902378;70;24094078;24094078;48188156;2505784;2505784;4365.38;4365.38;8730.77
1352902378;70;13038654;13038654;26077308;1356020;1356020;2317.31;2317.31;4634.62
1352902378;70;36641128;36641128;73282256;3774036;3774036;4126.21;4126.21;8252.43
1352902378;70;29507296;29507296;59014592;3186788;3186788;2935.19;2935.19;5870.37
1352902379;71;7633346.5;7633346.5;15266693;793868;793868;1375;1375;2750
1352902379;71;45802580;45802580;91605160;4763468;4763468;8298.08;8298.08;16596.15
1352902379;71;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902379;71;12888476;12888476;25776952;1327513;1327513;2359.22;2359.22;4718.45
1352902379;71;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902379;71;8429039;8429039;16858078;876620;876620;1528.85;1528.85;3057.69
1352902379;71;45784556;45784556;91569112;4944732;4944732;8175.93;8175.93;16351.85
1352902379;71;7708466.5;7708466.5;15416933;793972;793972;1407.77;1407.77;2815.53
1352902379;71;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902380;72;12723078;12723078;25446156;1323200;1323200;2307.69;2307.69;4615.38
1352902380;72;15267693;15267693;30535386;1587840;1587840;2769.23;2769.23;5538.46
1352902380;72;25691690;25691690;51383380;2646244;2646244;4631.07;4631.07;9262.14
1352902380;72;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902380;72;30531886;30531886;61063772;3175316;3175316;5471.15;5471.15;10942.31
1352902380;72;12846603;12846603;25693206;1323200;1323200;2330.1;2330.1;4660.19
1352902380;72;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902380;72;34271040;34271040;68542080;3564188;3564188;6182.69;6182.69;12365.39
1352902380;72;37099068;37099068;74198136;3969600;3969600;6728.97;6728.97;13457.94
1352902380;72;15122286;15122286;30244572;1587840;1587840;2742.86;2742.86;5485.71
1352902381;73;26797732;26797732;53595464;2786964;2786964;4855.77;4855.77;9711.54
1352902381;73;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902381;73;40712348;40712348;81424696;4234084;4234084;7355.77;7355.77;14711.54
1352902381;73;12766564;12766564;25533128;1314956;1314956;2320.39;2320.39;4640.78
1352902381;73;5219184.5;5219184.5;10438369;537576;537576;951.46;951.46;1902.91
1352902381;73;16460232;16460232;32920464;1711864;1711864;2980.77;2980.77;5961.54
1352902381;73;31425256;31425256;62850512;3299652;3299652;5685.71;5685.71;11371.43
1352902381;73;26936500;26936500;53873000;2747523;2747523;5019.61;5019.61;10039.22
1352902381;73;34144792;34144792;68289584;3619348;3619348;5669.81;5669.81;11339.62
1352902382;74;34689128;34689128;69378256;3572980;3572980;4825.24;4825.24;9650.49
1352902382;74;8659849;8659849;17319698;917944;917944;1566.04;1566.04;3132.08
1352902382;74;23307766;23307766;46615532;2377392;2377392;3411.76;3411.76;6823.53
1352902382;74;18341386;18341386;36682772;1852480;1852480;3326.73;3326.73;6653.47
1352902382;74;31270050;31270050;62540100;3252085;3252085;3750;3750;7500
1352902382;74;33798836;33798836;67597672;3481280;3481280;6058.25;6058.25;12116.51
1352902382;74;24378154;24378154;48756308;2535328;2535328;3769.23;3769.23;7538.46
1352902382;74;28082254;28082254;56164508;2892472;2892472;4718.45;4718.45;9436.89
1352902382;74;24806214;24806214;49612428;2555040;2555040;4427.18;4427.18;8854.37
1352902382;74;8583340;8583340;17166680;884084;884084;1407.77;1407.77;2815.53
1352902383;75;32434754;32434754;64869508;3438084;3438084;5481.13;5481.13;10962.26
1352902383;75;2591451;2591451;5182902;264328;264328;411.76;411.76;823.53
1352902383;75;40682348;40682348;81364696;4230964;4230964;6778.85;6778.85;13557.69
1352902383;75;32205540;32205540;64411080;3349376;3349376;5846.15;5846.15;11692.31
1352902383;75;29948390;29948390;59896780;3084684;3084684;5427.18;5427.18;10854.37
1352902383;75;19561732;19561732;39123464;2034420;2034420;3548.08;3548.08;7096.15
1352902383;75;8031692.5;8031692.5;16063385;835296;835296;1461.54;1461.54;2923.08
1352902383;75;17528506;17528506;35057012;1805436;1805436;2126.21;2126.21;4252.43
1352902383;75;10181593;10181593;20363186;1048704;1048704;1553.4;1553.4;3106.8
1352902383;75;20422694;20422694;40845388;2123960;2123960;3442.31;3442.31;6884.62
1352902384;76;14554362;14554362;29108724;1528208;1528208;2323.81;2323.81;4647.62
1352902384;76;29614514;29614514;59229028;3109524;3109524;2371.43;2371.43;4742.86
1352902384;76;6237686.5;6237686.5;12475373;636244;636244;1029.41;1029.41;2058.82
1352902384;76;29494886;29494886;58989772;3067468;3067468;5221.15;5221.15;10442.31
1352902384;76;44286464;44286464;88572928;4605792;4605792;7923.08;7923.08;15846.15
1352902384;76;23124196;23124196;46248392;2381792;2381792;4194.17;4194.17;8388.35
1352902384;76;17810808;17810808;35621616;1852324;1852324;3201.92;3201.92;6403.85
1352902384;76;25444656;25444656;50889312;2646244;2646244;4586.54;4586.54;9173.08
1352902384;76;20098274;20098274;40196548;2050024;2050024;3470.59;3470.59;6941.18
1352902385;77;6281769.5;6281769.5;12563539;653304;653304;1134.62;1134.62;2269.23
