Start time;lob speed (mb/sec);;;
1353067931;89;16604241;16604241;33208482
1353067932;90;6039260;6039260;12078520
1353067932;90;19967778;19967778;39935556
1353067932;90;9079214;9079214;18158428
1353067932;90;19555296;19555296;39110592
1353067932;90;5120971;5120971;10241942
1353067932;90;0;0;0
1353067932;90;13990.39;13990.39;27980.77
1353067932;90;0;0;0
1353067932;90;2573359.25;2573359.25;5146718.5
1353067933;91;0;0;0
1353067933;91;2544615.5;2544615.5;5089231
1353067933;91;2544615.5;2544615.5;5089231
1353067933;91;0;0;0
1353067933;91;5089231;5089231;10178462
1353067933;91;0;0;0
1353067933;91;0;0;0
1353067933;91;0;0;0
1353067933;91;0;0;0
1353067933;91;0;0;0
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067934;92;2573359.25;2573359.25;5146718.5
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067934;92;0;0;0
1353067935;93;2565419;2565419;5130838
1353067935;93;0;0;0
1353067935;93;13990.39;13990.39;27980.77
1353067935;93;0;0;0
1353067935;93;0;0;0
1353067935;93;0;0;0
1353067935;93;0;0;0
1353067935;93;2548615.5;2548615.5;5097231
1353067935;93;0;0;0
1353067935;93;0;0;0
1353067936;94;0;0;0
1353067936;94;2548615.5;2548615.5;5097231
1353067936;94;0;0;0
1353067936;94;15298.08;15298.08;30596.15
1353067936;94;504.85;504.85;1009.71
1353067936;94;0;0;0
1353067936;94;2573359.25;2573359.25;5146718.5
1353067936;94;0;0;0
1353067936;94;6280269.5;6280269.5;12560539
1353067937;95;3860561.75;3860561.75;7721123.5
1353067937;95;4250136;4250136;8500272
1353067937;95;6428183;6428183;12856366
1353067937;95;2238029;2238029;4476058
1353067937;95;15248193;15248193;30496386
1353067937;95;0;0;0
1353067937;95;0;0;0
1353067937;95;0;0;0
1353067937;95;2567301;2567301;5134602
1353067937;95;4051500;4051500;8103000
1353067938;96;3607971.5;3607971.5;7215943
1353067938;96;5669631.5;5669631.5;11339263
1353067938;96;4044231;4044231;8088462
1353067938;96;6302125.5;6302125.5;12604251
1353067938;96;8980923;8980923;17961846
1353067938;96;22895530;22895530;45791060
1353067938;96;26473778;26473778;52947556
1353067938;96;27234108;27234108;54468216
1353067938;96;7695340;7695340;15390680
1353067938;96;7624346.5;7624346.5;15248693
1353067939;97;7633846.5;7633846.5;15267693
1353067939;97;10188952;10188952;20377904
1353067939;97;30534386;30534386;61068772
1353067939;97;10276272;10276272;20552544
1353067939;97;33114414;33114414;66228828
1353067939;97;10169962;10169962;20339924
1353067939;97;33285788;33285788;66571576
1353067939;97;2670912.75;2670912.75;5341825.5
1353067939;97;10172270;10172270;20344540
1353067940;98;7357842.5;7357842.5;14715685
1353067940;98;30626398;30626398;61252796
1353067940;98;2564272;2564272;5128544
1353067940;98;6439798.5;6439798.5;12879597
1353067940;98;5088231;5088231;10176462
1353067940;98;7633846.5;7633846.5;15267693
1353067940;98;39351260;39351260;78702520
1353067940;98;3926446.75;3926446.75;7852893.5
1353067940;98;14209651;14209651;28419302
1353067940;98;14101626;14101626;28203252
1353067941;99;13900616;13900616;27801232
1353067941;99;0;0;0
1353067941;99;14081645;14081645;28163290
1353067941;99;0;0;0
1353067941;99;5084731;5084731;10169462
1353067941;99;7715020;7715020;15430040
1353067941;99;20549010;20549010;41098020
1353067941;99;25180030;25180030;50360060
1353067941;99;20281048;20281048;40562096
1353067942;100;9800518;9800518;19601036
1353067942;100;5138136;5138136;10276272
1353067942;100;2496603.75;2496603.75;4993207.5
1353067942;100;31442378;31442378;62884756
1353067942;100;27990270;27990270;55980540
1353067942;100;3369077.75;3369077.75;6738155.5
1353067942;100;24798002;24798002;49596004
1353067942;100;32152338;32152338;64304676
1353067942;100;2569320.5;2569320.5;5138641
1353067942;100;4725714.5;4725714.5;9451429
1353067943;101;2512457;2512457;5024914
1353067943;101;5136116.5;5136116.5;10272233
1353067943;101;7703922.5;7703922.5;15407845
1353067943;101;15415923;15415923;30831846
1353067943;101;31872838;31872838;63745676
1353067943;101;115878688;115878688;231757376
1353067943;101;5137126.5;5137126.5;10274253
1353067943;101;7633346.5;7633346.5;15266693
1353067943;101;28260002;28260002;56520004
1353067944;102;811261.69;811261.69;1622523.38
1353067944;102;8944734;8944734;17889468
1353067944;102;12536100;12536100;25072200
1353067944;102;41391288;41391288;82782576
1353067944;102;17756308;17756308;35512616
1353067944;102;25378656;25378656;50757312
1353067944;102;15375851;15375851;30751702
1353067944;102;9771616;9771616;19543232
1353067944;102;23096118;23096118;46192236
1353067944;102;5133087.5;5133087.5;10266175
1353067945;103;11247848;11247848;22495696
1353067945;103;19333282;19333282;38666564
1353067945;103;12280220;12280220;24560440
1353067945;103;15404392;15404392;30808784
1353067945;103;5616728.5;5616728.5;11233457
1353067945;103;15029905;15029905;30059810
1353067945;103;17901764;17901764;35803528
1353067945;103;7623346.5;7623346.5;15246693
1353067945;103;29445944;29445944;58891888
1353067946;104;31553066;31553066;63106132
1353067946;104;2725738;2725738;5451476
1353067946;104;38378040;38378040;76756080
1353067946;104;27730462;27730462;55460924
1353067946;104;15242193;15242193;30484386
1353067946;104;34623604;34623604;69247208
1353067946;104;37001964;37001964;74003928
1353067946;104;33361788;33361788;66723576
1353067946;104;18255838;18255838;36511676
1353067946;104;22530020;22530020;45060040
1353067947;105;22931510;22931510;45863020
1353067947;105;12712578;12712578;25425156
1353067947;105;30809128;30809128;61618256
1353067947;105;56623916;56623916;113247832
1353067947;105;28232740;28232740;56465480
1353067947;105;49944744;49944744;99889488
1353067947;105;34033228;34033228;68066456
1353067947;105;46031656;46031656;92063312
1353067947;105;2403058.25;2403058.25;4806116.5
1353067947;105;5157000;5157000;10314000
1353067948;106;12628308;12628308;25256616
1353067948;106;12712578;12712578;25425156
1353067948;106;12838020;12838020;25676040
1353067948;106;5110663.5;5110663.5;10221327
1353067948;106;30976778;30976778;61953556
1353067948;106;48244568;48244568;96489136
1353067948;106;53901712;53901712;107803424
1353067948;106;0;0;0
1353067948;106;0;0;0
1353067949;107;25254962;25254962;50509924
1353067949;107;84006080;84006080;168012160
1353067949;107;7707961.5;7707961.5;15415923
1353067949;107;6578204;6578204;13156408
1353067949;107;36861924;36861924;73723848
1353067949;107;14515402;14515402;29030804
1353067949;107;32547386;32547386;65094772
1353067949;107;16547616;16547616;33095232
1353067949;107;82058.26;82058.26;164116.52
1353067949;107;4586942;4586942;9173884
1353067950;108;10270219;10270219;20540438
1353067950;108;0;0;0
1353067950;108;0;0;0
1353067950;108;15274183;15274183;30548366
1353067950;108;5136116.5;5136116.5;10272233
1353067950;108;5134602;5134602;10269204
1353067950;108;33085992;33085992;66171984
1353067950;108;10271729;10271729;20543458
1353067950;108;7717544;7717544;15435088
1353067951;109;2541615.5;2541615.5;5083231
1353067951;109;28026184;28026184;56052368
1353067951;109;2574864.25;2574864.25;5149728.5
1353067951;109;5087231;5087231;10174462
1353067951;109;7705942;7705942;15411884
1353067951;109;22898030;22898030;45796060
1353067951;109;3598259.25;3598259.25;7196518.5
1353067951;109;7707961.5;7707961.5;15415923
1353067951;109;24438934;24438934;48877868
1353067951;109;25749662;25749662;51499324
1353067952;110;30114818;30114818;60229636
1353067952;110;3783019.5;3783019.5;7566039
1353067952;110;8993914;8993914;17987828
1353067952;110;2568815.75;2568815.75;5137631.5
1353067952;110;5085231;5085231;10170462
1353067952;110;8920146;8920146;17840292
1353067952;110;23385348;23385348;46770696
1353067952;110;25410570;25410570;50821140
1353067952;110;23864040;23864040;47728080
1353067953;111;7651308;7651308;15302616
1353067953;111;5076231;5076231;10152462
1353067953;111;0;0;0
1353067953;111;19604694;19604694;39209388
1353067953;111;18778428;18778428;37556856
1353067953;111;5695884;5695884;11391768
1353067953;111;19146000;19146000;38292000
1353067953;111;4944477;4944477;9888954
1353067953;111;10178962;10178962;20357924
1353067953;111;335291.28;335291.28;670582.56
1353067954;112;24888762;24888762;49777524
1353067954;112;7721583;7721583;15443166
1353067954;112;504.85;504.85;1009.71
1353067954;112;17812308;17812308;35624616
1353067954;112;11090661;11090661;22181322
1353067954;112;31107888;31107888;62215776
1353067954;112;5138641;5138641;10277282
1353067954;112;25446156;25446156;50892312
1353067954;112;8825385;8825385;17650770
1353067954;112;9072661;9072661;18145322
1353067955;113;20827914;20827914;41655828
1353067955;113;3450252.5;3450252.5;6900505
1353067955;113;34402580;34402580;68805160
1353067955;113;17976662;17976662;35953324
1353067955;113;15412389;15412389;30824778
1353067955;113;2569320.5;2569320.5;5138641
1353067955;113;28464260;28464260;56928520
1353067955;113;17473732;17473732;34947464
1353067955;113;5125515;5125515;10251030
1353067956;114;20968870;20968870;41937740
1353067956;114;11850377;11850377;23700754
1353067956;114;12723078;12723078;25446156
1353067956;114;33740652;33740652;67481304
1353067956;114;15022385;15022385;30044770
1353067956;114;7612846.5;7612846.5;15225693
1353067956;114;15379069;15379069;30758138
1353067956;114;5131068;5131068;10262136
1353067956;114;15415923;15415923;30831846
1353067956;114;5138641;5138641;10277282
1353067957;115;18414934;18414934;36829868
1353067957;115;19344076;19344076;38688152
1353067957;115;6329790;6329790;12659580
1353067957;115;21670000;21670000;43340000
1353067957;115;26857438;26857438;53714876
1353067957;115;20552544;20552544;41105088
1353067957;115;11644311;11644311;23288622
1353067957;115;28128184;28128184;56256368
1353067957;115;10259107;10259107;20518214
1353067958;116;18245028;18245028;36490056
1353067958;116;9617787;9617787;19235574
1353067958;116;25383156;25383156;50766312
1353067958;116;5637115.5;5637115.5;11274231
1353067958;116;9738670;9738670;19477340
1353067958;116;10756311;10756311;21512622
1353067958;116;4805864.5;4805864.5;9611729
1353067958;116;2562252.5;2562252.5;5124505
1353067958;116;17812308;17812308;35624616
1353067958;116;5138641;5138641;10277282
1353067959;117;5081838;5081838;10163676
1353067959;117;16460232;16460232;32920464
1353067959;117;19164386;19164386;38328772
1353067959;117;5138641;5138641;10277282
1353067959;117;25781876;25781876;51563752
1353067959;117;18982332;18982332;37964664
1353067959;117;24286370;24286370;48572740
1353067959;117;10273573;10273573;20547146
1353067959;117;2562757.5;2562757.5;5125515
1353067959;117;0;0;0
1353067960;118;26706788;26706788;53413576
1353067960;118;5138641;5138641;10277282
1353067960;118;2703654;2703654;5407308
1353067960;118;10377625;10377625;20755250
1353067960;118;25186856;25186856;50373712
1353067960;118;25619496;25619496;51238992
1353067960;118;9880926;9880926;19761852
1353067960;118;2566796.25;2566796.25;5133592.5
1353067960;118;3646458;3646458;7292916
1353067961;119;24023124;24023124;48046248
1353067961;119;8912078;8912078;17824156
1353067961;119;2819903;2819903;5639806
1353067961;119;0;0;0
1353067961;119;8899645;8899645;17799290
1353067961;119;26878482;26878482;53756964
1353067961;119;2564776.75;2564776.75;5129553.5
1353067961;119;2443629.5;2443629.5;4887259
1353067961;119;10184452;10184452;20368904
1353067961;119;8904505;8904505;17809010
1353067962;120;32794628;32794628;65589256
1353067962;120;11140418;11140418;22280836
1353067962;120;18546282;18546282;37092564
1353067962;120;10169462;10169462;20338924
1353067962;120;5138641;5138641;10277282
1353067962;120;27987260;27987260;55974520
1353067962;120;7701398.5;7701398.5;15402797
1353067962;120;9811102;9811102;19622204
1353067962;120;18411836;18411836;36823672
1353067963;121;2226346.25;2226346.25;4452692.5
1353067963;121;12512529;12512529;25025058
1353067963;121;10382835;10382835;20765670
1353067963;121;17799808;17799808;35599616
1353067963;121;10266680;10266680;20533360
1353067963;121;11440770;11440770;22881540
1353067963;121;33053036;33053036;66106072
1353067963;121;23552104;23552104;47104208
1353067963;121;16602270;16602270;33204540
1353067963;121;0;0;0
1353067964;122;5041752.5;5041752.5;10083505
1353067964;122;21741010;21741010;43482020
1353067964;122;11610175;11610175;23220350
1353067964;122;2537615.5;2537615.5;5075231
1353067964;122;5089731;5089731;10179462
1353067964;122;30917080;30917080;61834160
1353067964;122;5076231;5076231;10152462
1353067964;122;5131573;5131573;10263146
1353067964;122;15404816;15404816;30809632
1353067965;123;61689184;61689184;123378368
1353067965;123;478115.41;478115.41;956230.81
1353067965;123;11919885;11919885;23839770
1353067965;123;15409360;15409360;30818720
1353067965;123;14690667;14690667;29381334
1353067965;123;25436656;25436656;50873312
1353067965;123;16607923;16607923;33215846
1353067965;123;20700214;20700214;41400428
1353067965;123;14048154;14048154;28096308
1353067965;123;20537904;20537904;41075808
1353067966;124;29121320;29121320;58242640
1353067966;124;25432656;25432656;50865312
1353067966;124;8142554;8142554;16285108
1353067966;124;36176080;36176080;72352160
1353067966;124;35032000;35032000;70064000
1353067966;124;3764349.75;3764349.75;7528699.5
1353067966;124;27353732;27353732;54707464
1353067966;124;12315731;12315731;24631462
1353067966;124;5134097.5;5134097.5;10268195
1353067966;124;5136116.5;5136116.5;10272233
1353067967;125;20148190;20148190;40296380
1353067967;125;21763270;21763270;43526540
1353067967;125;1445242.75;1445242.75;2890485.5
1353067967;125;8429039;8429039;16858078
1353067967;125;0;0;0
1353067967;125;21783270;21783270;43566540
1353067967;125;5939408;5939408;11878816
1353067967;125;18346694;18346694;36693388
1353067967;125;1363689.38;1363689.38;2727378.75
1353067968;126;41471.16;41471.16;82942.31
1353067968;126;0;0;0
1353067968;126;0;0;0
1353067968;126;2544615.5;2544615.5;5089231
1353067968;126;499663.5;499663.5;999327
1353067969;127;992177.88;992177.88;1984355.75
1353067969;127;0;0;0
1353067969;127;0;0;0
1353067969;127;24230.77;24230.77;48461.54
1353067969;127;504.85;504.85;1009.71
1353067969;127;0;0;0
1353067970;128;2527314.25;2527314.25;5054628.5
1353067970;128;504.85;504.85;1009.71
1353067970;128;0;0;0
1353067970;128;0;0;0
1353067970;128;0;0;0
1353067970;128;0;0;0
1353067970;128;0;0;0
1353067970;128;0;0;0
1353067970;128;2454703.75;2454703.75;4909407.5
1353067971;129;56723.81;56723.81;113447.62
1353067971;129;0;0;0
1353067971;129;0;0;0
1353067971;129;0;0;0
1353067971;129;0;0;0
1353067971;129;2546615.5;2546615.5;5093231
1353067971;129;0;0;0
1353067971;129;0;0;0
1353067971;129;0;0;0
1353067971;129;13990.39;13990.39;27980.77
1353067972;130;0;0;0
1353067972;130;0;0;0
1353067972;130;0;0;0
1353067972;130;0;0;0
1353067972;130;2545615.5;2545615.5;5091231
1353067972;130;2538115.5;2538115.5;5076231
1353067972;130;5078231;5078231;10156462
1353067972;130;0;0;0
1353067972;130;5103721.5;5103721.5;10207443
1353067973;131;0;0;0
1353067973;131;5103221.5;5103221.5;10206443
1353067973;131;3773942;3773942;7547884
1353067973;131;1364699.12;1364699.12;2729398.25
1353067973;131;5078221.5;5078221.5;10156443
1353067973;131;504.85;504.85;1009.71
1353067973;131;6038037;6038037;12076074
1353067973;131;4737437;4737437;9474874
1353067973;131;5487077;5487077;10974154
1353067973;131;42178328;42178328;84356656
1353067974;132;12745549;12745549;25491098
1353067974;132;16471222;16471222;32942444
1353067974;132;9077699;9077699;18155398
1353067974;132;504.85;504.85;1009.71
1353067974;132;5083731;5083731;10167462
1353067974;132;31280944;31280944;62561888
1353067974;132;1926485.5;1926485.5;3852971
1353067974;132;7631837;7631837;15263674
1353067974;132;7694330.5;7694330.5;15388661
1353067974;132;17993826;17993826;35987652
1353067975;133;14051222;14051222;28102444
1353067975;133;30481386;30481386;60962772
1353067975;133;9618073;9618073;19236146
1353067975;133;28307596;28307596;56615192
1353067975;133;13475302;13475302;26950604
1353067975;133;22878040;22878040;45756080
1353067975;133;15402797;15402797;30805594
1353067975;133;26135578;26135578;52271156
1353067975;133;11515914;11515914;23031828
1353067976;134;21185788;21185788;42371576
1353067976;134;26896816;26896816;53793632
1353067976;134;19161386;19161386;38322772
1353067976;134;30848608;30848608;61697216
1353067976;134;31186348;31186348;62372696
1353067976;134;50452468;50452468;100904936
1353067976;134;5133087.5;5133087.5;10266175
1353067976;134;7628346.5;7628346.5;15256693
1353067976;134;25800146;25800146;51600292
1353067976;134;17958486;17958486;35916972
1353067977;135;11927253;11927253;23854506
1353067977;135;26373708;26373708;52747416
1353067977;135;5138641;5138641;10277282
1353067977;135;2544115.5;2544115.5;5088231
1353067977;135;18303584;18303584;36607168
1353067977;135;20364370;20364370;40728740
1353067977;135;10162962;10162962;20325924
1353067977;135;5133592.5;5133592.5;10267185
1353067977;135;20340924;20340924;40681848
1353067978;136;7628346.5;7628346.5;15256693
1353067978;136;12710578;12710578;25421156
1353067978;136;25758194;25758194;51516388
1353067978;136;10082282;10082282;20164564
1353067978;136;20355684;20355684;40711368
1353067978;136;7700388.5;7700388.5;15400777
1353067978;136;22652724;22652724;45305448
1353067978;136;10379059;10379059;20758118
1353067978;136;18224630;18224630;36449260
1353067978;136;6335327.5;6335327.5;12670655
1353067979;137;18938656;18938656;37877312
1353067979;137;3929980.75;3929980.75;7859961.5
1353067979;137;10264661;10264661;20529322
1353067979;137;0;0;0
1353067979;137;2572349.75;2572349.75;5144699.5
1353067979;137;12713078;12713078;25426156
1353067979;137;23103690;23103690;46207380
1353067979;137;19197982;19197982;38395964
1353067979;137;17250060;17250060;34500120
1353067980;138;1812571.38;1812571.38;3625142.75
1353067980;138;8064808;8064808;16129616
1353067980;138;31604468;31604468;63208936
1353067980;138;11056770;11056770;22113540
1353067980;138;13719962;13719962;27439924
1353067980;138;20316424;20316424;40632848
1353067980;138;0;0;0
1353067980;138;7641337;7641337;15282674
1353067980;138;2567301;2567301;5134602
1353067980;138;5354157.5;5354157.5;10708315
1353067981;139;79769.23;79769.23;159538.47
1353067981;139;0;0;0
1353067981;139;412336.56;412336.56;824673.12
1353067981;139;7731333.5;7731333.5;15462667
1353067981;139;9079214;9079214;18158428
1353067981;139;10162962;10162962;20325924
1353067981;139;10279797;10279797;20559594
1353067981;139;10168462;10168462;20336924
1353067981;139;30798516;30798516;61597032
1353067981;139;2545115.5;2545115.5;5090231
1353067982;140;18987848;18987848;37975696
1353067982;140;2329663.5;2329663.5;4659327
1353067982;140;24816584;24816584;49633168
1353067982;140;7701903.5;7701903.5;15403807
1353067982;140;7642346.5;7642346.5;15284693
1353067982;140;29164810;29164810;58329620
1353067982;140;18935924;18935924;37871848
1353067982;140;15724683;15724683;31449366
1353067982;140;17834578;17834578;35669156
1353067983;141;12709078;12709078;25418156
1353067983;141;29477720;29477720;58955440
1353067983;141;11518039;11518039;23036078
1353067983;141;25674526;25674526;51349052
1353067983;141;15403606;15403606;30807212
1353067983;141;15399768;15399768;30799536
1353067983;141;15254693;15254693;30509386
1353067983;141;4942654.5;4942654.5;9885309
1353067983;141;33360078;33360078;66720156
1353067983;141;80038.84;80038.84;160077.67
1353067984;142;13853181;13853181;27706362
1353067984;142;19972222;19972222;39944444
1353067984;142;10839773;10839773;21679546
1353067984;142;24033426;24033426;48066852
1353067984;142;22865540;22865540;45731080
1353067984;142;19000348;19000348;38000696
1353067984;142;6503845;6503845;13007690
1353067984;142;16978208;16978208;33956416
1353067984;142;18302772;18302772;36605544
1353067985;143;40265408;40265408;80530816
1353067985;143;7699379;7699379;15398758
1353067985;143;22748150;22748150;45496300
1353067985;143;36873412;36873412;73746824
1353067985;143;16750353;16750353;33500706
1353067985;143;14200700;14200700;28401400
1353067985;143;33873804;33873804;67747608
1353067985;143;5687806;5687806;11375612
1353067985;143;19563962;19563962;39127924
1353067985;143;7700893.5;7700893.5;15401787
1353067986;144;41971.16;41971.16;83942.31
1353067986;144;12708078;12708078;25416156
1353067986;144;2568310.75;2568310.75;5136621.5
1353067986;144;10161962;10161962;20323924
1353067986;144;5135107;5135107;10270214
