"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                     nl.uva.vlet.data.VAttribute.duplicate(boolean)";"1.9685413E-4";"6";"8"
"                      Self time";"6.561805E-5";"2";"8"
"                      nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"1.312361E-4";"4";"8"
"                       Self time";"6.561805E-5";"2";"8"
"                       nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"3.2809025E-5";"1";"8"
"                        Self time";"3.2809025E-5";"1";"8"
"                        nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"8"
"                 nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"2.2966316E-4";"7";"8"
"                  Self time";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"1.9685413E-4";"6";"8"
"                   Self time";"9.842707E-5";"3";"8"
"                   nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"3.2809025E-5";"1";"8"
"                   nl.uva.vlet.vrs.VRS.getRegistry()";"3.2809025E-5";"1";"8"
"                nl.uva.vlet.vrs.ServerInfo.getScheme()";"4.5932631E-4";"14";"8"
"                 Self time";"6.561805E-5";"2";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.6089926E-4";"11";"8"
"                  Self time";"6.561805E-5";"2";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"2.624722E-4";"8";"8"
"                   Self time";"6.561805E-5";"2";"8"
"                   nl.uva.vlet.data.VAttribute.duplicate()";"1.6404512E-4";"5";"8"
"                    Self time";"0.0";"0";"8"
"                    nl.uva.vlet.data.VAttribute.duplicate(boolean)";"1.312361E-4";"4";"8"
"                     Self time";"0.0";"0";"8"
"                     nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"1.312361E-4";"4";"8"
"                      Self time";"6.561805E-5";"2";"8"
"                      nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"3.2809025E-5";"1";"8"
"                       Self time";"0.0";"0";"8"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"8"
"                nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"7.217985E-4";"22";"8"
"                 Self time";"6.561805E-5";"2";"8"
"                 nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"2.2966316E-4";"7";"8"
"                  Self time";"1.312361E-4";"4";"8"
"                  nl.uva.vlet.data.StringUtil.isEmpty(String)";"9.842707E-5";"3";"16"
"                 nl.uva.vlet.vrs.ServerInfo.getProfileID()";"9.842707E-5";"3";"8"
"                  Self time";"0.0";"0";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"6.561805E-5";"2";"8"
"                   Self time";"0.0";"0";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getUsername()";"3.2809025E-4";"10";"8"
"                  Self time";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.624722E-4";"8";"8"
"                   Self time";"1.9685413E-4";"6";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"               nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)";"0.0022310135";"68";"4"
"                Self time";"5.249444E-4";"16";"4"
"                nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)";"0.0";"0";"4"
"                nl.uva.vlet.data.StringUtil.noNull(String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getHostname()";"3.2809025E-5";"1";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.0";"0";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()";"9.842707E-5";"3";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getPort()";"4.5932631E-4";"14";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"3.2809025E-5";"1";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getScheme()";"1.9685413E-4";"6";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.2966316E-4";"7";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.6404512E-4";"5";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.VAttribute.duplicate()";"1.312361E-4";"4";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.VAttribute.duplicate(boolean)";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"3.2809025E-5";"1";"4"
"                       Self time";"0.0";"0";"4"
"                       nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                        Self time";"3.2809025E-5";"1";"4"
"                        nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"1.312361E-4";"4";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"9.842707E-5";"3";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.VRS.getRegistry()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getScheme()";"4.265173E-4";"13";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"4.265173E-4";"13";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.9370827E-4";"12";"4"
"                   Self time";"2.624722E-4";"8";"4"
"                   nl.uva.vlet.data.VAttribute.duplicate()";"1.312361E-4";"4";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.VAttribute.duplicate(boolean)";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"3.2809025E-5";"1";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.0";"0";"4"
"                       Self time";"0.0";"0";"4"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"2.952812E-4";"9";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.StringUtil.isEmpty(String)";"3.2809025E-5";"1";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getProfileID()";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getUsername()";"9.842707E-5";"3";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.setID(String)";"2.2966316E-4";"7";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"                 nl.uva.vlet.data.VAttribute.<init>(String, String)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                 nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.debug(String)";"6.561805E-5";"2";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"9.842707E-5";"3";"4"
"                Self time";"3.2809025E-5";"1";"4"
"                nl.uva.vlet.Global.debugPrintln(Object, String)";"6.561805E-5";"2";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"              nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)";"0.006955513";"212";"4"
"               Self time";"2.624722E-4";"8";"4"
"               nl.uva.vlet.Global.infoPrintln(Object, String)";"0.0";"0";"4"
"                Self time";"0.0";"0";"4"
"                nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfo.getID()";"7.8741653E-4";"24";"4"
"                Self time";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.setID(String)";"7.5460755E-4";"23";"4"
"                 Self time";"9.842707E-5";"3";"4"
"                 nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"                 nl.uva.vlet.data.VAttribute.<init>(String, String)";"1.9685413E-4";"6";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"1.6404512E-4";"5";"4"
"                 nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.debug(String)";"3.6089926E-4";"11";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"3.9370827E-4";"12";"4"
"                   Self time";"3.9370827E-4";"12";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfo.toString()";"0.0019029233";"58";"4"
"                Self time";"7.5460755E-4";"23";"4"
"                nl.uva.vlet.vrs.ServerInfo.getHostname()";"3.2809025E-5";"1";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.0";"0";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getPort()";"5.577534E-4";"17";"4"
"                 Self time";"6.561805E-5";"2";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getScheme()";"2.624722E-4";"8";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.2966316E-4";"7";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.9685413E-4";"6";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.VAttribute.duplicate()";"1.6404512E-4";"5";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.data.VAttribute.duplicate(boolean)";"1.312361E-4";"4";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                        Self time";"3.2809025E-5";"1";"4"
"                        nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"9.842707E-5";"3";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.VRS.getRegistry()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getScheme()";"2.2966316E-4";"7";"4"
"                 Self time";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.2966316E-4";"7";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.6404512E-4";"5";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.data.VAttribute.duplicate()";"1.6404512E-4";"5";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.VAttribute.duplicate(boolean)";"9.842707E-5";"3";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"2.624722E-4";"8";"4"
"                 Self time";"6.561805E-5";"2";"4"
"                 nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"3.2809025E-5";"1";"4"
"                  Self time";"6.561805E-5";"2";"4"
"                  nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"8"
"                 nl.uva.vlet.vrs.ServerInfo.getProfileID()";"6.561805E-5";"2";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfo.getUsername()";"3.2809025E-5";"1";"4"
"                  Self time";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"               nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)";"0.0034777564";"106";"4"
"                Self time";"1.9685413E-4";"6";"4"
"                nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0032809023";"100";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0032152843";"98";"4"
"                  Self time";"6.561805E-5";"2";"4"
"                  nl.uva.vlet.data.VAttributeSet.<init>()";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.0031168573";"95";"4"
"                   Self time";"3.2809025E-4";"10";"4"
"                   nl.uva.vlet.data.OrdenedHashtable.iterator()";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
