Start time;lob speed down sftp backend;;;
1353644185;-2543;611269.25;611269.25;1222538.5
1353644185;-2543;616699.06;616699.06;1233398.12
1353644186;-2542;349653.88;349653.88;699307.75
1353644186;-2542;611269.25;611269.25;1222538.5
1353644186;-2542;698307.75;698307.75;1396615.5
1353644186;-2542;262115.39;262115.39;524230.78
1353644186;-2542;969242.75;969242.75;1938485.5
1353644186;-2542;349653.88;349653.88;699307.75
1353644186;-2542;617203.94;617203.94;1234407.88
1353644186;-2542;352543.72;352543.72;705087.44
1353644186;-2542;617203.94;617203.94;1234407.88
1353644187;-2541;605447.62;605447.62;1210895.25
1353644187;-2541;705087.44;705087.44;1410174.88
1353644187;-2541;617203.94;617203.94;1234407.88
1353644187;-2541;0;0;0
1353644187;-2541;157317.31;157317.31;314634.62
1353644187;-2541;0;0;0
1353644187;-2541;0;0;0
1353644187;-2541;174576.94;174576.94;349153.88
1353644187;-2541;705087.44;705087.44;1410174.88
1353644187;-2541;264660.22;264660.22;529320.44
1353644188;-2540;605942.88;605942.88;1211885.75
1353644188;-2540;705087.44;705087.44;1410174.88
1353644188;-2540;264660.22;264660.22;529320.44
1353644188;-2540;968737.94;968737.94;1937475.88
1353644188;-2540;349153.88;349153.88;698307.75
1353644188;-2540;616699.06;616699.06;1233398.12
1353644188;-2540;352543.72;352543.72;705087.44
1353644188;-2540;610769.25;610769.25;1221538.5
1353644188;-2540;616699.06;616699.06;1233398.12
1353644188;-2540;349153.88;349153.88;698307.75
1353644189;-2539;959923.12;959923.12;1919846.25
1353644189;-2539;349153.88;349153.88;698307.75
1353644189;-2539;616699.06;616699.06;1233398.12
1353644189;-2539;349153.88;349153.88;698307.75
1353644189;-2539;616699.06;616699.06;1233398.12
1353644189;-2539;616699.06;616699.06;1233398.12
1353644189;-2539;610769.25;610769.25;1221538.5
1353644189;-2539;705087.44;705087.44;1410174.88
1353644189;-2539;264155.34;264155.34;528310.69
1353644190;-2538;691657.12;691657.12;1383314.25
1353644190;-2538;264660.22;264660.22;529320.44
1353644190;-2538;704582.56;704582.56;1409165.12
1353644190;-2538;610769.25;610769.25;1221538.5
1353644190;-2538;616699.06;616699.06;1233398.12
1353644190;-2538;616699.06;616699.06;1233398.12
1353644190;-2538;352543.72;352543.72;705087.44
1353644190;-2538;610769.25;610769.25;1221538.5
1353644190;-2538;352543.72;352543.72;705087.44
1353644190;-2538;617203.94;617203.94;1234407.88
1353644191;-2537;691161.88;691161.88;1382323.75
1353644191;-2537;616699.06;616699.06;1233398.12
1353644191;-2537;610769.25;610769.25;1221538.5
1353644191;-2537;352543.72;352543.72;705087.44
1353644191;-2537;616699.06;616699.06;1233398.12
1353644191;-2537;349153.88;349153.88;698307.75
1353644191;-2537;969242.75;969242.75;1938485.5
1353644191;-2537;264660.22;264660.22;529320.44
1353644191;-2537;610269.25;610269.25;1220538.5
1353644191;-2537;705087.44;705087.44;1410174.88
1353644192;-2536;261615.39;261615.39;523230.78
1353644192;-2536;698307.75;698307.75;1396615.5
1353644192;-2536;616699.06;616699.06;1233398.12
1353644192;-2536;616699.06;616699.06;1233398.12
1353644192;-2536;352543.72;352543.72;705087.44
1353644192;-2536;610769.25;610769.25;1221538.5
1353644192;-2536;629413.5;629413.5;1258827
1353644192;-2536;352038.84;352038.84;704077.69
1353644192;-2536;611269.25;611269.25;1222538.5
1353644193;-2535;697807.75;697807.75;1395615.5
1353644193;-2535;610769.25;610769.25;1221538.5
1353644193;-2535;352543.72;352543.72;705087.44
1353644193;-2535;610769.25;610769.25;1221538.5
1353644193;-2535;610769.25;610769.25;1221538.5
1353644193;-2535;352543.72;352543.72;705087.44
1353644193;-2535;959923.12;959923.12;1919846.25
1353644193;-2535;264155.34;264155.34;528310.69
1353644193;-2535;698307.75;698307.75;1396615.5
1353644193;-2535;264660.22;264660.22;529320.44
1353644194;-2534;691161.88;691161.88;1382323.75
1353644194;-2534;616699.06;616699.06;1233398.12
1353644194;-2534;616699.06;616699.06;1233398.12
1353644194;-2534;616699.06;616699.06;1233398.12
1353644194;-2534;352543.72;352543.72;705087.44
1353644194;-2534;610769.25;610769.25;1221538.5
1353644194;-2534;352543.72;352543.72;705087.44
1353644194;-2534;611269.25;611269.25;1222538.5
1353644194;-2534;704582.56;704582.56;1409165.12
1353644195;-2533;604952.38;604952.38;1209904.75
1353644195;-2533;610769.25;610769.25;1221538.5
1353644195;-2533;352543.72;352543.72;705087.44
1353644195;-2533;616699.06;616699.06;1233398.12
1353644195;-2533;352543.72;352543.72;705087.44
1353644195;-2533;610769.25;610769.25;1221538.5
1353644195;-2533;611269.25;611269.25;1222538.5
1353644195;-2533;610269.25;610269.25;1220538.5
1353644195;-2533;698307.75;698307.75;1396615.5
1353644195;-2533;264155.34;264155.34;528310.69
1353644196;-2532;698307.75;698307.75;1396615.5
1353644196;-2532;262115.39;262115.39;524230.78
1353644196;-2532;697807.75;697807.75;1395615.5
1353644196;-2532;616699.06;616699.06;1233398.12
1353644196;-2532;610769.25;610769.25;1221538.5
1353644196;-2532;616699.06;616699.06;1233398.12
1353644196;-2532;349153.88;349153.88;698307.75
1353644196;-2532;610769.25;610769.25;1221538.5
1353644196;-2532;349153.88;349153.88;698307.75
1353644196;-2532;969242.75;969242.75;1938485.5
1353644197;-2531;349153.88;349153.88;698307.75
1353644197;-2531;610769.25;610769.25;1221538.5
1353644197;-2531;616699.06;616699.06;1233398.12
1353644197;-2531;352543.72;352543.72;705087.44
1353644197;-2531;610769.25;610769.25;1221538.5
1353644197;-2531;349153.88;349153.88;698307.75
1353644197;-2531;969242.75;969242.75;1938485.5
1353644197;-2531;262115.39;262115.39;524230.78
1353644197;-2531;704582.56;704582.56;1409165.12
1353644198;-2530;604952.38;604952.38;1209904.75
1353644198;-2530;261615.39;261615.39;523230.78
1353644198;-2530;698307.75;698307.75;1396615.5
1353644198;-2530;264660.22;264660.22;529320.44
1353644198;-2530;959423.12;959423.12;1918846.25
1353644198;-2530;352543.72;352543.72;705087.44
1353644198;-2530;616699.06;616699.06;1233398.12
1353644198;-2530;698307.75;698307.75;1396615.5
1353644198;-2530;264660.22;264660.22;529320.44
1353644198;-2530;616699.06;616699.06;1233398.12
1353644199;-2529;691161.88;691161.88;1382323.75
1353644199;-2529;616699.06;616699.06;1233398.12
1353644199;-2529;352543.72;352543.72;705087.44
1353644199;-2529;610769.25;610769.25;1221538.5
1353644199;-2529;610769.25;610769.25;1221538.5
1353644199;-2529;349153.88;349153.88;698307.75
1353644199;-2529;611269.25;611269.25;1222538.5
1353644199;-2529;616194.19;616194.19;1232388.38
1353644199;-2529;698307.75;698307.75;1396615.5
1353644200;-2528;262115.39;262115.39;524230.78
1353644200;-2528;697807.75;697807.75;1395615.5
1353644200;-2528;616699.06;616699.06;1233398.12
1353644200;-2528;352543.72;352543.72;705087.44
1353644200;-2528;610769.25;610769.25;1221538.5
1353644200;-2528;616699.06;616699.06;1233398.12
1353644200;-2528;610769.25;610769.25;1221538.5
1353644200;-2528;352543.72;352543.72;705087.44
1353644200;-2528;616699.06;616699.06;1233398.12
1353644200;-2528;698307.75;698307.75;1396615.5
1353644201;-2527;262115.39;262115.39;524230.78
1353644201;-2527;968737.94;968737.94;1937475.88
1353644201;-2527;349153.88;349153.88;698307.75
1353644201;-2527;610769.25;610769.25;1221538.5
1353644201;-2527;352543.72;352543.72;705087.44
1353644201;-2527;610769.25;610769.25;1221538.5
1353644201;-2527;617203.94;617203.94;1234407.88
1353644201;-2527;348653.88;348653.88;697307.75
1353644201;-2527;969242.75;969242.75;1938485.5
1353644201;-2527;352543.72;352543.72;705087.44
1353644202;-2526;604952.38;604952.38;1209904.75
1353644202;-2526;264660.22;264660.22;529320.44
1353644202;-2526;697807.75;697807.75;1395615.5
1353644202;-2526;616699.06;616699.06;1233398.12
1353644202;-2526;610769.25;610769.25;1221538.5
1353644202;-2526;705087.44;705087.44;1410174.88
1353644202;-2526;279759.62;279759.62;559519.25
1353644202;-2526;616699.06;616699.06;1233398.12
1353644202;-2526;349153.88;349153.88;698307.75
1353644203;-2525;605447.62;605447.62;1210895.25
1353644203;-2525;697807.75;697807.75;1395615.5
1353644203;-2525;616699.06;616699.06;1233398.12
1353644203;-2525;616699.06;616699.06;1233398.12
1353644203;-2525;349153.88;349153.88;698307.75
1353644203;-2525;616699.06;616699.06;1233398.12
1353644203;-2525;352543.72;352543.72;705087.44
1353644203;-2525;616699.06;616699.06;1233398.12
1353644203;-2525;611269.25;611269.25;1222538.5
1353644203;-2525;704582.56;704582.56;1409165.12
1353644204;-2524;604952.38;604952.38;1209904.75
1353644204;-2524;352543.72;352543.72;705087.44
1353644204;-2524;616699.06;616699.06;1233398.12
1353644204;-2524;262115.39;262115.39;524230.78
1353644204;-2524;968737.94;968737.94;1937475.88
1353644204;-2524;349153.88;349153.88;698307.75
1353644204;-2524;616699.06;616699.06;1233398.12
1353644204;-2524;698307.75;698307.75;1396615.5
1353644204;-2524;264155.34;264155.34;528310.69
1353644204;-2524;698307.75;698307.75;1396615.5
1353644205;-2523;605447.62;605447.62;1210895.25
1353644205;-2523;617203.94;617203.94;1234407.88
1353644205;-2523;349153.88;349153.88;698307.75
1353644205;-2523;610769.25;610769.25;1221538.5
1353644205;-2523;617203.94;617203.94;1234407.88
1353644205;-2523;349653.88;349653.88;699307.75
1353644205;-2523;617203.94;617203.94;1234407.88
1353644205;-2523;352543.72;352543.72;705087.44
1353644205;-2523;960423.12;960423.12;1920846.25
1353644206;-2522;262115.39;262115.39;524230.78
1353644206;-2522;705087.44;705087.44;1410174.88
1353644206;-2522;611269.25;611269.25;1222538.5
1353644206;-2522;352543.72;352543.72;705087.44
1353644206;-2522;611269.25;611269.25;1222538.5
1353644206;-2522;616699.06;616699.06;1233398.12
1353644206;-2522;611269.25;611269.25;1222538.5
1353644206;-2522;353048.56;353048.56;706097.12
1353644206;-2522;610769.25;610769.25;1221538.5
1353644206;-2522;698807.75;698807.75;1397615.5
1353644207;-2521;262115.39;262115.39;524230.78
1353644207;-2521;959923.12;959923.12;1919846.25
1353644207;-2521;353048.56;353048.56;706097.12
1353644207;-2521;616699.06;616699.06;1233398.12
1353644207;-2521;349653.88;349653.88;699307.75
1353644207;-2521;617203.94;617203.94;1234407.88
1353644207;-2521;611269.25;611269.25;1222538.5
1353644207;-2521;348653.88;348653.88;697307.75
1353644207;-2521;969242.75;969242.75;1938485.5
1353644208;-2520;346323.81;346323.81;692647.62
1353644208;-2520;617203.94;617203.94;1234407.88
1353644208;-2520;349153.88;349153.88;698307.75
1353644208;-2520;611269.25;611269.25;1222538.5
1353644208;-2520;617203.94;617203.94;1234407.88
1353644208;-2520;616699.06;616699.06;1233398.12
1353644208;-2520;698807.75;698807.75;1397615.5
1353644208;-2520;264155.34;264155.34;528310.69
1353644208;-2520;698807.75;698807.75;1397615.5
1353644208;-2520;264660.22;264660.22;529320.44
1353644209;-2519;604952.38;604952.38;1209904.75
1353644209;-2519;698807.75;698807.75;1397615.5
1353644209;-2519;617203.94;617203.94;1234407.88
1353644209;-2519;610769.25;610769.25;1221538.5
1353644209;-2519;353048.56;353048.56;706097.12
1353644209;-2519;616699.06;616699.06;1233398.12
1353644209;-2519;349653.88;349653.88;699307.75
1353644209;-2519;617203.94;617203.94;1234407.88
1353644209;-2519;617203.94;617203.94;1234407.88
1353644209;-2519;705087.44;705087.44;1410174.88
1353644210;-2518;605447.62;605447.62;1210895.25
1353644210;-2518;352543.72;352543.72;705087.44
1353644210;-2518;611269.25;611269.25;1222538.5
1353644210;-2518;349153.88;349153.88;698307.75
1353644210;-2518;611269.25;611269.25;1222538.5
1353644210;-2518;617203.94;617203.94;1234407.88
1353644210;-2518;610769.25;610769.25;1221538.5
1353644210;-2518;705087.44;705087.44;1410174.88
1353644210;-2518;262115.39;262115.39;524230.78
1353644211;-2517;698807.75;698807.75;1397615.5
1353644211;-2517;262115.39;262115.39;524230.78
1353644211;-2517;969242.75;969242.75;1938485.5
1353644211;-2517;349653.88;349653.88;699307.75
1353644211;-2517;616699.06;616699.06;1233398.12
1353644211;-2517;617203.94;617203.94;1234407.88
1353644211;-2517;353048.56;353048.56;706097.12
1353644211;-2517;611269.25;611269.25;1222538.5
1353644211;-2517;698307.75;698307.75;1396615.5
1353644211;-2517;617203.94;617203.94;1234407.88
1353644212;-2516;345828.56;345828.56;691657.12
1353644212;-2516;611269.25;611269.25;1222538.5
1353644212;-2516;617203.94;617203.94;1234407.88
1353644212;-2516;349153.88;349153.88;698307.75
1353644212;-2516;617203.94;617203.94;1234407.88
1353644212;-2516;610769.25;610769.25;1221538.5
1353644212;-2516;716951.94;716951.94;1433903.88
1353644212;-2516;262115.39;262115.39;524230.78
1353644212;-2516;705087.44;705087.44;1410174.88
1353644213;-2515;605447.62;605447.62;1210895.25
1353644213;-2515;264660.22;264660.22;529320.44
1353644213;-2515;959923.12;959923.12;1919846.25
1353644213;-2515;353048.56;353048.56;706097.12
1353644213;-2515;616699.06;616699.06;1233398.12
1353644213;-2515;349653.88;349653.88;699307.75
1353644213;-2515;616699.06;616699.06;1233398.12
1353644213;-2515;617203.94;617203.94;1234407.88
1353644213;-2515;698307.75;698307.75;1396615.5
1353644213;-2515;611269.25;611269.25;1222538.5
1353644214;-2514;345828.56;345828.56;691657.12
1353644214;-2514;617203.94;617203.94;1234407.88
1353644214;-2514;349153.88;349153.88;698307.75
1353644214;-2514;611269.25;611269.25;1222538.5
1353644214;-2514;611269.25;611269.25;1222538.5
1353644214;-2514;616699.06;616699.06;1233398.12
1353644214;-2514;698807.75;698807.75;1397615.5
1353644214;-2514;264155.34;264155.34;528310.69
1353644214;-2514;705592.25;705592.25;1411184.5
1353644214;-2514;264660.22;264660.22;529320.44
1353644215;-2513;691657.12;691657.12;1383314.25
1353644215;-2513;617203.94;617203.94;1234407.88
1353644215;-2513;610769.25;610769.25;1221538.5
1353644215;-2513;611269.25;611269.25;1222538.5
1353644215;-2513;349653.88;349653.88;699307.75
1353644215;-2513;617203.94;617203.94;1234407.88
1353644215;-2513;352543.72;352543.72;705087.44
1353644215;-2513;611269.25;611269.25;1222538.5
1353644215;-2513;705087.44;705087.44;1410174.88
1353644216;-2512;605447.62;605447.62;1210895.25
1353644216;-2512;617203.94;617203.94;1234407.88
1353644216;-2512;349153.88;349153.88;698307.75
1353644216;-2512;617203.94;617203.94;1234407.88
1353644216;-2512;352543.72;352543.72;705087.44
1353644216;-2512;960423.12;960423.12;1920846.25
1353644216;-2512;264660.22;264660.22;529320.44
1353644216;-2512;698307.75;698307.75;1396615.5
1353644216;-2512;617203.94;617203.94;1234407.88
1353644216;-2512;261615.39;261615.39;523230.78
1353644217;-2511;698807.75;698807.75;1397615.5
1353644217;-2511;611269.25;611269.25;1222538.5
1353644217;-2511;610769.25;610769.25;1221538.5
1353644217;-2511;353048.56;353048.56;706097.12
1353644217;-2511;610769.25;610769.25;1221538.5
1353644217;-2511;617203.94;617203.94;1234407.88
1353644217;-2511;349653.88;349653.88;699307.75
1353644217;-2511;617203.94;617203.94;1234407.88
1353644217;-2511;705087.44;705087.44;1410174.88
1353644217;-2511;611269.25;611269.25;1222538.5
1353644218;-2510;345828.56;345828.56;691657.12
1353644218;-2510;611269.25;611269.25;1222538.5
1353644218;-2510;616699.06;616699.06;1233398.12
1353644218;-2510;349653.88;349653.88;699307.75
1353644218;-2510;617203.94;617203.94;1234407.88
1353644218;-2510;616699.06;616699.06;1233398.12
1353644218;-2510;705592.25;705592.25;1411184.5
1353644218;-2510;264660.22;264660.22;529320.44
1353644218;-2510;698307.75;698307.75;1396615.5
1353644219;-2509;605447.62;605447.62;1210895.25
1353644219;-2509;352543.72;352543.72;705087.44
1353644219;-2509;611269.25;611269.25;1222538.5
1353644219;-2509;617203.94;617203.94;1234407.88
1353644219;-2509;616699.06;616699.06;1233398.12
1353644219;-2509;353048.56;353048.56;706097.12
1353644219;-2509;611269.25;611269.25;1222538.5
1353644219;-2509;705087.44;705087.44;1410174.88
1353644219;-2509;617203.94;617203.94;1234407.88
1353644219;-2509;611269.25;611269.25;1222538.5
1353644220;-2508;345828.56;345828.56;691657.12
1353644220;-2508;617203.94;617203.94;1234407.88
1353644220;-2508;349153.88;349153.88;698307.75
1353644220;-2508;617203.94;617203.94;1234407.88
1353644220;-2508;611269.25;611269.25;1222538.5
1353644220;-2508;705087.44;705087.44;1410174.88
1353644220;-2508;617203.94;617203.94;1234407.88
1353644220;-2508;264155.34;264155.34;528310.69
1353644220;-2508;705592.25;705592.25;1411184.5
1353644221;-2507;259619.05;259619.05;519238.09
1353644221;-2507;933009.38;933009.38;1866018.75
1353644221;-2507;353048.56;353048.56;706097.12
1353644221;-2507;610769.25;610769.25;1221538.5
1353644221;-2507;705592.25;705592.25;1411184.5
1353644221;-2507;264155.34;264155.34;528310.69
1353644221;-2507;611769.25;611769.25;1223538.5
1353644221;-2507;349153.88;349153.88;698307.75
1353644221;-2507;969747.62;969747.62;1939495.25
1353644221;-2507;352543.72;352543.72;705087.44
1353644222;-2506;604952.38;604952.38;1209904.75
1353644222;-2506;611269.25;611269.25;1222538.5
1353644222;-2506;353048.56;353048.56;706097.12
1353644222;-2506;617203.94;617203.94;1234407.88
1353644222;-2506;610769.25;610769.25;1221538.5
1353644222;-2506;705592.25;705592.25;1411184.5
1353644222;-2506;280259.62;280259.62;560519.25
1353644222;-2506;705087.44;705087.44;1410174.88
1353644222;-2506;611269.25;611269.25;1222538.5
1353644222;-2506;349153.88;349153.88;698307.75
1353644223;-2505;605447.62;605447.62;1210895.25
1353644223;-2505;617203.94;617203.94;1234407.88
1353644223;-2505;616699.06;616699.06;1233398.12
1353644223;-2505;353048.56;353048.56;706097.12
1353644223;-2505;610769.25;610769.25;1221538.5
1353644223;-2505;705592.25;705592.25;1411184.5
1353644223;-2505;262115.39;262115.39;524230.78
1353644223;-2505;705087.44;705087.44;1410174.88
1353644223;-2505;611269.25;611269.25;1222538.5
1353644224;-2504;611269.25;611269.25;1222538.5
1353644224;-2504;349153.88;349153.88;698307.75
1353644224;-2504;617203.94;617203.94;1234407.88
1353644224;-2504;616699.06;616699.06;1233398.12
1353644224;-2504;353048.56;353048.56;706097.12
1353644224;-2504;611269.25;611269.25;1222538.5
1353644224;-2504;616699.06;616699.06;1233398.12
1353644224;-2504;698807.75;698807.75;1397615.5
1353644224;-2504;262115.39;262115.39;524230.78
1353644224;-2504;698307.75;698307.75;1396615.5
1353644225;-2503;605447.62;605447.62;1210895.25
1353644225;-2503;352543.72;352543.72;705087.44
1353644225;-2503;969747.62;969747.62;1939495.25
1353644225;-2503;264155.34;264155.34;528310.69
1353644225;-2503;617203.94;617203.94;1234407.88
1353644225;-2503;349653.88;349653.88;699307.75
1353644225;-2503;611269.25;611269.25;1222538.5
1353644225;-2503;705087.44;705087.44;1410174.88
1353644225;-2503;262115.39;262115.39;524230.78
1353644226;-2502;959923.12;959923.12;1919846.25
1353644226;-2502;353048.56;353048.56;706097.12
1353644226;-2502;616699.06;616699.06;1233398.12
1353644226;-2502;349653.88;349653.88;699307.75
