Start time;lob speed up sftp backend;;;
1353631671;67;1269307.75;1269307.75;2538615.5
1353631671;67;1282136;1282136;2564272
1353631671;67;1921941.88;1921941.88;3843883.75
1353631672;68;1257219;1257219;2514438
1353631672;68;1110769.25;1110769.25;2221538.5
1353631672;68;1442213.62;1442213.62;2884427.25
1353631672;68;1761864.12;1761864.12;3523728.25
1353631672;68;1269307.75;1269307.75;2538615.5
1353631672;68;1281631.12;1281631.12;2563262.25
1353631672;68;1269807.75;1269807.75;2539615.5
1353631672;68;1921941.88;1921941.88;3843883.75
1353631672;68;1110769.25;1110769.25;2221538.5
1353631672;68;1281631.12;1281631.12;2563262.25
1353631673;69;1414247.62;1414247.62;2828495.25
1353631673;69;1745423.12;1745423.12;3490846.25
1353631673;69;1281631.12;1281631.12;2563262.25
1353631673;69;1269307.75;1269307.75;2538615.5
1353631673;69;1281631.12;1281631.12;2563262.25
1353631673;69;1903961.62;1903961.62;3807923.25
1353631673;69;1121553.5;1121553.5;2243107
1353631673;69;1281631.12;1281631.12;2563262.25
1353631673;69;1281631.12;1281631.12;2563262.25
1353631674;70;1885828.5;1885828.5;3771657
1353631674;70;1281631.12;1281631.12;2563262.25
1353631674;70;1281631.12;1281631.12;2563262.25
1353631674;70;1281631.12;1281631.12;2563262.25
1353631674;70;1269807.75;1269807.75;2539615.5
1353631674;70;1761864.12;1761864.12;3523728.25
1353631674;70;1281631.12;1281631.12;2563262.25
1353631674;70;1269307.75;1269307.75;2538615.5
1353631674;70;1282136;1282136;2564272
1353631674;70;1903461.62;1903461.62;3806923.25
1353631675;71;1110769.25;1110769.25;2221538.5
1353631675;71;1427846.25;1427846.25;2855692.5
1353631675;71;1111269.25;1111269.25;2222538.5
1353631675;71;1903461.62;1903461.62;3806923.25
1353631675;71;1281631.12;1281631.12;2563262.25
1353631675;71;1281126.25;1281126.25;2562252.5
1353631675;71;1282136;1282136;2564272
1353631675;71;952730.81;952730.81;1905461.62
1353631675;71;18786.41;18786.41;37572.82
1353631676;72;495.24;495.24;990.48
1353631676;72;0;0;0
1353631676;72;504.85;504.85;1009.71
1353631676;72;0;0;0
1353631676;72;0;0;0
1353631676;72;2399211.75;2399211.75;4798423.5
1353631676;72;1756310.75;1756310.75;3512621.5
1353631676;72;1265807.75;1265807.75;2531615.5
1353631676;72;504.85;504.85;1009.71
1353631676;72;0;0;0
1353631677;73;20692.31;20692.31;41384.62
1353631677;73;0;0;0
1353631677;73;6476885;6476885;12953770
1353631677;73;2878369;2878369;5756738
1353631677;73;1921941.88;1921941.88;3843883.75
1353631677;73;1441708.75;1441708.75;2883417.5
1353631677;73;1281631.12;1281631.12;2563262.25
1353631677;73;1110769.25;1110769.25;2221538.5
1353631677;73;1269307.75;1269307.75;2538615.5
1353631677;73;1111269.25;1111269.25;2222538.5
1353631678;74;1903461.62;1903461.62;3806923.25
1353631678;74;1281631.12;1281631.12;2563262.25
1353631678;74;1269307.75;1269307.75;2538615.5
1353631678;74;1428346.25;1428346.25;2856692.5
1353631678;74;1761864.12;1761864.12;3523728.25
1353631678;74;1281631.12;1281631.12;2563262.25
1353631678;74;1122058.25;1122058.25;2244116.5
1353631678;74;1441708.75;1441708.75;2883417.5
1353631678;74;1744923.12;1744923.12;3489846.25
1353631679;75;1257219;1257219;2514438
1353631679;75;1269307.75;1269307.75;2538615.5
1353631679;75;1762369;1762369;3524738
1353631679;75;1427846.25;1427846.25;2855692.5
1353631679;75;1281631.12;1281631.12;2563262.25
1353631679;75;1121553.5;1121553.5;2243107
1353631679;75;1922446.75;1922446.75;3844893.5
1353631679;75;1269307.75;1269307.75;2538615.5
1353631679;75;1269307.75;1269307.75;2538615.5
1353631679;75;1282136;1282136;2564272
1353631680;76;1885333.38;1885333.38;3770666.75
1353631680;76;1281631.12;1281631.12;2563262.25
1353631680;76;1110769.25;1110769.25;2221538.5
1353631680;76;1282136;1282136;2564272
1353631680;76;1921941.88;1921941.88;3843883.75
1353631680;76;1269307.75;1269307.75;2538615.5
1353631680;76;1281631.12;1281631.12;2563262.25
1353631680;76;1269807.75;1269807.75;2539615.5
1353631680;76;1921941.88;1921941.88;3843883.75
1353631681;77;1728304.75;1728304.75;3456609.5
1353631681;77;1832963;1832963;3665926
1353631681;77;1921941.88;1921941.88;3843883.75
1353631681;77;1903961.62;1903961.62;3807923.25
1353631681;77;2402174.75;2402174.75;4804349.5
1353631681;77;1903461.62;1903461.62;3806923.25
1353631681;77;1903461.62;1903461.62;3806923.25
1353631681;77;1903461.62;1903461.62;3806923.25
1353631681;77;1921941.88;1921941.88;3843883.75
1353631681;77;1281126.25;1281126.25;2562252.5
1353631682;78;1100190.5;1100190.5;2200381
1353631682;78;1281631.12;1281631.12;2563262.25
1353631682;78;1281631.12;1281631.12;2563262.25
1353631682;78;1903961.62;1903961.62;3807923.25
1353631682;78;1281631.12;1281631.12;2563262.25
1353631682;78;1281631.12;1281631.12;2563262.25
1353631682;78;1281631.12;1281631.12;2563262.25
1353631682;78;1269807.75;1269807.75;2539615.5
1353631682;78;1744923.12;1744923.12;3489846.25
1353631682;78;1427846.25;1427846.25;2855692.5
1353631683;79;1110769.25;1110769.25;2221538.5
1353631683;79;1269807.75;1269807.75;2539615.5
1353631683;79;1903461.62;1903461.62;3806923.25
1353631683;79;1281631.12;1281631.12;2563262.25
1353631683;79;642330.12;642330.12;1284660.25
1353631683;79;504.85;504.85;1009.71
1353631683;79;504.85;504.85;1009.71
1353631683;79;504.85;504.85;1009.71
1353631683;79;0;0;0
1353631684;80;0;0;0
1353631684;80;0;0;0
1353631684;80;0;0;0
1353631684;80;0;0;0
1353631684;80;0;0;0
1353631684;80;3037365.5;3037365.5;6074731
1353631684;80;2873825.5;2873825.5;5747651
1353631684;80;2713747.75;2713747.75;5427495.5
1353631684;80;475615.41;475615.41;951230.81
1353631684;80;0;0;0
1353631685;81;0;0;0
1353631685;81;43262.14;43262.14;86524.27
1353631685;81;4556269.5;4556269.5;9112539
1353631685;81;1921941.88;1921941.88;3843883.75
1353631685;81;1269307.75;1269307.75;2538615.5
1353631685;81;1121553.5;1121553.5;2243107
1353631685;81;1282136;1282136;2564272
1353631685;81;1601786.5;1601786.5;3203573
1353631685;81;1604009.75;1604009.75;3208019.5
1353631686;82;1269807.75;1269807.75;2539615.5
1353631686;82;1121553.5;1121553.5;2243107
1353631686;82;2082524.38;2082524.38;4165048.75
1353631686;82;1110769.25;1110769.25;2221538.5
1353631686;82;1281631.12;1281631.12;2563262.25
1353631686;82;1281631.12;1281631.12;2563262.25
1353631686;82;1922446.75;1922446.75;3844893.5
1353631686;82;1269307.75;1269307.75;2538615.5
1353631686;82;1281631.12;1281631.12;2563262.25
1353631686;82;1122058.25;1122058.25;2244116.5
1353631687;83;1903461.62;1903461.62;3806923.25
1353631687;83;1281631.12;1281631.12;2563262.25
1353631687;83;1269307.75;1269307.75;2538615.5
1353631687;83;1903461.62;1903461.62;3806923.25
1353631687;83;1903961.62;1903961.62;3807923.25
1353631687;83;2402174.75;2402174.75;4804349.5
1353631687;83;1921941.88;1921941.88;3843883.75
1353631687;83;1903461.62;1903461.62;3806923.25
1353631687;83;1921941.88;1921941.88;3843883.75
1353631687;83;1282136;1282136;2564272
1353631688;84;2513447.5;2513447.5;5026895
1353631688;84;1121553.5;1121553.5;2243107
1353631688;84;1903461.62;1903461.62;3806923.25
1353631688;84;1281631.12;1281631.12;2563262.25
1353631688;84;1269807.75;1269807.75;2539615.5
1353631688;84;1921941.88;1921941.88;3843883.75
1353631688;84;1121553.5;1121553.5;2243107
1353631688;84;1427846.25;1427846.25;2855692.5
1353631688;84;1122058.25;1122058.25;2244116.5
1353631689;85;1885333.38;1885333.38;3770666.75
1353631689;85;1281631.12;1281631.12;2563262.25
1353631689;85;1269307.75;1269307.75;2538615.5
1353631689;85;1269807.75;1269807.75;2539615.5
1353631689;85;1761864.12;1761864.12;3523728.25
1353631689;85;1281631.12;1281631.12;2563262.25
1353631689;85;1281631.12;1281631.12;2563262.25
1353631689;85;1282136;1282136;2564272
1353631689;85;1903461.62;1903461.62;3806923.25
1353631689;85;1281631.12;1281631.12;2563262.25
1353631690;86;1257219;1257219;2514438
1353631690;86;1282136;1282136;2564272
1353631690;86;1744923.12;1744923.12;3489846.25
1353631690;86;1427846.25;1427846.25;2855692.5
1353631690;86;1110769.25;1110769.25;2221538.5
1353631690;86;1282136;1282136;2564272
1353631690;86;1903461.62;1903461.62;3806923.25
1353631690;86;1281631.12;1281631.12;2563262.25
1353631690;86;1281631.12;1281631.12;2563262.25
1353631690;86;1269807.75;1269807.75;2539615.5
1353631691;87;1744923.12;1744923.12;3489846.25
1353631691;87;1269307.75;1269307.75;2538615.5
1353631691;87;1269307.75;1269307.75;2538615.5
1353631691;87;1282136;1282136;2564272
1353631691;87;642330.12;642330.12;1284660.25
1353631691;87;500;500;1000
1353631691;87;0;0;0
1353631691;87;500;500;1000
1353631691;87;0;0;0
1353631692;88;0;0;0
1353631692;88;0;0;0
1353631692;88;0;0;0
1353631692;88;0;0;0
1353631692;88;2005365.5;2005365.5;4010731
1353631692;88;2395611.75;2395611.75;4791223.5
1353631692;88;2394602;2394602;4789204
1353631692;88;2214038.5;2214038.5;4428077
1353631692;88;500;500;1000
1353631692;88;0;0;0
1353631693;89;113000.01;113000.01;226000.02
1353631693;89;0;0;0
1353631693;89;4723923.5;4723923.5;9447847
1353631693;89;1121553.5;1121553.5;2243107
1353631693;89;1269307.75;1269307.75;2538615.5
1353631693;89;1282136;1282136;2564272
1353631693;89;1744923.12;1744923.12;3489846.25
1353631693;89;1427846.25;1427846.25;2855692.5
1353631693;89;1761864.12;1761864.12;3523728.25
1353631694;90;1903461.62;1903461.62;3806923.25
1353631694;90;1903461.62;1903461.62;3806923.25
1353631694;90;1921941.88;1921941.88;3843883.75
1353631694;90;2378577;2378577;4757154
1353631694;90;1921941.88;1921941.88;3843883.75
1353631694;90;1903461.62;1903461.62;3806923.25
1353631694;90;1902961.62;1902961.62;3805923.25
1353631694;90;2401670;2401670;4803340
1353631694;90;2561747.75;2561747.75;5123495.5
1353631694;90;1902961.62;1902961.62;3805923.25
1353631695;91;1902961.62;1902961.62;3805923.25
1353631695;91;1902961.62;1902961.62;3805923.25
1353631695;91;2401670;2401670;4803340
1353631695;91;2061500.12;2061500.12;4123000.25
1353631695;91;2378577;2378577;4757154
1353631695;91;1921437;1921437;3842874
1353631695;91;1761359.25;1761359.25;3522718.5
1353631695;91;1903461.62;1903461.62;3806923.25
1353631695;91;1920586.62;1920586.62;3841173.25
1353631695;91;2537615.5;2537615.5;5075231
1353631696;92;1884838.12;1884838.12;3769676.25
1353631696;92;2401670;2401670;4803340
1353631696;92;1902961.62;1902961.62;3805923.25
1353631696;92;2561747.75;2561747.75;5123495.5
1353631696;92;1902961.62;1902961.62;3805923.25
1353631696;92;1921437;1921437;3842874
1353631696;92;1761359.25;1761359.25;3522718.5
1353631696;92;2082019.5;2082019.5;4164039
1353631696;92;2401670;2401670;4803340
1353631697;93;1884838.12;1884838.12;3769676.25
1353631697;93;2561747.75;2561747.75;5123495.5
1353631697;93;1744423.12;1744423.12;3488846.25
1353631697;93;1921437;1921437;3842874
1353631697;93;2561747.75;2561747.75;5123495.5
1353631697;93;1902961.62;1902961.62;3805923.25
1353631697;93;1902961.62;1902961.62;3805923.25
1353631697;93;1761864.12;1761864.12;3523728.25
1353631697;93;1922446.75;1922446.75;3844893.5
1353631697;93;1270307.75;1270307.75;2540615.5
1353631698;94;500;500;1000
1353631698;94;500;500;1000
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631698;94;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;0;0;0
1353631699;95;7019.42;7019.42;14038.84
1353631700;96;1509714.25;1509714.25;3019428.5
1353631700;96;1916388.5;1916388.5;3832777
1353631700;96;2055500.12;2055500.12;4111000.25
1353631700;96;3320307.75;3320307.75;6640615.5
1353631700;96;160582.53;160582.53;321165.06
1353631700;96;0;0;0
1353631700;96;114097.09;114097.09;228194.19
1353631700;96;4724923.5;4724923.5;9449847
1353631700;96;3202563.25;3202563.25;6405126.5
1353631700;96;1761864.12;1761864.12;3523728.25
1353631701;97;2356419;2356419;4712838
1353631701;97;2537615.5;2537615.5;5075231
1353631701;97;504.85;504.85;1009.71
1353631701;97;0;0;0
1353631701;97;83461.54;83461.54;166923.08
1353631701;97;552192.31;552192.31;1104384.62
1353631701;97;0;0;0
1353631701;97;0;0;0
1353631701;97;641825.25;641825.25;1283650.5
1353631702;98;1903461.62;1903461.62;3806923.25
1353631702;98;1903461.62;1903461.62;3806923.25
1353631702;98;1761864.12;1761864.12;3523728.25
1353631702;98;1903461.62;1903461.62;3806923.25
1353631702;98;2562252.5;2562252.5;5124505
1353631702;98;1922446.75;1922446.75;3844893.5
1353631702;98;640815.56;640815.56;1281631.12
1353631702;98;1921437;1921437;3842874
1353631702;98;1269307.75;1269307.75;2538615.5
1353631702;98;1761864.12;1761864.12;3523728.25
1353631703;99;1903961.62;1903961.62;3807923.25
1353631703;99;1902961.62;1902961.62;3805923.25
1353631703;99;640815.56;640815.56;1281631.12
1353631703;99;1744423.12;1744423.12;3488846.25
1353631703;99;1281631.12;1281631.12;2563262.25
1353631703;99;1428346.25;1428346.25;2856692.5
1353631703;99;1761359.25;1761359.25;3522718.5
1353631703;99;1269307.75;1269307.75;2538615.5
1353631703;99;1281631.12;1281631.12;2563262.25
1353631703;99;1269307.75;1269307.75;2538615.5
1353631704;100;1885333.38;1885333.38;3770666.75
1353631704;100;1121553.5;1121553.5;2243107
1353631704;100;1427846.25;1427846.25;2855692.5
1353631704;100;1122058.25;1122058.25;2244116.5
1353631704;100;1601786.5;1601786.5;3203573
1353631704;100;961475.75;961475.75;1922951.5
1353631704;100;1902961.62;1902961.62;3805923.25
1353631704;100;1282136;1282136;2564272
1353631704;100;1269307.75;1269307.75;2538615.5
1353631705;101;1728304.75;1728304.75;3456609.5
1353631705;101;1281631.12;1281631.12;2563262.25
1353631705;101;1269307.75;1269307.75;2538615.5
1353631705;101;1269807.75;1269807.75;2539615.5
1353631705;101;1921941.88;1921941.88;3843883.75
1353631705;101;1281631.12;1281631.12;2563262.25
1353631705;101;1281631.12;1281631.12;2563262.25
1353631705;101;1122058.25;1122058.25;2244116.5
1353631705;101;1903461.62;1903461.62;3806923.25
1353631705;101;1287432.75;1287432.75;2574865.5
1353631706;102;1257219;1257219;2514438
1353631706;102;1282136;1282136;2564272
1353631706;102;1903461.62;1903461.62;3806923.25
1353631706;102;1281631.12;1281631.12;2563262.25
1353631706;102;1269307.75;1269307.75;2538615.5
1353631706;102;1122058.25;1122058.25;2244116.5
1353631706;102;1903461.62;1903461.62;3806923.25
1353631706;102;1281631.12;1281631.12;2563262.25
1353631706;102;1281631.12;1281631.12;2563262.25
1353631707;103;1269807.75;1269807.75;2539615.5
1353631707;103;1761864.12;1761864.12;3523728.25
1353631707;103;1441708.75;1441708.75;2883417.5
1353631707;103;1110769.25;1110769.25;2221538.5
1353631707;103;2019.42;2019.42;4038.84
1353631707;103;504.85;504.85;1009.71
1353631707;103;0;0;0
1353631707;103;504.85;504.85;1009.71
1353631707;103;0;0;0
1353631707;103;0;0;0
1353631708;104;0;0;0
1353631708;104;0;0;0
1353631708;104;0;0;0
1353631708;104;0;0;0
1353631708;104;2005855.88;2005855.88;4011711.75
1353631708;104;2395107;2395107;4790214
1353631708;104;2394602;2394602;4789204
1353631708;104;2214038.5;2214038.5;4428077
1353631708;104;504.85;504.85;1009.71
1353631708;104;0;0;0
1353631709;105;113000.01;113000.01;226000.02
1353631709;105;4168538.75;4168538.75;8337077.5
1353631709;105;2242097.25;2242097.25;4484194.5
1353631709;105;1281631.12;1281631.12;2563262.25
1353631709;105;1269307.75;1269307.75;2538615.5
1353631709;105;1281631.12;1281631.12;2563262.25
1353631709;105;1903961.62;1903961.62;3807923.25
1353631709;105;1121553.5;1121553.5;2243107
1353631709;105;1281631.12;1281631.12;2563262.25
1353631710;106;1257714.25;1257714.25;2515428.5
1353631710;106;1921941.88;1921941.88;3843883.75
1353631710;106;1281631.12;1281631.12;2563262.25
1353631710;106;1269307.75;1269307.75;2538615.5
1353631710;106;1122058.25;1122058.25;2244116.5
1353631710;106;2062000.12;2062000.12;4124000.25
1353631710;106;1744923.12;1744923.12;3489846.25
1353631710;106;1921941.88;1921941.88;3843883.75
1353631710;106;1903961.62;1903961.62;3807923.25
1353631710;106;2082019.5;2082019.5;4164039
1353631711;107;2355923.75;2355923.75;4711847.5
1353631711;107;640815.56;640815.56;1281631.12
1353631711;107;1110769.25;1110769.25;2221538.5
1353631711;107;1922446.75;1922446.75;3844893.5
1353631711;107;1903461.62;1903461.62;3806923.25
1353631711;107;641320.44;641320.44;1282640.88
1353631711;107;1921437;1921437;3842874
1353631711;107;1110769.25;1110769.25;2221538.5
1353631711;107;1428346.25;1428346.25;2856692.5
1353631712;108;1744923.12;1744923.12;3489846.25
1353631712;108;1281631.12;1281631.12;2563262.25
1353631712;108;1281631.12;1281631.12;2563262.25
1353631712;108;1269807.75;1269807.75;2539615.5
1353631712;108;1921941.88;1921941.88;3843883.75
1353631712;108;1110769.25;1110769.25;2221538.5
1353631712;108;1281126.25;1281126.25;2562252.5
1353631712;108;1269807.75;1269807.75;2539615.5
1353631712;108;1921941.88;1921941.88;3843883.75
1353631712;108;1281631.12;1281631.12;2563262.25
1353631713;109;1269307.75;1269307.75;2538615.5
1353631713;109;1111269.25;1111269.25;2222538.5
1353631713;109;2082019.5;2082019.5;4164039
1353631713;109;1121553.5;1121553.5;2243107
1353631713;109;1269307.75;1269307.75;2538615.5
1353631713;109;1282136;1282136;2564272
1353631713;109;1903461.62;1903461.62;3806923.25
1353631713;109;1281631.12;1281631.12;2563262.25
1353631713;109;1269307.75;1269307.75;2538615.5
1353631713;109;1282136;1282136;2564272
1353631714;110;1728304.75;1728304.75;3456609.5
1353631714;110;1281631.12;1281631.12;2563262.25
1353631714;110;1269307.75;1269307.75;2538615.5
1353631714;110;1269807.75;1269807.75;2539615.5
1353631714;110;1903461.62;1903461.62;3806923.25
1353631714;110;1281631.12;1281631.12;2563262.25
1353631714;110;1121553.5;1121553.5;2243107
1353631714;110;1442213.62;1442213.62;2884427.25
1353631714;110;1744923.12;1744923.12;3489846.25
1353631715;111;1257219;1257219;2514438
1353631715;111;1281631.12;1281631.12;2563262.25
1353631715;111;1269307.75;1269307.75;2538615.5
1353631715;111;1903961.62;1903961.62;3807923.25
1353631715;111;1121553.5;1121553.5;2243107
1353631715;111;715423.12;715423.12;1430846.25
1353631715;111;500;500;1000
1353631715;111;504.85;504.85;1009.71
1353631715;111;504.85;504.85;1009.71
1353631715;111;18300.97;18300.97;36601.95
1353631716;112;0;0;0
1353631716;112;0;0;0
1353631716;112;0;0;0
1353631716;112;0;0;0
1353631716;112;0;0;0
1353631716;112;3429211.75;3429211.75;6858423.5
1353631716;112;3352543.75;3352543.75;6705087.5
1353631716;112;2075456.38;2075456.38;4150912.75
1353631716;112;160582.53;160582.53;321165.06
1353631716;112;0;0;0
1353631717;113;113000.01;113000.01;226000.02
1353631717;113;0;0;0
1353631717;113;5198538.5;5198538.5;10397077
1353631717;113;1921437;1921437;3842874
1353631717;113;1269307.75;1269307.75;2538615.5
1353631717;113;641320.44;641320.44;1282640.88
1353631717;113;1268807.75;1268807.75;2537615.5
1353631717;113;641320.44;641320.44;1282640.88
1353631717;113;634653.88;634653.88;1269307.75
1353631718;114;1728304.75;1728304.75;3456609.5
1353631718;114;635153.88;635153.88;1270307.75
1353631718;114;1281126.25;1281126.25;2562252.5
1353631718;114;1269807.75;1269807.75;2539615.5
1353631718;114;1281631.12;1281631.12;2563262.25
1353631718;114;1121553.5;1121553.5;2243107
1353631718;114;1427346.25;1427346.25;2854692.5
1353631718;114;1121553.5;1121553.5;2243107
1353631718;114;1269307.75;1269307.75;2538615.5
1353631718;114;1282136;1282136;2564272
1353631719;115;1256723.75;1256723.75;2513447.5
1353631719;115;1281631.12;1281631.12;2563262.25
1353631719;115;1269307.75;1269307.75;2538615.5
1353631719;115;1121553.5;1121553.5;2243107
1353631719;115;1269807.75;1269807.75;2539615.5
1353631719;115;1281126.25;1281126.25;2562252.5
1353631719;115;1269307.75;1269307.75;2538615.5
1353631719;115;1281631.12;1281631.12;2563262.25
1353631719;115;1269307.75;1269307.75;2538615.5
1353631720;116;1257714.25;1257714.25;2515428.5
