Start time;lob speed sftp backend;;;
1353638468;64;616699.06;616699.06;1233398.12
1353638469;65;346323.81;346323.81;692647.62
1353638469;65;610769.25;610769.25;1221538.5
1353638469;65;617203.94;617203.94;1234407.88
1353638469;65;616699.06;616699.06;1233398.12
1353638469;65;698307.75;698307.75;1396615.5
1353638469;65;264660.22;264660.22;529320.44
1353638469;65;705592.25;705592.25;1411184.5
1353638469;65;264660.22;264660.22;529320.44
1353638469;65;960423.12;960423.12;1920846.25
1353638469;65;352543.72;352543.72;705087.44
1353638470;66;605447.62;605447.62;1210895.25
1353638470;66;610769.25;610769.25;1221538.5
1353638470;66;352543.72;352543.72;705087.44
1353638470;66;617708.75;617708.75;1235417.5
1353638470;66;698307.75;698307.75;1396615.5
1353638470;66;617203.94;617203.94;1234407.88
1353638470;66;262115.39;262115.39;524230.78
1353638470;66;705087.44;705087.44;1410174.88
1353638470;66;610769.25;610769.25;1221538.5
1353638471;67;349653.88;349653.88;699307.75
1353638471;67;610769.25;610769.25;1221538.5
1353638471;67;616699.06;616699.06;1233398.12
1353638471;67;611269.25;611269.25;1222538.5
1353638471;67;353048.56;353048.56;706097.12
1353638471;67;616699.06;616699.06;1233398.12
1353638471;67;705087.44;705087.44;1410174.88
1353638471;67;262115.39;262115.39;524230.78
1353638471;67;698307.75;698307.75;1396615.5
1353638471;67;616699.06;616699.06;1233398.12
1353638472;68;604952.38;604952.38;1209904.75
1353638472;68;353048.56;353048.56;706097.12
1353638472;68;617203.94;617203.94;1234407.88
1353638472;68;610769.25;610769.25;1221538.5
1353638472;68;353048.56;353048.56;706097.12
1353638472;68;960423.12;960423.12;1920846.25
1353638472;68;370883.5;370883.5;741767
1353638472;68;611269.25;611269.25;1222538.5
1353638472;68;352543.72;352543.72;705087.44
1353638472;68;616699.06;616699.06;1233398.12
1353638473;69;605942.88;605942.88;1211885.75
1353638473;69;616699.06;616699.06;1233398.12
1353638473;69;705087.44;705087.44;1410174.88
1353638473;69;264660.22;264660.22;529320.44
1353638473;69;698807.75;698807.75;1397615.5
1353638473;69;262115.39;262115.39;524230.78
1353638473;69;611269.25;611269.25;1222538.5
1353638473;69;705087.44;705087.44;1410174.88
1353638473;69;611269.25;611269.25;1222538.5
1353638474;70;610769.25;610769.25;1221538.5
1353638474;70;349153.88;349153.88;698307.75
1353638474;70;616699.06;616699.06;1233398.12
1353638474;70;349653.88;349653.88;699307.75
1353638474;70;969242.75;969242.75;1938485.5
1353638474;70;264660.22;264660.22;529320.44
1353638474;70;698307.75;698307.75;1396615.5
1353638474;70;616699.06;616699.06;1233398.12
1353638474;70;353048.56;353048.56;706097.12
1353638474;70;617203.94;617203.94;1234407.88
1353638475;71;345828.56;345828.56;691657.12
1353638475;71;969747.62;969747.62;1939495.25
1353638475;71;262115.39;262115.39;524230.78
1353638475;71;616699.06;616699.06;1233398.12
1353638475;71;705592.25;705592.25;1411184.5
1353638475;71;264155.34;264155.34;528310.69
1353638475;71;698807.75;698807.75;1397615.5
1353638475;71;617203.94;617203.94;1234407.88
1353638475;71;616699.06;616699.06;1233398.12
1353638476;72;349653.88;349653.88;699307.75
1353638476;72;611269.25;611269.25;1222538.5
1353638476;72;611269.25;611269.25;1222538.5
1353638476;72;352543.72;352543.72;705087.44
1353638476;72;960423.12;960423.12;1920846.25
1353638476;72;352543.72;352543.72;705087.44
1353638476;72;611269.25;611269.25;1222538.5
1353638476;72;349153.88;349153.88;698307.75
1353638476;72;617203.94;617203.94;1234407.88
1353638476;72;616699.06;616699.06;1233398.12
1353638477;73;610769.25;610769.25;1221538.5
1353638477;73;705592.25;705592.25;1411184.5
1353638477;73;261615.39;261615.39;523230.78
1353638477;73;705592.25;705592.25;1411184.5
1353638477;73;264660.22;264660.22;529320.44
1353638477;73;705087.44;705087.44;1410174.88
1353638477;73;611269.25;611269.25;1222538.5
1353638477;73;617203.94;617203.94;1234407.88
1353638477;73;616699.06;616699.06;1233398.12
1353638477;73;349153.88;349153.88;698307.75
1353638478;74;605942.88;605942.88;1211885.75
1353638478;74;348653.88;348653.88;697307.75
1353638478;74;969242.75;969242.75;1938485.5
1353638478;74;265165.06;265165.06;530330.12
1353638478;74;698307.75;698307.75;1396615.5
1353638478;74;617203.94;617203.94;1234407.88
1353638478;74;352543.72;352543.72;705087.44
1353638478;74;611269.25;611269.25;1222538.5
1353638478;74;610769.25;610769.25;1221538.5
1353638479;75;698807.75;698807.75;1397615.5
1353638479;75;262115.39;262115.39;524230.78
1353638479;75;812065;812065;1624130
1353638479;75;349153.88;349153.88;698307.75
1353638479;75;611269.25;611269.25;1222538.5
1353638479;75;616699.06;616699.06;1233398.12
1353638479;75;352543.72;352543.72;705087.44
1353638479;75;611269.25;611269.25;1222538.5
1353638479;75;704582.56;704582.56;1409165.12
1353638479;75;611769.25;611769.25;1223538.5
1353638480;76;259619.05;259619.05;519238.09
1353638480;76;698307.75;698307.75;1396615.5
1353638480;76;611269.25;611269.25;1222538.5
1353638480;76;352543.72;352543.72;705087.44
1353638480;76;611269.25;611269.25;1222538.5
1353638480;76;616699.06;616699.06;1233398.12
1353638480;76;617203.94;617203.94;1234407.88
1353638480;76;353048.56;353048.56;706097.12
1353638480;76;616699.06;616699.06;1233398.12
1353638481;77;698307.75;698307.75;1396615.5
1353638481;77;616699.06;616699.06;1233398.12
1353638481;77;611269.25;611269.25;1222538.5
1353638481;77;349153.88;349153.88;698307.75
1353638481;77;617203.94;617203.94;1234407.88
1353638481;77;349653.88;349653.88;699307.75
1353638481;77;617203.94;617203.94;1234407.88
1353638481;77;617203.94;617203.94;1234407.88
1353638481;77;705087.44;705087.44;1410174.88
1353638481;77;616699.06;616699.06;1233398.12
1353638482;78;346323.81;346323.81;692647.62
1353638482;78;617203.94;617203.94;1234407.88
1353638482;78;262115.39;262115.39;524230.78
1353638482;78;969242.75;969242.75;1938485.5
1353638482;78;353048.56;353048.56;706097.12
1353638482;78;610769.25;610769.25;1221538.5
1353638482;78;723932.06;723932.06;1447864.12
1353638482;78;262115.39;262115.39;524230.78
1353638482;78;705087.44;705087.44;1410174.88
1353638482;78;610769.25;610769.25;1221538.5
1353638483;79;611269.25;611269.25;1222538.5
1353638483;79;352543.72;352543.72;705087.44
1353638483;79;611269.25;611269.25;1222538.5
1353638483;79;616699.06;616699.06;1233398.12
1353638483;79;349653.88;349653.88;699307.75
1353638483;79;969747.62;969747.62;1939495.25
1353638483;79;349153.88;349153.88;698307.75
1353638483;79;617203.94;617203.94;1234407.88
1353638483;79;262115.39;262115.39;524230.78
1353638484;80;691657.12;691657.12;1383314.25
1353638484;80;617203.94;617203.94;1234407.88
1353638484;80;349153.88;349153.88;698307.75
1353638484;80;969242.75;969242.75;1938485.5
1353638484;80;264155.34;264155.34;528310.69
1353638484;80;611269.25;611269.25;1222538.5
1353638484;80;349653.88;349653.88;699307.75
1353638484;80;616699.06;616699.06;1233398.12
1353638484;80;698307.75;698307.75;1396615.5
1353638484;80;143611.66;143611.66;287223.31
1353638485;81;500;500;1000
1353638485;81;0;0;0
1353638485;81;0;0;0
1353638485;81;523730.78;523730.78;1047461.56
1353638485;81;616699.06;616699.06;1233398.12
1353638485;81;350153.88;350153.88;700307.75
1353638485;81;617203.94;617203.94;1234407.88
1353638485;81;349153.88;349153.88;698307.75
1353638485;81;969747.62;969747.62;1939495.25
1353638486;82;261615.39;261615.39;523230.78
1353638486;82;705087.44;705087.44;1410174.88
1353638486;82;616699.06;616699.06;1233398.12
1353638486;82;349653.88;349653.88;699307.75
1353638486;82;617203.94;617203.94;1234407.88
1353638486;82;616699.06;616699.06;1233398.12
1353638486;82;611269.25;611269.25;1222538.5
1353638486;82;349153.88;349153.88;698307.75
1353638486;82;616699.06;616699.06;1233398.12
1353638486;82;705087.44;705087.44;1410174.88
1353638487;83;262115.39;262115.39;524230.78
1353638487;83;610769.25;610769.25;1221538.5
1353638487;83;705087.44;705087.44;1410174.88
1353638487;83;616699.06;616699.06;1233398.12
1353638487;83;349653.88;349653.88;699307.75
1353638487;83;616699.06;616699.06;1233398.12
1353638487;83;616699.06;616699.06;1233398.12
1353638487;83;349153.88;349153.88;698307.75
1353638487;83;969747.62;969747.62;1939495.25
1353638487;83;261615.39;261615.39;523230.78
1353638488;84;698307.75;698307.75;1396615.5
1353638488;84;262115.39;262115.39;524230.78
1353638488;84;704582.56;704582.56;1409165.12
1353638488;84;611769.25;611769.25;1223538.5
1353638488;84;349153.88;349153.88;698307.75
1353638488;84;969747.62;969747.62;1939495.25
1353638488;84;261615.39;261615.39;523230.78
1353638488;84;617203.94;617203.94;1234407.88
1353638488;84;349653.88;349653.88;699307.75
1353638489;85;604952.38;604952.38;1209904.75
1353638489;85;698307.75;698307.75;1396615.5
1353638489;85;262115.39;262115.39;524230.78
1353638489;85;968737.94;968737.94;1937475.88
1353638489;85;352543.72;352543.72;705087.44
1353638489;85;617708.75;617708.75;1235417.5
1353638489;85;349153.88;349153.88;698307.75
1353638489;85;617203.94;617203.94;1234407.88
1353638489;85;617203.94;617203.94;1234407.88
1353638489;85;698307.75;698307.75;1396615.5
1353638490;86;611269.25;611269.25;1222538.5
1353638490;86;352038.84;352038.84;704077.69
1353638490;86;617203.94;617203.94;1234407.88
1353638490;86;262115.39;262115.39;524230.78
1353638490;86;697807.75;697807.75;1395615.5
1353638490;86;611269.25;611269.25;1222538.5
1353638490;86;616699.06;616699.06;1233398.12
1353638490;86;705087.44;705087.44;1410174.88
1353638490;86;264155.34;264155.34;528310.69
1353638491;87;605447.62;605447.62;1210895.25
1353638491;87;353048.56;353048.56;706097.12
1353638491;87;610769.25;610769.25;1221538.5
1353638491;87;705087.44;705087.44;1410174.88
1353638491;87;617203.94;617203.94;1234407.88
1353638491;87;610769.25;610769.25;1221538.5
1353638491;87;352543.72;352543.72;705087.44
1353638491;87;611769.25;611769.25;1223538.5
1353638491;87;616699.06;616699.06;1233398.12
1353638491;87;705087.44;705087.44;1410174.88
1353638492;88;262115.39;262115.39;524230.78
1353638492;88;704582.56;704582.56;1409165.12
1353638492;88;611269.25;611269.25;1222538.5
1353638492;88;349153.88;349153.88;698307.75
1353638492;88;617203.94;617203.94;1234407.88
1353638492;88;616699.06;616699.06;1233398.12
1353638492;88;629432.75;629432.75;1258865.5
1353638492;88;352543.72;352543.72;705087.44
1353638492;88;610769.25;610769.25;1221538.5
1353638492;88;705592.25;705592.25;1411184.5
1353638493;89;259619.05;259619.05;519238.09
1353638493;89;698307.75;698307.75;1396615.5
1353638493;89;617203.94;617203.94;1234407.88
1353638493;89;617203.94;617203.94;1234407.88
1353638493;89;352543.72;352543.72;705087.44
1353638493;89;610769.25;610769.25;1221538.5
1353638493;89;617203.94;617203.94;1234407.88
1353638493;89;349153.88;349153.88;698307.75
1353638493;89;969242.75;969242.75;1938485.5
1353638494;90;349153.88;349153.88;698307.75
1353638494;90;611269.25;611269.25;1222538.5
1353638494;90;264660.22;264660.22;529320.44
1353638494;90;704582.56;704582.56;1409165.12
1353638494;90;611269.25;611269.25;1222538.5
1353638494;90;610769.25;610769.25;1221538.5
1353638494;90;705592.25;705592.25;1411184.5
1353638494;90;261615.39;261615.39;523230.78
1353638494;90;705087.44;705087.44;1410174.88
1353638494;90;265165.06;265165.06;530330.12
1353638495;91;610769.25;610769.25;1221538.5
1353638495;91;705087.44;705087.44;1410174.88
1353638495;91;610769.25;610769.25;1221538.5
1353638495;91;617203.94;617203.94;1234407.88
1353638495;91;352543.72;352543.72;705087.44
1353638495;91;616699.06;616699.06;1233398.12
1353638495;91;349653.88;349653.88;699307.75
1353638495;91;617203.94;617203.94;1234407.88
1353638495;91;611269.25;611269.25;1222538.5
1353638495;91;705087.44;705087.44;1410174.88
1353638496;92;610769.25;610769.25;1221538.5
1353638496;92;349153.88;349153.88;698307.75
1353638496;92;617203.94;617203.94;1234407.88
1353638496;92;349153.88;349153.88;698307.75
1353638496;92;881359.25;881359.25;1762718.5
1353638496;92;349653.88;349653.88;699307.75
1353638496;92;616699.06;616699.06;1233398.12
1353638496;92;705087.44;705087.44;1410174.88
1353638496;92;262115.39;262115.39;524230.78
1353638497;93;959923.12;959923.12;1919846.25
1353638497;93;349653.88;349653.88;699307.75
1353638497;93;616699.06;616699.06;1233398.12
1353638497;93;349653.88;349653.88;699307.75
1353638497;93;617203.94;617203.94;1234407.88
1353638497;93;611269.25;611269.25;1222538.5
1353638497;93;349153.88;349153.88;698307.75
1353638497;93;969747.62;969747.62;1939495.25
1353638497;93;352038.84;352038.84;704077.69
1353638497;93;617708.75;617708.75;1235417.5
1353638498;94;259619.05;259619.05;519238.09
1353638498;94;698307.75;698307.75;1396615.5
1353638498;94;611269.25;611269.25;1222538.5
1353638498;94;616699.06;616699.06;1233398.12
1353638498;94;698307.75;698307.75;1396615.5
1353638498;94;264660.22;264660.22;529320.44
1353638498;94;698807.75;698807.75;1397615.5
1353638498;94;264660.22;264660.22;529320.44
1353638498;94;960423.12;960423.12;1920846.25
1353638499;95;345828.56;345828.56;691657.12
1353638499;95;611269.25;611269.25;1222538.5
1353638499;95;616699.06;616699.06;1233398.12
1353638499;95;352543.72;352543.72;705087.44
1353638499;95;611769.25;611769.25;1223538.5
1353638499;95;352543.72;352543.72;705087.44
1353638499;95;960423.12;960423.12;1920846.25
1353638499;95;262115.39;262115.39;524230.78
1353638499;95;705087.44;705087.44;1410174.88
1353638499;95;610769.25;610769.25;1221538.5
1353638500;96;349653.88;349653.88;699307.75
1353638500;96;617203.94;617203.94;1234407.88
1353638500;96;616699.06;616699.06;1233398.12
1353638500;96;610769.25;610769.25;1221538.5
1353638500;96;349653.88;349653.88;699307.75
1353638500;96;610769.25;610769.25;1221538.5
1353638500;96;705592.25;705592.25;1411184.5
1353638500;96;264660.22;264660.22;529320.44
1353638500;96;698307.75;698307.75;1396615.5
1353638500;96;616699.06;616699.06;1233398.12
1353638501;97;604952.38;604952.38;1209904.75
1353638501;97;353048.56;353048.56;706097.12
1353638501;97;610769.25;610769.25;1221538.5
1353638501;97;617203.94;617203.94;1234407.88
1353638501;97;678729;678729;1357458
1353638501;97;617203.94;617203.94;1234407.88
1353638501;97;348653.88;348653.88;697307.75
1353638501;97;617203.94;617203.94;1234407.88
1353638501;97;262115.39;262115.39;524230.78
1353638502;98;698307.75;698307.75;1396615.5
1353638502;98;611269.25;611269.25;1222538.5
1353638502;98;616699.06;616699.06;1233398.12
1353638502;98;705087.44;705087.44;1410174.88
1353638502;98;264660.22;264660.22;529320.44
1353638502;98;705592.25;705592.25;1411184.5
1353638502;98;280278.84;280278.84;560557.69
1353638502;98;611269.25;611269.25;1222538.5
1353638502;98;705087.44;705087.44;1410174.88
1353638502;98;616699.06;616699.06;1233398.12
1353638503;99;611269.25;611269.25;1222538.5
1353638503;99;352543.72;352543.72;705087.44
1353638503;99;617203.94;617203.94;1234407.88
1353638503;99;349653.88;349653.88;699307.75
1353638503;99;969242.75;969242.75;1938485.5
1353638503;99;262115.39;262115.39;524230.78
1353638503;99;698307.75;698307.75;1396615.5
1353638503;99;616699.06;616699.06;1233398.12
1353638503;99;352543.72;352543.72;705087.44
1353638504;100;605447.62;605447.62;1210895.25
1353638504;100;352543.72;352543.72;705087.44
1353638504;100;881359.25;881359.25;1762718.5
1353638504;100;349653.88;349653.88;699307.75
1353638504;100;616699.06;616699.06;1233398.12
1353638504;100;705087.44;705087.44;1410174.88
1353638504;100;0;0;0
1353638504;100;142730.78;142730.78;285461.56
1353638504;100;0;0;0
1353638504;100;0;0;0
1353638505;101;172914.28;172914.28;345828.56
1353638505;101;970252.5;970252.5;1940505
1353638505;101;349653.88;349653.88;699307.75
1353638505;101;611269.25;611269.25;1222538.5
1353638505;101;349153.88;349153.88;698307.75
1353638505;101;604952.38;604952.38;1209904.75
1353638505;101;622745.12;622745.12;1245490.25
1353638505;101;352543.72;352543.72;705087.44
1353638505;101;960923.12;960923.12;1921846.25
1353638505;101;349153.88;349153.88;698307.75
1353638506;102;610769.25;610769.25;1221538.5
1353638506;102;262115.39;262115.39;524230.78
1353638506;102;705087.44;705087.44;1410174.88
1353638506;102;611269.25;611269.25;1222538.5
1353638506;102;610769.25;610769.25;1221538.5
1353638506;102;705087.44;705087.44;1410174.88
1353638506;102;262115.39;262115.39;524230.78
1353638506;102;611269.25;611269.25;1222538.5
1353638506;102;353048.56;353048.56;706097.12
1353638507;103;605447.62;605447.62;1210895.25
1353638507;103;704582.56;704582.56;1409165.12
1353638507;103;610769.25;610769.25;1221538.5
1353638507;103;611269.25;611269.25;1222538.5
1353638507;103;321345.16;321345.16;642690.31
1353638507;103;623254.94;623254.94;1246509.88
1353638507;103;616699.06;616699.06;1233398.12
1353638507;103;698807.75;698807.75;1397615.5
1353638507;103;264660.22;264660.22;529320.44
1353638507;103;685132.06;685132.06;1370264.12
1353638508;104;622745.12;622745.12;1245490.25
1353638508;104;353048.56;353048.56;706097.12
1353638508;104;960423.12;960423.12;1920846.25
1353638508;104;264155.34;264155.34;528310.69
1353638508;104;617203.94;617203.94;1234407.88
1353638508;104;349653.88;349653.88;699307.75
1353638508;104;616699.06;616699.06;1233398.12
1353638508;104;705592.25;705592.25;1411184.5
1353638508;104;611269.25;611269.25;1222538.5
1353638509;105;610769.25;610769.25;1221538.5
1353638509;105;349653.88;349653.88;699307.75
1353638509;105;617203.94;617203.94;1234407.88
1353638509;105;352543.72;352543.72;705087.44
1353638509;105;610769.25;610769.25;1221538.5
1353638509;105;617203.94;617203.94;1234407.88
1353638509;105;697807.75;697807.75;1395615.5
1353638509;105;617203.94;617203.94;1234407.88
1353638509;105;352543.72;352543.72;705087.44
1353638509;105;610769.25;610769.25;1221538.5
1353638510;106;262115.39;262115.39;524230.78
1353638510;106;698307.75;698307.75;1396615.5
1353638510;106;617203.94;617203.94;1234407.88
1353638510;106;616699.06;616699.06;1233398.12
1353638510;106;705592.25;705592.25;1411184.5
1353638510;106;261615.39;261615.39;523230.78
1353638510;106;617203.94;617203.94;1234407.88
1353638510;106;352543.72;352543.72;705087.44
1353638510;106;960423.12;960423.12;1920846.25
1353638510;106;352543.72;352543.72;705087.44
1353638511;107;610769.25;610769.25;1221538.5
1353638511;107;611269.25;611269.25;1222538.5
