Start time;lob speed up sftp backend;;;
1353646790;62;1839518.5;1839518.5;3679037
1353646790;62;2405825.25;2405825.25;4811650.5
1353646790;62;1927650.62;1927650.62;3855301.25
1353646790;62;1908615.5;1908615.5;3817231
1353646791;63;2533562;2533562;5067124
1353646791;63;1927495.25;1927495.25;3854990.5
1353646791;63;2087106.88;2087106.88;4174213.75
1353646791;63;2225577;2225577;4451154
1353646791;63;1908500.12;1908500.12;3817000.25
1353646791;63;1926640.88;1926640.88;3853281.75
1353646791;63;1927029.25;1927029.25;3854058.5
1353646791;63;1750384.75;1750384.75;3500769.5
1353646791;63;2568621.5;2568621.5;5137243
1353646791;63;2543269.25;2543269.25;5086538.5
1353646792;64;1750038.5;1750038.5;3500077
1353646792;64;1928155.38;1928155.38;3856310.75
1353646792;64;1910115.5;1910115.5;3820231
1353646792;64;2567922.5;2567922.5;5135845
1353646792;64;1749961.62;1749961.62;3499923.25
1353646792;64;2087106.88;2087106.88;4174213.75
1353646792;64;1766563.25;1766563.25;3533126.5
1353646792;64;1922769.38;1922769.38;3845538.75
1353646792;64;3207650.75;3207650.75;6415301.5
1353646793;65;1750769.25;1750769.25;3501538.5
1353646793;65;2088000.12;2088000.12;4176000.25
1353646793;65;1750269.25;1750269.25;3500538.5
1353646793;65;1930213.62;1930213.62;3860427.25
1353646793;65;728543.75;728543.75;1457087.5
1353646793;65;5115.38;5115.38;10230.77
1353646793;65;6718.45;6718.45;13436.89
1353646793;65;5747.57;5747.57;11495.15
1353646793;65;5538.46;5538.46;11076.92
1353646793;65;5203.88;5203.88;10407.77
1353646794;66;5538.46;5538.46;11076.92
1353646794;66;1234894.25;1234894.25;2469788.5
1353646794;66;1922097.12;1922097.12;3844194.25
1353646794;66;1745384.75;1745384.75;3490769.5
1353646794;66;338038.47;338038.47;676076.94
1353646794;66;6213.59;6213.59;12427.19
1353646794;66;17692.31;17692.31;35384.62
1353646794;66;20307.69;20307.69;40615.39
1353646794;66;7223.3;7223.3;14446.6
1353646794;66;6000;6000;12000
1353646795;67;19123.81;19123.81;38247.62
1353646795;67;5592.23;5592.23;11184.47
1353646795;67;5592.23;5592.23;11184.47
1353646795;67;6153.85;6153.85;12307.69
1353646795;67;10294462;10294462;20588924
1353646795;67;2727844.75;2727844.75;5455689.5
1353646795;67;2226461.75;2226461.75;4452923.5
1353646795;67;1926796.25;1926796.25;3853592.5
1353646795;67;1909615.5;1909615.5;3819231
1353646796;68;1734895.25;1734895.25;3469790.5
1353646796;68;2566369;2566369;5132738
1353646796;68;2543769.25;2543769.25;5087538.5
1353646796;68;1928000.12;1928000.12;3856000.25
1353646796;68;1922769.38;1922769.38;3845538.75
1353646796;68;1767961.25;1767961.25;3535922.5
1353646796;68;2727922.5;2727922.5;5455845
1353646796;68;1767456.38;1767456.38;3534912.75
1353646796;68;1907615.5;1907615.5;3815231
1353646796;68;1909807.75;1909807.75;3819615.5
1353646797;69;2227346.25;2227346.25;4454692.5
1353646797;69;2701769.25;2701769.25;5403538.5
1353646797;69;1929165.12;1929165.12;3858330.25
1353646797;69;1909615.5;1909615.5;3819231
1353646797;69;1768077.75;1768077.75;3536155.5
1353646797;69;2544115.5;2544115.5;5088231
1353646797;69;1909000.12;1909000.12;3818000.25
1353646797;69;646407.81;646407.81;1292815.62
1353646797;69;639807.75;639807.75;1279615.5
1353646798;70;640192.31;640192.31;1280384.62
1353646798;70;5592.23;5592.23;11184.47
1353646798;70;640730.81;640730.81;1281461.62
1353646798;70;646563.12;646563.12;1293126.25
1353646798;70;6653.85;6653.85;13307.69
1353646798;70;647029.19;647029.19;1294058.38
1353646798;70;647029.19;647029.19;1294058.38
1353646798;70;4615.38;4615.38;9230.77
1353646798;70;640653.88;640653.88;1281307.75
1353646798;70;646019.44;646019.44;1292038.88
1353646799;71;476571.44;476571.44;953142.88
1353646799;71;6097.09;6097.09;12194.18
1353646799;71;640192.31;640192.31;1280384.62
1353646799;71;627626.19;627626.19;1255252.38
1353646799;71;805875.06;805875.06;1611750.12
1353646799;71;1127534;1127534;2255068
1353646799;71;1274653.88;1274653.88;2549307.75
1353646799;71;1929165.12;1929165.12;3858330.25
1353646799;71;1287844.75;1287844.75;2575689.5
1353646799;71;1287301;1287301;2574602
1353646800;72;1733371.38;1733371.38;3466742.75
1353646800;72;3208466.25;3208466.25;6416932.5
1353646800;72;1286330.12;1286330.12;2572660.25
1353646800;72;1928038.88;1928038.88;3856077.75
1353646800;72;1274846.25;1274846.25;2549692.5
1353646800;72;1908115.5;1908115.5;3816231
1353646800;72;3019769.25;3019769.25;6039538.5
1353646800;72;1909538.5;1909538.5;3819077
1353646800;72;1928738;1928738;3857476
1353646801;73;5076.92;5076.92;10153.85
1353646801;73;640807.75;640807.75;1281615.5
1353646801;73;6718.45;6718.45;13436.89
1353646801;73;4660.19;4660.19;9320.39
1353646801;73;81692.31;81692.31;163384.62
1353646801;73;565269.25;565269.25;1130538.5
1353646801;73;5538.46;5538.46;11076.92
1353646801;73;480269.25;480269.25;960538.5
1353646801;73;5592.23;5592.23;11184.47
1353646801;73;646407.81;646407.81;1292815.62
1353646802;74;797000.06;797000.06;1594000.12
1353646802;74;6097.09;6097.09;12194.18
1353646802;74;641384.62;641384.62;1282769.25
1353646802;74;646524.31;646524.31;1293048.62
1353646802;74;6174.76;6174.76;12349.52
1353646802;74;482269.25;482269.25;964538.5
1353646802;74;640807.75;640807.75;1281615.5
1353646802;74;646213.62;646213.62;1292427.25
1353646802;74;645009.75;645009.75;1290019.5
1353646803;75;634095.25;634095.25;1268190.5
1353646803;75;1287728.25;1287728.25;2575456.5
1353646803;75;1923269.38;1923269.38;3846538.75
1353646803;75;1767456.38;1767456.38;3534912.75
1353646803;75;2568388.5;2568388.5;5136777
1353646803;75;2565204;2565204;5130408
1353646803;75;2728272;2728272;5456544
1353646803;75;2861346.25;2861346.25;5722692.5
1353646803;75;3206718.5;3206718.5;6413437
1353646803;75;2542231;2542231;5084462
1353646804;76;2519047.5;2519047.5;5038095
1353646804;76;1927184.5;1927184.5;3854369
1353646804;76;1115923.12;1115923.12;2231846.25
1353646804;76;2543154;2543154;5086308
1353646804;76;1287223.38;1287223.38;2574446.75
1353646804;76;2565941.75;2565941.75;5131883.5
1353646804;76;1114923.12;1114923.12;2229846.25
1353646804;76;2101941.75;2101941.75;4203883.5
1353646804;76;2385807.75;2385807.75;4771615.5
1353646804;76;2542731;2542731;5085462
1353646805;77;2544769.25;2544769.25;5089538.5
1353646805;77;3688505;3688505;7377010
1353646805;77;2543769.25;2543769.25;5087538.5
1353646805;77;2541692.5;2541692.5;5083385
1353646805;77;2567844.75;2567844.75;5135689.5
1353646805;77;2543654;2543654;5087308
1353646805;77;3018384.75;3018384.75;6036769.5
1353646805;77;3177307.75;3177307.75;6354615.5
1353646805;77;6097.09;6097.09;12194.18
1353646806;78;632000;632000;1264000
1353646806;78;641230.81;641230.81;1282461.62
1353646806;78;2385807.75;2385807.75;4771615.5
1353646806;78;1928155.38;1928155.38;3856310.75
1353646806;78;1941398.12;1941398.12;3882796.25
1353646806;78;1927611.75;1927611.75;3855223.5
1353646806;78;1928116.62;1928116.62;3856233.25
1353646806;78;2386077;2386077;4772154
1353646806;78;646407.81;646407.81;1292815.62
1353646806;78;2566951.5;2566951.5;5133903
1353646807;79;1274846.25;1274846.25;2549692.5
1353646807;79;1909500.12;1909500.12;3819000.25
1353646807;79;1127145.62;1127145.62;2254291.25
1353646807;79;1433307.75;1433307.75;2866615.5
1353646807;79;1115307.75;1115307.75;2230615.5
1353646807;79;1928349.62;1928349.62;3856699.25
1353646807;79;1286291.38;1286291.38;2572582.75
1353646807;79;1276461.62;1276461.62;2552923.25
1353646807;79;1287301;1287301;2574602
1353646807;79;1275423.12;1275423.12;2550846.25
1353646808;80;1750923.12;1750923.12;3501846.25
1353646808;80;1274846.25;1274846.25;2549692.5
1353646808;80;1275346.25;1275346.25;2550692.5
1353646808;80;1286835;1286835;2573670
1353646808;80;1928543.75;1928543.75;3857087.5
1353646808;80;1286835;1286835;2573670
1353646808;80;1287423.12;1287423.12;2574846.25
1353646808;80;1128543.75;1128543.75;2257087.5
1353646808;80;1928893.25;1928893.25;3857786.5
1353646809;81;1263314.25;1263314.25;2526628.5
1353646809;81;1287301;1287301;2574602
1353646809;81;1288349.62;1288349.62;2576699.25
1353646809;81;1927611.75;1927611.75;3855223.5
1353646809;81;1275000;1275000;2550000
1353646809;81;1287223.38;1287223.38;2574446.75
1353646809;81;1274961.62;1274961.62;2549923.25
1353646809;81;1766563.25;1766563.25;3533126.5
1353646809;81;1288737.88;1288737.88;2577475.75
1353646809;81;1274461.62;1274461.62;2548923.25
1353646810;82;1273884.62;1273884.62;2547769.25
1353646810;82;1761864.12;1761864.12;3523728.25
1353646810;82;1427846.25;1427846.25;2855692.5
1353646810;82;1127145.62;1127145.62;2254291.25
1353646810;82;1288388.38;1288388.38;2576776.75
1353646810;82;1929165.12;1929165.12;3858330.25
1353646810;82;1287301;1287301;2574602
1353646810;82;1287301;1287301;2574602
1353646810;82;1275461.62;1275461.62;2550923.25
1353646811;83;1434346.25;1434346.25;2868692.5
1353646811;83;1749077;1749077;3498154
1353646811;83;1130461.62;1130461.62;2260923.25
1353646811;83;1287223.38;1287223.38;2574446.75
1353646811;83;1447805.88;1447805.88;2895611.75
1353646811;83;1749577;1749577;3499154
1353646811;83;1287650.5;1287650.5;2575301
1353646811;83;1116692.38;1116692.38;2233384.75
1353646811;83;1910846.25;1910846.25;3821692.5
1353646811;83;1287301;1287301;2574602
1353646812;84;1274923.12;1274923.12;2549846.25
1353646812;84;1275461.62;1275461.62;2550923.25
1353646812;84;1927106.88;1927106.88;3854213.75
1353646812;84;1276153.88;1276153.88;2552307.75
1353646812;84;1287223.38;1287223.38;2574446.75
1353646812;84;1116807.75;1116807.75;2233615.5
1353646812;84;1286835;1286835;2573670
1353646812;84;1927534.12;1927534.12;3855068.25
1353646812;84;1274461.62;1274461.62;2548923.25
1353646812;84;1274269.25;1274269.25;2548538.5
1353646813;85;1277115.5;1277115.5;2554231
1353646813;85;1909615.5;1909615.5;3819231
1353646813;85;1126213.62;1126213.62;2252427.25
1353646813;85;1284194.25;1284194.25;2568388.5
1353646813;85;1276461.62;1276461.62;2552923.25
1353646813;85;1923269.38;1923269.38;3846538.75
1353646813;85;1289048.62;1289048.62;2578097.25
1353646813;85;1286835;1286835;2573670
1353646813;85;1116807.75;1116807.75;2233615.5
1353646814;86;2047847.62;2047847.62;4095695.25
1353646814;86;1085009.38;1085009.38;2170018.75
1353646814;86;1275000;1275000;2550000
1353646814;86;1927029.25;1927029.25;3854058.5
1353646814;86;1277038.5;1277038.5;2554077
1353646814;86;1287844.75;1287844.75;2575689.5
1353646814;86;1286796.12;1286796.12;2573592.25
1353646814;86;1751077;1751077;3502154
1353646814;86;1287301;1287301;2574602
1353646814;86;1287689.38;1287689.38;2575378.75
1353646815;87;1262704.75;1262704.75;2525409.5
1353646815;87;1287339.88;1287339.88;2574679.75
1353646815;87;1926136;1926136;3852272
1353646815;87;1274846.25;1274846.25;2549692.5
1353646815;87;1117307.75;1117307.75;2234615.5
1353646815;87;1288038.88;1288038.88;2576077.75
1353646815;87;1910269.38;1910269.38;3820538.75
1353646815;87;1286291.38;1286291.38;2572582.75
1353646815;87;1274923.12;1274923.12;2549846.25
1353646816;88;1764730.88;1764730.88;3529461.75
1353646816;88;1514769.25;1514769.25;3029538.5
1353646816;88;6653.85;6653.85;13307.69
1353646816;88;6097.09;6097.09;12194.18
1353646816;88;5538.46;5538.46;11076.92
1353646816;88;4194.17;4194.17;8388.35
1353646816;88;5592.23;5592.23;11184.47
1353646816;88;5592.23;5592.23;11184.47
1353646816;88;5846.15;5846.15;11692.31
1353646816;88;2025586.62;2025586.62;4051173.25
1353646817;89;1429000.12;1429000.12;2858000.25
1353646817;89;3324923.25;3324923.25;6649846.5
1353646817;89;819378.69;819378.69;1638757.38
1353646817;89;6653.85;6653.85;13307.69
1353646817;89;7223.3;7223.3;14446.6
1353646817;89;111300.98;111300.98;222601.95
1353646817;89;20192.31;20192.31;40384.62
1353646817;89;6653.85;6653.85;13307.69
1353646817;89;5592.23;5592.23;11184.47
1353646817;89;5538.46;5538.46;11076.92
1353646818;90;7597752.5;7597752.5;15195505
1353646818;90;1925398.12;1925398.12;3850796.25
1353646818;90;1910038.5;1910038.5;3820077
1353646818;90;2889709;2889709;5779418
1353646818;90;2068654;2068654;4137308
1353646818;90;1926602;1926602;3853204
1353646818;90;1909615.5;1909615.5;3819231
1353646818;90;1928116.62;1928116.62;3856233.25
1353646818;90;2568155.5;2568155.5;5136311
1353646819;91;2375914.25;2375914.25;4751828.5
1353646819;91;1927534.12;1927534.12;3855068.25
1353646819;91;1927534.12;1927534.12;3855068.25
1353646819;91;1909115.5;1909115.5;3818231
1353646819;91;2408932.25;2408932.25;4817864.5
1353646819;91;555733.31;555733.31;1111466.62
1353646819;91;1928505;1928505;3857010
1353646819;91;1910346.25;1910346.25;3820692.5
1353646819;91;1927611.75;1927611.75;3855223.5
1353646819;91;1273923.12;1273923.12;2547846.25
1353646820;92;1890895.25;1890895.25;3781790.5
1353646820;92;1767922.38;1767922.38;3535844.75
1353646820;92;2568349.75;2568349.75;5136699.5
1353646820;92;2541769.25;2541769.25;5083538.5
1353646820;92;1749577;1749577;3499154
1353646820;92;2087611.75;2087611.75;4175223.5
1353646820;92;1750961.62;1750961.62;3501923.25
1353646820;92;1926951.5;1926951.5;3853903
1353646820;92;2557692.5;2557692.5;5115385
1353646821;93;1751807.75;1751807.75;3503615.5
1353646821;93;2086679.75;2086679.75;4173359.5
1353646821;93;1768038.88;1768038.88;3536077.75
1353646821;93;3208776.75;3208776.75;6417553.5
1353646821;93;1928155.38;1928155.38;3856310.75
1353646821;93;1767611.75;1767611.75;3535223.5
1353646821;93;1907230.88;1907230.88;3814461.75
1353646821;93;1910500.12;1910500.12;3821000.25
1353646821;93;2567844.75;2567844.75;5135689.5
1353646821;93;1907615.5;1907615.5;3815231
1353646822;94;1908615.5;1908615.5;3817231
1353646822;94;1751269.25;1751269.25;3502538.5
1353646822;94;2544423.25;2544423.25;5088846.5
1353646822;94;2566912.75;2566912.75;5133825.5
1353646822;94;1767029.25;1767029.25;3534058.5
1353646822;94;2067654;2067654;4135308
1353646822;94;1765730.88;1765730.88;3531461.75
1353646822;94;1927106.88;1927106.88;3854213.75
1353646822;94;2566097.25;2566097.25;5132194.5
1353646822;94;1927029.25;1927029.25;3854058.5
1353646823;95;1890323.75;1890323.75;3780647.5
1353646823;95;2406874;2406874;4813748
1353646823;95;1927029.25;1927029.25;3854058.5
1353646823;95;2542807.75;2542807.75;5085615.5
1353646823;95;1909038.5;1909038.5;3818077
1353646823;95;1750615.5;1750615.5;3501231
1353646823;95;1928155.38;1928155.38;3856310.75
1353646823;95;2567961.25;2567961.25;5135922.5
1353646823;95;1907038.5;1907038.5;3814077
1353646824;96;2543269.25;2543269.25;5086538.5
1353646824;96;1750423.12;1750423.12;3500846.25
1353646824;96;1925631.12;1925631.12;3851262.25
1353646824;96;2556807.75;2556807.75;5113615.5
1353646824;96;1766563.25;1766563.25;3533126.5
1353646824;96;2088505;2088505;4177010
1353646824;96;1767068;1767068;3534136
1353646824;96;1908807.75;1908807.75;3817615.5
1353646824;96;2568621.5;2568621.5;5137243
1353646824;96;2406330.25;2406330.25;4812660.5
1353646825;97;2042361.88;2042361.88;4084723.75
1353646825;97;1761359.25;1761359.25;3522718.5
1353646825;97;2566912.75;2566912.75;5133825.5
1353646825;97;1927650.62;1927650.62;3855301.25
1353646825;97;1908577;1908577;3817154
1353646825;97;1768077.75;1768077.75;3536155.5
1353646825;97;1908653.88;1908653.88;3817307.75
1353646825;97;2565941.75;2565941.75;5131883.5
1353646825;97;2568349.75;2568349.75;5136699.5
1353646826;98;1903847.62;1903847.62;3807695.25
1353646826;98;1767068;1767068;3534136
1353646826;98;2541269.25;2541269.25;5082538.5
1353646826;98;1928932.12;1928932.12;3857864.25
1353646826;98;1907423.12;1907423.12;3814846.25
1353646826;98;1928310.75;1928310.75;3856621.5
1353646826;98;2406291.5;2406291.5;4812583
1353646826;98;1909615.5;1909615.5;3819231
1353646826;98;2567961.25;2567961.25;5135922.5
1353646826;98;2407378.75;2407378.75;4814757.5
1353646827;99;2544269.25;2544269.25;5088538.5
1353646827;99;3018192.5;3018192.5;6036385
1353646827;99;3046757.5;3046757.5;6093515
1353646827;99;2702192.5;2702192.5;5404385
1353646827;99;2541769.25;2541769.25;5083538.5
1353646827;99;2556807.75;2556807.75;5113615.5
1353646827;99;3207961.25;3207961.25;6415922.5
1353646827;99;3047068;3047068;6094136
1353646827;99;2568543.75;2568543.75;5137087.5
1353646827;99;1928155.38;1928155.38;3856310.75
1353646828;100;1263809.5;1263809.5;2527619
1353646828;100;1926602;1926602;3853204
1353646828;100;1750577;1750577;3501154
1353646828;100;2544692.5;2544692.5;5089385
1353646828;100;645514.62;645514.62;1291029.25
1353646828;100;2247689.5;2247689.5;4495379
1353646828;100;1591923.12;1591923.12;3183846.25
1353646828;100;485436.91;485436.91;970873.81
1353646828;100;6407.77;6407.77;12815.53
1353646829;101;5866.67;5866.67;11733.33
1353646829;101;83766.99;83766.99;167533.98
1353646829;101;722230.81;722230.81;1444461.62
1353646829;101;640807.75;640807.75;1281615.5
1353646829;101;1127223.38;1127223.38;2254446.75
1353646829;101;2544269.25;2544269.25;5088538.5
1353646829;101;1910153.88;1910153.88;3820307.75
1353646829;101;1909000.12;1909000.12;3818000.25
1353646829;101;1763230.88;1763230.88;3526461.75
1353646829;101;2089126.38;2089126.38;4178252.75
1353646830;102;2361523.75;2361523.75;4723047.5
1353646830;102;1927689.38;1927689.38;3855378.75
1353646830;102;2568388.5;2568388.5;5136777
1353646830;102;1767611.75;1767611.75;3535223.5
1353646830;102;2068154;2068154;4136308
1353646830;102;1766019.5;1766019.5;3532039
1353646830;102;2543269.25;2543269.25;5086538.5
1353646830;102;1927611.75;1927611.75;3855223.5
1353646830;102;1908961.62;1908961.62;3817923.25
1353646831;103;1749577;1749577;3499154
1353646831;103;1909500.12;1909500.12;3819000.25
1353646831;103;2542269.25;2542269.25;5084538.5
1353646831;103;2567340;2567340;5134680
1353646831;103;1908500.12;1908500.12;3817000.25
1353646831;103;1764423.12;1764423.12;3528846.25
1353646831;103;1926136;1926136;3852272
1353646831;103;2543846.25;2543846.25;5087692.5
1353646831;103;1767572.88;1767572.88;3535145.75
1353646831;103;2068154;2068154;4136308
1353646832;104;2360990.5;2360990.5;4721981
1353646832;104;1927611.75;1927611.75;3855223.5
1353646832;104;2540692.5;2540692.5;5081385
1353646832;104;1766563.25;1766563.25;3533126.5
1353646832;104;2088116.62;2088116.62;4176233.25
1353646832;104;1749961.62;1749961.62;3499923.25
1353646832;104;2087611.75;2087611.75;4175223.5
1353646832;104;2382346.25;2382346.25;4764692.5
1353646832;104;2247340;2247340;4494680
1353646832;104;2087650.62;2087650.62;4175301.25
1353646833;105;1891504.75;1891504.75;3783009.5
1353646833;105;257038.47;257038.47;514076.94
1353646833;105;6679.61;6679.61;13359.22
1353646833;105;6653.85;6653.85;13307.69
1353646833;105;5615.38;5615.38;11230.77
1353646833;105;6213.59;6213.59;12427.19
1353646833;105;5538.46;5538.46;11076.92
1353646833;105;5592.23;5592.23;11184.47
1353646833;105;5153.85;5153.85;10307.69
1353646834;106;2008276.12;2008276.12;4016552.25
1353646834;106;2378115.5;2378115.5;4756231
1353646834;106;2400505;2400505;4801010
1353646834;106;804970.94;804970.94;1609941.88
1353646834;106;20894.23;20894.23;41788.46
1353646834;106;111230.77;111230.77;222461.55
1353646834;106;7223.3;7223.3;14446.6
1353646834;106;6153.85;6153.85;12307.69
1353646834;106;21307.69;21307.69;42615.39
1353646834;106;5747.57;5747.57;11495.15
1353646835;107;5538.46;5538.46;11076.92
1353646835;107;9183573;9183573;18367146
1353646835;107;1767068;1767068;3534136
1353646835;107;1909000.12;1909000.12;3818000.25
1353646835;107;1928194.25;1928194.25;3856388.5
1353646835;107;2568388.5;2568388.5;5136777
1353646835;107;2408427.25;2408427.25;4816854.5
1353646835;107;1908577;1908577;3817154
1353646835;107;1928660.25;1928660.25;3857320.5
