methodName	requestURL	timeStamp	userAgent	contentLen
PROPFIND	http://localhost:8080/lobcder/dav/	120	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	120	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	121	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	122	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	122	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	122	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	123	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	123	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_002.fits.gz	123	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	123	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	128	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	128	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	128	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_004.fits.gz	129	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	130	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	130	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_004.fits.gz	130	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	131	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	131	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_004.fits.gz	131	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	131	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	131	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_004.fits.gz	131	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	132	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	137	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	137	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	137	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	137	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	137	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	137	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_002.fits.gz	138	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	138	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	138	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_002.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	139	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_002.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	140	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz.fits	145	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz_area.fits	145	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	145	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz.fits	145	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz_area.fits	145	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	145	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_005_003.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	147	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz.fits	152	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz_area.fits	152	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	152	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz.fits	152	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz_area.fits	152	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	152	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	153	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	153	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	153	davfs2/1.4.7 neon/0.30.0	10491840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	153	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	154	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz.fits	156	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz.fits	156	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	156	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz_area.fits	156	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_002.fits.gz_area.fits	156	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_006.fits.gz	157	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz.fits	159	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz_area.fits	159	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	159	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz.fits	159	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz_area.fits	159	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	159	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_003.fits.gz	160	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz.fits	162	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz_area.fits	163	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	163	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz.fits	163	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz_area.fits	163	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	163	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_002.fits.gz	163	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz_area.fits	164	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz_area.fits	164	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_006_002.fits.gz	164	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	164	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz.fits	165	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_005_003.fits.gz.fits	165	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz.fits	167	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz_area.fits	167	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	167	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz.fits	167	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz_area.fits	167	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	167	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_005.fits.gz	168	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	174	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	174	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	174	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	174	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	174	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	3695040
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz_area.fits	174	davfs2/1.4.7 neon/0.30.0	3695040
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_003.fits.gz_area.fits	174	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	175	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	175	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	175	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	176	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz.fits	176	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz.fits	176	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	176	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz_area.fits	176	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_006.fits.gz_area.fits	176	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	176	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_004.fits.gz	177	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_004.fits.gz_area.fits	182	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	182	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_004.fits.gz_area.fits	182	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	182	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	182	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz_area.fits	183	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_006_002.fits.gz_area.fits	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	184	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	184	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	184	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	185	davfs2/1.4.7 neon/0.30.0	10500480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	185	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	185	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	185	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	186	davfs2/1.4.7 neon/0.30.0	10500480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	186	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_004.fits.gz	186	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	186	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_004.fits.gz.fits	191	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_004.fits.gz_area.fits	191	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	191	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_004.fits.gz.fits	191	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_004.fits.gz_area.fits	191	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_002.fits.gz	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_002.fits.gz	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_002.fits.gz	193	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_002.fits.gz	193	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	193	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	193	davfs2/1.4.7 neon/0.30.0	10373760
